18:19:35        all      1,25      0,00      1,75      0,00      0,00     97,00
18:19:36        all     10,22      0,00      4,24      0,25      0,00     85,29
18:19:37        all     20,00      0,00      6,50      0,00      0,00     73,50
18:19:38        all     19,75      0,00      7,25      0,00      0,00     73,00
18:19:39        all     18,20      0,00      8,98     10,72      0,00     62,09
18:19:40        all     16,96      0,00      4,74      0,00      0,00     78,30
18:19:41        all      1,75      0,00      0,75      0,00      0,00     97,49
18:19:42        all      1,25      0,00      0,25      0,00      0,00     98,50
18:19:43        all      2,01      0,00      1,51      0,25      0,00     96,23
18:19:44        all      3,00      0,00      1,75      0,00      0,00     95,25
18:19:45        all      0,50      0,00      0,25      0,00      0,00     99,24
18:19:46        all      1,50      0,00      0,50      0,00      0,00     97,99
18:19:47        all      1,00      0,00      0,50      0,00      0,00     98,50
18:19:48        all      1,50      0,00      1,00      0,25      0,00     97,24
18:19:49        all      0,75      0,00      0,25      0,00      0,00     99,00
18:19:50        all      0,50      0,00      0,50      0,00      0,00     99,00
18:19:51        all      0,75      0,00      0,50      0,00      0,00     98,75
18:19:52        all      1,50      0,00      0,75      0,00      0,00     97,74
18:19:53        all      0,76      0,00      1,01      0,00      0,00     98,23
18:19:54        all      0,75      0,00      1,25      0,00      0,00     97,99
18:19:55        all      0,75      0,00      0,50      0,00      0,00     98,75
18:19:56        all      0,75      0,00      0,25      0,25      0,00     98,75
18:19:57        all      0,25      0,00      0,25      0,00      0,00     99,50
18:19:58        all      0,50      0,00      1,25      0,00      0,00     98,25
18:19:59        all      0,25      0,00      0,25      0,00      0,00     99,50
18:20:00        all      0,50      0,00      0,25      0,00      0,00     99,25
18:20:01        all     65,58      0,00     11,06      0,00      0,00     23,37
18:20:02        all     91,00      0,00      9,00      0,00      0,00      0,00
18:20:03        all     93,50      0,00      6,50      0,00      0,00      0,00
18:20:04        all     94,49      0,00      5,51      0,00      0,00      0,00
18:20:05        all     94,25      0,00      5,75      0,00      0,00      0,00
18:20:06        all     93,52      0,00      6,48      0,00      0,00      0,00
18:20:07        all     92,77      0,00      6,98      0,00      0,00      0,25
18:20:08        all     93,75      0,00      6,25      0,00      0,00      0,00
18:20:09        all     96,74      0,00      3,26      0,00      0,00      0,00
18:20:10        all     96,00      0,00      4,00      0,00      0,00      0,00
18:20:11        all     93,50      0,00      6,50      0,00      0,00      0,00
18:20:12        all     72,25      0,00     27,75      0,00      0,00      0,00
18:20:13        all     88,25      0,00     11,75      0,00      0,00      0,00
18:20:14        all     93,50      0,00      6,50      0,00      0,00      0,00
18:20:15        all     93,75      0,00      6,25      0,00      0,00      0,00
18:20:16        all     94,49      0,00      5,51      0,00      0,00      0,00
18:20:17        all     95,75      0,00      4,25      0,00      0,00      0,00
18:20:18        all     97,01      0,00      2,99      0,00      0,00      0,00
18:20:19        all     95,75      0,00      4,25      0,00      0,00      0,00
18:20:20        all     96,00      0,00      4,00      0,00      0,00      0,00
18:20:21        all     97,25      0,00      2,75      0,00      0,00      0,00
18:20:22        all     96,25      0,00      3,75      0,00      0,00      0,00
18:20:23        all     96,24      0,00      3,76      0,00      0,00      0,00
18:20:24        all     95,01      0,00      4,99      0,00      0,00      0,00
18:20:25        all     95,74      0,00      4,26      0,00      0,00      0,00
18:20:26        all     95,76      0,00      4,24      0,00      0,00      0,00
18:20:27        all     97,00      0,00      3,00      0,00      0,00      0,00
18:20:28        all     96,50      0,00      3,50      0,00      0,00      0,00
18:20:29        all     95,25      0,00      4,75      0,00      0,00      0,00
18:20:30        all     97,74      0,00      2,26      0,00      0,00      0,00
18:20:31        all     98,25      0,00      1,75      0,00      0,00      0,00
18:20:32        all     98,73      0,00      1,27      0,00      0,00      0,00
18:20:33        all     99,00      0,00      1,00      0,00      0,00      0,00
18:20:34        all     96,24      0,00      3,76      0,00      0,00      0,00
18:20:35        all     97,50      0,00      2,50      0,00      0,00      0,00
18:20:36        all     96,25      0,00      3,75      0,00      0,00      0,00
18:20:37        all     35,41      0,00      8,98      2,00      0,00     53,62
18:20:38        all     67,51      0,00     10,33      0,00      0,00     22,17
18:20:39        all     91,98      0,00      8,02      0,00      0,00      0,00
18:20:40        all     94,51      0,00      5,49      0,00      0,00      0,00
18:20:41        all     95,49      0,00      4,51      0,00      0,00      0,00
18:20:42        all     94,00      0,00      6,00      0,00      0,00      0,00
18:20:43        all     94,51      0,00      5,49      0,00      0,00      0,00
18:20:44        all     92,48      0,00      7,52      0,00      0,00      0,00
18:20:45        all     94,26      0,00      5,74      0,00      0,00      0,00
