16:36:00        all      1.01      0.00      1.26      0.00      0.00     97.73
16:36:01        all      1.53      0.00      1.27      0.25      0.00     96.95
16:36:02        all      1.01      0.00      1.01      0.00      0.00     97.98
16:36:03        all      1.52      0.00      1.52      0.00      0.00     96.95
16:36:04        all      5.30      0.00      1.77      0.00      0.00     92.93
16:36:05        all      1.02      0.00      0.51      0.00      0.00     98.48
16:36:06        all      0.76      0.00      1.51      0.00      0.00     97.73
16:36:07        all      1.27      0.00      0.51      0.00      0.00     98.22
16:36:08        all      0.75      0.00      1.51      0.00      0.00     97.74
16:36:09        all      1.77      0.00      1.01      0.00      0.00     97.22
16:36:10        all      0.76      0.00      0.76      0.00      0.00     98.47
16:36:11        all      1.27      0.00      1.27      0.00      0.00     97.47
16:36:12        all      1.76      0.00      0.50      0.00      0.00     97.73
16:36:13        all      0.77      0.00      0.51      0.00      0.00     98.72
16:36:14        all      2.02      0.00      1.26      0.00      0.00     96.72
16:36:15        all      2.78      0.00      1.01      0.00      0.00     96.21
16:36:16        all      1.27      0.00      1.01      0.51      0.00     97.22
16:36:17        all      1.26      0.00      0.51      0.00      0.00     98.23
16:36:18        all      1.27      0.00      1.02      0.00      0.00     97.71
16:36:19        all      0.76      0.00      1.52      0.00      0.00     97.72
16:36:20        all      1.01      0.00      0.51      0.00      0.00     98.48
16:36:21        all      2.51      0.00      2.01      0.00      0.00     95.49
16:36:22        all      0.51      0.00      0.76      0.00      0.00     98.73
16:36:23        all     10.57      0.00      1.55      0.00      0.00     87.89
16:36:24        all     40.92      0.00      6.78      0.00      0.00     52.30
16:36:25        all     51.67      0.00      4.44      0.00      0.00     43.89
16:36:26        all     49.58      0.00      3.62      0.00      0.00     46.80
16:36:27        all     38.80      0.00      4.37      0.00      0.00     56.83
16:36:28        all     50.82      0.00      4.35      0.00      0.00     44.84
16:36:29        all     43.17      0.00      2.73      0.00      0.00     54.10
16:36:30        all     60.68      0.00      3.13      0.00      0.00     36.18
16:36:31        all     70.23      0.00      5.78      0.00      0.00     23.99
16:36:32        all     75.07      0.00      2.05      0.00      0.00     22.87
16:36:33        all     63.03      0.00      4.76      0.00      0.00     32.21
16:36:34        all     21.67      0.00      1.83      0.00      0.00     76.50
16:36:35        all     16.92      0.00      1.54      0.00      0.00     81.54
16:36:36        all     55.56      0.00     26.61      0.00      0.00     17.84
16:36:37        all     76.06      0.00     23.64      0.00      0.00      0.30
16:36:38        all     86.67      0.00     13.33      0.00      0.00      0.00
16:36:39        all     82.07      0.00     17.93      0.00      0.00      0.00
16:36:40        all     86.49      0.00     13.51      0.00      0.00      0.00
16:36:41        all     80.43      0.00     19.57      0.00      0.00      0.00
16:36:42        all     84.24      0.00     15.76      0.00      0.00      0.00
16:36:43        all     80.36      0.00     19.64      0.00      0.00      0.00
16:36:44        all     78.44      0.00     21.56      0.00      0.00      0.00
16:36:45        all     77.41      0.00     22.59      0.00      0.00      0.00
16:36:46        all     77.01      0.00     22.99      0.00      0.00      0.00
16:36:47        all     81.02      0.00     18.98      0.00      0.00      0.00
16:36:48        all     84.04      0.00     15.96      0.00      0.00      0.00
16:36:49        all     82.83      0.00     17.17      0.00      0.00      0.00
16:36:50        all     91.27      0.00      8.73      0.00      0.00      0.00
16:36:51        all     82.01      0.00     17.99      0.00      0.00      0.00
16:36:52        all     88.39      0.00     11.61      0.00      0.00      0.00
16:36:53        all     86.79      0.00     13.21      0.00      0.00      0.00
16:36:54        all     87.69      0.00     12.31      0.00      0.00      0.00
16:36:55        all     81.14      0.00     18.86      0.00      0.00      0.00
16:36:56        all     81.27      0.00     18.73      0.00      0.00      0.00
16:36:57        all     78.25      0.00     21.75      0.00      0.00      0.00
16:36:58        all     66.87      0.00     33.13      0.00      0.00      0.00
16:36:59        all     53.73      0.00     46.27      0.00      0.00      0.00
16:37:00        all     29.88      0.00     70.12      0.00      0.00      0.00
16:37:01        all     31.19      0.00     68.81      0.00      0.00      0.00
16:37:02        all     60.48      0.00     39.52      0.00      0.00      0.00
16:37:03        all     78.51      0.00     21.49      0.00      0.00      0.00
16:37:04        all     79.52      0.00     20.48      0.00      0.00      0.00
16:37:05        all     79.23      0.00     20.77      0.00      0.00      0.00
16:37:06        all     81.44      0.00     18.56      0.00      0.00      0.00
16:37:07        all     85.84      0.00     14.16      0.00      0.00      0.00
16:37:08        all     82.23      0.00     17.77      0.00      0.00      0.00
16:37:09        all     78.04      0.00     21.96      0.00      0.00      0.00
16:37:10        all     83.04      0.00     16.96      0.00      0.00      0.00
16:37:11        all     84.18      0.00     15.82      0.00      0.00      0.00
16:37:12        all     84.82      0.00     14.29      0.00      0.00      0.89
16:37:13        all     82.20      0.00     17.51      0.00      0.00      0.30
16:37:14        all     83.49      0.00     15.60      0.00      0.00      0.92
16:37:15        all     82.23      0.00     17.47      0.00      0.00      0.30
16:37:16        all     84.27      0.00     15.13      0.00      0.00      0.59
16:37:17        all     88.10      0.00     11.61      0.00      0.00      0.30
16:37:18        all     86.31      0.00     13.69      0.00      0.00      0.00
16:37:19        all     73.27      0.00     26.73      0.00      0.00      0.00
16:37:20        all     57.55      0.00     41.88      0.00      0.00      0.57
16:37:21        all     63.55      0.00     36.45      0.00      0.00      0.00
16:37:22        all     85.03      0.00     14.67      0.00      0.00      0.30
16:37:23        all     89.16      0.00     10.84      0.00      0.00      0.00
16:37:24        all     88.79      0.00     11.21      0.00      0.00      0.00
16:37:25        all     91.37      0.00      8.33      0.00      0.00      0.30
