16:36:00          1      0.00      0.00      1.02      0.00      0.00     98.98
16:36:01          1      2.06      0.00      0.00      0.00      0.00     97.94
16:36:02          1      0.00      0.00      2.04      0.00      0.00     97.96
16:36:03          1      2.02      0.00      2.02      0.00      0.00     95.96
16:36:04          1      1.02      0.00      0.00      0.00      0.00     98.98
16:36:05          1      0.00      0.00      1.01      0.00      0.00     98.99
16:36:06          1      1.01      0.00      1.01      0.00      0.00     97.98
16:36:07          1      0.00      0.00      1.02      0.00      0.00     98.98
16:36:08          1      1.01      0.00      1.01      0.00      0.00     97.98
16:36:09          1      1.01      0.00      2.02      0.00      0.00     96.97
16:36:10          1      0.00      0.00      0.00      0.00      0.00    100.00
16:36:11          1      2.97      0.00      1.98      0.00      0.00     95.05
16:36:12          1      2.02      0.00      0.00      0.00      0.00     97.98
16:36:13          1      0.00      0.00      1.02      0.00      0.00     98.98
16:36:14          1      2.04      0.00      0.00      0.00      0.00     97.96
16:36:15          1      3.03      0.00      0.00      0.00      0.00     96.97
16:36:16          1      1.02      0.00      0.00      1.02      0.00     97.96
16:36:17          1      2.02      0.00      0.00      0.00      0.00     97.98
16:36:18          1      1.02      0.00      1.02      0.00      0.00     97.96
16:36:19          1      1.02      0.00      0.00      0.00      0.00     98.98
16:36:20          1      1.00      0.00      1.00      0.00      0.00     98.00
16:36:21          1      3.00      0.00      2.00      0.00      0.00     95.00
16:36:22          1      1.01      0.00      1.01      0.00      0.00     97.98
16:36:23          1      8.08      0.00      2.02      0.00      0.00     89.90
16:36:24          1     24.21      0.00      7.37      0.00      0.00     68.42
16:36:25          1     35.11      0.00      4.26      0.00      0.00     60.64
16:36:26          1     24.21      0.00      2.11      0.00      0.00     73.68
16:36:27          1     11.46      0.00      3.12      0.00      0.00     85.42
16:36:28          1     44.21      0.00      4.21      0.00      0.00     51.58
16:36:29          1     47.83      0.00      4.35      0.00      0.00     47.83
16:36:30          1     61.63      0.00      2.33      0.00      0.00     36.05
16:36:31          1     66.28      0.00      9.30      0.00      0.00     24.42
16:36:32          1     51.11      0.00      4.44      0.00      0.00     44.44
