17:13:39          1      4.00      0.00      1.00      0.00      0.00     95.00
17:13:40          1      0.00      0.00      0.00      0.00      0.00    100.00
17:13:41          1      3.00      0.00      0.00      0.00      0.00     97.00
17:13:42          1      5.94      0.00      3.96      0.00      0.00     90.10
17:13:43          1      4.04      0.00      2.02      0.00      0.00     93.94
17:13:44          1      4.95      0.00      4.95      0.00      0.00     90.10
17:13:45          1      3.03      0.00      1.01      0.00      0.00     95.96
17:13:46          1      4.04      0.00      4.04      0.00      0.00     91.92
17:13:47          1      2.00      0.00      2.00      0.00      0.00     96.00
17:13:48          1      4.04      0.00      4.04      0.00      0.00     91.92
17:13:49          1      4.00      0.00      2.00      0.00      0.00     94.00
17:13:50          1      2.06      0.00      4.12      0.00      0.00     93.81
17:13:51          1      3.00      0.00      1.00      0.00      0.00     96.00
17:13:52          1      5.94      0.00      3.96      0.00      0.00     90.10
17:13:53          1      3.00      0.00      2.00      0.00      0.00     95.00
17:13:54          1      4.00      0.00      2.00      0.00      0.00     94.00
17:13:55          1      5.00      0.00      1.00      0.00      0.00     94.00
17:13:56          1      5.00      0.00      5.00      0.00      0.00     90.00
17:13:57          1      2.00      0.00      0.00      0.00      0.00     98.00
17:13:58          1      6.00      0.00      3.00      0.00      0.00     91.00
17:13:59          1      2.02      0.00      2.02      0.00      0.00     95.96
17:14:00          1      7.07      0.00      2.02      0.00      0.00     90.91
17:14:01          1      2.97      0.00      0.00      0.00      0.99     96.04
17:14:02          1      0.00      0.00      0.00      0.00      0.00    100.00
17:14:03          1      9.00      0.00      2.00      0.00      0.00     89.00
17:14:04          1      2.97     84.16      7.92      0.00      0.00      4.95
17:14:05          1      0.00     93.00      7.00      0.00      0.00      0.00
17:14:06          1      0.00     93.88      5.10      0.00      0.00      1.02
17:14:07          1      0.00     94.00      5.00      0.00      0.00      1.00
17:14:08          1      0.99     94.06      4.95      0.00      0.00      0.00
17:14:09          1      0.00     98.00      2.00      0.00      0.00      0.00
17:14:10          1      0.00     98.00      2.00      0.00      0.00      0.00
17:14:11          1      0.00     95.96      4.04      0.00      0.00      0.00
17:14:12          1      0.00     84.00     16.00      0.00      0.00      0.00
17:14:13          1      8.91     85.15      5.94      0.00      0.00      0.00
17:14:14          1      0.00     98.00      2.00      0.00      0.00      0.00
17:14:15          1      0.00    100.00      0.00      0.00      0.00      0.00
17:14:16          1      1.00     95.00      4.00      0.00      0.00      0.00
17:14:17          1      0.99     83.17     15.84      0.00      0.00      0.00
17:14:18          1      4.00     84.00     11.00      0.00      0.00      1.00
