15:19:27          3      1.98      0.00      0.00      0.00      0.00     98.02
15:19:28          3      0.00      0.00      0.99      0.00      0.00     99.01
15:19:29          3      0.00      0.00      0.00      0.00      0.00    100.00
15:19:30          3      0.00      0.00      0.00      0.00      0.00    100.00
15:19:31          3      0.00      0.00      0.00      0.00      0.00    100.00
15:19:32          3      0.99      0.00      0.00      0.00      0.00     99.01
15:19:33          3      0.00      0.00      0.00      0.00      0.00    100.00
15:19:34          3      0.00      0.00      0.00      0.00      0.00    100.00
15:19:35          3      0.00      0.00      0.00      0.00      0.00    100.00
15:19:36          3      0.00      0.00      0.99      0.00      0.00     99.01
15:19:37          3      0.00      0.00      0.00      0.00      0.00    100.00
15:19:38          3      0.00      0.00      0.00      0.00      0.00    100.00
15:19:39          3      0.00      0.00      0.00      0.00      0.00    100.00
15:19:40          3      0.00      0.00      0.00      0.00      0.00    100.00
15:19:41          3      0.99      0.00      0.00      0.00      0.00     99.01
15:19:42          3      0.00      0.00      1.00      0.00      0.00     99.00
15:19:43          3      9.18     10.20      5.10      0.00      0.00     75.51
15:19:44          3      1.01     87.88     10.10      0.00      0.00      1.01
15:19:45          3      1.98     90.10      7.92      0.00      0.00      0.00
15:19:46          3      0.00     93.07      5.94      0.00      0.00      0.99
15:19:47          3      0.00     92.93      7.07      0.00      0.00      0.00
15:19:48          3      4.00     90.00      6.00      0.00      0.00      0.00
15:19:49          3      0.00     95.96      4.04      0.00      0.00      0.00
15:19:50          3      0.00     98.00      2.00      0.00      0.00      0.00
15:19:51          3      3.96     74.26     21.78      0.00      0.00      0.00
15:19:52          3      1.00     79.00     20.00      0.00      0.00      0.00
15:19:53          3      1.00     91.00      8.00      0.00      0.00      0.00
15:19:54          3      0.00     91.00      9.00      0.00      0.00      0.00
15:19:55          3      1.01     85.86     13.13      0.00      0.00      0.00
15:19:56          3      1.98     95.05      2.97      0.00      0.00      0.00
15:19:57          3      0.00     92.00      7.00      0.00      0.00      1.00
15:19:58          3      0.00     60.78     29.41      0.00      0.00      9.80
15:19:59          3      4.76     33.33     15.24      0.00      0.95     45.71
15:20:00          3      1.98     86.14      6.93      0.00      0.00      4.95
15:20:01          3      3.00     86.00     10.00      0.00      0.00      1.00
15:20:02          3      0.00     92.08      7.92      0.00      0.00      0.00
15:20:03          3      0.00     92.93      7.07      0.00      0.00      0.00
15:20:04          3      0.00     94.95      5.05      0.00      0.00      0.00
15:20:05          3      0.98     88.24      9.80      0.00      0.00      0.98
15:20:06          3      0.00     97.98      2.02      0.00      0.00      0.00
15:20:07          3      0.00     96.00      4.00      0.00      0.00      0.00
15:20:08          3      0.00     95.00      5.00      0.00      0.00      0.00
15:20:09          3      0.00     93.00      7.00      0.00      0.00      0.00
15:20:10          3      0.00     95.00      5.00      0.00      0.00      0.00
15:20:11          3      0.00     96.97      3.03      0.00      0.00      0.00
15:20:12          3      0.99     90.10      8.91      0.00      0.00      0.00
15:20:13          3      0.00     94.00      6.00      0.00      0.00      0.00
15:20:14          3      0.00     83.00     17.00      0.00      0.00      0.00
15:20:15          3      1.01     17.17     14.14      0.00      0.00     67.68
15:20:16          3      0.00      0.00      0.00      0.00      0.00    100.00
15:20:17          3      0.00      0.00      0.00      0.00      0.00    100.00
15:20:18          3      1.01      3.03      2.02      0.00      0.00     93.94
15:20:19          3      2.94     51.96      4.90      0.00      0.00     40.20
15:20:20          3      1.01     90.91      4.04      0.00      0.00      4.04
15:20:21          3      0.99     91.09      7.92      0.00      0.00      0.00
15:20:22          3      2.02     76.77     20.20      0.00      0.00      1.01
15:20:23          3      1.96     81.37     16.67      0.00      0.00      0.00
15:20:24          3      4.04     80.81      6.06      9.09      0.00      0.00
15:20:25          3      0.00     87.13     11.88      0.99      0.00      0.00
15:20:26          3      1.00     73.00     26.00      0.00      0.00      0.00
15:20:27          3      2.00     80.00     18.00      0.00      0.00      0.00
15:20:28          3     11.00     57.00     32.00      0.00      0.00      0.00
15:20:29          3     15.15     34.34     46.46      3.03      0.00      1.01
15:20:30          3     12.00     50.00     32.00      6.00      0.00      0.00
15:20:31          3      5.05     69.70     24.24      1.01      0.00      0.00
15:20:32          3      1.00     93.00      6.00      0.00      0.00      0.00
15:20:33          3      0.00     94.95      5.05      0.00      0.00      0.00
15:20:34          3      0.99     92.08      6.93      0.00      0.00      0.00
15:20:35          3      2.02     90.91      7.07      0.00      0.00      0.00
15:20:36          3      2.00     83.00     15.00      0.00      0.00      0.00
15:20:37          3      0.98     88.24     10.78      0.00      0.00      0.00
15:20:38          3      5.10     79.59     15.31      0.00      0.00      0.00
15:20:39          3      3.92     66.67     29.41      0.00      0.00      0.00
15:20:40          3     11.00     41.00     32.00      0.00      0.00     16.00
15:20:41          3      1.02      4.08      2.04      0.00      0.00     92.86
15:20:42          3      1.00      0.00      0.00      0.00      0.00     99.00
15:20:43          3      0.00      0.00      0.00      0.00      0.00    100.00
15:20:44          3      1.00      0.00      0.00      0.00      0.00     99.00
15:20:45          3      0.00      0.00      1.01      0.00      0.00     98.99
15:20:46          3      1.00      0.00      0.00      0.00      0.00     99.00
15:20:47          3      0.00      0.00      0.00      0.00      0.00    100.00
15:20:48          3      1.00      0.00      1.00      0.00      0.00     98.00
15:20:49          3      0.00      0.00      0.00      0.00      0.00    100.00
15:20:50          3      0.00      0.00      1.00      0.00      0.00     99.00
15:20:51          3      0.00      0.00      0.00      1.00      0.00     99.00
15:20:52          3      0.00      0.00      0.00      0.00      0.00    100.00
15:20:53          3      0.00      0.00      0.00      0.00      0.00    100.00
15:20:54          3      0.00      0.00      0.00      0.00      0.00    100.00
