16:37:47         0.00      0.00      0.00      0.00      0.00
16:37:48         0.00      0.00      0.00      0.00      0.00
16:37:49         0.00      0.00      0.00      0.00      0.00
16:37:50         2.00      0.00      2.00      0.00     56.00
16:37:51         0.00      0.00      0.00      0.00      0.00
16:37:52         0.00      0.00      0.00      0.00      0.00
16:37:53         5.00      0.00      5.00      0.00     80.00
16:37:54         0.00      0.00      0.00      0.00      0.00
16:37:55         0.00      0.00      0.00      0.00      0.00
16:37:56         2.00      0.00      2.00      0.00     48.00
16:37:57         0.00      0.00      0.00      0.00      0.00
16:37:58         6.00      0.00      6.00      0.00     48.00
16:37:59         0.00      0.00      0.00      0.00      0.00
16:38:00         0.00      0.00      0.00      0.00      0.00
16:38:01         2.00      0.00      2.00      0.00     24.00
16:38:02         0.00      0.00      0.00      0.00      0.00
16:38:03         0.00      0.00      0.00      0.00      0.00
16:38:04         0.00      0.00      0.00      0.00      0.00
16:38:05         0.00      0.00      0.00      0.00      0.00
16:38:06         3.00      0.00      3.00      0.00    536.00
16:38:07         0.00      0.00      0.00      0.00      0.00
16:38:08       145.00      0.00    145.00      0.00  70912.00
16:38:09         0.00      0.00      0.00      0.00      0.00
16:38:10         0.00      0.00      0.00      0.00      0.00
16:38:11         2.00      0.00      2.00      0.00    472.00
16:38:12         0.00      0.00      0.00      0.00      0.00
16:38:13         0.00      0.00      0.00      0.00      0.00
16:38:14         0.00      0.00      0.00      0.00      0.00
16:38:15       128.00    128.00      0.00  65536.00      0.00
16:38:16         3.00      0.00      3.00      0.00    776.00
16:38:17         0.00      0.00      0.00      0.00      0.00
16:38:18        31.00      0.00     31.00      0.00  14256.00
16:38:19         0.00      0.00      0.00      0.00      0.00
16:38:20         0.00      0.00      0.00      0.00      0.00
16:38:21         5.00      0.00      5.00      0.00    472.00
16:38:22         0.00      0.00      0.00      0.00      0.00
16:38:23         4.00      4.00      0.00   1168.00      0.00
16:38:24         5.00      0.00      5.00      0.00    160.00
16:38:25         2.00      0.00      2.00      0.00    128.00
16:38:26         3.00      0.00      3.00      0.00    568.00
16:38:27        20.00      0.00     20.00      0.00   9472.00
16:38:28         0.00      0.00      0.00      0.00      0.00
16:38:29        10.00      0.00     10.00      0.00   4736.00
16:38:30         0.00      0.00      0.00      0.00      0.00
16:38:31         2.00      0.00      2.00      0.00    336.00
16:38:32         2.00      0.00      2.00      0.00    128.00
16:38:33         1.00      0.00      1.00      0.00     64.00
16:38:34        32.00      0.00     32.00      0.00   1856.00
16:38:35        20.00      0.00     20.00      0.00   9472.00
16:38:36        13.00      0.00     13.00      0.00   5416.00
16:38:37         0.00      0.00      0.00      0.00      0.00
16:38:38         0.00      0.00      0.00      0.00      0.00
16:38:39       397.00      0.00    397.00      0.00 147088.00
16:38:40         1.00      0.00      1.00      0.00     64.00
16:38:41         4.00      0.00      4.00      0.00    840.00
16:38:42        10.00      0.00     10.00      0.00   4736.00
16:38:43        10.00      0.00     10.00      0.00   4736.00
16:38:44        10.00      0.00     10.00      0.00   4736.00
16:38:45         5.00      0.00      5.00      0.00    944.00
16:38:46         2.00      0.00      2.00      0.00    472.00
16:38:47         1.00      0.00      1.00      0.00     64.00
16:38:48         1.00      0.00      1.00      0.00     64.00
16:38:49         1.00      0.00      1.00      0.00     64.00
16:38:50       228.00      0.00    228.00      0.00 110048.00
16:38:51        13.00      0.00     13.00      0.00   5336.00
16:38:52         0.00      0.00      0.00      0.00      0.00
16:38:53        10.00      0.00     10.00      0.00   4736.00
16:38:54         1.00      0.00      1.00      0.00     64.00
16:38:55        46.00      0.00     46.00      0.00   4000.00
16:38:56         4.00      0.00      4.00      0.00    632.00
16:38:57         1.00      0.00      1.00      0.00     64.00
16:38:58        21.00      0.00     21.00      0.00   9472.00
16:38:59         0.00      0.00      0.00      0.00      0.00
16:39:00         1.00      0.00      1.00      0.00    184.00
16:39:01        12.00      0.00     12.00      0.00   5216.00
16:39:02         1.00      0.00      1.00      0.00     64.00
16:39:03         1.00      0.00      1.00      0.00     64.00
16:39:04         0.00      0.00      0.00      0.00      0.00
16:39:05        24.00      0.00     24.00      0.00   8624.00
16:39:06        13.00      0.00     13.00      0.00   5288.00
16:39:07         0.00      0.00      0.00      0.00      0.00
16:39:08         0.00      0.00      0.00      0.00      0.00
16:39:09        10.00      0.00     10.00      0.00   4736.00
16:39:10        16.00      0.00     16.00      0.00   3136.00
16:39:11         4.00      0.00      4.00      0.00    664.00
16:39:12         0.00      0.00      0.00      0.00      0.00
16:39:13        21.00      0.00     21.00      0.00   9536.00
16:39:14         0.00      0.00      0.00      0.00      0.00
16:39:15         0.00      0.00      0.00      0.00      0.00
16:39:16        45.00      0.00     45.00      0.00   2656.00
16:39:17        11.00      0.00     11.00      0.00   4800.00
16:39:18         1.00      0.00      1.00      0.00     64.00
16:39:19         0.00      0.00      0.00      0.00      0.00
16:39:20         0.00      0.00      0.00      0.00      0.00
16:39:21        37.00      0.00     37.00      0.00   9816.00
16:39:22        10.00      0.00     10.00      0.00   4736.00
16:39:23         0.00      0.00      0.00      0.00      0.00
16:39:24        10.00      0.00     10.00      0.00   4736.00
16:39:25         1.00      0.00      1.00      0.00     64.00
16:39:26        17.00      0.00     17.00      0.00   3152.00
16:39:27         0.00      0.00      0.00      0.00      0.00
16:39:28        11.00      0.00     11.00      0.00   4800.00
16:39:29         0.00      0.00      0.00      0.00      0.00
16:39:30        10.00      0.00     10.00      0.00   4736.00
16:39:31        16.00      0.00     16.00      0.00   6144.00
16:39:32         3.00      0.00      3.00      0.00    552.00
16:39:33         1.00      0.00      1.00      0.00     64.00
16:39:34         0.00      0.00      0.00      0.00      0.00
16:39:35         1.00      0.00      1.00      0.00     64.00
16:39:36        25.00      0.00     25.00      0.00   8544.00
16:39:37        13.00      0.00     13.00      0.00   5312.00
16:39:38         0.00      0.00      0.00      0.00      0.00
16:39:39        10.00      0.00     10.00      0.00   4736.00
16:39:40         0.00      0.00      0.00      0.00      0.00
16:39:41        19.00      0.00     19.00      0.00   3136.00
16:39:42         5.00      0.00      5.00      0.00    632.00
16:39:43         0.00      0.00      0.00      0.00      0.00
16:39:44        11.00      0.00     11.00      0.00   4800.00
16:39:45        10.00      0.00     10.00      0.00   4736.00
16:39:46         7.00      0.00      7.00      0.00   1368.00
16:39:47        13.00      0.00     13.00      0.00   5320.00
16:39:48         0.00      0.00      0.00      0.00      0.00
16:39:49         1.00      0.00      1.00      0.00     64.00
16:39:50         1.00      0.00      1.00      0.00     64.00
16:39:51        48.00      0.00     48.00      0.00   4376.00
16:39:52        15.00      0.00     15.00      0.00   5408.00
16:39:53         9.90      0.00      9.90      0.00   4689.11
16:39:54         0.00      0.00      0.00      0.00      0.00
16:39:55         0.00      0.00      0.00      0.00      0.00
16:39:56        33.00      0.00     33.00      0.00   8544.00
16:39:57         2.00      0.00      2.00      0.00     72.00
16:39:58         0.00      0.00      0.00      0.00      0.00
16:39:59         0.00      0.00      0.00      0.00      0.00
16:40:00        22.00      0.00     22.00      0.00   9536.00
16:40:01         0.00      0.00      0.00      0.00      0.00
16:40:02         9.00      0.00      9.00      0.00   1968.00
16:40:03        10.00      0.00     10.00      0.00   4736.00
16:40:04         0.00      0.00      0.00      0.00      0.00
16:40:05         2.00      0.00      2.00      0.00    128.00
16:40:06         0.00      0.00      0.00      0.00      0.00
16:40:07        19.00      0.00     19.00      0.00   4368.00
16:40:08        20.00      0.00     20.00      0.00   9472.00
16:40:09         0.00      0.00      0.00      0.00      0.00
16:40:10        10.00      0.00     10.00      0.00   4736.00
16:40:11         0.00      0.00      0.00      0.00      0.00
16:40:12        18.00      0.00     18.00      0.00   3592.00
16:40:13         3.00      1.00      2.00      8.00    128.00
16:40:14         1.00      0.00      1.00      0.00     64.00
16:40:15         0.00      0.00      0.00      0.00      0.00
16:40:16        20.00      0.00     20.00      0.00   9472.00
16:40:17        10.00      0.00     10.00      0.00   2096.00
16:40:18         0.00      0.00      0.00      0.00      0.00
16:40:19         0.00      0.00      0.00      0.00      0.00
16:40:20        10.00      0.00     10.00      0.00   4736.00
16:40:21         3.00      0.00      3.00      0.00    496.00
16:40:22        52.00      0.00     52.00      0.00   4456.00
16:40:23         0.00      0.00      0.00      0.00      0.00
16:40:24        11.00      0.00     11.00      0.00   4800.00
16:40:25        10.00      0.00     10.00      0.00   4736.00
16:40:26         0.00      0.00      0.00      0.00      0.00
16:40:27        64.00      0.00     64.00      0.00   8744.00
16:40:28         0.00      0.00      0.00      0.00      0.00
16:40:29         1.00      0.00      1.00      0.00     64.00
16:40:30         1.00      0.00      1.00      0.00     64.00
16:40:31         0.00      0.00      0.00      0.00      0.00
16:40:32        20.00      0.00     20.00      0.00   6864.00
16:40:33        10.00      0.00     10.00      0.00   4736.00
16:40:34         0.00      0.00      0.00      0.00      0.00
16:40:35         9.90      0.00      9.90      0.00   4689.11
16:40:36         1.00      0.00      1.00      0.00     64.00
16:40:37        18.00      0.00     18.00      0.00   4328.00
16:40:38         1.00      0.00      1.00      0.00     64.00
16:40:39        10.00      0.00     10.00      0.00   4736.00
16:40:40         1.00      0.00      1.00      0.00     64.00
16:40:41        10.00      0.00     10.00      0.00   4736.00
16:40:42         3.00      0.00      3.00      0.00    616.00
16:40:43        15.00      0.00     15.00      0.00   2944.00
16:40:44        11.00      0.00     11.00      0.00   4800.00
16:40:45         1.00      0.00      1.00      0.00     64.00
16:40:46         0.00      0.00      0.00      0.00      0.00
16:40:47        13.00      0.00     13.00      0.00   5400.00
16:40:48        20.00      0.00     20.00      0.00   6376.00
16:40:49         0.00      0.00      0.00      0.00      0.00
16:40:50         0.00      0.00      0.00      0.00      0.00
16:40:51        11.00      0.00     11.00      0.00   4800.00
16:40:52         4.00      0.00      4.00      0.00    632.00
16:40:53        10.00      0.00     10.00      0.00   2456.00
16:40:54        10.00      0.00     10.00      0.00   4736.00
16:40:55        10.00      0.00     10.00      0.00   4736.00
16:40:56         1.00      0.00      1.00      0.00     64.00
16:40:57         3.00      0.00      3.00      0.00    600.00
16:40:58        66.00      0.00     66.00      0.00   2424.00
16:40:59        10.00      0.00     10.00      0.00   4736.00
16:41:00         1.00      0.00      1.00      0.00     64.00
