Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

17:13:38          tps      rtps      wtps   bread/s   bwrtn/s
17:13:39         0.00      0.00      0.00      0.00      0.00
17:13:40       268.00      0.00    268.00      0.00 126656.00
17:13:41         0.00      0.00      0.00      0.00      0.00
17:13:42         0.00      0.00      0.00      0.00      0.00
17:13:43         0.00      0.00      0.00      0.00      0.00
17:13:44         2.00      0.00      2.00      0.00    112.00
17:13:45        27.00      0.00     27.00      0.00    496.00
17:13:46         0.00      0.00      0.00      0.00      0.00
17:13:47         0.00      0.00      0.00      0.00      0.00
17:13:48         0.00      0.00      0.00      0.00      0.00
17:13:49         2.00      0.00      2.00      0.00    184.00
17:13:50         0.00      0.00      0.00      0.00      0.00
17:13:51         1.00      0.00      1.00      0.00      8.00
17:13:52         0.00      0.00      0.00      0.00      0.00
17:13:53         0.00      0.00      0.00      0.00      0.00
17:13:54         2.00      0.00      2.00      0.00     72.00
17:13:55         0.00      0.00      0.00      0.00      0.00
17:13:56         0.00      0.00      0.00      0.00      0.00
17:13:57         0.00      0.00      0.00      0.00      0.00
17:13:58         0.00      0.00      0.00      0.00      0.00
17:13:59         0.00      0.00      0.00      0.00      0.00
17:14:00        69.00      0.00     69.00      0.00  34168.00
17:14:01         6.00      0.00      6.00      0.00     80.00
17:14:02         0.00      0.00      0.00      0.00      0.00
17:14:03         0.00      0.00      0.00      0.00      0.00
17:14:04         0.00      0.00      0.00      0.00      0.00
17:14:05         3.00      0.00      3.00      0.00    768.00
17:14:06         0.00      0.00      0.00      0.00      0.00
17:14:07        40.00      0.00     40.00      0.00  18944.00
17:14:08         0.00      0.00      0.00      0.00      0.00
17:14:09         0.00      0.00      0.00      0.00      0.00
17:14:10         2.00      0.00      2.00      0.00    368.00
17:14:11         1.00      0.00      1.00      0.00     56.00
17:14:12         0.00      0.00      0.00      0.00      0.00
17:14:13         0.00      0.00      0.00      0.00      0.00
17:14:14         0.00      0.00      0.00      0.00      0.00
17:14:15         2.00      0.00      2.00      0.00    168.00
17:14:16         2.00      0.00      2.00      0.00     40.00
17:14:17         0.00      0.00      0.00      0.00      0.00
17:14:18         0.00      0.00      0.00      0.00      0.00
17:14:19         0.00      0.00      0.00      0.00      0.00
17:14:20         2.00      0.00      2.00      0.00    168.00
17:14:21        45.00      0.00     45.00      0.00    696.00
17:14:22         0.00      0.00      0.00      0.00      0.00
17:14:23         0.00      0.00      0.00      0.00      0.00
17:14:24         0.00      0.00      0.00      0.00      0.00
17:14:25         2.00      0.00      2.00      0.00     88.00
17:14:26        11.00      0.00     11.00      0.00    904.00
17:14:27         0.00      0.00      0.00      0.00      0.00
17:14:28         0.00      0.00      0.00      0.00      0.00
17:14:29         0.00      0.00      0.00      0.00      0.00
17:14:30         5.00      0.00      5.00      0.00    240.00
17:14:31         7.00      0.00      7.00      0.00    728.00
17:14:32         0.00      0.00      0.00      0.00      0.00
17:14:33         0.00      0.00      0.00      0.00      0.00
17:14:34         4.00      0.00      4.00      0.00    256.00
17:14:35         2.97      0.00      2.97      0.00    522.77
17:14:36        10.00      0.00     10.00      0.00   4736.00
17:14:37        82.00      0.00     82.00      0.00  35664.00
17:14:38         0.00      0.00      0.00      0.00      0.00
17:14:39        30.00      0.00     30.00      0.00  14208.00
17:14:40         3.00      0.00      3.00      0.00    632.00
17:14:41         0.00      0.00      0.00      0.00      0.00
17:14:42         3.00      0.00      3.00      0.00     56.00
17:14:43         0.00      0.00      0.00      0.00      0.00
17:14:44         0.00      0.00      0.00      0.00      0.00
17:14:45         2.00      0.00      2.00      0.00    280.00
17:14:46         0.00      0.00      0.00      0.00      0.00
17:14:47         0.00      0.00      0.00      0.00      0.00
17:14:48         0.00      0.00      0.00      0.00      0.00
17:14:49         0.00      0.00      0.00      0.00      0.00
17:14:50         0.00      0.00      0.00      0.00      0.00
17:14:51         3.00      0.00      3.00      0.00    256.00
17:14:52         0.00      0.00      0.00      0.00      0.00
17:14:53         3.00      0.00      3.00      0.00    192.00
17:14:54        11.00      0.00     11.00      0.00   4800.00
17:14:55         0.00      0.00      0.00      0.00      0.00
17:14:56         2.00      0.00      2.00      0.00    432.00
17:14:57        38.00      0.00     38.00      0.00    848.00
17:14:58        10.00      0.00     10.00      0.00   4736.00
17:14:59         0.00      0.00      0.00      0.00      0.00
17:15:00        10.00      0.00     10.00      0.00   4736.00
17:15:01        91.00      0.00     91.00      0.00  39056.00
17:15:02       148.00      0.00    148.00      0.00  43528.00
17:15:03        54.00      0.00     54.00      0.00  23896.00
17:15:04        90.10      0.00     90.10      0.00  37924.75
17:15:05         2.00      0.00      2.00      0.00    448.00
17:15:06        88.00      0.00     88.00      0.00  38232.00
17:15:07       106.00      0.00    106.00      0.00  50056.00
17:15:08        16.00      0.00     16.00      0.00   5216.00
17:15:09         0.00      0.00      0.00      0.00      0.00
17:15:10         2.00      0.00      2.00      0.00    328.00
17:15:11         0.00      0.00      0.00      0.00      0.00
17:15:12         3.00      0.00      3.00      0.00    368.00
17:15:13         0.00      0.00      0.00      0.00      0.00
17:15:14         1.00      0.00      1.00      0.00     64.00
17:15:15        10.00      0.00     10.00      0.00   3096.00
17:15:16         2.00      0.00      2.00      0.00    128.00
17:15:17         1.00      0.00      1.00      0.00     64.00
17:15:18         4.00      0.00      4.00      0.00     72.00
17:15:19         0.00      0.00      0.00      0.00      0.00
17:15:20         2.00      0.00      2.00      0.00    416.00
17:15:21         0.00      0.00      0.00      0.00      0.00
17:15:22         0.00      0.00      0.00      0.00      0.00
17:15:23         3.00      0.00      3.00      0.00     32.00
17:15:24         0.00      0.00      0.00      0.00      0.00
17:15:25         0.00      0.00      0.00      0.00      0.00
17:15:26         2.00      0.00      2.00      0.00    128.00
17:15:27         0.00      0.00      0.00      0.00      0.00
17:15:28         2.00      0.00      2.00      0.00    184.00
17:15:29         0.00      0.00      0.00      0.00      0.00
17:15:30         2.00      0.00      2.00      0.00    288.00
17:15:31         0.00      0.00      0.00      0.00      0.00
17:15:32         0.00      0.00      0.00      0.00      0.00
17:15:33        45.00      0.00     45.00      0.00   1208.00
17:15:34         0.00      0.00      0.00      0.00      0.00
17:15:35         2.00      0.00      2.00      0.00    264.00
17:15:36         0.00      0.00      0.00      0.00      0.00
17:15:37         0.00      0.00      0.00      0.00      0.00


Average:        11.68      0.00     11.68      0.00   4223.49
