15:19:27        all      1.25      0.00      0.00      0.00      0.00     98.75
15:19:28        all      0.00      0.00      0.25      0.00      0.00     99.75
15:19:29        all      0.50      0.00      0.00      0.00      0.00     99.50
15:19:30        all      0.50      0.00      0.00      0.00      0.00     99.50
15:19:31        all      0.50      0.00      0.00      0.00      0.00     99.50
15:19:32        all      0.50      0.00      0.25      0.00      0.00     99.25
15:19:33        all      0.25      0.00      0.00      0.00      0.00     99.75
15:19:34        all      0.50      0.00      0.50      0.00      0.00     99.00
15:19:35        all      0.25      0.00      0.25      0.00      0.00     99.50
15:19:36        all      0.75      0.00      0.25      0.00      0.25     98.75
15:19:37        all      0.50      0.00      0.00      0.00      0.00     99.50
15:19:38        all      0.50      0.00      0.00      0.00      0.00     99.50
15:19:39        all      0.25      0.00      0.75      0.00      0.00     99.00
15:19:40        all      0.50      0.00      0.00      0.00      0.00     99.50
15:19:41        all      0.25      0.00      0.25      0.00      0.00     99.50
15:19:42        all      0.00      0.00      0.25      0.00      0.00     99.75
15:19:43        all      8.84      9.85      5.56      0.00      0.00     75.76
15:19:44        all      1.51     84.67     10.30      0.25      0.00      3.27
15:19:45        all      1.00     95.00      4.00      0.00      0.00      0.00
15:19:46        all      1.00     92.52      5.99      0.00      0.00      0.50
15:19:47        all      0.50     91.73      7.52      0.00      0.00      0.25
15:19:48        all      1.50     91.50      7.00      0.00      0.00      0.00
15:19:49        all      2.00     94.25      3.75      0.00      0.00      0.00
15:19:50        all      1.25     95.25      3.50      0.00      0.00      0.00
15:19:51        all      2.51     83.21     14.29      0.00      0.00      0.00
15:19:52        all      2.00     82.79     15.21      0.00      0.00      0.00
15:19:53        all      1.00     91.50      7.50      0.00      0.00      0.00
15:19:54        all      1.25     90.73      8.02      0.00      0.00      0.00
15:19:55        all      1.25     91.77      6.73      0.00      0.25      0.00
15:19:56        all      1.25     96.00      2.75      0.00      0.00      0.00
15:19:57        all      2.75     89.25      7.75      0.00      0.00      0.25
15:19:58        all      0.75     68.66     23.38      0.00      0.00      7.21
15:19:59        all      7.00     33.00     15.25      0.00      0.00     44.75
15:20:00        all      3.22     84.16      7.67      0.00      0.00      4.95
15:20:01        all      1.25     91.48      7.02      0.00      0.00      0.25
15:20:02        all      0.75     94.25      5.00      0.00      0.00      0.00
15:20:03        all      1.75     91.25      7.00      0.00      0.00      0.00
15:20:04        all      1.00     93.52      5.24      0.00      0.00      0.25
15:20:05        all      0.75     90.73      8.52      0.00      0.00      0.00
15:20:06        all      1.75     88.75      9.50      0.00      0.00      0.00
15:20:07        all      1.25     94.49      4.26      0.00      0.00      0.00
15:20:08        all      1.24     90.55      7.96      0.00      0.25      0.00
15:20:09        all      0.50     89.47     10.03      0.00      0.00      0.00
15:20:10        all      2.00     93.25      4.75      0.00      0.00      0.00
15:20:11        all      0.25     96.24      3.51      0.00      0.00      0.00
15:20:12        all      0.75     95.01      4.24      0.00      0.00      0.00
15:20:13        all      2.49     83.08     11.94      0.00      0.00      2.49
15:20:14        all      1.50     63.84     16.46      0.00      0.00     18.20
15:20:15        all      2.70      9.80      6.62      0.25      0.00     80.64
15:20:16        all      0.25      0.00      0.25      0.00      0.00     99.50
15:20:17        all      0.50      0.00      0.25      0.00      0.00     99.25
15:20:18        all      1.51      6.55      2.52      0.00      0.00     89.42
15:20:19        all      1.96     60.54      6.86      0.00      0.00     30.64
15:20:20        all      2.00     86.00      6.00      0.00      0.00      6.00
15:20:21        all      2.51     90.98      5.76      0.00      0.00      0.75
15:20:22        all      4.99     82.29     12.72      0.00      0.00      0.00
15:20:23        all      1.50     86.25     12.00      0.00      0.00      0.25
15:20:24        all      3.75     81.25      8.50      4.25      0.00      2.25
15:20:25        all      2.25     80.00     17.50      0.00      0.25      0.00
15:20:26        all      1.75     83.75     14.50      0.00      0.00      0.00
15:20:27        all      2.75     85.25     12.00      0.00      0.00      0.00
15:20:28        all      6.52     73.68     19.80      0.00      0.00      0.00
15:20:29        all      7.02     58.40     32.33      0.75      0.00      1.50
15:20:30        all      5.99     53.37     36.91      2.49      0.00      1.25
15:20:31        all      3.51     71.68     23.56      0.25      0.00      1.00
15:20:32        all      2.00     76.50     21.50      0.00      0.00      0.00
15:20:33        all      2.26     85.21     12.53      0.00      0.00      0.00
15:20:34        all      3.75     80.75     15.50      0.00      0.00      0.00
15:20:35        all      5.25     79.00     15.75      0.00      0.00      0.00
15:20:36        all      4.99     66.08     28.68      0.00      0.00      0.25
15:20:37        all      7.20     66.50     26.05      0.00      0.25      0.00
15:20:38        all      6.80     67.25     25.94      0.00      0.00      0.00
15:20:39        all      5.04     62.22     29.97      0.00      0.00      2.77
15:20:40        all      6.35     47.97     29.44      0.00      0.00     16.24
15:20:41        all      3.48      2.74      4.48      0.00      0.00     89.30
15:20:42        all      0.25      0.00      0.25      0.00      0.00     99.50
15:20:43        all      0.25      0.00      0.25      0.00      0.00     99.50
15:20:44        all      0.25      0.00      0.25      0.00      0.00     99.50
15:20:45        all      0.25      0.00      0.25      0.00      0.00     99.50
15:20:46        all      0.50      0.00      0.00      0.00      0.00     99.50
15:20:47        all      0.50      0.00      0.00      0.00      0.00     99.50
15:20:48        all      0.49      0.00      4.91      0.00      0.00     94.59
15:20:49        all      0.25      0.00      0.25      0.00      0.00     99.50
15:20:50        all      0.25      0.00      0.50      0.25      0.00     98.99
15:20:51        all      0.25      0.00      0.00      0.00      0.00     99.75
15:20:52        all      0.25      0.00      0.00      0.00      0.00     99.75
15:20:53        all      0.50      0.00      0.25      0.00      0.00     99.25
15:20:54        all      1.51      0.00      0.00      0.00      0.00     98.49
