16:42:51         2.00      0.00      2.00      0.00    248.00
16:42:52         2.00      0.00      2.00      0.00    200.00
16:42:53         0.00      0.00      0.00      0.00      0.00
16:42:54         0.00      0.00      0.00      0.00      0.00
16:42:55         0.00      0.00      0.00      0.00      0.00
16:42:56         0.00      0.00      0.00      0.00      0.00
16:42:57         2.00      0.00      2.00      0.00    432.00
16:42:58         0.00      0.00      0.00      0.00      0.00
16:42:59         0.00      0.00      0.00      0.00      0.00
16:43:00         0.00      0.00      0.00      0.00      0.00
16:43:01         4.00      0.00      4.00      0.00     96.00
16:43:02         2.00      0.00      2.00      0.00    280.00
16:43:03         0.00      0.00      0.00      0.00      0.00
16:43:04         0.00      0.00      0.00      0.00      0.00
16:43:05         0.00      0.00      0.00      0.00      0.00
16:43:06         7.00      0.00      7.00      0.00    288.00
16:43:07         3.00      0.00      3.00      0.00    792.00
16:43:08         0.00      0.00      0.00      0.00      0.00
16:43:09         0.00      0.00      0.00      0.00      0.00
16:43:10         0.00      0.00      0.00      0.00      0.00
16:43:11         8.00      0.00      8.00      0.00   1304.00
16:43:12         2.00      0.00      2.00      0.00    184.00
16:43:13         0.00      0.00      0.00      0.00      0.00
16:43:14         0.00      0.00      0.00      0.00      0.00
16:43:15         0.00      0.00      0.00      0.00      0.00
16:43:16         8.00      0.00      8.00      0.00   1368.00
16:43:17        48.00      0.00     48.00      0.00  20056.00
16:43:18         0.00      0.00      0.00      0.00      0.00
16:43:19         0.00      0.00      0.00      0.00      0.00
16:43:20         0.00      0.00      0.00      0.00      0.00
16:43:21        72.00      0.00     72.00      0.00   3688.00
16:43:22         4.00      0.00      4.00      0.00    712.00
16:43:23         0.00      0.00      0.00      0.00      0.00
16:43:24         0.00      0.00      0.00      0.00      0.00
16:43:25         0.00      0.00      0.00      0.00      0.00
16:43:26         3.00      0.00      3.00      0.00    856.00
16:43:27         1.00      0.00      1.00      0.00      8.00
16:43:28         1.00      0.00      1.00      0.00     64.00
16:43:29         3.00      0.00      3.00      0.00    192.00
16:43:30         0.00      0.00      0.00      0.00      0.00
16:43:31         3.00      0.00      3.00      0.00    624.00
16:43:32        51.49      0.00     51.49      0.00  10376.24
16:43:33        20.00      0.00     20.00      0.00   9472.00
16:43:34         0.00      0.00      0.00      0.00      0.00
16:43:35         0.00      0.00      0.00      0.00      0.00
16:43:36         2.00      0.00      2.00      0.00    392.00
16:43:37       245.54      0.00    245.54      0.00 105845.54
16:43:38         0.00      0.00      0.00      0.00      0.00
16:43:39         0.00      0.00      0.00      0.00      0.00
16:43:40         0.00      0.00      0.00      0.00      0.00
16:43:41         1.98      0.00      1.98      0.00    372.28
16:43:42         3.00      0.00      3.00      0.00    528.00
16:43:43         0.00      0.00      0.00      0.00      0.00
16:43:44         0.00      0.00      0.00      0.00      0.00
16:43:45         0.00      0.00      0.00      0.00      0.00
