15:19:27         0.00      0.00      0.00      0.00      0.00
15:19:28         0.00      0.00      0.00      0.00      0.00
15:19:29         2.00      0.00      2.00      0.00    112.00
15:19:30         0.00      0.00      0.00      0.00      0.00
15:19:31         0.00      0.00      0.00      0.00      0.00
15:19:32         0.00      0.00      0.00      0.00      0.00
15:19:33         0.00      0.00      0.00      0.00      0.00
15:19:34         2.00      0.00      2.00      0.00     24.00
15:19:35         0.00      0.00      0.00      0.00      0.00
15:19:36         0.00      0.00      0.00      0.00      0.00
15:19:37         0.00      0.00      0.00      0.00      0.00
15:19:38         0.00      0.00      0.00      0.00      0.00
15:19:39         2.00      0.00      2.00      0.00    128.00
15:19:40         0.00      0.00      0.00      0.00      0.00
15:19:41         0.00      0.00      0.00      0.00      0.00
15:19:42         0.00      0.00      0.00      0.00      0.00
15:19:43         0.00      0.00      0.00      0.00      0.00
15:19:44         3.00      0.00      3.00      0.00    584.00
15:19:45         0.00      0.00      0.00      0.00      0.00
15:19:46         0.00      0.00      0.00      0.00      0.00
15:19:47        40.00      0.00     40.00      0.00  18944.00
15:19:48         0.00      0.00      0.00      0.00      0.00
15:19:49         2.00      0.00      2.00      0.00    312.00
15:19:50         0.00      0.00      0.00      0.00      0.00
15:19:51         0.00      0.00      0.00      0.00      0.00
15:19:52         0.00      0.00      0.00      0.00      0.00
15:19:53        41.00      0.00     41.00      0.00    504.00
15:19:54         2.00      0.00      2.00      0.00    240.00
15:19:55         0.00      0.00      0.00      0.00      0.00
15:19:56         0.00      0.00      0.00      0.00      0.00
15:19:57         0.00      0.00      0.00      0.00      0.00
15:19:58         1.00      0.00      1.00      0.00     48.00
15:19:59         6.00      0.00      6.00      0.00    496.00
15:20:00         0.00      0.00      0.00      0.00      0.00
15:20:01         9.90      0.00      9.90      0.00   4689.11
15:20:02        10.00      0.00     10.00      0.00   4736.00
15:20:03         3.00      0.00      3.00      0.00    560.00
15:20:04        20.00      0.00     20.00      0.00   9472.00
15:20:05         0.00      0.00      0.00      0.00      0.00
15:20:06         0.00      0.00      0.00      0.00      0.00
15:20:07         0.00      0.00      0.00      0.00      0.00
15:20:08         2.00      0.00      2.00      0.00    232.00
15:20:09         7.00      0.00      7.00      0.00    656.00
15:20:10         0.00      0.00      0.00      0.00      0.00
15:20:11         0.00      0.00      0.00      0.00      0.00
15:20:12         0.00      0.00      0.00      0.00      0.00
15:20:13         2.00      0.00      2.00      0.00    216.00
15:20:14        11.00      0.00     11.00      0.00   1192.00
15:20:15         3.00      0.00      3.00      0.00    192.00
15:20:16         0.00      0.00      0.00      0.00      0.00
15:20:17         0.00      0.00      0.00      0.00      0.00
15:20:18         2.00      0.00      2.00      0.00    504.00
15:20:19        11.00      0.00     11.00      0.00   4960.00
15:20:20         0.00      0.00      0.00      0.00      0.00
15:20:21        10.00      0.00     10.00      0.00   4736.00
15:20:22       272.00      0.00    272.00      0.00 137264.00
15:20:23       486.00      0.00    486.00      0.00 245080.00
15:20:24       530.00      0.00    530.00      0.00 239896.00
15:20:25       437.00      0.00    437.00      0.00 217928.00
15:20:26       499.00      0.00    499.00      0.00 245592.00
15:20:27       319.00      0.00    319.00      0.00 154744.00
15:20:28       355.00      0.00    355.00      0.00 177632.00
15:20:29       513.00      0.00    513.00      0.00 245592.00
15:20:30       520.00      0.00    520.00      0.00 244800.00
15:20:31       259.00      0.00    259.00      0.00 124280.00
15:20:32         1.00      0.00      1.00      0.00     64.00
15:20:33         0.00      0.00      0.00      0.00      0.00
15:20:34         1.98      0.00      1.98      0.00    506.93
15:20:35         2.00      0.00      2.00      0.00    184.00
15:20:36         0.00      0.00      0.00      0.00      0.00
15:20:37       176.00      0.00    176.00      0.00  86464.00
15:20:38         0.00      0.00      0.00      0.00      0.00
15:20:39         3.00      0.00      3.00      0.00    352.00
15:20:40         2.00      0.00      2.00      0.00     48.00
15:20:41         2.00      0.00      2.00      0.00    128.00
15:20:42         0.00      0.00      0.00      0.00      0.00
15:20:43         0.00      0.00      0.00      0.00      0.00
15:20:44         2.00      0.00      2.00      0.00    432.00
15:20:45         0.00      0.00      0.00      0.00      0.00
15:20:46         5.00      0.00      5.00      0.00    120.00
15:20:47         0.00      0.00      0.00      0.00      0.00
15:20:48         0.00      0.00      0.00      0.00      0.00
15:20:49         2.00      0.00      2.00      0.00    320.00
15:20:50         0.00      0.00      0.00      0.00      0.00
15:20:51        34.00      0.00     34.00      0.00    496.00
15:20:52         0.00      0.00      0.00      0.00      0.00
15:20:53         1.00      1.00      0.00      8.00      0.00
15:20:54         2.00      0.00      2.00      0.00    288.00


