16:42:51        all      2.01      0.00      0.50      0.00      0.00     97.49
16:42:52        all      0.75      0.25      0.00      0.00      0.00     98.99
16:42:53        all      1.01      0.00      0.50      0.00      0.00     98.49
16:42:54        all      1.01      0.50      2.02      0.00      0.00     96.47
16:42:55        all      1.25      0.00      1.25      0.00      0.00     97.50
16:42:56        all      0.75      0.00      0.25      0.00      0.00     99.00
16:42:57        all      0.50      0.00      1.00      0.25      0.00     98.25
16:42:58        all      0.75      0.00      0.00      0.00      0.00     99.25
16:42:59        all      0.50      0.00      0.76      0.00      0.00     98.74
16:43:00        all      2.01      0.00      0.50      0.00      0.00     97.49
16:43:01        all      5.43      0.00      3.70      0.00      0.25     90.62
16:43:02        all      4.26      0.00      4.26      0.00      0.00     91.48
16:43:03        all      6.67      0.00      4.44      0.00      0.00     88.89
16:43:04        all      5.99      0.00      4.74      0.00      0.00     89.28
16:43:05        all      1.25      0.00      0.50      0.00      0.00     98.25
16:43:06        all      6.52      0.00      0.50      0.00      0.00     92.98
16:43:07        all      1.25      0.00      0.50      0.25      0.00     98.00
16:43:08        all      0.51      0.00      0.00      0.00      0.00     99.49
16:43:09        all      1.24      0.00      1.00      0.00      0.00     97.76
16:43:10        all      0.50      0.00      0.25      0.00      0.00     99.24
16:43:11        all      1.00      0.00      0.75      0.00      0.00     98.25
16:43:12        all      0.76      0.00      0.00      0.00      0.00     99.24
16:43:13        all     11.50     18.00      7.25      0.00      0.00     63.25
16:43:14        all      1.76     88.66      7.05      0.00      0.00      2.52
16:43:15        all      8.27     82.21      9.27      0.00      0.00      0.25
16:43:16        all      4.00     72.00     24.00      0.00      0.00      0.00
16:43:17        all      2.49     74.56     22.69      0.00      0.00      0.25
16:43:18        all      2.74     71.14     25.87      0.00      0.25      0.00
16:43:19        all      1.51     83.17     15.33      0.00      0.00      0.00
16:43:20        all      4.24     81.05     14.71      0.00      0.00      0.00
16:43:21        all      4.75     76.75     18.50      0.00      0.00      0.00
16:43:22        all      3.76     69.17     27.07      0.00      0.00      0.00
16:43:23        all      3.75     58.50     37.75      0.00      0.00      0.00
16:43:24        all      5.01     64.91     30.08      0.00      0.00      0.00
16:43:25        all     10.75     61.00     28.25      0.00      0.00      0.00
16:43:26        all     12.22     60.60     27.18      0.00      0.00      0.00
16:43:27        all     12.03     63.66     24.31      0.00      0.00      0.00
16:43:28        all      6.20     64.02      9.43      0.00      0.00     20.35
16:43:29        all      5.78     18.34      9.55      0.00      0.00     66.33
16:43:30        all      1.25     89.53      7.48      0.00      0.00      1.75
16:43:31        all      3.48     91.29      4.98      0.00      0.25      0.00
16:43:32        all      2.75     90.50      6.75      0.00      0.00      0.00
16:43:33        all      1.75     89.78      7.73      0.00      0.00      0.75
16:43:34        all      1.50     92.25      6.25      0.00      0.00      0.00
16:43:35        all      4.00     83.50     12.50      0.00      0.00      0.00
16:43:36        all      3.26     69.67     27.07      0.00      0.00      0.00
16:43:37        all      6.27     61.40     32.33      0.00      0.00      0.00
16:43:38        all      3.76     63.66     32.58      0.00      0.00      0.00
16:43:39        all      5.25     54.25     40.50      0.00      0.00      0.00
16:43:40        all      5.50     54.00     40.50      0.00      0.00      0.00
16:43:41        all      6.52     53.13     40.35      0.00      0.00      0.00
16:43:42        all      6.75     46.25     47.00      0.00      0.00      0.00
16:43:43        all      7.25     47.00     45.75      0.00      0.00      0.00
16:43:44        all      5.00     48.50     46.50      0.00      0.00      0.00
16:43:45        all      8.98     47.63     43.39      0.00      0.00      0.00
16:43:46        all      5.50     56.25     38.25      0.00      0.00      0.00
16:43:47        all      6.75     54.00     39.00      0.00      0.25      0.00
16:43:48        all      4.76     51.63     43.61      0.00      0.00      0.00
16:43:49        all      8.02     45.61     46.37      0.00      0.00      0.00
16:43:50        all     10.50     47.75     41.75      0.00      0.00      0.00
16:43:51        all      5.79     49.37     44.84      0.00      0.00      0.00
16:43:52        all      6.98     51.12     41.90      0.00      0.00      0.00
16:43:53        all      8.38     44.67     38.83      0.00      0.00      8.12
16:43:54        all      5.01     53.88     37.34      0.00      0.00      3.76
16:43:55        all      8.79     54.27     36.93      0.00      0.00      0.00
16:43:56        all      8.02     58.15     33.58      0.00      0.00      0.25
16:43:57        all      3.24     65.84     30.92      0.00      0.00      0.00
16:43:58        all      1.75     67.17     31.08      0.00      0.00      0.00
16:43:59        all      3.77     64.32     31.91      0.00      0.00      0.00
16:44:00        all      2.26     67.67     30.08      0.00      0.00      0.00
16:44:01        all      2.77     61.46     33.75      1.76      0.00      0.25
16:44:02        all      2.02     65.24     32.49      0.00      0.25      0.00
16:44:03        all      4.99     60.85     34.16      0.00      0.00      0.00
16:44:04        all      2.00     67.00     31.00      0.00      0.00      0.00
16:44:05        all      2.26     62.91     34.84      0.00      0.00      0.00
16:44:06        all      6.25     61.25     32.50      0.00      0.00      0.00
16:44:07        all      2.25     64.25     33.50      0.00      0.00      0.00
16:44:08        all      2.01     67.34     30.65      0.00      0.00      0.00
16:44:09        all      4.50     63.75     31.75      0.00      0.00      0.00
16:44:10        all      2.51     67.92     29.57      0.00      0.00      0.00
16:44:11        all      3.99     65.59     30.42      0.00      0.00      0.00
16:44:12        all      3.01     63.66     33.33      0.00      0.00      0.00
16:44:13        all      4.76     57.14     38.10      0.00      0.00      0.00
