18:39:47          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:48          1      1.00      0.00      1.00      0.00      0.00     98.00
18:39:49          1      7.07      0.00      4.04      0.00      0.00     88.89
18:39:50          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:51          1      1.00      0.00      0.00      0.00      0.00     99.00
18:39:52          1      0.00      0.00      1.00      0.00      0.00     99.00
18:39:53          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:54          1      1.00      0.00      0.00      0.00      0.00     99.00
18:39:55          1      0.98      0.00      0.98      0.00      0.00     98.04
18:39:56          1      0.00      0.00      1.00      0.00      0.00     99.00
18:39:57          1      1.00      0.00      0.00      0.00      0.00     99.00
18:39:58          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:59          1      1.00      0.00      0.00      0.00      0.00     99.00
18:40:00          1      0.00      0.00      1.00      0.00      0.00     99.00
18:40:01          1      0.00      0.00      0.00      0.00      0.00    100.00
18:40:02          1      1.00      0.00      0.00      0.00      0.00     99.00
18:40:03          1      1.00      0.00      0.00      0.00      0.00     99.00
18:40:04          1      0.00      0.00      0.00      0.00      0.00    100.00
18:40:05          1      0.00      0.00      0.00      0.00      0.00    100.00
18:40:06          1      1.00      0.00      0.00      0.00      0.00     99.00
18:40:07          1      1.00      0.00      0.00      0.00      0.00     99.00
18:40:08          1      0.00      0.00      0.00      0.00      0.00    100.00
18:40:09          1     10.89      0.00      6.93      0.00      0.00     82.18
18:40:10          1      8.08     63.64     13.13      0.00      0.00     15.15
18:40:11          1     14.71     72.55     11.76      0.00      0.98      0.00
18:40:12          1      8.08     77.78     13.13      0.00      0.00      1.01
18:40:13          1     13.00     68.00     19.00      0.00      0.00      0.00
18:40:14          1      4.95     81.19     13.86      0.00      0.00      0.00
18:40:15          1      3.00     88.00      9.00      0.00      0.00      0.00
18:40:16          1     12.12     78.79      9.09      0.00      0.00      0.00
18:40:17          1     11.88     75.25     11.88      0.00      0.00      0.99
