Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:51:08    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:51:09      3258228  29417836     90,03    111452  26659052   7582964     23,21   2891532  25526120      1848
17:51:10      3258236  29417828     90,03    111452  26659064   7582964     23,21   2891460  25525960      1804
17:51:11      3258236  29417828     90,03    111452  26659064   7582964     23,21   2891500  25525920      1804
17:51:12      3258268  29417796     90,03    111452  26659064   7582964     23,21   2891632  25525788      1812
17:51:13      3257796  29418268     90,03    111460  26659064   7582964     23,21   2891636  25525784      1816
17:51:14      3257796  29418268     90,03    111460  26659072   7582964     23,21   2891656  25525780      1828
17:51:15      3257828  29418236     90,03    111468  26659072   7582964     23,21   2891664  25525780      1820
17:51:16      3257828  29418236     90,03    111468  26659072   7582964     23,21   2891664  25525780      1824
17:51:17      3257828  29418236     90,03    111468  26659072   7582964     23,21   2891664  25525780      1824
17:51:18      3257552  29418512     90,03    111468  26659076   7582964     23,21   2891664  25525784       152
17:51:19      3256972  29419092     90,03    111468  26659076   7592728     23,24   2892768  25525784       164
17:51:20      3244732  29431332     90,07    111484  26659140   7936348     24,29   2905328  25525824       728
17:51:21      3256332  29419732     90,03    111484  26659076   7583432     23,21   2892936  25525784       704
17:51:22      3256368  29419696     90,03    111484  26659288   7583432     23,21   2892940  25525992       916
17:51:23      3256100  29419964     90,04    111484  26659288   7583432     23,21   2892940  25525992       916
17:51:24      3256100  29419964     90,04    111484  26659288   7583432     23,21   2892944  25525992       920
17:51:25      3256420  29419644     90,03    111492  26659588   7583432     23,21   2893008  25526288      1252
17:51:26      3256420  29419644     90,03    111504  26659592   7583432     23,21   2893024  25526288      1312
17:51:27      3256392  29419672     90,03    111528  26659768   7583432     23,21   2893060  25526464      1248
17:51:28      3256204  29419860     90,03    111528  26659772   7583432     23,21   2892992  25526472      1264
17:51:29      3121784  29554280     90,45    111544  26660696  12086008     36,99   3020916  25527268      2440
17:51:30      2930532  29745532     91,03    111552  26660996  12117912     37,08   3211792  25527516      2636
17:51:31      2754920  29921144     91,57    111552  26661024  12117912     37,08   3386684  25527540      2512
17:51:32      2636888  30039176     91,93    111580  26661020  12117912     37,08   3504756  25527544      1884
17:51:33      2512708  30163356     92,31    111580  26661028  12115564     37,08   3627796  25527396      2072
17:51:34      2360052  30316012     92,78    111588  26661020  12147488     37,18   3780176  25527432      2116
17:51:35      2201528  30474536     93,26    111596  26661064  12200380     37,34   3938044  25527420      2268
17:51:36      1989360  30686704     93,91    111596  26661040  12389908     37,92   4148952  25527456      2272
17:51:37      1913760  30762304     94,14    111604  26661044  12375276     37,87   4221544  25527504      2352
17:51:38      1829592  30846472     94,40    111604  26661868  12467944     38,16   4303744  25528140      3072
17:51:39      1757352  30918712     94,62    111620  26662508  12383108     37,90   4374468  25528888      3864
17:51:40      1696536  30979528     94,81    111644  26662512  12388156     37,91   4435824  25528864      3952
17:51:41       452348  32223716     98,62    111644  26662576  12906508     39,50   5682664  25524104      4028
17:51:42       285840  32390224     99,13    111644  26532104  14017444     42,90   5988000  25391256      3900
17:51:43       256640  32419424     99,21    111656  26464076  13814160     42,28   6086712  25323056      3876
17:51:44       266060  32410004     99,19    111668  26420832  14244348     43,59   6122156  25279736      3892
17:51:45       270872  32405192     99,17    111680  26334476  14355104     43,93   6206176  25193620      4004
17:51:46       262872  32413192     99,20    111688  26291412  14410556     44,10   6258116  25150416      4040
17:51:47       249908  32426156     99,24    111688  26144468  14426248     44,15   6421784  25003492      4108
17:51:48       267504  32408560     99,18    111688  26016672  14766708     45,19   6532332  24875652      4148
17:51:49       239356  32436708     99,27    111688  26016708  14717836     45,04   6561720  24875704      4152
17:51:50       283816  32392248     99,13    111704  25738872  15180620     46,46   6799904  24597932      4560
17:51:51       255500  32420564     99,22    111704  25690856  15008892     45,93   6878640  24549924      4620
17:51:52       241632  32434432     99,26    111704  25690860  15040908     46,03   6893172  24549844      4632
17:51:53       285608  32390456     99,13    111704  25649060  15045732     46,05   6891824  24508024      4632
17:51:54       271624  32404440     99,17    111704  25648944  15045732     46,05   6905868  24507892      3544
17:51:55       276380  32399684     99,15    111712  25648944  14988360     45,87   6899904  24507892      3720
17:51:56       276728  32399336     99,15    111728  25577428  14988360     45,87   6974016  24436228      3740
17:51:57       284328  32391736     99,13    111744  25577236  15056804     46,08   6966084  24436200      3560
17:51:58       282952  32393112     99,13    111744  25577256  15056804     46,08   6966352  24436204      3572
17:51:59       289132  32386932     99,12    111744  25577260  15056804     46,08   6959776  24436208      3336
17:52:00       289696  32386368     99,11    111748  25577260  15005908     45,92   6959568  24436212      3280
17:52:01       288316  32387748     99,12    111760  25577288  15017156     45,96   6960020  24436224      3452
17:52:02       289400  32386664     99,11    111760  25577264  15041608     46,03   6959596  24436216      3120
17:52:03       289376  32386688     99,11    111768  25577268  15041608     46,03   6959768  24436220      3092
17:52:04       289408  32386656     99,11    111776  25577276  15041608     46,03   6959780  24436220      2856
17:52:05       289440  32386624     99,11    111780  25577272  15041608     46,03   6959796  24436220      2932
17:52:06       289928  32386136     99,11    111788  25577268  15092472     46,19   6959584  24436220      2744
17:52:07       289928  32386136     99,11    111788  25577280  15038424     46,02   6960012  24436224      2764
17:52:08       290044  32386020     99,11    111788  25577284  15039584     46,03   6960668  24436228      2560
17:52:09       287692  32388372     99,12    111788  25577336  15039584     46,03   6964084  24436248      2624
17:52:10       286684  32389380     99,12    111804  25577360  15039584     46,03   6965528  24436284      2268
17:52:11       283728  32392336     99,13    111804  25577392  15037988     46,02   6966252  24436308      2312
17:52:12       283872  32392192     99,13    111812  25577416  15037988     46,02   6966128  24436324      2072
17:52:13       252940  32423124     99,23    111828  25577416  15074756     46,13   6997316  24436336      1588
17:52:14       246168  32429896     99,25    111828  25577448  15074756     46,13   7003892  24436352      1616
17:52:15       269384  32406680     99,18    111836  25411104  15242980     46,65   7152396  24269892      1488
17:52:16       244184  32431880     99,25    111844  25410956  15242980     46,65   7177756  24269844      1500
17:52:17       251020  32425044     99,23    111852  25369600  15242980     46,65   7212736  24228524      1532
17:52:18       275244  32400820     99,16    111860  25310424  15308044     46,85   7250056  24169316      1536
17:52:19       270992  32405072     99,17    111868  25181072  15374240     47,05   7386748  24039940      1552
17:52:20       260952  32415112     99,20    111868  25180960  15723272     48,12   7394496  24039804      1428
17:52:21       256456  32419608     99,22    111876  25181032  15727504     48,13   7400340  24039744      1620
17:52:22       269640  32406424     99,17    111876  25180816  15413540     47,17   7386248  24039640      1656
17:52:23       264664  32411400     99,19    111892  25180812  15456056     47,30   7393024  24039640      1684
17:52:24       264664  32411400     99,19    111892  25180816  15456056     47,30   7393300  24039640      1504
17:52:25       264592  32411472     99,19    111908  25180804  15456056     47,30   7393292  24039640      1444
17:52:26       264624  32411440     99,19    111916  25180812  15456056     47,30   7393312  24039644      1468
17:52:27       250488  32425576     99,23    111916  25181476  15457056     47,30   7406960  24040084      1472
17:52:28       249916  32426148     99,24    111916  25181408  15452908     47,29   7406048  24040188      1624
17:52:29       261168  32414896     99,20    111924  25181372  15419236     47,19   7395456  24040264      1396
17:52:30       260332  32415732     99,20    111924  25181384  15615648     47,79   7394396  24040268      1316
17:52:31       245148  32430916     99,25    111928  25181392  15483108     47,38   7409252  24040356      1656
17:52:32       255412  32420652     99,22    111928  25181400  15513956     47,48   7401576  24040316      1708
17:52:33       249216  32426848     99,24    111928  25181416  15492948     47,41   7407344  24040292      1756
17:52:34       246940  32429124     99,24    111928  25181428  15441992     47,26   7410120  24040300      1784
17:52:35       286584  32389480     99,12    111936  25140532  15465108     47,33   7410864  23999296      1308
17:52:36       285448  32390616     99,13    111940  25140400  15459844     47,31   7412780  23999284      1292
17:52:37       283616  32392448     99,13    111948  25140468  15461452     47,32   7415740  23999276      1732
17:52:38      2470576  30205488     92,44    111976  25139920  11984656     36,68   5233424  23998808      1668
17:52:39      4203400  28472664     87,14    112004  25139244  10612552     32,48   3508192  23998160      2172
17:52:40      4553984  28122080     86,06    112044  25139360  11468696     35,10   3157816  23998212      2328
17:52:41      4412620  28263444     86,50    112064  25139248  12087136     36,99   3297780  23998136      2872
17:52:42      4277500  28398564     86,91    112064  25139304  12146624     37,17   3432436  23998168      2628
17:52:43      4139120  28536944     87,33    112088  25139312  12146624     37,17   3570360  23998172      2540
17:52:44      4000112  28675952     87,76    112100  25139324  12178752     37,27   3709688  23998140      2696
17:52:45      3818328  28857736     88,31    112112  25139396  12178752     37,27   3890592  23998128      2792
17:52:46      3695668  28980396     88,69    112116  25139408  12243700     37,47   4013280  23998120      2964
17:52:47      3532184  29143880     89,19    112120  25139764  12289168     37,61   4175884  23998448      3340
17:52:48      3444016  29232048     89,46    112120  25140024  12319324     37,70   4263916  23998740      3600
17:52:49      3315368  29360696     89,85    112152  25140540  12458860     38,13   4391092  23998956      3968
17:52:50      2716128  29959936     91,69    112152  25140656  12532052     38,35   4990604  23997520      4504
17:52:51      2308376  30367688     92,94    112164  25140880  13611928     41,66   5396756  23995664      4476
17:52:52      1960192  30715872     94,00    112168  25140904  13680580     41,87   5744640  23993604      4500
17:52:53      1725772  30950292     94,72    112168  25140912  13742124     42,06   5980884  23992416      4504
17:52:54      1663120  31012944     94,91    112188  25140896  13721816     41,99   6043708  23992264      4512
17:52:55      1547700  31128364     95,26    112196  25140908  13954192     42,70   6158676  23992260      4520
17:52:56      1436920  31239144     95,60    112204  25140908  14077352     43,08   6269860  23992260      4488
17:52:57      1126236  31549828     96,55    112208  25140916  14534984     44,48   6580108  23992264      4500
17:52:58      1071584  31604480     96,72    112208  25140920  14534984     44,48   6634176  23992264      4512
17:52:59       871276  31804788     97,33    112208  25140920  14678192     44,92   6834728  23992264      4512
17:53:00       582012  32094052     98,22    112208  25140928  14831760     45,39   7122884  23992272      4528
17:53:01       565072  32110992     98,27    112216  25140920  14946612     45,74   7137884  23992272      4368
17:53:02       546896  32129168     98,33    112220  25140928  14949804     45,75   7156356  23992280      4468
17:53:03       543292  32132772     98,34    112220  25140936  14949800     45,75   7160280  23992280      3764
17:53:04       487380  32188684     98,51    112220  25140936  15037820     46,02   7217036  23992280      3764
17:53:05       487236  32188828     98,51    112236  25140920  15037820     46,02   7217252  23992280      3104
17:53:06       486808  32189256     98,51    112244  25140928  15037820     46,02   7217340  23992280      2932
17:53:07       486552  32189512     98,51    112252  25140928  15037820     46,02   7217408  23992280      2936
17:53:08       485228  32190836     98,52    112260  25140936  14994724     45,89   7217808  23992280      3020
17:53:09       484828  32191236     98,52    112260  25140940  14994724     45,89   7218316  23992280      2852
17:53:10       484384  32191680     98,52    112260  25140972  14994724     45,89   7218368  23992312      1824
17:53:11       475600  32200464     98,54    112260  25140972  14993896     45,89   7226776  23992312      1580
17:53:12       477360  32198704     98,54    112268  25140968  15030788     46,00   7225104  23992304      1604
17:53:13       472400  32203664     98,55    112268  25140984  14967328     45,81   7229208  23992348      2000
