17:43:04          3      0,00      0,00      0,00      0,00      0,00    100,00
17:43:05          3      0,00      0,00      1,01      0,00      0,00     98,99
17:43:06          3      5,05      0,00      0,00      0,00      0,00     94,95
17:43:07          3      0,00      0,00      0,99      0,00      0,00     99,01
17:43:08          3      0,00      0,00      0,00      0,00      0,00    100,00
17:43:09          3      2,00      0,00      2,00      0,00      0,00     96,00
17:43:10          3      0,00      0,00      0,99      0,00      0,00     99,01
17:43:11          3      0,00      0,00      0,00      0,00      0,00    100,00
17:43:12          3      0,00      0,00      0,00      0,00      0,00    100,00
17:43:13          3      1,00      0,00      1,00      0,00      0,00     98,00
17:43:14          3      0,99      0,00      0,99      0,00      0,00     98,02
17:43:15          3      1,00      0,00      1,00      0,00      0,00     98,00
17:43:16          3      0,00      0,00      1,00      0,00      0,00     99,00
17:43:17          3      1,00      0,00      0,00      0,00      0,00     99,00
17:43:18          3      0,00      0,00      0,00      0,00      0,00    100,00
17:43:19          3      1,01      0,00      2,02      0,00      0,00     96,97
17:43:20          3      0,00      0,00      0,00      0,00      0,00    100,00
17:43:21          3     21,00      0,00      3,00      0,00      0,00     76,00
17:43:22          3      0,00      0,00      0,00      0,00      0,00    100,00
17:43:23          3     68,69      0,00     15,15      0,00      0,00     16,16
17:43:24          3     93,00      0,00      7,00      0,00      0,00      0,00
17:43:25          3     94,95      0,00      5,05      0,00      0,00      0,00
17:43:26          3     97,03      0,00      2,97      0,00      0,00      0,00
17:43:27          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:28          3     90,00      0,00     10,00      0,00      0,00      0,00
17:43:29          3     90,00      0,00     10,00      0,00      0,00      0,00
17:43:30          3     94,00      0,00      6,00      0,00      0,00      0,00
17:43:31          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:32          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:33          3     92,00      0,00      8,00      0,00      0,00      0,00
17:43:34          3     81,19      0,00     18,81      0,00      0,00      0,00
17:43:35          3     85,00      0,00     15,00      0,00      0,00      0,00
17:43:36          3     94,95      0,00      5,05      0,00      0,00      0,00
17:43:37          3     97,00      0,00      3,00      0,00      0,00      0,00
17:43:38          3     93,07      0,00      6,93      0,00      0,00      0,00
17:43:39          3     94,95      0,00      5,05      0,00      0,00      0,00
17:43:40          3     92,08      0,00      7,92      0,00      0,00      0,00
17:43:41          3     94,95      0,00      5,05      0,00      0,00      0,00
17:43:42          3     95,05      0,00      4,95      0,00      0,00      0,00
17:43:43          3     96,97      0,00      3,03      0,00      0,00      0,00
17:43:44          3     94,00      0,00      6,00      0,00      0,00      0,00
17:43:45          3     96,04      0,00      3,96      0,00      0,00      0,00
17:43:46          3     94,00      0,00      6,00      0,00      0,00      0,00
17:43:47          3     98,00      0,00      2,00      0,00      0,00      0,00
17:43:48          3     98,99      0,00      1,01      0,00      0,00      0,00
17:43:49          3     92,08      0,00      7,92      0,00      0,00      0,00
