17:43:04          0      1,01      0,00      0,00      0,00      0,00     98,99
17:43:05          0      0,99      0,00      0,99      0,00      0,00     98,02
17:43:06          0      1,01      0,00      0,00      0,00      0,00     98,99
17:43:07          0      1,00      0,00      1,00      0,00      0,00     98,00
17:43:08          0      1,00      0,00      1,00      0,00      0,00     98,00
17:43:09          0      3,03      0,00      0,00      0,00      0,00     96,97
17:43:10          0      0,00      0,00      1,98      0,00      0,00     98,02
17:43:11          0      1,00      0,00      0,00      0,00      0,00     99,00
17:43:12          0      0,00      0,00      0,00      0,00      0,00    100,00
17:43:13          0      0,99      0,00      0,99      0,00      0,00     98,02
17:43:14          0      0,00      0,00      0,00      0,00      0,00    100,00
17:43:15          0      1,98      0,00      0,99      0,00      0,00     97,03
17:43:16          0      0,00      0,00      0,00      0,00      0,00    100,00
17:43:17          0      0,99      0,00      0,99      0,00      0,00     98,02
17:43:18          0      0,00      0,00      1,00      0,00      0,00     99,00
17:43:19          0      3,03      0,00      1,01      0,00      0,00     95,96
17:43:20          0      2,00      0,00      1,00      0,00      0,00     97,00
17:43:21          0     28,00      0,00      2,00      0,00      0,00     70,00
17:43:22          0      0,00      0,00      0,00      0,00      0,00    100,00
17:43:23          0     69,70      0,00     11,11      0,00      0,00     19,19
17:43:24          0     92,00      0,00      8,00      0,00      0,00      0,00
17:43:25          0     93,00      0,00      7,00      0,00      0,00      0,00
17:43:26          0     95,05      0,00      4,95      0,00      0,00      0,00
17:43:27          0     93,94      0,00      6,06      0,00      0,00      0,00
17:43:28          0     94,00      0,00      6,00      0,00      0,00      0,00
17:43:29          0     91,00      0,00      9,00      0,00      0,00      0,00
17:43:30          0     93,07      0,00      6,93      0,00      0,00      0,00
17:43:31          0     92,00      0,00      8,00      0,00      0,00      0,00
17:43:32          0     92,00      0,00      8,00      0,00      0,00      0,00
17:43:33          0     94,95      0,00      5,05      0,00      0,00      0,00
17:43:34          0     74,26      0,00     25,74      0,00      0,00      0,00
17:43:35          0     76,00      0,00     24,00      0,00      0,00      0,00
17:43:36          0     93,94      0,00      6,06      0,00      0,00      0,00
17:43:37          0     94,00      0,00      6,00      0,00      0,00      0,00
17:43:38          0     92,08      0,00      7,92      0,00      0,00      0,00
17:43:39          0     92,93      0,00      7,07      0,00      0,00      0,00
17:43:40          0     96,00      0,00      4,00      0,00      0,00      0,00
17:43:41          0     98,02      0,00      1,98      0,00      0,00      0,00
17:43:42          0     96,97      0,00      3,03      0,00      0,00      0,00
17:43:43          0     97,03      0,00      2,97      0,00      0,00      0,00
17:43:44          0     98,00      0,00      2,00      0,00      0,00      0,00
17:43:45          0     97,98      0,00      2,02      0,00      0,00      0,00
17:43:46          0     94,00      0,00      6,00      0,00      0,00      0,00
17:43:47          0     94,00      0,00      6,00      0,00      0,00      0,00
17:43:48          0     98,00      0,00      2,00      0,00      0,00      0,00
17:43:49          0     96,00      0,00      4,00      0,00      0,00      0,00
17:43:50          0     98,02      0,00      1,98      0,00      0,00      0,00
17:43:51          0     98,99      0,00      1,01      0,00      0,00      0,00
17:43:52          0     98,00      0,00      2,00      0,00      0,00      0,00
17:43:53          0     98,02      0,00      1,98      0,00      0,00      0,00
17:43:54          0     98,00      0,00      2,00      0,00      0,00      0,00
17:43:55          0     97,98      0,00      2,02      0,00      0,00      0,00
17:43:56          0     96,04      0,00      3,96      0,00      0,00      0,00
17:43:57          0     93,00      0,00      7,00      0,00      0,00      0,00
17:43:58          0     75,51      0,00     16,33      0,00      0,00      8,16
17:43:59          0     72,28      0,00      7,92      0,00      0,00     19,80
17:44:00          0     79,00      0,00      5,00      0,00      0,00     16,00
17:44:01          0     96,04      0,00      2,97      0,00      0,00      0,99
17:44:02          0     94,95      0,00      5,05      0,00      0,00      0,00
17:44:03          0     93,94      0,00      6,06      0,00      0,00      0,00
17:44:04          0     93,00      0,00      7,00      0,00      0,00      0,00
17:44:05          0     82,00      0,00     18,00      0,00      0,00      0,00
17:44:06          0     86,00      0,00     14,00      0,00      0,00      0,00
17:44:07          0     89,00      0,00     11,00      0,00      0,00      0,00
17:44:08          0     72,28      0,00      9,90      0,00      0,00     17,82
17:44:09          0      3,03      0,00      3,03      0,00      0,00     93,94
17:44:10          0      4,90      0,00      1,96      3,92      0,00     89,22
17:44:11          0      6,00      0,00      2,00      0,00      0,00     92,00
17:44:12          0     12,12      0,00      1,01      0,00      0,00     86,87
17:44:13          0      1,01      0,00      2,02      0,00      0,00     96,97
17:44:14          0     87,88      0,00      1,01      0,00      0,00     11,11
17:44:15          0     99,00      0,00      1,00      0,00      0,00      0,00
17:44:16          0     99,00      0,00      1,00      0,00      0,00      0,00
17:44:17          0     99,00      0,00      1,00      0,00      0,00      0,00
17:44:18          0     98,02      0,00      1,98      0,00      0,00      0,00
17:44:19          0     98,00      0,00      2,00      0,00      0,00      0,00
17:44:20          0     90,91      0,00      7,07      0,00      0,00      2,02
17:44:21          0     89,00      0,00      7,00      0,00      0,00      4,00
17:44:22          0     87,13      0,00      9,90      0,00      0,00      2,97
17:44:23          0     99,00      0,00      1,00      0,00      0,00      0,00
17:44:24          0     99,00      0,00      1,00      0,00      0,00      0,00
17:44:25          0     98,00      0,00      2,00      0,00      0,00      0,00
17:44:26          0     99,00      0,00      1,00      0,00      0,00      0,00
17:44:27          0     99,00      0,00      1,00      0,00      0,00      0,00
17:44:28          0     92,08      0,00      2,97      0,00      0,00      4,95
17:44:29          0     85,86      0,00     14,14      0,00      0,00      0,00
17:44:30          0     78,79      0,00     21,21      0,00      0,00      0,00
17:44:31          0     74,26      0,00     24,75      0,00      0,00      0,99
17:44:32          0     75,76      0,00     24,24      0,00      0,00      0,00
17:44:33          0     36,63      0,00     21,78      0,00      0,00     41,58
17:44:34          0     19,00      0,00     18,00      0,00      0,00     63,00
17:44:35          0     14,58      0,00     13,54      0,00      0,00     71,88
17:44:36          0     46,46      0,00     18,18      0,00      0,00     35,35
17:44:37          0     65,31      0,00     24,49      0,00      0,00     10,20
17:44:38          0     77,45      0,00     21,57      0,00      0,00      0,98
17:44:39          0     87,76      0,00     10,20      0,00      0,00      2,04
17:44:40          0     79,21      0,00     18,81      0,00      0,00      1,98
17:44:41          0     69,00      0,00      6,00      0,00      0,00     25,00
17:44:42          0     78,79      0,00     18,18      0,00      0,00      3,03
17:44:43          0     23,00      0,00      2,00      0,00      0,00     75,00
17:44:44          0      2,97      0,00      4,95      0,00      0,00     92,08
