17:51:09          3      0,00      0,00      2,00      0,00      0,00     98,00
17:51:10          3      1,00      0,00      0,00      0,00      0,00     99,00
17:51:11          3      0,00      0,00      1,00      0,00      0,00     99,00
17:51:12          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:13          3      0,99      0,00      0,99      0,00      0,00     98,02
17:51:14          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:15          3      1,00      0,00      0,00      0,00      0,00     99,00
17:51:16          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:17          3      0,00      0,00      0,99      0,00      0,00     99,01
17:51:18          3      1,00      0,00      0,00      0,00      0,00     99,00
17:51:19          3      1,01      0,00      1,01      0,00      0,00     97,98
17:51:20          3     12,87      0,00      4,95      0,00      0,00     82,18
17:51:21          3      5,05      0,00      1,01      0,00      0,00     93,94
17:51:22          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:23          3      1,00      0,00      1,00      0,00      0,00     98,00
17:51:24          3      0,00      0,00      1,00      0,00      0,00     99,00
17:51:25          3      1,00      0,00      0,00      0,00      0,00     99,00
17:51:26          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:27          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:28          3      0,00      0,00      1,00      0,00      0,00     99,00
17:51:29          3     67,68      0,00     16,16      0,00      0,00     16,16
17:51:30          3     91,00      0,00      9,00      0,00      0,00      0,00
17:51:31          3     95,00      0,00      5,00      0,00      0,00      0,00
17:51:32          3     94,00      0,00      6,00      0,00      0,00      0,00
17:51:33          3     93,00      0,00      7,00      0,00      0,00      0,00
17:51:34          3     95,00      0,00      5,00      0,00      0,00      0,00
17:51:35          3     94,00      0,00      6,00      0,00      0,00      0,00
17:51:36          3     95,00      0,00      5,00      0,00      0,00      0,00
17:51:37          3     95,00      0,00      5,00      0,00      0,00      0,00
17:51:38          3     96,00      0,00      4,00      0,00      0,00      0,00
17:51:39          3     96,00      0,00      4,00      0,00      0,00      0,00
17:51:40          3     94,00      0,00      6,00      0,00      0,00      0,00
17:51:41          3     79,00      0,00     21,00      0,00      0,00      0,00
17:51:42          3     90,00      0,00     10,00      0,00      0,00      0,00
17:51:43          3     96,00      0,00      4,00      0,00      0,00      0,00
17:51:44          3     97,00      0,00      3,00      0,00      0,00      0,00
17:51:45          3     94,00      0,00      6,00      0,00      0,00      0,00
17:51:46          3     97,00      0,00      3,00      0,00      0,00      0,00
17:51:47          3     91,00      0,00      9,00      0,00      0,00      0,00
17:51:48          3     95,00      0,00      5,00      0,00      0,00      0,00
17:51:49          3     98,00      0,00      2,00      0,00      0,00      0,00
17:51:50          3     90,00      0,00     10,00      0,00      0,00      0,00
17:51:51          3     90,00      0,00     10,00      0,00      0,00      0,00
17:51:52          3     99,00      0,00      1,00      0,00      0,00      0,00
17:51:53          3     96,00      0,00      4,00      0,00      0,00      0,00
17:51:54          3     96,00      0,00      4,00      0,00      0,00      0,00
17:51:55          3     97,00      0,00      3,00      0,00      0,00      0,00
17:51:56          3     94,00      0,00      6,00      0,00      0,00      0,00
17:51:57          3     98,00      0,00      2,00      0,00      0,00      0,00
17:51:58          3     98,00      0,00      2,00      0,00      0,00      0,00
17:51:59          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:00          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:01          3     94,00      0,00      6,00      0,00      0,00      0,00
17:52:02          3     96,00      0,00      4,00      0,00      0,00      0,00
17:52:03          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:04          3     97,00      0,00      3,00      0,00      0,00      0,00
17:52:05          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:06          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:07          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:08          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:09          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:10          3     99,01      0,00      0,99      0,00      0,00      0,00
17:52:11          3     96,97      0,00      3,03      0,00      0,00      0,00
17:52:12          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:13          3    100,00      0,00      0,00      0,00      0,00      0,00
17:52:14          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:15          3     93,00      0,00      7,00      0,00      0,00      0,00
17:52:16          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:17          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:18          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:19          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:20          3     97,00      0,00      3,00      0,00      0,00      0,00
17:52:21          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:22          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:23          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:24          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:25          3    100,00      0,00      0,00      0,00      0,00      0,00
17:52:26          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:27          3    100,00      0,00      0,00      0,00      0,00      0,00
