23:36:21        all     10,80      0,00      2,51      0,00      0,00     86,68
23:36:22        all      6,78      0,00      1,26      0,00      0,00     91,96
23:36:23        all      1,75      0,00      1,00      0,00      0,00     97,24
23:36:24        all      1,26      0,00      1,26      0,00      0,00     97,49
23:36:25        all      2,51      0,00      2,01      0,25      0,00     95,24
23:36:26        all      1,50      0,00      1,75      0,00      0,00     96,74
23:36:27        all      1,01      0,00      0,75      0,00      0,00     98,24
23:36:28        all      0,25      0,00      0,25      0,00      0,00     99,50
23:36:29        all      0,75      0,00      1,50      0,25      0,00     97,50
23:36:30        all      0,50      0,00      1,26      0,00      0,00     98,24
23:36:31        all      0,50      0,00      0,75      0,00      0,00     98,75
23:36:32        all      1,26      0,00      0,75      0,00      0,00     97,99
23:36:33        all      3,02      0,00      2,76      0,00      0,00     94,22
23:36:34        all      2,02      0,00      5,54      0,00      0,00     92,44
23:36:35        all      0,50      0,00      0,50      0,00      0,00     98,99
23:36:36        all      0,50      0,00      0,50      0,00      0,00     99,00
23:36:37        all      0,25      0,00      0,25      0,00      0,00     99,50
23:36:38        all      1,75      0,00      0,50      0,25      0,00     97,49
23:36:39        all      5,26      0,00      2,26      0,00      0,00     92,48
23:36:40        all     19,50      0,00      8,25      0,00      0,00     72,25
23:36:41        all     17,09      0,00     52,76      0,00      0,00     30,15
23:36:42        all     25,88      0,00     41,21      0,00      0,00     32,91
23:36:43        all     81,45      0,00     15,29      0,00      0,00      3,26
23:36:44        all     90,52      0,00      9,48      0,00      0,00      0,00
23:36:45        all     92,50      0,00      7,50      0,00      0,00      0,00
23:36:46        all     94,50      0,00      5,50      0,00      0,00      0,00
23:36:47        all     94,75      0,00      5,25      0,00      0,00      0,00
23:36:48        all     92,48      0,00      7,52      0,00      0,00      0,00
23:36:49        all     93,25      0,00      6,75      0,00      0,00      0,00
23:36:50        all     89,50      0,00     10,50      0,00      0,00      0,00
23:36:51        all     94,24      0,00      5,76      0,00      0,00      0,00
23:36:52        all     96,51      0,00      3,49      0,00      0,00      0,00
23:36:53        all     95,24      0,00      4,76      0,00      0,00      0,00
23:36:54        all     89,78      0,00     10,22      0,00      0,00      0,00
23:36:55        all     66,25      0,00     33,75      0,00      0,00      0,00
23:36:56        all     78,45      0,00     21,55      0,00      0,00      0,00
23:36:57        all     77,56      0,00     20,70      0,00      0,00      1,75
