15:47:04          3      0,00      0,00      0,00      0,00      0,00    100,00
15:47:05          3      1,01      0,00      3,03      0,00      0,00     95,96
15:47:06          3      1,00      0,00      0,00      0,00      0,00     99,00
15:47:07          3      0,00      0,00      1,00      0,00      0,00     99,00
15:47:08          3      0,00      0,00      0,00      0,00      0,00    100,00
15:47:09          3      0,00      0,00      0,00      0,00      0,00    100,00
15:47:10          3      1,01      0,00      3,03      0,00      0,00     95,96
15:47:11          3      0,00      0,00      2,00      0,00      0,00     98,00
15:47:12          3      0,99      0,00      0,99      0,00      0,00     98,02
15:47:13          3      0,00      0,00      1,02      0,00      0,00     98,98
15:47:14          3      3,03      0,00      0,00      0,00      0,00     96,97
15:47:15          3      1,98      0,00      2,97      0,00      0,00     95,05
15:47:16          3      1,01      0,00      3,03      0,00      0,00     95,96
15:47:17          3      1,00      0,00      1,00      0,00      0,00     98,00
15:47:18          3      5,00      0,00      4,00      0,00      0,00     91,00
15:47:19          3      3,03      0,00      2,02      0,00      0,00     94,95
15:47:20          3     49,49      0,00     15,15      0,00      0,00     35,35
15:47:21          3     27,00      0,00     11,00      1,00      0,00     61,00
15:47:22          3      0,99      0,00      0,99      0,00      0,00     98,02
15:47:23          3      1,01      0,00      2,02      0,00      0,00     96,97
15:47:24          3     46,94      0,00     17,35      0,00      0,00     35,71
15:47:25          3     88,12      0,00     10,89      0,00      0,00      0,99
15:47:26          3     93,94      0,00      6,06      0,00      0,00      0,00
15:47:27          3     95,05      0,00      4,95      0,00      0,00      0,00
15:47:28          3     96,00      0,00      4,00      0,00      0,00      0,00
15:47:29          3     93,94      0,00      6,06      0,00      0,00      0,00
15:47:30          3     96,04      0,00      3,96      0,00      0,00      0,00
15:47:31          3     95,96      0,00      4,04      0,00      0,00      0,00
15:47:32          3     94,06      0,00      5,94      0,00      0,00      0,00
15:47:33          3     96,97      0,00      3,03      0,00      0,00      0,00
15:47:34          3     96,00      0,00      4,00      0,00      0,00      0,00
15:47:35          3     96,00      0,00      4,00      0,00      0,00      0,00
15:47:36          3     96,00      0,00      4,00      0,00      0,00      0,00
15:47:37          3     95,00      0,00      5,00      0,00      0,00      0,00
15:47:38          3     95,00      0,00      5,00      0,00      0,00      0,00
15:47:39          3     92,00      0,00      8,00      0,00      0,00      0,00
15:47:40          3     96,00      0,00      4,00      0,00      0,00      0,00
15:47:41          3     89,00      0,00     11,00      0,00      0,00      0,00
15:47:42          3     98,00      0,00      2,00      0,00      0,00      0,00
15:47:43          3     96,00      0,00      4,00      0,00      0,00      0,00
15:47:44          3     94,00      0,00      6,00      0,00      0,00      0,00
15:47:45          3     99,00      0,00      1,00      0,00      0,00      0,00
15:47:46          3     87,00      0,00     13,00      0,00      0,00      0,00
15:47:47          3     92,93      0,00      7,07      0,00      0,00      0,00
15:47:48          3     90,10      0,00      9,90      0,00      0,00      0,00
15:47:49          3     90,91      0,00      9,09      0,00      0,00      0,00
15:47:50          3     89,00      0,00     11,00      0,00      0,00      0,00
15:47:51          3     88,00      0,00     12,00      0,00      0,00      0,00
15:47:52          3     93,00      0,00      7,00      0,00      0,00      0,00
15:47:53          3     87,13      0,00     12,87      0,00      0,00      0,00
15:47:54          3     92,93      0,00      7,07      0,00      0,00      0,00
15:47:55          3     93,07      0,00      6,93      0,00      0,00      0,00
15:47:56          3     92,93      0,00      7,07      0,00      0,00      0,00
15:47:57          3     89,11      0,00     10,89      0,00      0,00      0,00
15:47:58          3     92,93      0,00      7,07      0,00      0,00      0,00
15:47:59          3     96,00      0,00      4,00      0,00      0,00      0,00
15:48:00          3     95,00      0,00      5,00      0,00      0,00      0,00
15:48:01          3     95,00      0,00      5,00      0,00      0,00      0,00
15:48:02          3     93,00      0,00      7,00      0,00      0,00      0,00
15:48:03          3     89,00      0,00     11,00      0,00      0,00      0,00
15:48:04          3     90,10      0,00      9,90      0,00      0,00      0,00
15:48:05          3     94,00      0,00      6,00      0,00      0,00      0,00
15:48:06          3     95,00      0,00      5,00      0,00      0,00      0,00
15:48:07          3     96,00      0,00      4,00      0,00      0,00      0,00
15:48:08          3     96,00      0,00      4,00      0,00      0,00      0,00
15:48:09          3     95,96      0,00      4,04      0,00      0,00      0,00
15:48:10          3     91,09      0,00      8,91      0,00      0,00      0,00
15:48:11          3     93,00      0,00      7,00      0,00      0,00      0,00
15:48:12          3     93,00      0,00      7,00      0,00      0,00      0,00
15:48:13          3     84,00      0,00     16,00      0,00      0,00      0,00
15:48:14          3     90,10      0,00      8,91      0,00      0,00      0,99
15:48:15          3     96,97      0,00      3,03      0,00      0,00      0,00
15:48:16          3     91,00      0,00      9,00      0,00      0,00      0,00
15:48:17          3     91,00      0,00      9,00      0,00      0,00      0,00
15:48:18          3     97,00      0,00      3,00      0,00      0,00      0,00
15:48:19          3     54,00      0,00     13,00      0,00      0,00     33,00
15:48:20          3      2,02      0,00      5,05      0,00      0,00     92,93
15:48:21          3     20,20      0,00      5,05      0,00      0,00     74,75
15:48:22          3      1,00      0,00      1,00      0,00      0,00     98,00
15:48:23          3     12,12      0,00      3,03      0,00      0,00     84,85
15:48:24          3      0,00      0,00      2,02      0,00      0,00     97,98
15:48:25          3      1,00      0,00      1,00      0,00      0,00     98,00
15:48:26          3      1,00      0,00      1,00      0,00      0,00     98,00
15:48:27          3      1,02      0,00      0,00      0,00      0,00     98,98
15:48:28          3      1,00      0,00      1,00      0,00      0,00     98,00
15:48:29          3      0,00      0,00      1,00      0,00      0,00     99,00
15:48:30          3      0,00      0,00      0,00      2,04      0,00     97,96
15:48:31          3      1,00      0,00      1,00      0,00      0,00     98,00
15:48:32          3      0,00      0,00      0,00      0,00      0,00    100,00
