23:08:07        all      0,50      0,00      1,01      0,00      0,00     98,49
23:08:08        all      0,50      0,00      0,75      0,00      0,00     98,75
23:08:09        all      0,25      0,00      0,25      0,00      0,00     99,50
23:08:10        all      0,75      0,00      1,00      0,00      0,00     98,25
23:08:11        all      0,25      0,00      0,76      1,26      0,00     97,73
23:08:12        all      0,75      0,00      2,01      0,00      0,00     97,24
23:08:13        all      1,76      0,00      2,01      0,50      0,00     95,73
23:08:14        all      0,76      0,00      0,50      0,00      0,00     98,74
23:08:15        all      0,50      0,00      0,50      0,00      0,00     99,00
23:08:16        all      0,50      0,00      0,75     10,05      0,00     88,69
23:08:17        all     14,36      0,00      6,05      0,25      0,00     79,35
23:08:18        all     19,10      0,00      6,28      0,00      0,00     74,62
23:08:19        all     20,60      0,00      6,28      0,00      0,00     73,12
23:08:20        all     57,29      0,00     11,56      0,00      0,00     31,16
23:08:21        all     83,08      0,00     11,36      0,00      0,00      5,56
23:08:22        all     71,21      0,00      6,57      0,00      0,00     22,22
23:08:23        all     68,92      0,00      4,01      0,00      0,00     27,07
23:08:24        all     57,89      0,00      3,51      0,00      0,00     38,60
23:08:25        all     51,25      0,00      3,00      0,00      0,00     45,75
23:08:26        all      2,26      0,00      0,50      0,00      0,00     97,24
23:08:27        all     47,47      0,00      8,84      0,00      0,00     43,69
23:08:28        all     90,25      0,00      9,50      0,00      0,00      0,25
23:08:29        all     93,47      0,00      6,53      0,00      0,00      0,00
23:08:30        all     95,50      0,00      4,50      0,00      0,00      0,00
23:08:31        all     94,00      0,00      6,00      0,00      0,00      0,00
23:08:32        all     91,02      0,00      8,73      0,00      0,00      0,25
23:08:33        all     93,25      0,00      6,75      0,00      0,00      0,00
23:08:34        all     96,49      0,00      3,51      0,00      0,00      0,00
23:08:35        all     95,50      0,00      4,50      0,00      0,00      0,00
23:08:36        all     96,01      0,00      3,99      0,00      0,00      0,00
23:08:37        all     79,95      0,00     19,55      0,00      0,00      0,50
23:08:38        all     93,77      0,00      6,23      0,00      0,00      0,00
23:08:39        all     94,99      0,00      5,01      0,00      0,00      0,00
23:08:40        all     96,50      0,00      3,50      0,00      0,00      0,00
23:08:41        all     98,00      0,00      2,00      0,00      0,00      0,00
23:08:42        all     92,75      0,00      7,25      0,00      0,00      0,00
23:08:43        all     96,50      0,00      3,50      0,00      0,00      0,00
23:08:44        all     96,24      0,00      3,76      0,00      0,00      0,00
23:08:45        all     96,75      0,00      3,25      0,00      0,00      0,00
23:08:46        all     96,76      0,00      3,24      0,00      0,00      0,00
23:08:47        all     98,50      0,00      1,50      0,00      0,00      0,00
