23:36:21          3      9,18      0,00      2,04      0,00      0,00     88,78
23:36:22          3      9,90      0,00      1,98      0,99      0,00     87,13
23:36:23          3      1,01      0,00      0,00      0,00      0,00     98,99
23:36:24          3      1,00      0,00      1,00      0,00      0,00     98,00
23:36:25          3      1,01      0,00      1,01      0,00      0,00     97,98
23:36:26          3      2,00      0,00      1,00      0,00      0,00     97,00
23:36:27          3      0,00      0,00      0,00      0,00      0,00    100,00
23:36:28          3      0,99      0,00      0,99      0,00      0,00     98,02
23:36:29          3      0,00      0,00      1,01      0,00      0,00     98,99
23:36:30          3      0,00      0,00      0,00      0,00      0,00    100,00
23:36:31          3      0,99      0,00      0,99      0,00      0,00     98,02
23:36:32          3      0,00      0,00      1,98      0,00      0,00     98,02
23:36:33          3      3,00      0,00      2,00      0,00      0,00     95,00
23:36:34          3      1,01      0,00      4,04      0,00      0,00     94,95
23:36:35          3      1,00      0,00      1,00      0,00      0,00     98,00
23:36:36          3      0,00      0,00      0,00      0,00      0,00    100,00
23:36:37          3      0,00      0,00      0,00      0,00      0,00    100,00
23:36:38          3      1,00      0,00      1,00      0,00      0,00     98,00
23:36:39          3      1,00      0,00      0,00      0,00      0,00     99,00
23:36:40          3     13,13      0,00      7,07      0,00      0,00     79,80
23:36:41          3     25,00      0,00     51,00      0,00      0,00     24,00
23:36:42          3     22,00      0,00     41,00      0,00      0,00     37,00
23:36:43          3     86,00      0,00     14,00      0,00      0,00      0,00
23:36:44          3     91,92      0,00      8,08      0,00      0,00      0,00
23:36:45          3     96,00      0,00      4,00      0,00      0,00      0,00
23:36:46          3     95,00      0,00      5,00      0,00      0,00      0,00
23:36:47          3     94,00      0,00      6,00      0,00      0,00      0,00
23:36:48          3     94,00      0,00      6,00      0,00      0,00      0,00
23:36:49          3     91,00      0,00      9,00      0,00      0,00      0,00
23:36:50          3     91,00      0,00      9,00      0,00      0,00      0,00
23:36:51          3     95,05      0,00      4,95      0,00      0,00      0,00
23:36:52          3     97,98      0,00      2,02      0,00      0,00      0,00
23:36:53          3     96,00      0,00      4,00      0,00      0,00      0,00
23:36:54          3     95,00      0,00      5,00      0,00      0,00      0,00
23:36:55          3     78,00      0,00     22,00      0,00      0,00      0,00
23:36:56          3     87,13      0,00     12,87      0,00      0,00      0,00
23:36:57          3     89,00      0,00      9,00      0,00      0,00      2,00
23:36:58          3     35,71      0,00     16,33      0,00      0,00     47,96
23:36:59          3     26,53      0,00     16,33      0,00      0,00     57,14
23:37:00          3     25,25      0,00     15,15      0,00      0,00     59,60
23:37:01          3     47,96      0,00     15,31      0,00      0,00     36,73
23:37:02          3     63,64      0,00     12,12      0,00      0,00     24,24
23:37:03          3     87,00      0,00     10,00      0,00      0,00      3,00
23:37:04          3     88,89      0,00     11,11      0,00      0,00      0,00
23:37:05          3     90,10      0,00      9,90      0,00      0,00      0,00
23:37:06          3     93,94      0,00      6,06      0,00      0,00      0,00
23:37:07          3     94,00      0,00      6,00      0,00      0,00      0,00
23:37:08          3     91,09      0,00      8,91      0,00      0,00      0,00
23:37:09          3     95,00      0,00      5,00      0,00      0,00      0,00
23:37:10          3     94,00      0,00      6,00      0,00      0,00      0,00
23:37:11          3     91,92      0,00      8,08      0,00      0,00      0,00
23:37:12          3     95,05      0,00      4,95      0,00      0,00      0,00
23:37:13          3     88,00      0,00     12,00      0,00      0,00      0,00
23:37:14          3     96,97      0,00      3,03      0,00      0,00      0,00
23:37:15          3     90,10      0,00      9,90      0,00      0,00      0,00
23:37:16          3     91,00      0,00      9,00      0,00      0,00      0,00
23:37:17          3     88,00      0,00     12,00      0,00      0,00      0,00
23:37:18          3     89,00      0,00     11,00      0,00      0,00      0,00
23:37:19          3     69,00      0,00     31,00      0,00      0,00      0,00
23:37:20          3     76,77      0,00     23,23      0,00      0,00      0,00
23:37:21          3     75,25      0,00     23,76      0,00      0,00      0,99
23:37:22          3     79,21      0,00     20,79      0,00      0,00      0,00
23:37:23          3     93,94      0,00      6,06      0,00      0,00      0,00
23:37:24          3     94,00      0,00      6,00      0,00      0,00      0,00
23:37:25          3     92,08      0,00      7,92      0,00      0,00      0,00
23:37:26          3     87,88      0,00     12,12      0,00      0,00      0,00
23:37:27          3     94,00      0,00      6,00      0,00      0,00      0,00
23:37:28          3     95,05      0,00      4,95      0,00      0,00      0,00
23:37:29          3     95,96      0,00      4,04      0,00      0,00      0,00
23:37:30          3     87,13      0,00     12,87      0,00      0,00      0,00
23:37:31          3     90,91      0,00      9,09      0,00      0,00      0,00
23:37:32          3     93,00      0,00      7,00      0,00      0,00      0,00
23:37:33          3     82,00      0,00     18,00      0,00      0,00      0,00
23:37:34          3     88,89      0,00     11,11      0,00      0,00      0,00
23:37:35          3     89,11      0,00     10,89      0,00      0,00      0,00
23:37:36          3     93,00      0,00      7,00      0,00      0,00      0,00
23:37:37          3     75,00      0,00     25,00      0,00      0,00      0,00
23:37:38          3     87,00      0,00     13,00      0,00      0,00      0,00
23:37:39          3     82,65      0,00     17,35      0,00      0,00      0,00
23:37:40          3     81,37      0,00     17,65      0,00      0,00      0,98
23:37:41          3     88,89      0,00     11,11      0,00      0,00      0,00
23:37:42          3     88,00      0,00     12,00      0,00      0,00      0,00
23:37:43          3     89,00      0,00     11,00      0,00      0,00      0,00
23:37:44          3     88,00      0,00     11,00      1,00      0,00      0,00
23:37:45          3     93,07      0,00      5,94      0,00      0,00      0,99
23:37:46          3     89,00      0,00     11,00      0,00      0,00      0,00
23:37:47          3     93,00      0,00      7,00      0,00      0,00      0,00
23:37:48          3     90,00      0,00     10,00      0,00      0,00      0,00
23:37:49          3     89,00      0,00     11,00      0,00      0,00      0,00
23:37:50          3     88,00      0,00     12,00      0,00      0,00      0,00
23:37:51          3     95,96      0,00      4,04      0,00      0,00      0,00
23:37:52          3     83,00      0,00     17,00      0,00      0,00      0,00
23:37:53          3     81,00      0,00     19,00      0,00      0,00      0,00
23:37:54          3     92,08      0,00      7,92      0,00      0,00      0,00
23:37:55          3     85,86      0,00     14,14      0,00      0,00      0,00
23:37:56          3     93,07      0,00      6,93      0,00      0,00      0,00
23:37:57          3     91,92      0,00      8,08      0,00      0,00      0,00
23:37:58          3     87,25      0,00     12,75      0,00      0,00      0,00
23:37:59          3     83,67      0,00     16,33      0,00      0,00      0,00
23:38:00          3     86,14      0,00     13,86      0,00      0,00      0,00
23:38:01          3     83,00      0,00     17,00      0,00      0,00      0,00
23:38:02          3     92,00      0,00      8,00      0,00      0,00      0,00
23:38:03          3     94,06      0,00      5,94      0,00      0,00      0,00
23:38:04          3     94,00      0,00      6,00      0,00      0,00      0,00
23:38:05          3     90,91      0,00      9,09      0,00      0,00      0,00
23:38:06          3     93,00      0,00      7,00      0,00      0,00      0,00
23:38:07          3     91,00      0,00      9,00      0,00      0,00      0,00
23:38:08          3     95,00      0,00      5,00      0,00      0,00      0,00
23:38:09          3     82,00      0,00     18,00      0,00      0,00      0,00
23:38:10          3     83,84      0,00     16,16      0,00      0,00      0,00
23:38:11          3     85,00      0,00     15,00      0,00      0,00      0,00
23:38:12          3     77,00      0,00     23,00      0,00      0,00      0,00
23:38:13          3     78,00      0,00     22,00      0,00      0,00      0,00
23:38:14          3     83,00      0,00     16,00      0,00      0,00      1,00
23:38:15          3     82,18      0,00     17,82      0,00      0,00      0,00
23:38:16          3     83,00      0,00     17,00      0,00      0,00      0,00
23:38:17          3     93,00      0,00      7,00      0,00      0,00      0,00
23:38:18          3     88,00      0,00     12,00      0,00      0,00      0,00
23:38:19          3     93,00      0,00      7,00      0,00      0,00      0,00
23:38:20          3     91,00      0,00      9,00      0,00      0,00      0,00
23:38:21          3     93,00      0,00      7,00      0,00      0,00      0,00
23:38:22          3     90,00      0,00     10,00      0,00      0,00      0,00
23:38:23          3     89,90      0,00     10,10      0,00      0,00      0,00
23:38:24          3     90,00      0,00     10,00      0,00      0,00      0,00
23:38:25          3     94,00      0,00      6,00      0,00      0,00      0,00
23:38:26          3     90,00      0,00     10,00      0,00      0,00      0,00
23:38:27          3     83,00      0,00     17,00      0,00      0,00      0,00
23:38:28          3     78,22      0,00     21,78      0,00      0,00      0,00
23:38:29          3     73,00      0,00     27,00      0,00      0,00      0,00
23:38:30          3     77,00      0,00     23,00      0,00      0,00      0,00
23:38:31          3     93,00      0,00      7,00      0,00      0,00      0,00
23:38:32          3     63,64      0,00     36,36      0,00      0,00      0,00
23:38:33          3     79,21      0,00     20,79      0,00      0,00      0,00
23:38:34          3     90,00      0,00     10,00      0,00      0,00      0,00
23:38:35          3     80,00      0,00     20,00      0,00      0,00      0,00
23:38:36          3     88,89      0,00     11,11      0,00      0,00      0,00
23:38:37          3     90,00      0,00     10,00      0,00      0,00      0,00
23:38:38          3     90,00      0,00     10,00      0,00      0,00      0,00
23:38:39          3     88,00      0,00     12,00      0,00      0,00      0,00
23:38:40          3     87,00      0,00     13,00      0,00      0,00      0,00
23:38:41          3     87,00      0,00     13,00      0,00      0,00      0,00
23:38:42          3     95,00      0,00      5,00      0,00      0,00      0,00
23:38:43          3     93,00      0,00      7,00      0,00      0,00      0,00
23:38:44          3     89,00      0,00     11,00      0,00      0,00      0,00
23:38:45          3     83,17      0,00     16,83      0,00      0,00      0,00
23:38:46          3     86,87      0,00     13,13      0,00      0,00      0,00
23:38:47          3     84,16      0,00     15,84      0,00      0,00      0,00
23:38:48          3     86,87      0,00     13,13      0,00      0,00      0,00
23:38:49          3     84,00      0,00     16,00      0,00      0,00      0,00
23:38:50          3     92,00      0,00      8,00      0,00      0,00      0,00
23:38:51          3     80,00      0,00     20,00      0,00      0,00      0,00
23:38:52          3     84,00      0,00     16,00      0,00      0,00      0,00
23:38:53          3     79,00      0,00     20,00      0,00      0,00      1,00
23:38:54          3     88,00      0,00     12,00      0,00      0,00      0,00
23:38:55          3     94,00      0,00      6,00      0,00      0,00      0,00
23:38:56          3     88,00      0,00     12,00      0,00      0,00      0,00
23:38:57          3     84,00      0,00     16,00      0,00      0,00      0,00
23:38:58          3     90,10      0,00      9,90      0,00      0,00      0,00
23:38:59          3     86,87      0,00     13,13      0,00      0,00      0,00
23:39:00          3     95,00      0,00      5,00      0,00      0,00      0,00
23:39:01          3     94,00      0,00      6,00      0,00      0,00      0,00
23:39:02          3     88,89      0,00     11,11      0,00      0,00      0,00
23:39:03          3     89,11      0,00     10,89      0,00      0,00      0,00
23:39:04          3     94,06      0,00      5,94      0,00      0,00      0,00
23:39:05          3     93,94      0,00      6,06      0,00      0,00      0,00
23:39:06          3     89,00      0,00     11,00      0,00      0,00      0,00
23:39:07          3     86,00      0,00     14,00      0,00      0,00      0,00
23:39:08          3     90,91      0,00      9,09      0,00      0,00      0,00
23:39:09          3     86,00      0,00     14,00      0,00      0,00      0,00
23:39:10          3     86,14      0,00     13,86      0,00      0,00      0,00
23:39:11          3     93,94      0,00      6,06      0,00      0,00      0,00
23:39:12          3     83,17      0,00     16,83      0,00      0,00      0,00
23:39:13          3     90,00      0,00     10,00      0,00      0,00      0,00
23:39:14          3     95,00      0,00      5,00      0,00      0,00      0,00
23:39:15          3     90,00      0,00     10,00      0,00      0,00      0,00
23:39:16          3     87,00      0,00     13,00      0,00      0,00      0,00
23:39:17          3     92,93      0,00      7,07      0,00      0,00      0,00
23:39:18          3     74,00      0,00     26,00      0,00      0,00      0,00
23:39:19          3     84,00      0,00     16,00      0,00      0,00      0,00
23:39:20          3     88,12      0,00     11,88      0,00      0,00      0,00
23:39:21          3     93,00      0,00      7,00      0,00      0,00      0,00
23:39:22          3     90,00      0,00     10,00      0,00      0,00      0,00
23:39:23          3     77,00      0,00     23,00      0,00      0,00      0,00
23:39:24          3     92,00      0,00      8,00      0,00      0,00      0,00
23:39:25          3     92,00      0,00      8,00      0,00      0,00      0,00
23:39:26          3     83,00      0,00     17,00      0,00      0,00      0,00
23:39:27          3     78,00      0,00     22,00      0,00      0,00      0,00
23:39:28          3     95,00      0,00      5,00      0,00      0,00      0,00
23:39:29          3     81,00      0,00     19,00      0,00      0,00      0,00
23:39:30          3     92,93      0,00      7,07      0,00      0,00      0,00
23:39:31          3     91,09      0,00      8,91      0,00      0,00      0,00
23:39:32          3     92,00      0,00      8,00      0,00      0,00      0,00
23:39:33          3     86,00      0,00     14,00      0,00      0,00      0,00
23:39:34          3     86,87      0,00     13,13      0,00      0,00      0,00
23:39:35          3     93,00      0,00      7,00      0,00      0,00      0,00
23:39:36          3     94,00      0,00      6,00      0,00      0,00      0,00
23:39:37          3     95,05      0,00      4,95      0,00      0,00      0,00
23:39:38          3     92,00      0,00      7,00      0,00      0,00      1,00
23:39:39          3     96,00      0,00      4,00      0,00      0,00      0,00
23:39:40          3     83,00      0,00     17,00      0,00      0,00      0,00
23:39:41          3     83,00      0,00     17,00      0,00      0,00      0,00
23:39:42          3     95,00      0,00      5,00      0,00      0,00      0,00
23:39:43          3     76,24      0,00     23,76      0,00      0,00      0,00
23:39:44          3     75,76      0,00     24,24      0,00      0,00      0,00
23:39:45          3     84,00      0,00     16,00      0,00      0,00      0,00
23:39:46          3     90,10      0,00      9,90      0,00      0,00      0,00
