23:32:03      1507936  31168128     95,39    241608  27634196   7672984     23,48   3930088  25755420       904
23:32:04      1518536  31157528     95,35    241608  27634328   7633928     23,36   3919872  25755676      1276
23:32:05      1519552  31156512     95,35    241608  27634336   7633928     23,36   3917692  25755668      1344
23:32:06      1519616  31156448     95,35    241608  27634336   7633928     23,36   3917688  25755668      1352
23:32:07      1519584  31156480     95,35    241612  27634336   7633928     23,36   3917888  25755472      1544
23:32:08      1519584  31156480     95,35    241612  27634336   7633928     23,36   3917888  25755472      1544
23:32:09      1519616  31156448     95,35    241620  27634328   7633928     23,36   3917964  25755400      1544
23:32:10      1519616  31156448     95,35    241620  27634340   7633928     23,36   3917976  25755396      1572
23:32:11      1519544  31156520     95,35    241620  27634344   7593096     23,24   3917948  25755396      1580
23:32:12      1519112  31156952     95,35    241624  27634340   7593096     23,24   3918036  25755400      1584
23:32:13      1519144  31156920     95,35    241624  27634344   7593096     23,24   3918036  25755404      1584
23:32:14      1520396  31155668     95,35    241624  27634360   7667340     23,46   3917928  25755544      1648
23:32:15      1508836  31167228     95,38    241632  27634372   7691408     23,54   3929684  25755688      1688
23:32:16      1504520  31171544     95,40    241632  27634380   7661632     23,45   3932544  25755688      1740
23:32:17      1511884  31164180     95,37    241640  27634384   7689308     23,53   3924336  25756092      1768
23:32:18      1516068  31159996     95,36    241648  27634384   7689308     23,53   3919888  25756080      1780
23:32:19      1516100  31159964     95,36    241648  27634404   7689308     23,53   3920084  25755892      1796
23:32:20      1516132  31159932     95,36    241648  27634404   7689308     23,53   3920188  25755792      1796
23:32:21      1509216  31166848     95,38    241708  27634944   7969756     24,39   3926456  25756180      2436
23:32:22      1516128  31159936     95,36    241764  27635172   7622584     23,33   3919852  25756840      3220
23:32:23      1512680  31163384     95,37    241764  27635392   7622584     23,33   3920364  25757040      3544
23:32:24      1511600  31164464     95,37    241764  27635488   7687044     23,52   3920740  25756944      3648
23:32:25      1511800  31164264     95,37    241764  27635488   7687044     23,52   3920564  25756944      3648
23:32:26      1511896  31164168     95,37    241780  27635492   7687044     23,52   3920572  25756952      3292
23:32:27      1461832  31214232     95,53    241804  27687512   7687044     23,52   3920648  25808788     22944
23:32:28      1461880  31214184     95,53    241804  27687772   7687044     23,52   3920672  25809228     22684
23:32:29      1461408  31214656     95,53    241804  27686772   7687044     23,52   3920928  25808232     22732
23:32:30      1410624  31265440     95,68    241804  27735416   7687044     23,52   3921856  25856884     71672
23:32:31      1199804  31476260     96,33    241832  27739916  12157248     37,21   4123664  25861144     24312
23:32:32      1041484  31634580     96,81    241848  27739800  12192196     37,31   4280952  25861068     22672
23:32:33       876424  31799640     97,32    241848  27739828  12192196     37,31   4444100  25861080     22940
23:32:34       766652  31909412     97,65    241856  27739836  12213060     37,38   4553164  25861096     23180
23:32:35       641416  32034648     98,04    241856  27739912  12213060     37,38   4678072  25860984     23220
23:32:36       485460  32190604     98,51    241864  27739904  12244996     37,47   4834120  25860980     23224
23:32:37       306224  32369840     99,06    241868  27739916  12276968     37,57   5016912  25860956     22872
23:32:38       298668  32377396     99,09    241884  27544772  12276968     37,57   5222704  25665768     22892
23:32:39       274444  32401620     99,16    241896  27544680  12341444     37,77   5246348  25665728     22892
23:32:40       403500  32272564     98,77    241896  27290372  12346104     37,78   5377324  25411064     23780
23:32:41       365280  32310784     98,88    241908  27290216  12378320     37,88   5414652  25411280     24104
23:32:42       204480  32471584     99,37    241908  26447740  13448808     41,16   6440068  24568468     24000
23:32:43       279512  32396552     99,14    241940  25887840  13326752     40,78   6931420  24008684     24004
23:32:44      1114584  31561480     96,59    241952  25887840  12295460     37,63   6104692  24005488     24320
23:32:45      3243896  29432168     90,07    241952  25886700  11429224     34,98   3985964  24004140     23324
23:32:46      3059732  29616332     90,64    241964  25887052  12071884     36,94   4167888  24004444     23708
23:32:47      2888028  29788036     91,16    241964  25887176  12197804     37,33   4337840  24004524     23936
23:32:48      2745624  29930440     91,60    241992  25887168  12210304     37,37   4479852  24004540     23956
23:32:49      2620972  30055092     91,98    241992  25887196  12210304     37,37   4603644  24004580     24012
23:32:50      2510780  30165284     92,32    242004  25887188  12231488     37,43   4713476  24004584     24088
23:32:51      2364904  30311160     92,76    242004  25887276  12263600     37,53   4858584  24004648     24044
23:32:52      2211784  30464280     93,23    242004  25887276  12312744     37,68   5010648  24004632     22648
23:32:53      2044788  30631276     93,74    242012  25887420  12342692     37,77   5177740  24004812     23212
23:32:54      1982380  30693684     93,93    242044  25887764  12636080     38,67   5238776  24004864     23116
