23:32:03        31,00      0,00     31,00      0,00    680,00
23:32:04        22,00      0,00     22,00      0,00    752,00
23:32:05         4,00      0,00      4,00      0,00     40,00
23:32:06        13,00      0,00     13,00      0,00    104,00
23:32:07         3,00      0,00      3,00      0,00    824,00
23:32:08         0,00      0,00      0,00      0,00      0,00
23:32:09         3,00      0,00      3,00      0,00     72,00
23:32:10         0,00      0,00      0,00      0,00      0,00
23:32:11         1,00      0,00      1,00      0,00      8,00
23:32:12         2,00      0,00      2,00      0,00     96,00
23:32:13         1,00      0,00      1,00      0,00      8,00
23:32:14         9,00      0,00      9,00      0,00    392,00
23:32:15        12,00      0,00     12,00      0,00    640,00
23:32:16         6,00      0,00      6,00      0,00    512,00
23:32:17        10,00      0,00     10,00      0,00    688,00
23:32:18         7,00      0,00      7,00      0,00    696,00
23:32:19         1,00      0,00      1,00      0,00      8,00
23:32:20         0,00      0,00      0,00      0,00      0,00
23:32:21         4,00      0,00      4,00      0,00    104,00
23:32:22         3,00      0,00      3,00      0,00    288,00
23:32:23         1,00      0,00      1,00      0,00      8,00
23:32:24         1,00      0,00      1,00      0,00      8,00
23:32:25         1,00      0,00      1,00      0,00      8,00
23:32:26        10,00      0,00     10,00      0,00   1288,00
23:32:27        32,00      0,00     32,00      0,00  21104,00
23:32:28        56,00      0,00     56,00      0,00  45504,00
23:32:29         1,00      0,00      1,00      0,00      8,00
23:32:30         1,00      1,00      0,00    128,00      0,00
23:32:31        10,00      0,00     10,00      0,00   5216,00
23:32:32       404,00      0,00    404,00      0,00 104968,00
23:32:33         3,00      0,00      3,00      0,00     16,00
23:32:34         3,00      0,00      3,00      0,00    504,00
23:32:35         1,00      0,00      1,00      0,00      8,00
23:32:36         3,00      0,00      3,00      0,00    176,00
23:32:37         5,00      0,00      5,00      0,00    984,00
23:32:38         6,00      0,00      6,00      0,00    400,00
23:32:39         3,00      0,00      3,00      0,00    128,00
23:32:40         0,00      0,00      0,00      0,00      0,00
23:32:41        43,00      0,00     43,00      0,00    696,00
23:32:42         0,00      0,00      0,00      0,00      0,00
23:32:43         7,00      0,00      7,00      0,00    400,00
23:32:44         3,00      0,00      3,00      0,00    168,00
23:32:45         1,00      0,00      1,00      0,00      8,00
23:32:46         4,00      0,00      4,00      0,00    456,00
23:32:47         1,00      0,00      1,00      0,00      8,00
23:32:48         7,00      0,00      7,00      0,00    976,00
23:32:49        34,00      0,00     34,00      0,00    648,00
23:32:50         5,00      0,00      5,00      0,00    424,00
23:32:51         7,00      0,00      7,00      0,00    632,00
23:32:52       211,00      3,00    208,00     48,00   3024,00
23:32:53         5,00      0,00      5,00      0,00    568,00
23:32:54        24,00      0,00     24,00      0,00   1096,00
23:32:55         4,00      0,00      4,00      0,00    192,00
23:32:56        13,00      0,00     13,00      0,00    872,00
23:32:57        31,00      0,00     31,00      0,00    992,00
23:32:58         2,00      0,00      2,00      0,00    400,00
23:32:59        55,00      0,00     55,00      0,00  39160,00
23:33:00         4,00      0,00      4,00      0,00    304,00
23:33:01         4,00      0,00      4,00      0,00    336,00
23:33:02        35,64      0,00     35,64      0,00   1655,45
23:33:03        23,00      0,00     23,00      0,00    760,00
23:33:04        10,00      5,00      5,00    208,00    600,00
23:33:05         9,00      0,00      9,00      0,00   1320,00
23:33:06         2,00      0,00      2,00      0,00     96,00
23:33:07         4,00      0,00      4,00      0,00    184,00
23:33:08         7,00      0,00      7,00      0,00    680,00
23:33:09         4,00      0,00      4,00      0,00    304,00
23:33:10         5,00      0,00      5,00      0,00    312,00
23:33:11        30,00     29,00      1,00   1096,00      8,00
23:33:12        66,00     62,00      4,00  15528,00    288,00
23:33:13         3,00      0,00      3,00      0,00    240,00
23:33:14         1,00      0,00      1,00      0,00     64,00
23:33:15         7,00      0,00      7,00      0,00    712,00
23:33:16         6,00      0,00      6,00      0,00    328,00
23:33:17        25,00      0,00     25,00      0,00   1192,00
23:33:18         6,00      0,00      6,00      0,00   1488,00
23:33:19         2,00      0,00      2,00      0,00     24,00
23:33:20         2,00      0,00      2,00      0,00    360,00
23:33:21         5,00      0,00      5,00      0,00    784,00
23:33:22         0,00      0,00      0,00      0,00      0,00
23:33:23        67,00      0,00     67,00      0,00   1408,00
23:33:24         5,00      0,00      5,00      0,00    432,00
23:33:25        30,00      0,00     30,00      0,00   2416,00
23:33:26         5,00      0,00      5,00      0,00    392,00
23:33:27        49,00      0,00     49,00      0,00   1656,00
23:33:28       133,00      0,00    133,00      0,00   1440,00
23:33:29         5,00      0,00      5,00      0,00    616,00
23:33:30         1,00      0,00      1,00      0,00     64,00
23:33:31        10,00      0,00     10,00      0,00    952,00
23:33:32         2,00      0,00      2,00      0,00    352,00
23:33:33        37,00      0,00     37,00      0,00   1328,00
23:33:34         4,00      0,00      4,00      0,00    512,00
23:33:35         1,00      0,00      1,00      0,00      8,00
23:33:36         5,00      0,00      5,00      0,00    816,00
23:33:37         1,00      0,00      1,00      0,00      8,00
23:33:38        44,00      0,00     44,00      0,00   1272,00
23:33:39         3,00      0,00      3,00      0,00    312,00
23:33:40         1,00      0,00      1,00      0,00     64,00
23:33:41         1,00      0,00      1,00      0,00      8,00
23:33:42         6,00      0,00      6,00      0,00    736,00
23:33:43         3,00      0,00      3,00      0,00    176,00
23:33:44         9,00      0,00      9,00      0,00    512,00
23:33:45         9,00      0,00      9,00      0,00    432,00
23:33:46         5,00      0,00      5,00      0,00    256,00
23:33:47         6,00      0,00      6,00      0,00    896,00
23:33:48        66,00      0,00     66,00      0,00   3112,00
23:33:49        37,00      0,00     37,00      0,00   2408,00
23:33:50         4,00      0,00      4,00      0,00    496,00
23:33:51         1,00      0,00      1,00      0,00      8,00
23:33:52         4,00      0,00      4,00      0,00    504,00
23:33:53         7,00      0,00      7,00      0,00    624,00
23:33:54        62,00      0,00     62,00      0,00    912,00
23:33:55         4,00      0,00      4,00      0,00    552,00
23:33:56         3,00      0,00      3,00      0,00     24,00
23:33:57         4,00      0,00      4,00      0,00    184,00
23:33:58         5,00      0,00      5,00      0,00    456,00
23:33:59         7,00      0,00      7,00      0,00    320,00
23:34:00         5,00      0,00      5,00      0,00    480,00
23:34:01        33,00      0,00     33,00      0,00    880,00
23:34:02         4,00      0,00      4,00      0,00    248,00
23:34:03        12,00      0,00     12,00      0,00   1304,00
23:34:04        37,00      0,00     37,00      0,00   1848,00
23:34:05         3,00      0,00      3,00      0,00    472,00
23:34:06         2,00      0,00      2,00      0,00    152,00
23:34:07         2,00      0,00      2,00      0,00     16,00
23:34:08         4,00      0,00      4,00      0,00    648,00
23:34:09        22,00      0,00     22,00      0,00    616,00
23:34:10         4,00      0,00      4,00      0,00    416,00
23:34:11         1,00      0,00      1,00      0,00      8,00
23:34:12         0,00      0,00      0,00      0,00      0,00
23:34:13         5,00      0,00      5,00      0,00    288,00
23:34:14       148,00      0,00    148,00      0,00   1656,00
23:34:15         5,00      0,00      5,00      0,00    400,00
23:34:16         5,00      0,00      5,00      0,00    960,00
23:34:17         4,00      0,00      4,00      0,00    144,00
23:34:18         5,00      0,00      5,00      0,00    584,00
23:34:19        47,00      0,00     47,00      0,00   1552,00
23:34:20         2,00      0,00      2,00      0,00    200,00
23:34:21         4,00      0,00      4,00      0,00    424,00
23:34:22         0,00      0,00      0,00      0,00      0,00
23:34:23        46,00      0,00     46,00      0,00   1360,00
23:34:24        18,00      0,00     18,00      0,00    720,00
23:34:25        37,00      0,00     37,00      0,00   1352,00
23:34:26         2,97      0,00      2,97      0,00    205,94
23:34:27         3,00      0,00      3,00      0,00     80,00
23:34:28         2,00      0,00      2,00      0,00    328,00
23:34:29         2,00      0,00      2,00      0,00    160,00
23:34:30        77,00      0,00     77,00      0,00   1800,00
23:34:31         5,00      0,00      5,00      0,00    392,00
