23:36:21          0      9,18      0,00      2,04      0,00      0,00     88,78
23:36:22          0      6,00      0,00      1,00      0,00      0,00     93,00
23:36:23          0      1,01      0,00      1,01      0,00      0,00     97,98
23:36:24          0      2,00      0,00      0,00      0,00      0,00     98,00
23:36:25          0      1,01      0,00      1,01      0,00      0,00     97,98
23:36:26          0      1,01      0,00      1,01      0,00      0,00     97,98
23:36:27          0      1,01      0,00      1,01      0,00      0,00     97,98
23:36:28          0      0,99      0,00      0,99      0,00      0,00     98,02
23:36:29          0      0,00      0,00      1,01      0,00      0,00     98,99
23:36:30          0      1,00      0,00      2,00      0,00      0,00     97,00
23:36:31          0      1,01      0,00      0,00      0,00      0,00     98,99
23:36:32          0      2,02      0,00      1,01      0,00      0,00     96,97
23:36:33          0      4,08      0,00      3,06      0,00      0,00     92,86
23:36:34          0      2,00      0,00     11,00      0,00      0,00     87,00
23:36:35          0      1,01      0,00      1,01      0,00      0,00     97,98
23:36:36          0      1,00      0,00      0,00      0,00      0,00     99,00
23:36:37          0      0,00      0,00      0,00      0,00      0,00    100,00
23:36:38          0      5,05      0,00      1,01      0,00      0,00     93,94
23:36:39          0      1,00      0,00      1,00      0,00      0,00     98,00
23:36:40          0     22,77      0,00      8,91      0,99      0,00     67,33
23:36:41          0     21,43      0,00     59,18      0,00      0,00     19,39
23:36:42          0     23,00      0,00     43,00      0,00      0,00     34,00
23:36:43          0     81,19      0,00     15,84      0,00      0,00      2,97
23:36:44          0     93,00      0,00      7,00      0,00      0,00      0,00
23:36:45          0     91,92      0,00      8,08      0,00      0,00      0,00
23:36:46          0     94,06      0,00      5,94      0,00      0,00      0,00
23:36:47          0     94,00      0,00      6,00      0,00      0,00      0,00
23:36:48          0     94,00      0,00      6,00      0,00      0,00      0,00
23:36:49          0     92,08      0,00      7,92      0,00      0,00      0,00
23:36:50          0     87,88      0,00     12,12      0,00      0,00      0,00
23:36:51          0     94,00      0,00      6,00      0,00      0,00      0,00
23:36:52          0     97,00      0,00      3,00      0,00      0,00      0,00
23:36:53          0     95,00      0,00      5,00      0,00      0,00      0,00
23:36:54          0     89,00      0,00     11,00      0,00      0,00      0,00
23:36:55          0     45,54      0,00     54,46      0,00      0,00      0,00
23:36:56          0     62,63      0,00     37,37      0,00      0,00      0,00
23:36:57          0     57,00      0,00     43,00      0,00      0,00      0,00
23:36:58          0     43,88      0,00     25,51      0,00      0,00     30,61
23:36:59          0     21,88      0,00     34,38      5,21      0,00     38,54
23:37:00          0     28,57      0,00     26,53      0,00      0,00     44,90
23:37:01          0     43,30      0,00     26,80      0,00      0,00     29,90
23:37:02          0     54,00      0,00     15,00      3,00      0,00     28,00
23:37:03          0     81,82      0,00     18,18      0,00      0,00      0,00
23:37:04          0     92,78      0,00      7,22      0,00      0,00      0,00
23:37:05          0     79,21      0,00     20,79      0,00      0,00      0,00
23:37:06          0     76,00      0,00     24,00      0,00      0,00      0,00
23:37:07          0     92,00      0,00      8,00      0,00      0,00      0,00
23:37:08          0     80,00      0,00     20,00      0,00      0,00      0,00
23:37:09          0     94,00      0,00      6,00      0,00      0,00      0,00
23:37:10          0     73,00      0,00     27,00      0,00      0,00      0,00
23:37:11          0     79,00      0,00     21,00      0,00      0,00      0,00
23:37:12          0     87,00      0,00     13,00      0,00      0,00      0,00
23:37:13          0     73,00      0,00     27,00      0,00      0,00      0,00
23:37:14          0     74,00      0,00     26,00      0,00      0,00      0,00
23:37:15          0     60,00      0,00     40,00      0,00      0,00      0,00
23:37:16          0     54,46      0,00     45,54      0,00      0,00      0,00
23:37:17          0     46,46      0,00     53,54      0,00      0,00      0,00
23:37:18          0     57,58      0,00     42,42      0,00      0,00      0,00
23:37:19          0     55,00      0,00     45,00      0,00      0,00      0,00
23:37:20          0     54,00      0,00     46,00      0,00      0,00      0,00
23:37:21          0     58,42      0,00     41,58      0,00      0,00      0,00
23:37:22          0     75,51      0,00     24,49      0,00      0,00      0,00
23:37:23          0     87,25      0,00     12,75      0,00      0,00      0,00
23:37:24          0     91,92      0,00      8,08      0,00      0,00      0,00
23:37:25          0     72,73      0,00     27,27      0,00      0,00      0,00
23:37:26          0     85,86      0,00     14,14      0,00      0,00      0,00
23:37:27          0     90,10      0,00      9,90      0,00      0,00      0,00
