16:03:08          0      0,00      0,00      0,00      0,00      0,00    100,00
16:03:09          0      6,93      0,00      5,94      0,00      0,00     87,13
16:03:10          0      7,14      0,00      5,10      1,02      0,00     86,73
16:03:11          0      8,08      0,00      5,05      0,00      0,00     86,87
16:03:12          0     20,79      0,00      7,92      0,00      0,00     71,29
16:03:13          0      4,00      0,00      4,00      0,00      0,00     92,00
16:03:14          0      3,03      0,00      1,01      0,00      0,00     95,96
16:03:15          0      3,00      0,00      1,00      0,00      0,00     96,00
16:03:16          0      2,02      0,00      0,00      0,00      0,00     97,98
16:03:17          0      2,02      0,00      1,01      0,00      0,00     96,97
16:03:18          0      0,99      0,00      0,99      0,00      0,00     98,02
16:03:19          0      3,06      0,00      0,00      0,00      0,00     96,94
16:03:20          0      3,00      0,00      3,00      0,00      0,00     94,00
16:03:21          0     46,94      0,00     22,45      0,00      0,00     30,61
16:03:22          0     90,00      0,00      9,00      0,00      0,00      1,00
16:03:23          0     59,41      0,00      7,92      0,00      0,00     32,67
16:03:24          0     31,63      0,00      2,04      0,00      0,00     66,33
16:03:25          0     63,00      0,00     12,00      0,00      0,00     25,00
16:03:26          0     70,00      0,00      1,00      0,00      0,00     29,00
16:03:27          0     19,19      0,00      4,04      0,00      0,00     76,77
16:03:28          0     45,45      0,00      3,03      0,00      0,00     51,52
16:03:29          0     83,00      0,00     16,00      0,00      0,00      1,00
16:03:30          0     94,00      0,00      6,00      0,00      0,00      0,00
16:03:31          0     95,05      0,00      4,95      0,00      0,00      0,00
16:03:32          0     95,96      0,00      4,04      0,00      0,00      0,00
16:03:33          0     94,00      0,00      6,00      0,00      0,00      0,00
16:03:34          0     94,00      0,00      6,00      0,00      0,00      0,00
16:03:35          0     93,00      0,00      7,00      0,00      0,00      0,00
16:03:36          0     95,05      0,00      4,95      0,00      0,00      0,00
16:03:37          0     94,00      0,00      6,00      0,00      0,00      0,00
16:03:38          0     95,00      0,00      5,00      0,00      0,00      0,00
16:03:39          0     93,94      0,00      6,06      0,00      0,00      0,00
16:03:40          0     90,00      0,00     10,00      0,00      0,00      0,00
16:03:41          0     88,00      0,00     12,00      0,00      0,00      0,00
16:03:42          0     89,11      0,00     10,89      0,00      0,00      0,00
16:03:43          0     93,94      0,00      6,06      0,00      0,00      0,00
16:03:44          0     94,00      0,00      6,00      0,00      0,00      0,00
16:03:45          0     90,00      0,00     10,00      0,00      0,00      0,00
16:03:46          0     95,00      0,00      5,00      0,00      0,00      0,00
16:03:47          0     85,15      0,00     14,85      0,00      0,00      0,00
16:03:48          0     83,00      0,00     17,00      0,00      0,00      0,00
16:03:49          0     86,87      0,00     13,13      0,00      0,00      0,00
16:03:50          0     95,00      0,00      5,00      0,00      0,00      0,00
16:03:51          0     96,00      0,00      4,00      0,00      0,00      0,00
16:03:52          0     98,00      0,00      2,00      0,00      0,00      0,00
16:03:53          0     95,00      0,00      5,00      0,00      0,00      0,00
16:03:54          0     93,94      0,00      6,06      0,00      0,00      0,00
16:03:55          0     77,78      0,00     13,13      0,00      0,00      9,09
16:03:56          0     86,14      0,00     12,87      0,00      0,00      0,99
16:03:57          0     88,00      0,00     12,00      0,00      0,00      0,00
16:03:58          0     93,94      0,00      6,06      0,00      0,00      0,00
16:03:59          0     89,00      0,00     11,00      0,00      0,00      0,00
16:04:00          0     91,00      0,00      9,00      0,00      0,00      0,00
16:04:01          0     91,00      0,00      9,00      0,00      0,00      0,00
16:04:02          0     95,00      0,00      5,00      0,00      0,00      0,00
16:04:03          0     93,94      0,00      6,06      0,00      0,00      0,00
16:04:04          0     93,07      0,00      5,94      0,00      0,00      0,99
16:04:05          0     87,88      0,00     12,12      0,00      0,00      0,00
16:04:06          0     87,00      0,00     13,00      0,00      0,00      0,00
16:04:07          0     88,00      0,00     12,00      0,00      0,00      0,00
16:04:08          0     81,82      0,00     18,18      0,00      0,00      0,00
16:04:09          0     80,20      0,00     19,80      0,00      0,00      0,00
16:04:10          0     87,13      0,00     11,88      0,00      0,00      0,99
16:04:11          0     96,00      0,00      4,00      0,00      0,00      0,00
16:04:12          0     95,96      0,00      4,04      0,00      0,00      0,00
16:04:13          0     15,00      0,00     10,00      3,00      0,00     72,00
16:04:14          0     57,58      0,00      7,07      0,00      0,00     35,35
16:04:15          0     92,93      0,00      7,07      0,00      0,00      0,00
16:04:16          0     66,34      0,00      4,95      0,00      0,00     28,71
16:04:17          0     21,21      0,00      4,04      0,00      0,00     74,75
16:04:18          0      2,02      0,00      0,00      0,00      0,00     97,98
16:04:19          0      7,00      0,00      4,00      0,00      0,00     89,00
16:04:20          0      2,02      0,00      2,02      0,00      0,00     95,96
16:04:21          0     30,30      0,00      5,05      2,02      0,00     62,63
16:04:22          0      2,02      0,00      1,01      0,00      0,00     96,97
16:04:23          0      4,04      0,00      1,01      0,00      0,00     94,95
16:04:24          0      3,00      0,00      3,00      1,00      0,00     93,00
