23:32:03          3     19,19      0,00      5,05      0,00      0,00     75,76
23:32:04          3      6,00      0,00      6,00      0,00      0,00     88,00
23:32:05          3      3,00      0,00      1,00      0,00      0,00     96,00
23:32:06          3      0,00      0,00      1,01      0,00      0,00     98,99
23:32:07          3      1,01      0,00      0,00      0,00      0,00     98,99
23:32:08          3      0,00      0,00      0,00      0,00      0,00    100,00
23:32:09          3      0,00      0,00      1,00      0,00      0,00     99,00
23:32:10          3      1,00      0,00      0,00      0,00      0,00     99,00
23:32:11          3      0,00      0,00      1,00      0,00      0,00     99,00
23:32:12          3      0,00      0,00      0,00      0,00      0,00    100,00
23:32:13          3      0,00      0,00      0,00      0,00      0,00    100,00
23:32:14          3     20,20      0,00      7,07      0,00      0,00     72,73
23:32:15          3     17,00      0,00      6,00      0,00      0,00     77,00
23:32:16          3      5,00      0,00      5,00      0,00      0,00     90,00
23:32:17          3     21,43      0,00      7,14      0,00      0,00     71,43
23:32:18          3      3,03      0,00      0,00      0,00      0,00     96,97
23:32:19          3      1,00      0,00      1,00      0,00      0,00     98,00
23:32:20          3      2,00      0,00      0,00      0,00      0,00     98,00
23:32:21          3     17,00      0,00      4,00      0,00      0,00     79,00
23:32:22          3      8,16      0,00      4,08      0,00      0,00     87,76
23:32:23          3      0,00      0,00      0,00      0,00      0,00    100,00
23:32:24          3      0,99      0,00      1,98      0,00      0,00     97,03
23:32:25          3      1,01      0,00      0,00      0,00      0,00     98,99
23:32:26          3      0,00      0,00      1,01      0,00      0,00     98,99
23:32:27          3      0,00      0,00      1,00      0,00      0,00     99,00
23:32:28          3      1,00      0,00      0,00      0,00      0,00     99,00
23:32:29          3      0,00      0,00      1,01      0,00      0,00     98,99
23:32:30          3      7,14      0,00      3,06      0,00      0,00     89,80
23:32:31          3     82,18      0,00     12,87      0,00      0,00      4,95
23:32:32          3     91,09      0,00      8,91      0,00      0,00      0,00
23:32:33          3     93,94      0,00      6,06      0,00      0,00      0,00
23:32:34          3     94,00      0,00      6,00      0,00      0,00      0,00
23:32:35          3     92,00      0,00      8,00      0,00      0,00      0,00
23:32:36          3     91,09      0,00      8,91      0,00      0,00      0,00
23:32:37          3     93,94      0,00      6,06      0,00      0,00      0,00
23:32:38          3     95,05      0,00      4,95      0,00      0,00      0,00
23:32:39          3     97,98      0,00      2,02      0,00      0,00      0,00
23:32:40          3     96,00      0,00      4,00      0,00      0,00      0,00
23:32:41          3     97,00      0,00      3,00      0,00      0,00      0,00
23:32:42          3     74,00      0,00     26,00      0,00      0,00      0,00
23:32:43          3     85,00      0,00     15,00      0,00      0,00      0,00
23:32:44          3     90,10      0,00      9,90      0,00      0,00      0,00
23:32:45          3     24,24      0,00     17,17      0,00      0,00     58,59
23:32:46          3     89,00      0,00     10,00      0,00      0,00      1,00
23:32:47          3     95,00      0,00      5,00      0,00      0,00      0,00
23:32:48          3     96,00      0,00      4,00      0,00      0,00      0,00
23:32:49          3     94,00      0,00      6,00      0,00      0,00      0,00
23:32:50          3     92,00      0,00      8,00      0,00      0,00      0,00
23:32:51          3     94,00      0,00      6,00      0,00      0,00      0,00
23:32:52          3     94,00      0,00      6,00      0,00      0,00      0,00
23:32:53          3     95,00      0,00      5,00      0,00      0,00      0,00
23:32:54          3     96,00      0,00      4,00      0,00      0,00      0,00
23:32:55          3     90,00      0,00     10,00      0,00      0,00      0,00
23:32:56          3     93,00      0,00      7,00      0,00      0,00      0,00
23:32:57          3     75,00      0,00     25,00      0,00      0,00      0,00
23:32:58          3     74,00      0,00     26,00      0,00      0,00      0,00
23:32:59          3     84,00      0,00     16,00      0,00      0,00      0,00
23:33:00          3     84,00      0,00     16,00      0,00      0,00      0,00
23:33:01          3     71,72      0,00     18,18      0,00      0,00     10,10
23:33:02          3     83,84      0,00     16,16      0,00      0,00      0,00
23:33:03          3     91,09      0,00      8,91      0,00      0,00      0,00
23:33:04          3     89,90      0,00     10,10      0,00      0,00      0,00
23:33:05          3     95,05      0,00      4,95      0,00      0,00      0,00
23:33:06          3     88,89      0,00     11,11      0,00      0,00      0,00
23:33:07          3     93,07      0,00      6,93      0,00      0,00      0,00
23:33:08          3     92,00      0,00      8,00      0,00      0,00      0,00
23:33:09          3     93,00      0,00      7,00      0,00      0,00      0,00
23:33:10          3     94,95      0,00      5,05      0,00      0,00      0,00
23:33:11          3     94,06      0,00      4,95      0,00      0,00      0,99
23:33:12          3     96,00      0,00      4,00      0,00      0,00      0,00
23:33:13          3     95,00      0,00      5,00      0,00      0,00      0,00
23:33:14          3     76,00      0,00     24,00      0,00      0,00      0,00
23:33:15          3     92,00      0,00      8,00      0,00      0,00      0,00
23:33:16          3     78,79      0,00     19,19      0,00      0,00      2,02
23:33:17          3     88,12      0,00     10,89      0,00      0,00      0,99
23:33:18          3     91,92      0,00      8,08      0,00      0,00      0,00
23:33:19          3     93,00      0,00      7,00      0,00      0,00      0,00
23:33:20          3     95,00      0,00      5,00      0,00      0,00      0,00
23:33:21          3     94,00      0,00      6,00      0,00      0,00      0,00
23:33:22          3     95,00      0,00      5,00      0,00      0,00      0,00
