15:55:43          1      0,00      0,00      1,00      0,00      0,00     99,00
15:55:44          1      1,00      0,00      0,00      0,00      0,00     99,00
15:55:45          1      0,00      0,00      1,01      0,00      0,00     98,99
15:55:46          1      1,00      0,00      2,00      0,00      0,00     97,00
15:55:47          1      0,00      0,00      0,00      0,00      0,00    100,00
15:55:48          1      1,00      0,00      1,00      0,00      0,00     98,00
15:55:49          1      0,00      0,00      0,00      0,00      0,00    100,00
15:55:50          1      0,99      0,00      1,98      0,00      0,00     97,03
15:55:51          1      0,00      0,00      0,00      0,00      0,00    100,00
15:55:52          1      1,00      0,00      0,00      0,00      0,00     99,00
15:55:53          1      0,00      0,00      0,00      0,00      0,00    100,00
15:55:54          1      0,99      0,00      1,98      0,00      0,00     97,03
15:55:55          1      0,00      0,00      2,02      0,00      0,00     97,98
15:55:56          1      0,99      0,00      0,99      0,00      0,00     98,02
15:55:57          1      7,07      0,00      7,07      0,00      0,00     85,86
15:55:58          1     88,00      0,00      7,00      0,00      0,00      5,00
15:55:59          1     55,56      0,00      2,02      0,00      0,00     42,42
15:56:00          1     76,00      0,00      3,00      0,00      0,00     21,00
15:56:01          1     67,00      0,00      5,00      0,00      0,00     28,00
15:56:02          1     47,00      0,00      8,00      1,00      0,00     44,00
15:56:03          1      2,02      0,00      0,00      0,00      0,00     97,98
15:56:04          1     35,35      0,00      9,09      0,00      0,00     55,56
15:56:05          1     86,00      0,00     13,00      0,00      0,00      1,00
15:56:06          1     94,00      0,00      6,00      0,00      0,00      0,00
15:56:07          1     96,00      0,00      4,00      0,00      0,00      0,00
15:56:08          1     95,00      0,00      5,00      0,00      0,00      0,00
15:56:09          1     95,00      0,00      5,00      0,00      0,00      0,00
15:56:10          1     93,00      0,00      7,00      0,00      0,00      0,00
15:56:11          1     92,00      0,00      8,00      0,00      0,00      0,00
15:56:12          1     95,00      0,00      5,00      0,00      0,00      0,00
15:56:13          1     94,00      0,00      6,00      0,00      0,00      0,00
15:56:14          1     93,00      0,00      7,00      0,00      0,00      0,00
15:56:15          1     91,92      0,00      8,08      0,00      0,00      0,00
15:56:16          1     97,03      0,00      2,97      0,00      0,00      0,00
15:56:17          1     88,89      0,00     11,11      0,00      0,00      0,00
15:56:18          1     77,23      0,00     22,77      0,00      0,00      0,00
15:56:19          1     95,00      0,00      5,00      0,00      0,00      0,00
15:56:20          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:21          1     87,88      0,00     12,12      0,00      0,00      0,00
15:56:22          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:23          1     97,03      0,00      2,97      0,00      0,00      0,00
15:56:24          1     95,96      0,00      4,04      0,00      0,00      0,00
15:56:25          1     93,00      0,00      7,00      0,00      0,00      0,00
15:56:26          1     93,07      0,00      6,93      0,00      0,00      0,00
15:56:27          1     94,95      0,00      4,04      0,00      0,00      1,01
15:56:28          1     82,18      0,00     17,82      0,00      0,00      0,00
15:56:29          1     89,00      0,00     11,00      0,00      0,00      0,00
15:56:30          1     95,96      0,00      4,04      0,00      0,00      0,00
15:56:31          1     95,05      0,00      4,95      0,00      0,00      0,00
15:56:32          1     96,00      0,00      4,00      0,00      0,00      0,00
15:56:33          1     93,00      0,00      7,00      0,00      0,00      0,00
15:56:34          1     98,00      0,00      2,00      0,00      0,00      0,00
15:56:35          1     96,00      0,00      4,00      0,00      0,00      0,00
15:56:36          1     98,00      0,00      2,00      0,00      0,00      0,00
15:56:37          1     98,99      0,00      1,01      0,00      0,00      0,00
15:56:38          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:39          1     89,00      0,00     11,00      0,00      0,00      0,00
15:56:40          1     96,04      0,00      3,96      0,00      0,00      0,00
15:56:41          1     97,98      0,00      2,02      0,00      0,00      0,00
15:56:42          1     98,00      0,00      2,00      0,00      0,00      0,00
15:56:43          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:44          1     97,03      0,00      2,97      0,00      0,00      0,00
15:56:45          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:46          1     98,00      0,00      2,00      0,00      0,00      0,00
15:56:47          1     97,98      0,00      2,02      0,00      0,00      0,00
15:56:48          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:49          1     95,05      0,00      3,96      0,00      0,00      0,99
15:56:50          1     76,77      0,00     14,14      0,00      0,00      9,09
15:56:51          1     68,32      0,00     17,82      0,00      0,00     13,86
15:56:52          1     93,00      0,00      6,00      0,00      0,00      1,00
15:56:53          1     95,96      0,00      3,03      0,00      0,00      1,01
15:56:54          1     95,00      0,00      5,00      0,00      0,00      0,00
15:56:55          1     93,00      0,00      7,00      0,00      0,00      0,00
15:56:56          1     96,04      0,00      3,96      0,00      0,00      0,00
15:56:57          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:58          1     96,97      0,00      3,03      0,00      0,00      0,00
15:56:59          1     87,88      0,00      8,08      0,00      0,00      4,04
15:57:00          1     93,00      0,00      5,00      0,00      0,00      2,00
15:57:01          1     90,00      0,00      9,00      0,00      0,00      1,00
15:57:02          1     46,46      0,00      8,08      0,00      0,00     45,45
15:57:03          1     20,00      0,00      7,00      0,00      0,00     73,00
15:57:04          1     13,27      0,00      5,10      0,00      0,00     81,63
15:57:05          1     25,74      0,00      4,95      0,00      0,00     69,31
15:57:06          1     48,51      0,00      4,95      0,00      0,00     46,53
15:57:07          1      7,07      0,00      1,01      0,00      0,00     91,92
15:57:08          1      1,01      0,00      0,00      0,00      0,00     98,99
15:57:09          1      1,00      0,00      1,00      0,00      0,00     98,00
15:57:10          1      8,08      0,00      1,01      0,00      0,00     90,91
15:57:11          1      2,00      0,00      1,00      0,00      0,00     97,00
15:57:12          1      3,03      0,00      1,01      0,00      0,00     95,96
15:57:13          1      1,02      0,00      0,00      0,00      0,00     98,98
15:57:14          1      0,00      0,00      1,01      0,00      0,00     98,99
15:57:15          1      1,01      0,00      0,00      0,00      0,00     98,99
15:57:16          1      4,00      0,00      2,00      0,00      0,00     94,00
15:57:17          1      2,00      0,00      1,00      1,00      0,00     96,00
15:57:18          1     28,28      0,00      3,03      0,00      0,00     68,69
15:57:19          1     87,13      0,00      5,94      0,00      0,00      6,93
15:57:20          1     91,92      0,00      8,08      0,00      0,00      0,00
15:57:21          1     97,98      0,00      2,02      0,00      0,00      0,00
15:57:22          1     91,00      0,00      9,00      0,00      0,00      0,00
15:57:23          1     29,00      0,00      4,00      0,00      0,00     67,00
15:57:24          1     56,00      0,00      8,00      0,00      0,00     36,00
15:57:25          1     26,53      0,00      3,06      0,00      0,00     70,41
15:57:26          1     30,30      0,00      5,05      0,00      0,00     64,65
15:57:27          1     31,00      0,00      3,00      0,00      0,00     66,00
15:57:28          1     10,20      0,00      2,04      0,00      0,00     87,76
15:57:29          1      9,00      0,00      1,00      0,00      0,00     90,00
15:57:30          1      1,01      0,00      1,01      0,00      0,00     97,98
15:57:31          1      1,01      0,00      2,02      0,00      0,00     96,97
15:57:32          1      0,99      0,00      0,99      0,00      0,00     98,02
15:57:33          1      0,00      0,00      1,00      0,00      0,00     99,00
15:57:34          1      2,00      0,00      5,00      1,00      0,00     92,00
15:57:35          1     22,00      0,00      6,00      0,00      0,00     72,00
15:57:36          1      7,07      0,00      7,07      0,00      0,00     85,86
15:57:37          1      4,08      0,00      3,06      0,00      0,00     92,86
15:57:38          1      7,07      0,00      7,07      0,00      0,00     85,86
15:57:39          1      4,00      0,00      2,00      0,00      0,00     94,00
15:57:40          1      0,00      0,00      1,01      0,00      0,00     98,99
15:57:41          1      1,01      0,00      0,00      0,00      0,00     98,99
15:57:42          1      0,00      0,00      1,00      0,00      0,00     99,00
15:57:43          1      0,00      0,00      0,00      0,00      0,00    100,00
15:57:44          1      1,00      0,00      1,00      0,00      0,00     98,00
15:57:45          1      1,01      0,00      0,00      0,00      0,00     98,99
15:57:46          1      1,00      0,00      2,00      0,00      0,00     97,00
15:57:47          1      1,01      0,00      0,00      0,00      0,00     98,99
15:57:48          1      0,00      0,00      1,00      0,00      0,00     99,00
15:57:49          1      0,00      0,00      1,01      0,00      0,00     98,99
15:57:50          1      0,99      0,00      0,99      0,00      0,00     98,02
15:57:51          1      0,00      0,00      0,00      0,00      0,00    100,00
15:57:52          1      1,00      0,00      0,00      0,00      0,00     99,00
15:57:53          1      1,01      0,00      1,01      0,00      0,00     97,98
15:57:54          1      1,03      0,00      1,03      0,00      0,00     97,94
15:57:55          1     59,60      0,00      6,06      0,00      0,00     34,34
15:57:56          1     90,00      0,00      6,00      0,00      0,00      4,00
15:57:57          1     97,00      0,00      2,00      0,00      0,00      1,00
15:57:58          1     93,94      0,00      4,04      0,00      0,00      2,02
15:57:59          1     87,00      0,00      9,00      0,00      0,00      4,00
15:58:00          1     93,94      0,00      4,04      0,00      0,00      2,02
15:58:01          1     87,00      0,00      6,00      0,00      0,00      7,00
15:58:02          1     45,00      0,00     12,00      0,00      0,00     43,00
15:58:03          1     89,00      0,00      4,00      0,00      0,00      7,00
15:58:04          1     92,93      0,00      6,06      0,00      0,00      1,01
15:58:05          1     98,99      0,00      1,01      0,00      0,00      0,00
15:58:06          1     91,00      0,00      8,00      0,00      0,00      1,00
15:58:07          1     93,00      0,00      6,00      0,00      0,00      1,00
15:58:08          1     90,00      0,00      8,00      0,00      0,00      2,00
15:58:09          1     63,64      0,00     15,15      0,00      0,00     21,21
15:58:10          1     44,44      0,00      7,07      0,00      0,00     48,48
15:58:11          1     27,00      0,00      8,00      0,00      0,00     65,00
15:58:12          1     34,65      0,00     17,82      0,00      0,00     47,52
15:58:13          1     74,00      0,00     11,00      0,00      0,00     15,00
15:58:14          1     63,27      0,00      2,04      0,00      0,00     34,69
15:58:15          1     66,00      0,00      3,00      0,00      0,00     31,00
15:58:16          1     79,21      0,00      3,96      0,99      0,00     15,84
15:58:17          1     78,79      0,00      1,01      0,00      0,00     20,20
15:58:18          1      9,00      0,00      1,00      0,00      0,00     90,00
15:58:19          1     14,14      0,00      1,01      0,00      0,00     84,85
15:58:20          1     11,00      0,00      3,00      0,00      0,00     86,00
15:58:21          1     17,35      0,00      2,04      0,00      0,00     80,61
15:58:22          1      0,99      0,00      0,99      0,00      0,00     98,02
15:58:23          1      2,04      0,00      0,00      0,00      0,00     97,96
15:58:24          1      1,00      0,00      1,00      0,00      0,00     98,00
15:58:25          1      3,03      0,00      0,00      0,00      0,00     96,97
15:58:26          1      3,00      0,00      2,00      0,00      0,00     95,00
15:58:27          1      2,00      0,00      1,00      0,00      0,00     97,00
15:58:28          1      7,22      0,00      3,09      0,00      0,00     89,69
15:58:29          1     45,54      0,00     10,89      0,00      0,00     43,56
15:58:30          1     17,00      0,00      5,00      0,00      0,00     78,00
15:58:31          1      1,01      0,00      0,00      0,00      0,00     98,99
15:58:32          1      1,00      0,00      1,00      0,00      0,00     98,00
15:58:33          1      5,00      0,00      1,00      0,00      0,00     94,00
15:58:34          1      0,00      0,00      0,00      7,14      0,00     92,86
15:58:35          1      2,00      0,00      1,00      0,00      0,00     97,00
15:58:36          1      3,00      0,00      4,00      0,00      0,00     93,00
15:58:37          1      3,96      0,00      0,99      0,00      0,00     95,05
15:58:38          1      7,00      0,00      1,00      0,00      0,00     92,00
15:58:39          1      3,03      0,00      1,01      0,00      0,00     95,96
15:58:40          1      1,01      0,00      0,00      0,00      0,00     98,99
15:58:41          1      2,00      0,00      2,00      0,00      0,00     96,00
15:58:42          1     12,12      0,00      2,02      0,00      0,00     85,86
15:58:43          1      1,00      0,00      0,00      0,00      0,00     99,00
15:58:44          1      5,00      0,00      4,00     19,00      0,00     72,00
15:58:45          1     37,37      0,00      9,09      0,00      0,00     53,54
15:58:46          1      6,93      0,00      5,94      0,00      0,00     87,13
15:58:47          1      5,05      0,00      5,05      1,01      0,00     88,89
15:58:48          1      5,94      0,00      6,93      0,00      0,00     87,13
15:58:49          1      2,06      0,00      3,09     15,46      0,00     79,38
15:58:50          1      0,99      0,00      0,99     10,89      0,00     87,13
15:58:51          1      1,00      0,00      1,00      0,00      0,00     98,00
15:58:52          1      0,00      0,00      1,01      0,00      0,00     98,99
15:58:53          1      1,00      0,00      0,00      0,00      0,00     99,00
15:58:54          1      1,01      0,00      3,03      0,00      0,00     95,96
15:58:55          1      0,00      0,00      0,99      0,99      0,00     98,02
15:58:56          1      1,01      0,00      1,01      0,00      0,00     97,98
15:58:57          1      1,00      0,00      1,00      0,00      0,00     98,00
15:58:58          1      0,00      0,00      1,01      7,07      0,00     91,92
15:58:59          1      1,01      0,00      3,03      0,00      0,00     95,96
15:59:00          1      0,00      0,00      0,00      0,00      0,00    100,00
