Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:32:02    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
23:36:21      2787492  29888572     91,47    244060  25893100   9102964     27,86   4450672  23997092      6440
23:36:22      2796508  29879556     91,44    244084  25893052   8780808     26,87   4442076  23997060      5912
23:36:23      2796676  29879388     91,44    244096  25893028   8780808     26,87   4441996  23997056      5796
23:36:24      2796708  29879356     91,44    244108  25893052   8780808     26,87   4441956  23997068      5940
23:36:25      3297632  29378432     89,91    244112  25892976   7644668     23,40   3942976  23996972      6044
23:36:26      3376328  29299736     89,67    244112  25815536   7660720     23,44   3928920  23933860      3184
23:36:27      3375356  29300708     89,67    244116  25815500   7660720     23,44   3931264  23933824      1488
23:36:28      3375356  29300708     89,67    244128  25815488   7660720     23,44   3931264  23933824      1504
23:36:29      3375128  29300936     89,67    244140  25815328   7660720     23,44   3931212  23933648      1648
23:36:30      3374236  29301828     89,67    244144  25815236   7661272     23,45   3930936  23933560      1880
23:36:31      3374364  29301700     89,67    244168  25815240   7661272     23,45   3931292  23933564      1996
23:36:32      3371516  29304548     89,68    244168  25815320   7661272     23,45   3931280  23933644      2084
23:36:33      3372668  29303396     89,68    244184  25816368   7693636     23,55   3931584  23934516      3028
23:36:34      3317808  29358256     89,85    244204  25869408   7693636     23,55   3931408  23987316     55984
23:36:35      3317876  29358188     89,85    244216  25869324   7693636     23,55   3931416  23987468     56180
23:36:36      3317844  29358220     89,85    244216  25869332   7693636     23,55   3931424  23987472     56188
23:36:37      3317908  29358156     89,85    244216  25869332   7693636     23,55   3931424  23987472     56188
23:36:38      3317396  29358668     89,85    244232  25869324   7693636     23,55   3931424  23987472     56224
23:36:39      3302844  29373220     89,89    244232  25869336   7638116     23,38   3946408  23987512     56292
23:36:40      3310404  29365660     89,87    244248  25869360   7667128     23,46   3937824  23987728     56844
23:36:41     13155636  19520428     59,74    244248  16240400   7680352     23,50   3930968  14359420     56852
23:36:42     19963812  12712252     38,90    244248   9607732   7689656     23,53   3943988   7727104    102704
23:36:43     19790692  12885372     39,43    244248   9615224  12129104     37,12   4103820   7734204    109788
23:36:44     19621608  13054456     39,95    244248   9615392  12161148     37,22   4270720   7734740    110500
23:36:45     19473888  13202176     40,40    244264   9615408  12207228     37,36   4417948   7734688    110852
23:36:46     19355236  13320828     40,77    244292   9615400  12201688     37,34   4536116   7734632    111684
23:36:47     19240652  13435412     41,12    244292   9615432  12201688     37,34   4649804   7734524    111944
23:36:48     19104400  13571664     41,53    244292   9615432  12233408     37,44   4785972   7734524    111944
23:36:49     18951516  13724548     42,00    244292   9615436  12291992     37,62   4939500   7734540    111748
23:36:50     18767728  13908336     42,56    244304   9615440  12340796     37,77   5121996   7734612    111108
23:36:51     18642864  14033200     42,95    244316   9615436  12340796     37,77   5246480   7734680    111096
23:36:52     18602300  14073764     43,07    244328   9616112  12499132     38,25   5286732   7735140    111552
23:36:53     18495516  14180548     43,40    244328   9616584  12134896     37,14   5392660   7735728    111468
23:36:54     18379772  14296292     43,75    244332   9679204  12134896     37,14   5437688   7798400    173372
23:36:55     17019404  15656660     47,91    244344   9821068  13017220     39,84   6659676   7940040    315192
23:36:56     16538792  16137272     49,39    244368  10007984  13009348     39,81   6943240   8126372    501868
23:36:57     16224268  16451796     50,35    244380  10235340  14135972     43,26   7001388   8353992    729772
23:36:58     16055036  16621028     50,87    244380  10401664  14058436     43,02   7006672   8520420    895356
23:36:59     15837236  16838828     51,53    244388  10612508  14058436     43,02   7012384   8730728    715120
23:37:00     15676464  16999600     52,02    244400  10773316  14055452     43,01   7015584   8891820    876232
23:37:01     15616832  17059232     52,21    244424  10910200  14055452     43,01   6952328   9029036    789860
23:37:02     16765752  15910312     48,69    244436  10955468  13260480     40,58   5783652   9070576    835708
23:37:03     17999840  14676224     44,91    244436  10958776  11584160     35,45   4555880   9073968    588540
23:37:04     18291108  14384956     44,02    244436  10958436  12154636     37,20   4265380   9073732    543652
23:37:05     18114764  14561300     44,56    244448  11004048  12198116     37,33   4388832   9119264    381856
