03:55:58        all      1,01      0,00      1,26      0,00      0,00     97,74
03:55:59        all      0,75      0,00      0,75      0,00      0,00     98,49
03:56:00        all      0,75      0,00      0,75      0,00      0,00     98,50
03:56:01        all      0,50      0,00      0,50      0,00      0,00     99,00
03:56:02        all      1,51      0,00      1,51      0,00      0,00     96,98
03:56:03        all      1,25      0,00      0,75      0,00      0,00     97,99
03:56:04        all      0,75      0,00      1,25      0,00      0,00     97,99
03:56:05        all      0,75      0,00      0,50      0,00      0,00     98,75
03:56:06        all      0,50      0,00      0,50      0,00      0,00     98,99
03:56:07        all      0,75      0,00      0,50      0,00      0,00     98,75
03:56:08        all      0,50      0,00      1,26      0,00      0,00     98,24
03:56:09        all      2,01      0,00      6,78      0,00      0,00     91,21
03:56:10        all      1,01      0,00      0,50      0,00      0,00     98,49
03:56:11        all      0,50      0,00      0,75      0,00      0,00     98,74
03:56:12        all      0,50      0,00      0,50      0,00      0,00     99,00
03:56:13        all      0,50      0,00      0,50      0,00      0,00     99,00
03:56:14        all     13,57      0,00      6,53      5,53      0,00     74,37
03:56:15        all     19,00      0,00      6,50      0,00      0,00     74,50
03:56:16        all     20,80      0,00      5,76      0,00      0,00     73,43
03:56:17        all     61,56      0,00     13,32      0,00      0,00     25,13
03:56:18        all     88,25      0,00     11,75      0,00      0,00      0,00
03:56:19        all     90,98      0,00      9,02      0,00      0,00      0,00
03:56:20        all     94,26      0,00      5,74      0,00      0,00      0,00
03:56:21        all     94,00      0,00      6,00      0,00      0,00      0,00
03:56:22        all     91,25      0,00      8,75      0,00      0,00      0,00
03:56:23        all     91,75      0,00      8,25      0,00      0,00      0,00
03:56:24        all     93,00      0,00      7,00      0,00      0,00      0,00
03:56:25        all     94,01      0,00      5,74      0,00      0,00      0,25
03:56:26        all     95,25      0,00      4,75      0,00      0,00      0,00
03:56:27        all     96,25      0,00      3,75      0,00      0,00      0,00
03:56:28        all     94,00      0,00      6,00      0,00      0,00      0,00
03:56:29        all     80,70      0,00     19,30      0,00      0,00      0,00
03:56:30        all     88,75      0,00     11,25      0,00      0,00      0,00
03:56:31        all     95,51      0,00      4,24      0,00      0,00      0,25
03:56:32        all     94,49      0,00      5,51      0,00      0,00      0,00
03:56:33        all     92,25      0,00      7,75      0,00      0,00      0,00
03:56:34        all     91,75      0,00      8,25      0,00      0,00      0,00
03:56:35        all     95,50      0,00      4,50      0,00      0,00      0,00
03:56:36        all     86,47      0,00     13,53      0,00      0,00      0,00
03:56:37        all     92,77      0,00      7,23      0,00      0,00      0,00
03:56:38        all     94,01      0,00      5,99      0,00      0,00      0,00
03:56:39        all     92,75      0,00      7,25      0,00      0,00      0,00
03:56:40        all     91,75      0,00      8,25      0,00      0,00      0,00
03:56:41        all     91,00      0,00      9,00      0,00      0,00      0,00
03:56:42        all     95,74      0,00      4,26      0,00      0,00      0,00
