23:32:03          2      9,09      0,00      4,04      0,00      0,00     86,87
23:32:04          2     12,24      0,00      7,14      0,00      0,00     80,61
23:32:05          2     14,85      0,00      3,96      0,00      0,00     81,19
23:32:06          2      0,00      0,00      0,00      0,00      0,00    100,00
23:32:07          2      2,02      0,00      2,02      0,00      0,00     95,96
23:32:08          2      1,01      0,00      0,00      0,00      0,00     98,99
23:32:09          2      0,00      0,00      1,00      0,00      0,00     99,00
23:32:10          2      0,00      0,00      1,00      0,00      0,00     99,00
23:32:11          2      1,00      0,00      0,00      0,00      0,00     99,00
23:32:12          2      1,01      0,00      3,03      0,00      0,00     95,96
23:32:13          2      1,00      0,00      0,00      0,00      0,00     99,00
23:32:14          2     34,00      0,00      9,00      0,00      0,00     57,00
23:32:15          2      8,25      0,00      4,12      0,00      0,00     87,63
23:32:16          2      3,06      0,00      2,04      0,00      0,00     94,90
23:32:17          2     40,00      0,00     10,00      0,00      0,00     50,00
23:32:18          2      1,00      0,00      1,00      0,00      0,00     98,00
23:32:19          2      3,06      0,00      0,00      0,00      0,00     96,94
23:32:20          2      1,98      0,00      0,99      0,00      0,00     97,03
23:32:21          2     10,10      0,00      4,04      0,00      0,00     85,86
23:32:22          2     11,11      0,00      3,03      0,00      0,00     85,86
23:32:23          2      6,06      0,00      1,01      0,00      0,00     92,93
23:32:24          2      2,02      0,00      0,00      0,00      0,00     97,98
23:32:25          2      2,97      0,00      0,99      0,00      0,00     96,04
23:32:26          2      3,00      0,00      1,00      1,00      0,00     95,00
23:32:27          2      1,00      0,00      5,00      0,00      0,00     94,00
23:32:28          2      1,00      0,00      1,00      0,00      0,00     98,00
23:32:29          2      5,05      0,00      0,00      0,00      0,00     94,95
23:32:30          2      4,08      0,00      2,04      0,00      0,00     93,88
23:32:31          2     79,00      0,00     15,00      0,00      0,00      6,00
23:32:32          2     95,00      0,00      5,00      0,00      0,00      0,00
23:32:33          2     94,00      0,00      6,00      0,00      0,00      0,00
23:32:34          2     92,00      0,00      8,00      0,00      0,00      0,00
23:32:35          2     95,96      0,00      4,04      0,00      0,00      0,00
23:32:36          2     96,04      0,00      3,96      0,00      0,00      0,00
23:32:37          2     93,94      0,00      6,06      0,00      0,00      0,00
