23:32:03          1      5,05      0,00      4,04      0,00      0,00     90,91
23:32:04          1      6,00      0,00      7,00      0,00      0,00     87,00
23:32:05          1      1,98      0,00      1,98      0,00      0,00     96,04
23:32:06          1      0,00      0,00      0,00      0,00      0,00    100,00
23:32:07          1      0,00      0,00      1,00      0,00      0,00     99,00
23:32:08          1      1,00      0,00      0,00      0,00      0,00     99,00
23:32:09          1      0,00      0,00      1,00      0,00      0,00     99,00
23:32:10          1      1,00      0,00      0,00      0,00      0,00     99,00
23:32:11          1      0,00      0,00      1,00      0,00      0,00     99,00
23:32:12          1      1,01      0,00      0,00      0,00      0,00     98,99
23:32:13          1      0,00      0,00      1,00      0,00      0,00     99,00
23:32:14          1      3,06      0,00      4,08      0,00      0,00     92,86
23:32:15          1     14,85      0,00      6,93      0,00      0,00     78,22
23:32:16          1     42,42      0,00     11,11      0,00      0,00     46,46
23:32:17          1      6,86      0,00      5,88      0,00      0,00     87,25
23:32:18          1     15,15      0,00      2,02      0,00      0,00     82,83
23:32:19          1      1,98      0,00      0,99      0,00      0,00     97,03
23:32:20          1      1,00      0,00      1,00      0,00      0,00     98,00
23:32:21          1      6,06      0,00      3,03      0,00      0,00     90,91
23:32:22          1     11,00      0,00      5,00      0,00      0,00     84,00
23:32:23          1      2,00      0,00      1,00      0,00      0,00     97,00
23:32:24          1      0,00      0,00      1,02      0,00      0,00     98,98
23:32:25          1      0,00      0,00      0,00      0,00      0,00    100,00
23:32:26          1      1,00      0,00      1,00      0,00      0,00     98,00
23:32:27          1      1,01      0,00      2,02      0,00      0,00     96,97
23:32:28          1      0,00      0,00      1,00      0,00      0,00     99,00
23:32:29          1      3,03      0,00      0,00      0,00      0,00     96,97
23:32:30          1      7,84      0,00      2,94      0,00      0,00     89,22
23:32:31          1     82,00      0,00     13,00      0,00      0,00      5,00
23:32:32          1     91,92      0,00      8,08      0,00      0,00      0,00
23:32:33          1     93,07      0,00      6,93      0,00      0,00      0,00
23:32:34          1     93,00      0,00      7,00      0,00      0,00      0,00
23:32:35          1     94,95      0,00      5,05      0,00      0,00      0,00
23:32:36          1     95,00      0,00      5,00      0,00      0,00      0,00
23:32:37          1     96,00      0,00      4,00      0,00      0,00      0,00
23:32:38          1     89,11      0,00     10,89      0,00      0,00      0,00
23:32:39          1     97,00      0,00      3,00      0,00      0,00      0,00
23:32:40          1     94,95      0,00      5,05      0,00      0,00      0,00
23:32:41          1     95,00      0,00      5,00      0,00      0,00      0,00
23:32:42          1     79,80      0,00     20,20      0,00      0,00      0,00
23:32:43          1     89,11      0,00     10,89      0,00      0,00      0,00
23:32:44          1     89,00      0,00     10,00      0,00      0,00      1,00
23:32:45          1     27,00      0,00     10,00      0,00      0,00     63,00
23:32:46          1     90,00      0,00     10,00      0,00      0,00      0,00
23:32:47          1     94,95      0,00      5,05      0,00      0,00      0,00
23:32:48          1     91,09      0,00      8,91      0,00      0,00      0,00
23:32:49          1     95,00      0,00      5,00      0,00      0,00      0,00
23:32:50          1     88,89      0,00     11,11      0,00      0,00      0,00
23:32:51          1     93,07      0,00      6,93      0,00      0,00      0,00
23:32:52          1     92,00      0,00      8,00      0,00      0,00      0,00
23:32:53          1     88,89      0,00     11,11      0,00      0,00      0,00
23:32:54          1     96,04      0,00      3,96      0,00      0,00      0,00
23:32:55          1     90,91      0,00      9,09      0,00      0,00      0,00
23:32:56          1     95,05      0,00      4,95      0,00      0,00      0,00
23:32:57          1     91,92      0,00      8,08      0,00      0,00      0,00
23:32:58          1     72,28      0,00     27,72      0,00      0,00      0,00
23:32:59          1     93,00      0,00      7,00      0,00      0,00      0,00
23:33:00          1     80,61      0,00     18,37      0,00      0,00      1,02
23:33:01          1     80,00      0,00     10,00      0,00      0,00     10,00
23:33:02          1     92,93      0,00      7,07      0,00      0,00      0,00
23:33:03          1     94,06      0,00      5,94      0,00      0,00      0,00
23:33:04          1     95,96      0,00      4,04      0,00      0,00      0,00
23:33:05          1     95,00      0,00      5,00      0,00      0,00      0,00
23:33:06          1     92,00      0,00      8,00      0,00      0,00      0,00
23:33:07          1     95,05      0,00      4,95      0,00      0,00      0,00
23:33:08          1     93,00      0,00      7,00      0,00      0,00      0,00
23:33:09          1     91,00      0,00      9,00      0,00      0,00      0,00
23:33:10          1     95,00      0,00      5,00      0,00      0,00      0,00
23:33:11          1     83,17      0,00     16,83      0,00      0,00      0,00
23:33:12          1     90,00      0,00     10,00      0,00      0,00      0,00
23:33:13          1     96,00      0,00      4,00      0,00      0,00      0,00
23:33:14          1     76,77      0,00     23,23      0,00      0,00      0,00
23:33:15          1     89,11      0,00     10,89      0,00      0,00      0,00
23:33:16          1     79,80      0,00     13,13      0,00      0,00      7,07
23:33:17          1     90,00      0,00     10,00      0,00      0,00      0,00
23:33:18          1     91,00      0,00      9,00      0,00      0,00      0,00
23:33:19          1     93,00      0,00      7,00      0,00      0,00      0,00
23:33:20          1     96,00      0,00      4,00      0,00      0,00      0,00
23:33:21          1     95,00      0,00      5,00      0,00      0,00      0,00
23:33:22          1     93,00      0,00      7,00      0,00      0,00      0,00
23:33:23          1     95,00      0,00      5,00      0,00      0,00      0,00
23:33:24          1     96,00      0,00      4,00      0,00      0,00      0,00
23:33:25          1     95,00      0,00      5,00      0,00      0,00      0,00
23:33:26          1     94,95      0,00      5,05      0,00      0,00      0,00
23:33:27          1     92,08      0,00      7,92      0,00      0,00      0,00
23:33:28          1     85,86      0,00     14,14      0,00      0,00      0,00
23:33:29          1     86,00      0,00     14,00      0,00      0,00      0,00
23:33:30          1     90,10      0,00      9,90      0,00      0,00      0,00
23:33:31          1     79,80      0,00     14,14      0,00      0,00      6,06
23:33:32          1     86,14      0,00     12,87      0,00      0,00      0,99
23:33:33          1     93,94      0,00      6,06      0,00      0,00      0,00
23:33:34          1     91,00      0,00      9,00      0,00      0,00      0,00
23:33:35          1     95,00      0,00      5,00      0,00      0,00      0,00
23:33:36          1     90,00      0,00     10,00      0,00      0,00      0,00
23:33:37          1     91,09      0,00      8,91      0,00      0,00      0,00
23:33:38          1     94,00      0,00      6,00      0,00      0,00      0,00
23:33:39          1     93,00      0,00      7,00      0,00      0,00      0,00
23:33:40          1     91,00      0,00      9,00      0,00      0,00      0,00
23:33:41          1     92,00      0,00      8,00      0,00      0,00      0,00
23:33:42          1     95,96      0,00      4,04      0,00      0,00      0,00
23:33:43          1     74,00      0,00     26,00      0,00      0,00      0,00
23:33:44          1     89,00      0,00     11,00      0,00      0,00      0,00
23:33:45          1     83,00      0,00     16,00      0,00      0,00      1,00
23:33:46          1     89,00      0,00     11,00      0,00      0,00      0,00
23:33:47          1     87,00      0,00     13,00      0,00      0,00      0,00
23:33:48          1     93,00      0,00      7,00      0,00      0,00      0,00
23:33:49          1     93,94      0,00      6,06      0,00      0,00      0,00
23:33:50          1     88,12      0,00     11,88      0,00      0,00      0,00
23:33:51          1     93,00      0,00      7,00      0,00      0,00      0,00
23:33:52          1     91,00      0,00      9,00      0,00      0,00      0,00
23:33:53          1     95,96      0,00      4,04      0,00      0,00      0,00
23:33:54          1     91,09      0,00      8,91      0,00      0,00      0,00
23:33:55          1     93,94      0,00      6,06      0,00      0,00      0,00
23:33:56          1     93,00      0,00      7,00      0,00      0,00      0,00
23:33:57          1     84,16      0,00     15,84      0,00      0,00      0,00
23:33:58          1     93,00      0,00      7,00      0,00      0,00      0,00
23:33:59          1     85,86      0,00     14,14      0,00      0,00      0,00
23:34:00          1     81,19      0,00     18,81      0,00      0,00      0,00
23:34:01          1     86,87      0,00     13,13      0,00      0,00      0,00
23:34:02          1     91,09      0,00      8,91      0,00      0,00      0,00
23:34:03          1     84,85      0,00     15,15      0,00      0,00      0,00
23:34:04          1     92,00      0,00      8,00      0,00      0,00      0,00
23:34:05          1     93,00      0,00      7,00      0,00      0,00      0,00
23:34:06          1     87,00      0,00     13,00      0,00      0,00      0,00
23:34:07          1     91,09      0,00      8,91      0,00      0,00      0,00
23:34:08          1     95,00      0,00      5,00      0,00      0,00      0,00
23:34:09          1     95,00      0,00      5,00      0,00      0,00      0,00
23:34:10          1     95,96      0,00      4,04      0,00      0,00      0,00
23:34:11          1     94,06      0,00      5,94      0,00      0,00      0,00
23:34:12          1     88,00      0,00     12,00      0,00      0,00      0,00
23:34:13          1     96,00      0,00      4,00      0,00      0,00      0,00
23:34:14          1     85,00      0,00     15,00      0,00      0,00      0,00
23:34:15          1     82,83      0,00     17,17      0,00      0,00      0,00
23:34:16          1     92,00      0,00      8,00      0,00      0,00      0,00
23:34:17          1     88,12      0,00     11,88      0,00      0,00      0,00
23:34:18          1     87,88      0,00     12,12      0,00      0,00      0,00
23:34:19          1     92,08      0,00      7,92      0,00      0,00      0,00
23:34:20          1     94,95      0,00      5,05      0,00      0,00      0,00
23:34:21          1     97,03      0,00      2,97      0,00      0,00      0,00
23:34:22          1     95,00      0,00      5,00      0,00      0,00      0,00
23:34:23          1     92,00      0,00      8,00      0,00      0,00      0,00
23:34:24          1     94,00      0,00      6,00      0,00      0,00      0,00
23:34:25          1     93,00      0,00      7,00      0,00      0,00      0,00
