16:41:53        all      1,01      0,00      1,26      0,00      0,00     97,74
16:41:54        all      1,51      0,00      0,50      0,00      0,00     97,99
16:41:55        all      1,26      0,00      0,75      0,00      0,00     97,99
16:41:56        all      1,25      0,00      0,75      0,00      0,00     98,00
16:41:57        all      0,76      0,00      0,51      0,00      0,00     98,74
16:41:58        all      0,75      0,00      1,00      0,00      0,00     98,25
16:41:59        all      0,75      0,00      0,50      0,00      0,00     98,75
16:42:00        all      0,25      0,00      0,50      0,00      0,00     99,25
16:42:01        all      0,75      0,00      1,01      0,00      0,00     98,24
16:42:02        all      1,50      0,00      2,01      0,00      0,00     96,49
16:42:03        all      1,25      0,00      1,00      0,25      0,00     97,49
16:42:04        all      4,77      0,00      1,51      0,00      0,00     93,72
16:42:05        all      0,75      0,00      0,50      0,00      0,00     98,75
16:42:06        all      0,25      0,00      0,50      0,00      0,00     99,25
16:42:07        all      0,50      0,00      0,50      0,00      0,00     99,00
16:42:08        all      0,50      0,00      1,01      0,00      0,00     98,49
16:42:09        all      1,26      0,00      2,02      0,00      0,00     96,73
16:42:10        all      0,75      0,00      0,50      0,00      0,00     98,75
16:42:11        all      2,01      0,00      2,26      0,00      0,00     95,73
16:42:12        all      1,01      0,00      0,75      0,00      0,00     98,24
16:42:13        all      1,25      0,00      1,00      1,25      0,00     96,49
16:42:14        all      0,75      0,00      1,76      0,00      0,00     97,49
16:42:15        all      0,50      0,00      0,50      0,00      0,00     98,99
16:42:16        all      0,50      0,00      0,50      0,00      0,00     99,00
16:42:17        all      0,25      0,00      0,50      0,00      0,00     99,25
16:42:18        all     42,93      0,00     15,40      0,25      0,00     41,41
16:42:19        all     89,25      0,00     10,50      0,00      0,00      0,25
16:42:20        all     94,25      0,00      5,75      0,00      0,00      0,00
16:42:21        all     92,73      0,00      7,27      0,00      0,00      0,00
16:42:22        all     93,50      0,00      6,50      0,00      0,00      0,00
16:42:23        all     93,25      0,00      6,75      0,00      0,00      0,00
16:42:24        all     92,50      0,00      7,50      0,00      0,00      0,00
16:42:25        all     92,77      0,00      7,23      0,00      0,00      0,00
16:42:26        all     93,98      0,00      6,02      0,00      0,00      0,00
16:42:27        all     93,25      0,00      6,75      0,00      0,00      0,00
16:42:28        all     94,00      0,00      6,00      0,00      0,00      0,00
16:42:29        all     94,75      0,00      5,25      0,00      0,00      0,00
16:42:30        all     94,75      0,00      5,25      0,00      0,00      0,00
16:42:31        all     92,02      0,00      7,98      0,00      0,00      0,00
16:42:32        all     92,98      0,00      7,02      0,00      0,00      0,00
16:42:33        all     93,77      0,00      6,23      0,00      0,00      0,00
16:42:34        all     90,48      0,00      9,52      0,00      0,00      0,00
16:42:35        all     91,77      0,00      8,23      0,00      0,00      0,00
16:42:36        all     92,98      0,00      7,02      0,00      0,00      0,00
16:42:37        all     92,25      0,00      7,75      0,00      0,00      0,00
16:42:38        all     92,77      0,00      7,23      0,00      0,00      0,00
16:42:39        all     92,00      0,00      8,00      0,00      0,00      0,00
16:42:40        all     87,00      0,00     13,00      0,00      0,00      0,00
16:42:41        all     90,75      0,00      9,25      0,00      0,00      0,00
16:42:42        all     83,25      0,00     16,75      0,00      0,00      0,00
16:42:43        all     88,22      0,00     11,78      0,00      0,00      0,00
16:42:44        all     85,00      0,00     15,00      0,00      0,00      0,00
16:42:45        all     86,75      0,00     13,25      0,00      0,00      0,00
16:42:46        all     84,50      0,00     15,50      0,00      0,00      0,00
16:42:47        all     89,75      0,00     10,25      0,00      0,00      0,00
16:42:48        all     83,75      0,00     16,25      0,00      0,00      0,00
16:42:49        all     81,55      0,00     18,45      0,00      0,00      0,00
16:42:50        all     88,97      0,00     11,03      0,00      0,00      0,00
16:42:51        all     87,00      0,00     13,00      0,00      0,00      0,00
16:42:52        all     80,80      0,00     19,20      0,00      0,00      0,00
16:42:53        all     88,47      0,00     11,53      0,00      0,00      0,00
16:42:54        all     85,25      0,00     14,75      0,00      0,00      0,00
16:42:55        all     86,25      0,00     13,75      0,00      0,00      0,00
16:42:56        all     89,75      0,00     10,25      0,00      0,00      0,00
16:42:57        all     87,25      0,00     12,75      0,00      0,00      0,00
16:42:58        all     91,23      0,00      8,77      0,00      0,00      0,00
16:42:59        all     90,27      0,00      9,73      0,00      0,00      0,00
16:43:00        all     87,00      0,00     13,00      0,00      0,00      0,00
16:43:01        all     89,72      0,00     10,28      0,00      0,00      0,00
16:43:02        all     85,32      0,00     14,43      0,00      0,00      0,25
16:43:03        all     87,50      0,00     12,50      0,00      0,00      0,00
16:43:04        all     88,97      0,00     11,03      0,00      0,00      0,00
16:43:05        all     89,22      0,00     10,78      0,00      0,00      0,00
16:43:06        all     91,52      0,00      8,48      0,00      0,00      0,00
16:43:07        all     89,50      0,00     10,50      0,00      0,00      0,00
16:43:08        all     91,25      0,00      8,75      0,00      0,00      0,00
16:43:09        all     91,98      0,00      7,77      0,25      0,00      0,00
16:43:10        all     90,23      0,00      9,77      0,00      0,00      0,00
16:43:11        all     92,27      0,00      7,73      0,00      0,00      0,00
16:43:12        all     91,50      0,00      8,50      0,00      0,00      0,00
16:43:13        all     86,75      0,00     13,25      0,00      0,00      0,00
16:43:14        all     87,22      0,00     12,78      0,00      0,00      0,00
16:43:15        all     84,46      0,00     13,78      0,00      0,00      1,75
16:43:16        all     82,50      0,00     13,50      2,25      0,00      1,75
16:43:17        all     88,69      0,00     11,06      0,00      0,00      0,25
16:43:18        all     91,77      0,00      7,98      0,00      0,00      0,25
16:43:19        all     92,50      0,00      7,50      0,00      0,00      0,00
16:43:20        all     92,25      0,00      7,75      0,00      0,00      0,00
16:43:21        all     94,99      0,00      5,01      0,00      0,00      0,00
16:43:22        all     92,75      0,00      7,25      0,00      0,00      0,00
16:43:23        all     91,27      0,00      8,73      0,00      0,00      0,00
16:43:24        all     92,50      0,00      7,50      0,00      0,00      0,00
16:43:25        all     93,02      0,00      6,98      0,00      0,00      0,00
16:43:26        all     94,99      0,00      5,01      0,00      0,00      0,00
16:43:27        all     90,52      0,00      9,48      0,00      0,00      0,00
16:43:28        all     92,98      0,00      7,02      0,00      0,00      0,00
16:43:29        all     92,50      0,00      7,50      0,00      0,00      0,00
16:43:30        all     93,50      0,00      6,50      0,00      0,00      0,00
16:43:31        all     92,27      0,00      7,73      0,00      0,00      0,00
16:43:32        all     92,50      0,00      7,50      0,00      0,00      0,00
16:43:33        all     91,25      0,00      8,75      0,00      0,00      0,00
16:43:34        all     91,73      0,00      8,27      0,00      0,00      0,00
16:43:35        all     91,52      0,00      8,48      0,00      0,00      0,00
16:43:36        all     91,23      0,00      8,77      0,00      0,00      0,00
16:43:37        all     88,78      0,00     11,22      0,00      0,00      0,00
16:43:38        all     90,98      0,00      9,02      0,00      0,00      0,00
16:43:39        all     90,50      0,00      9,50      0,00      0,00      0,00
16:43:40        all     88,00      0,00     12,00      0,00      0,00      0,00
16:43:41        all     89,00      0,00     11,00      0,00      0,00      0,00
16:43:42        all     88,25      0,00     11,75      0,00      0,00      0,00
16:43:43        all     88,25      0,00     11,75      0,00      0,00      0,00
16:43:44        all     83,71      0,00     16,29      0,00      0,00      0,00
16:43:45        all     89,28      0,00     10,72      0,00      0,00      0,00
16:43:46        all     87,47      0,00     12,53      0,00      0,00      0,00
16:43:47        all     85,50      0,00     14,50      0,00      0,00      0,00
16:43:48        all     90,75      0,00      9,25      0,00      0,00      0,00
16:43:49        all     88,25      0,00     11,75      0,00      0,00      0,00
16:43:50        all     82,04      0,00     17,96      0,00      0,00      0,00
16:43:51        all     89,47      0,00     10,53      0,00      0,00      0,00
16:43:52        all     86,28      0,00     13,72      0,00      0,00      0,00
16:43:53        all     88,72      0,00     11,28      0,00      0,00      0,00
16:43:54        all     83,50      0,00     16,50      0,00      0,00      0,00
16:43:55        all     90,98      0,00      9,02      0,00      0,00      0,00
16:43:56        all     89,78      0,00     10,22      0,00      0,00      0,00
16:43:57        all     90,73      0,00      9,27      0,00      0,00      0,00
16:43:58        all     90,77      0,00      9,23      0,00      0,00      0,00
16:43:59        all     91,73      0,00      8,27      0,00      0,00      0,00
16:44:00        all     92,25      0,00      7,75      0,00      0,00      0,00
16:44:01        all     92,50      0,00      7,50      0,00      0,00      0,00
16:44:02        all     91,50      0,00      8,50      0,00      0,00      0,00
16:44:03        all     91,77      0,00      8,23      0,00      0,00      0,00
16:44:04        all     90,98      0,00      9,02      0,00      0,00      0,00
16:44:05        all     92,25      0,00      7,75      0,00      0,00      0,00
16:44:06        all     92,48      0,00      7,52      0,00      0,00      0,00
16:44:07        all     91,75      0,00      8,25      0,00      0,00      0,00
16:44:08        all     92,75      0,00      7,25      0,00      0,00      0,00
16:44:09        all     92,25      0,00      7,75      0,00      0,00      0,00
16:44:10        all     92,02      0,00      7,98      0,00      0,00      0,00
16:44:11        all     83,25      0,00     16,50      0,00      0,00      0,25
16:44:12        all     84,42      0,00     15,33      0,00      0,00      0,25
16:44:13        all     88,25      0,00     11,75      0,00      0,00      0,00
16:44:14        all     88,53      0,00     11,22      0,00      0,00      0,25
16:44:15        all     87,75      0,00     12,25      0,00      0,00      0,00
16:44:16        all     88,47      0,00     11,53      0,00      0,00      0,00
16:44:17        all     90,52      0,00      9,48      0,00      0,00      0,00
16:44:18        all     89,25      0,00     10,75      0,00      0,00      0,00
16:44:19        all     92,50      0,00      7,50      0,00      0,00      0,00
16:44:20        all     89,28      0,00     10,72      0,00      0,00      0,00
16:44:21        all     92,50      0,00      7,50      0,00      0,00      0,00
16:44:22        all     92,00      0,00      8,00      0,00      0,00      0,00
16:44:23        all     90,73      0,00      9,27      0,00      0,00      0,00
16:44:24        all     92,27      0,00      7,73      0,00      0,00      0,00
16:44:25        all     90,98      0,00      9,02      0,00      0,00      0,00
16:44:26        all     91,00      0,00      9,00      0,00      0,00      0,00
16:44:27        all     93,77      0,00      6,23      0,00      0,00      0,00
16:44:28        all     92,48      0,00      7,52      0,00      0,00      0,00
16:44:29        all     91,77      0,00      8,23      0,00      0,00      0,00
16:44:30        all     91,98      0,00      8,02      0,00      0,00      0,00
16:44:31        all     92,25      0,00      7,75      0,00      0,00      0,00
16:44:32        all     92,00      0,00      8,00      0,00      0,00      0,00
16:44:33        all     90,50      0,00      9,50      0,00      0,00      0,00
16:44:34        all     89,75      0,00     10,25      0,00      0,00      0,00
16:44:35        all     90,50      0,00      9,50      0,00      0,00      0,00
16:44:36        all     87,50      0,00     12,50      0,00      0,00      0,00
16:44:37        all     89,97      0,00     10,03      0,00      0,00      0,00
16:44:38        all     85,75      0,00     14,25      0,00      0,00      0,00
