09:25:53          2      1,01      0,00      1,01      0,00      0,00     97,98
09:25:54          2      0,00      0,00      1,01      0,00      0,00     98,99
09:25:55          2      1,01      0,00      3,03      0,00      0,00     95,96
09:25:56          2      1,00      0,00      0,00      0,00      0,00     99,00
09:25:57          2      0,00      0,00      2,00      0,00      0,00     98,00
09:25:58          2      1,01      0,00      0,00      0,00      0,00     98,99
09:25:59          2      2,00      0,00      1,00      0,00      0,00     97,00
09:26:00          2      0,00      0,00      0,00      0,00      0,00    100,00
09:26:01          2      1,00      0,00      0,00      0,00      0,00     99,00
09:26:02          2      1,02      0,00      1,02      0,00      0,00     97,96
09:26:03          2      0,00      0,00      1,00      0,00      0,00     99,00
09:26:04          2      1,00      0,00      0,00      0,00      0,00     99,00
09:26:05          2      0,00      0,00      0,00      0,00      0,00    100,00
09:26:06          2      9,00      0,00      5,00      0,00      0,00     86,00
09:26:07          2     46,00      0,00      9,00      0,00      0,00     45,00
09:26:08          2     20,00      0,00      6,00      0,00      0,00     74,00
09:26:09          2     31,31      0,00      8,08      0,00      0,00     60,61
09:26:10          2      3,00      0,00      2,00      0,00      0,00     95,00
09:26:11          2      2,00      0,00      2,00      0,00      0,00     96,00
09:26:12          2      1,00      0,00      0,00      0,00      0,00     99,00
09:26:13          2      1,01      0,00      1,01      0,00      0,00     97,98
09:26:14          2     18,00      0,00      3,00      4,00      0,00     75,00
09:26:15          2     56,57      0,00      3,03      0,00      0,00     40,40
09:26:16          2     55,45      0,00      2,97      0,00      0,00     41,58
09:26:17          2     55,56      0,00      3,03      0,00      0,00     41,41
09:26:18          2     68,69      0,00      5,05      2,02      0,00     24,24
09:26:19          2     90,00      0,00      5,00      1,00      0,00      4,00
09:26:20          2     27,00      0,00      6,00      1,00      0,00     66,00
09:26:21          2     34,34      0,00      7,07      1,01      0,00     57,58
09:26:22          2     90,91      0,00      9,09      0,00      0,00      0,00
09:26:23          2     92,00      0,00      8,00      0,00      0,00      0,00
09:26:24          2     94,00      0,00      6,00      0,00      0,00      0,00
09:26:25          2     91,00      0,00      9,00      0,00      0,00      0,00
09:26:26          2     91,09      0,00      8,91      0,00      0,00      0,00
09:26:27          2     91,00      0,00      9,00      0,00      0,00      0,00
09:26:28          2     92,00      0,00      8,00      0,00      0,00      0,00
09:26:29          2     94,95      0,00      5,05      0,00      0,00      0,00
09:26:30          2     95,05      0,00      4,95      0,00      0,00      0,00
09:26:31          2     94,00      0,00      6,00      0,00      0,00      0,00
09:26:32          2     82,00      0,00     18,00      0,00      0,00      0,00
09:26:33          2     73,00      0,00     27,00      0,00      0,00      0,00
09:26:34          2     96,00      0,00      4,00      0,00      0,00      0,00
09:26:35          2     91,00      0,00      9,00      0,00      0,00      0,00
09:26:36          2     97,98      0,00      2,02      0,00      0,00      0,00
09:26:37          2     96,00      0,00      4,00      0,00      0,00      0,00
09:26:38          2     88,00      0,00     12,00      0,00      0,00      0,00
09:26:39          2     92,93      0,00      7,07      0,00      0,00      0,00
09:26:40          2     93,00      0,00      7,00      0,00      0,00      0,00
09:26:41          2     89,11      0,00     10,89      0,00      0,00      0,00
09:26:42          2     95,96      0,00      4,04      0,00      0,00      0,00
09:26:43          2     97,00      0,00      3,00      0,00      0,00      0,00
09:26:44          2     94,06      0,00      5,94      0,00      0,00      0,00
09:26:45          2     91,92      0,00      8,08      0,00      0,00      0,00
09:26:46          2     95,00      0,00      5,00      0,00      0,00      0,00
09:26:47          2     94,00      0,00      6,00      0,00      0,00      0,00
09:26:48          2     96,00      0,00      4,00      0,00      0,00      0,00
09:26:49          2     98,99      0,00      1,01      0,00      0,00      0,00
09:26:50          2     97,03      0,00      2,97      0,00      0,00      0,00
