17:21:49          2      2,00      0,00      1,00      0,00      0,00     97,00
17:21:50          2     11,11      0,00      2,02      1,01      0,00     85,86
17:21:51          2      6,00      0,00      3,00      0,00      0,00     91,00
17:21:52          2      4,95      0,00      3,96      0,00      0,00     91,09
17:21:53          2     22,22      0,00      8,08      0,00      0,00     69,70
17:21:54          2     21,00      0,00      5,00      0,00      0,00     74,00
17:21:55          2      7,07      0,00      4,04      0,00      0,00     88,89
17:21:56          2      5,05      0,00      4,04      0,00      0,00     90,91
17:21:57          2      3,03      0,00      1,01      0,00      0,00     95,96
17:21:58          2      2,02      0,00      1,01      0,00      0,00     96,97
17:21:59          2      1,00      0,00      1,00      0,00      0,00     98,00
17:22:00          2      0,99      0,00      0,99      0,00      0,00     98,02
17:22:01          2      3,96      0,00      1,98      0,99      0,00     93,07
17:22:02          2      2,04      0,00      0,00      0,00      0,00     97,96
17:22:03          2      0,99      0,00      1,98      0,00      0,00     97,03
17:22:04          2      3,03      0,00      0,00      0,00      0,00     96,97
17:22:05          2      0,00      0,00      1,01      0,00      0,00     98,99
17:22:06          2      2,00      0,00      4,00      0,00      0,00     94,00
17:22:07          2     37,00      0,00     10,00      0,00      0,00     53,00
17:22:08          2     57,00      0,00      3,00      0,00      0,00     40,00
17:22:09          2     50,51      0,00      8,08      0,00      0,00     41,41
17:22:10          2     87,88      0,00      2,02      0,00      0,00     10,10
17:22:11          2     75,51      0,00      3,06      0,00      0,00     21,43
17:22:12          2     34,00      0,00      1,00      0,00      0,00     65,00
17:22:13          2      6,00      0,00      1,00      0,00      0,00     93,00
17:22:14          2     80,00      0,00     13,00      0,00      0,00      7,00
17:22:15          2     91,00      0,00      9,00      0,00      0,00      0,00
17:22:16          2     96,00      0,00      4,00      0,00      0,00      0,00
17:22:17          2     95,00      0,00      5,00      0,00      0,00      0,00
17:22:18          2     96,00      0,00      4,00      0,00      0,00      0,00
17:22:19          2     96,00      0,00      4,00      0,00      0,00      0,00
17:22:20          2     97,00      0,00      3,00      0,00      0,00      0,00
17:22:21          2     94,95      0,00      5,05      0,00      0,00      0,00
17:22:22          2     95,05      0,00      4,95      0,00      0,00      0,00
17:22:23          2     97,00      0,00      3,00      0,00      0,00      0,00
17:22:24          2     96,00      0,00      4,00      0,00      0,00      0,00
17:22:25          2     94,00      0,00      6,00      0,00      0,00      0,00
17:22:26          2     92,00      0,00      8,00      0,00      0,00      0,00
17:22:27          2     91,00      0,00      9,00      0,00      0,00      0,00
17:22:28          2     90,00      0,00     10,00      0,00      0,00      0,00
17:22:29          2     93,00      0,00      7,00      0,00      0,00      0,00
17:22:30          2     93,94      0,00      6,06      0,00      0,00      0,00
17:22:31          2     93,07      0,00      6,93      0,00      0,00      0,00
17:22:32          2     96,00      0,00      4,00      0,00      0,00      0,00
17:22:33          2     89,00      0,00     11,00      0,00      0,00      0,00
17:22:34          2     98,00      0,00      2,00      0,00      0,00      0,00
17:22:35          2     97,00      0,00      3,00      0,00      0,00      0,00
17:22:36          2     92,00      0,00      8,00      0,00      0,00      0,00
17:22:37          2     95,05      0,00      4,95      0,00      0,00      0,00
17:22:38          2     96,97      0,00      3,03      0,00      0,00      0,00
17:22:39          2     86,14      0,00     13,86      0,00      0,00      0,00
17:22:40          2     83,00      0,00     17,00      0,00      0,00      0,00
17:22:41          2     97,98      0,00      2,02      0,00      0,00      0,00
17:22:42          2     86,00      0,00     14,00      0,00      0,00      0,00
17:22:43          2     94,06      0,00      5,94      0,00      0,00      0,00
17:22:44          2     86,87      0,00     13,13      0,00      0,00      0,00
17:22:45          2     85,00      0,00     15,00      0,00      0,00      0,00
17:22:46          2     98,02      0,00      1,98      0,00      0,00      0,00
17:22:47          2     96,00      0,00      4,00      0,00      0,00      0,00
17:22:48          2     91,00      0,00      9,00      0,00      0,00      0,00
17:22:49          2     87,88      0,00     12,12      0,00      0,00      0,00
17:22:50          2     94,00      0,00      6,00      0,00      0,00      0,00
17:22:51          2     91,09      0,00      8,91      0,00      0,00      0,00
17:22:52          2     96,97      0,00      3,03      0,00      0,00      0,00
17:22:53          2     97,00      0,00      3,00      0,00      0,00      0,00
17:22:54          2     92,08      0,00      7,92      0,00      0,00      0,00
17:22:55          2     98,99      0,00      1,01      0,00      0,00      0,00
17:22:56          2     97,00      0,00      3,00      0,00      0,00      0,00
17:22:57          2     98,00      0,00      2,00      0,00      0,00      0,00
17:22:58          2     98,00      0,00      2,00      0,00      0,00      0,00
17:22:59          2     97,00      0,00      3,00      0,00      0,00      0,00
17:23:00          2     98,00      0,00      2,00      0,00      0,00      0,00
17:23:01          2     96,00      0,00      4,00      0,00      0,00      0,00
17:23:02          2     97,00      0,00      3,00      0,00      0,00      0,00
17:23:03          2     98,00      0,00      2,00      0,00      0,00      0,00
17:23:04          2     98,00      0,00      2,00      0,00      0,00      0,00
17:23:05          2     99,00      0,00      1,00      0,00      0,00      0,00
17:23:06          2     98,00      0,00      2,00      0,00      0,00      0,00
17:23:07          2     97,00      0,00      3,00      0,00      0,00      0,00
17:23:08          2     97,00      0,00      3,00      0,00      0,00      0,00
17:23:09          2     97,00      0,00      3,00      0,00      0,00      0,00
17:23:10          2     97,00      0,00      3,00      0,00      0,00      0,00
17:23:11          2     98,00      0,00      2,00      0,00      0,00      0,00
17:23:12          2     68,00      0,00     11,00      0,00      0,00     21,00
17:23:13          2     65,66      0,00     22,22      0,00      0,00     12,12
17:23:14          2     93,00      0,00      7,00      0,00      0,00      0,00
17:23:15          2     94,00      0,00      6,00      0,00      0,00      0,00
17:23:16          2     94,00      0,00      6,00      0,00      0,00      0,00
17:23:17          2     95,00      0,00      5,00      0,00      0,00      0,00
17:23:18          2     92,93      0,00      7,07      0,00      0,00      0,00
17:23:19          2     93,07      0,00      6,93      0,00      0,00      0,00
17:23:20          2     89,00      0,00     11,00      0,00      0,00      0,00
17:23:21          2     92,93      0,00      7,07      0,00      0,00      0,00
17:23:22          2     97,03      0,00      2,97      0,00      0,00      0,00
17:23:23          2     93,94      0,00      6,06      0,00      0,00      0,00
17:23:24          2     92,08      0,00      7,92      0,00      0,00      0,00
17:23:25          2     80,81      0,00     19,19      0,00      0,00      0,00
17:23:26          2     82,18      0,00     17,82      0,00      0,00      0,00
17:23:27          2     97,00      0,00      3,00      0,00      0,00      0,00
17:23:28          2     95,00      0,00      5,00      0,00      0,00      0,00
17:23:29          2     93,07      0,00      5,94      0,00      0,00      0,99
17:23:30          2     87,88      0,00     12,12      0,00      0,00      0,00
17:23:31          2     90,00      0,00     10,00      0,00      0,00      0,00
17:23:32          2     91,00      0,00      9,00      0,00      0,00      0,00
17:23:33          2     97,03      0,00      2,97      0,00      0,00      0,00
17:23:34          2     88,89      0,00     11,11      0,00      0,00      0,00
17:23:35          2     92,00      0,00      8,00      0,00      0,00      0,00
17:23:36          2     84,00      0,00     16,00      0,00      0,00      0,00
17:23:37          2     96,97      0,00      3,03      0,00      0,00      0,00
17:23:38          2     91,09      0,00      8,91      0,00      0,00      0,00
17:23:39          2     88,89      0,00     11,11      0,00      0,00      0,00
17:23:40          2     98,00      0,00      2,00      0,00      0,00      0,00
17:23:41          2     97,00      0,00      3,00      0,00      0,00      0,00
17:23:42          2     98,00      0,00      2,00      0,00      0,00      0,00
