16:41:53          1      0,00      0,00      1,01      0,00      0,00     98,99
16:41:54          1      0,00      0,00      1,00      0,00      0,00     99,00
16:41:55          1      0,99      0,00      0,99      0,00      0,00     98,02
16:41:56          1      0,00      0,00      1,01      0,00      0,00     98,99
16:41:57          1      1,01      0,00      0,00      0,00      0,00     98,99
16:41:58          1      0,99      0,00      0,99      0,00      0,00     98,02
16:41:59          1      0,00      0,00      0,00      0,00      0,00    100,00
16:42:00          1      0,00      0,00      0,00      0,00      0,00    100,00
16:42:01          1      1,00      0,00      2,00      0,00      0,00     97,00
16:42:02          1      1,00      0,00      2,00      0,00      0,00     97,00
16:42:03          1      0,00      0,00      1,01      0,00      0,00     98,99
16:42:04          1      1,01      0,00      1,01      0,00      0,00     97,98
16:42:05          1      0,00      0,00      0,00      0,00      0,00    100,00
16:42:06          1      0,99      0,00      0,99      0,00      0,00     98,02
16:42:07          1      0,00      0,00      0,00      0,00      0,00    100,00
16:42:08          1      0,00      0,00      1,00      0,00      0,00     99,00
16:42:09          1      1,00      0,00      1,00      0,00      0,00     98,00
16:42:10          1      0,00      0,00      0,00      0,00      0,00    100,00
16:42:11          1      3,03      0,00      2,02      0,00      0,00     94,95
16:42:12          1      0,00      0,00      1,01      0,00      0,00     98,99
16:42:13          1      0,00      0,00      0,00      5,00      0,00     95,00
16:42:14          1      1,96      0,00      3,92      0,00      0,00     94,12
16:42:15          1      0,00      0,00      0,00      0,00      0,00    100,00
16:42:16          1      0,00      0,00      1,00      0,00      0,00     99,00
16:42:17          1      0,00      0,00      0,00      0,00      0,00    100,00
16:42:18          1     45,45      0,00     14,14      0,00      0,00     40,40
16:42:19          1     88,12      0,00     11,88      0,00      0,00      0,00
16:42:20          1     94,95      0,00      5,05      0,00      0,00      0,00
16:42:21          1     92,00      0,00      8,00      0,00      0,00      0,00
16:42:22          1     96,00      0,00      4,00      0,00      0,00      0,00
16:42:23          1     95,05      0,00      4,95      0,00      0,00      0,00
16:42:24          1     93,00      0,00      7,00      0,00      0,00      0,00
16:42:25          1     91,92      0,00      8,08      0,00      0,00      0,00
16:42:26          1     95,05      0,00      4,95      0,00      0,00      0,00
16:42:27          1     94,95      0,00      5,05      0,00      0,00      0,00
16:42:28          1     92,00      0,00      8,00      0,00      0,00      0,00
16:42:29          1     96,00      0,00      4,00      0,00      0,00      0,00
16:42:30          1     97,00      0,00      3,00      0,00      0,00      0,00
16:42:31          1     92,00      0,00      8,00      0,00      0,00      0,00
16:42:32          1     94,00      0,00      6,00      0,00      0,00      0,00
16:42:33          1     96,04      0,00      3,96      0,00      0,00      0,00
16:42:34          1     90,91      0,00      9,09      0,00      0,00      0,00
16:42:35          1     95,00      0,00      5,00      0,00      0,00      0,00
16:42:36          1     95,05      0,00      4,95      0,00      0,00      0,00
16:42:37          1     94,00      0,00      6,00      0,00      0,00      0,00
16:42:38          1     91,00      0,00      9,00      0,00      0,00      0,00
16:42:39          1     96,00      0,00      4,00      0,00      0,00      0,00
16:42:40          1     85,00      0,00     15,00      0,00      0,00      0,00
16:42:41          1     96,97      0,00      3,03      0,00      0,00      0,00
16:42:42          1     92,08      0,00      7,92      0,00      0,00      0,00
16:42:43          1     90,91      0,00      9,09      0,00      0,00      0,00
16:42:44          1     92,00      0,00      8,00      0,00      0,00      0,00
16:42:45          1     85,00      0,00     15,00      0,00      0,00      0,00
16:42:46          1     94,00      0,00      6,00      0,00      0,00      0,00
16:42:47          1     94,00      0,00      6,00      0,00      0,00      0,00
16:42:48          1     80,20      0,00     19,80      0,00      0,00      0,00
16:42:49          1     84,00      0,00     16,00      0,00      0,00      0,00
16:42:50          1     97,98      0,00      2,02      0,00      0,00      0,00
16:42:51          1     94,00      0,00      6,00      0,00      0,00      0,00
16:42:52          1     76,00      0,00     24,00      0,00      0,00      0,00
16:42:53          1     97,00      0,00      3,00      0,00      0,00      0,00
16:42:54          1     97,00      0,00      3,00      0,00      0,00      0,00
16:42:55          1     90,00      0,00     10,00      0,00      0,00      0,00
16:42:56          1     98,00      0,00      2,00      0,00      0,00      0,00
16:42:57          1     95,00      0,00      5,00      0,00      0,00      0,00
16:42:58          1     99,00      0,00      1,00      0,00      0,00      0,00
16:42:59          1     98,00      0,00      2,00      0,00      0,00      0,00
16:43:00          1     95,00      0,00      5,00      0,00      0,00      0,00
16:43:01          1     98,00      0,00      2,00      0,00      0,00      0,00
16:43:02          1     88,00      0,00     12,00      0,00      0,00      0,00
16:43:03          1     98,00      0,00      2,00      0,00      0,00      0,00
