Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:48          tps      rtps      wtps   bread/s   bwrtn/s
17:21:49        65,00      0,00     65,00      0,00  80864,00
17:21:50       116,00      0,00    116,00      0,00  80312,00
17:21:51       161,00      0,00    161,00      0,00 264584,00
17:21:52         5,00      0,00      5,00      0,00    200,00
17:21:53         9,00      0,00      9,00      0,00    552,00
17:21:54        27,00      0,00     27,00      0,00   1264,00
17:21:55         9,00      0,00      9,00      0,00   1104,00
17:21:56         8,00      0,00      8,00      0,00    512,00
17:21:57         1,00      0,00      1,00      0,00      8,00
17:21:58        42,00      0,00     42,00      0,00    520,00
17:21:59         6,00      0,00      6,00      0,00    104,00
17:22:00         1,00      0,00      1,00      0,00      8,00
17:22:01         2,00      0,00      2,00      0,00    328,00
17:22:02         1,00      0,00      1,00      0,00      8,00
17:22:03         6,00      0,00      6,00      0,00  10784,00
17:22:04       139,00      0,00    139,00      0,00 146576,00
17:22:05         0,00      0,00      0,00      0,00      0,00
17:22:06         3,00      0,00      3,00      0,00    160,00
17:22:07        17,00      0,00     17,00      0,00    184,00
17:22:08         1,00      0,00      1,00      0,00      8,00
17:22:09       130,00      0,00    130,00      0,00   1672,00
17:22:10       100,00      0,00    100,00      0,00  64976,00
17:22:11         9,00      0,00      9,00      0,00    896,00
17:22:12         3,00      0,00      3,00      0,00    408,00
17:22:13         3,00      0,00      3,00      0,00   1296,00
17:22:14         8,00      0,00      8,00      0,00   2616,00
17:22:15        39,00      0,00     39,00      0,00   2880,00
17:22:16         7,00      0,00      7,00      0,00   1464,00
17:22:17         1,00      0,00      1,00      0,00      8,00
17:22:18         3,00      0,00      3,00      0,00    728,00
17:22:19         7,00      0,00      7,00      0,00    864,00
17:22:20         1,00      0,00      1,00      0,00      8,00
17:22:21         4,00      0,00      4,00      0,00    232,00
17:22:22         3,00      0,00      3,00      0,00     40,00
17:22:23         2,00      0,00      2,00      0,00    112,00
