05:57:02        all      1,75      0,00      2,00      0,00      0,00     96,26
05:57:03        all      0,25      0,00      0,50      0,00      0,00     99,24
05:57:04        all      1,50      0,00      1,75      0,25      0,00     96,50
05:57:05        all      0,75      0,00      0,75      0,00      0,00     98,50
05:57:06        all      1,25      0,00      1,25      0,25      0,00     97,24
05:57:07        all      0,50      0,00      1,26      0,00      0,00     98,24
05:57:08        all      0,75      0,00      1,26      0,00      0,00     97,99
05:57:09        all      0,75      0,00      1,75      0,00      0,00     97,49
05:57:10        all      0,50      0,00      0,50      0,00      0,00     99,00
05:57:11        all      0,50      0,00      0,25      0,00      0,00     99,25
05:57:12        all      3,27      0,00      2,01      0,00      0,00     94,72
05:57:13        all      0,75      0,00      0,50      0,00      0,00     98,75
05:57:14        all      0,25      0,00      0,50      0,00      0,00     99,25
05:57:15        all      0,50      0,00      0,50      0,00      0,00     99,00
05:57:16        all      0,50      0,00      1,00      0,25      0,00     98,26
05:57:17        all      1,25      0,00      0,75      0,00      0,00     97,99
05:57:18        all      0,25      0,00      1,01      0,00      0,00     98,74
05:57:19        all     13,82      0,00      4,27      0,00      0,00     81,91
05:57:20        all      3,26      0,00      1,00      0,25      0,00     95,49
05:57:21        all     14,71      0,00      5,49      0,00      0,00     79,80
05:57:22        all     17,75      0,00      7,00      0,75      0,00     74,50
05:57:23        all     21,05      0,00      6,77      0,00      0,00     72,18
05:57:24        all     18,00      0,00      7,75      0,00      0,00     74,25
05:57:25        all     10,78      0,00      3,51      0,00      0,00     85,71
05:57:26        all      1,26      0,00      0,50      0,00      0,00     98,24
05:57:27        all      1,25      0,00      0,50      0,25      0,00     97,99
05:57:28        all      5,01      0,00      2,26      0,25      0,00     92,48
05:57:29        all      1,01      0,00      1,26      0,00      0,00     97,74
05:57:30        all      8,56      0,00      2,02      0,00      0,00     89,42
05:57:31        all     85,68      0,00     13,57      0,00      0,00      0,75
05:57:32        all     93,50      0,00      6,50      0,00      0,00      0,00
05:57:33        all     92,52      0,00      7,48      0,00      0,00      0,00
05:57:34        all     94,74      0,00      5,26      0,00      0,00      0,00
05:57:35        all     92,75      0,00      7,25      0,00      0,00      0,00
05:57:36        all     91,77      0,00      8,23      0,00      0,00      0,00
05:57:37        all     91,48      0,00      8,27      0,00      0,00      0,25
05:57:38        all     95,01      0,00      4,99      0,00      0,00      0,00
05:57:39        all     93,50      0,00      6,50      0,00      0,00      0,00
05:57:40        all     95,50      0,00      4,50      0,00      0,00      0,00
05:57:41        all     77,56      0,00     21,95      0,25      0,00      0,25
05:57:42        all     82,00      0,00     18,00      0,00      0,00      0,00
05:57:43        all     93,75      0,00      6,25      0,00      0,00      0,00
05:57:44        all     92,50      0,00      7,50      0,00      0,00      0,00
05:57:45        all     95,25      0,00      4,75      0,00      0,00      0,00
05:57:46        all     97,99      0,00      2,01      0,00      0,00      0,00
05:57:47        all     91,73      0,00      8,27      0,00      0,00      0,00
05:57:48        all     91,02      0,00      8,98      0,00      0,00      0,00
05:57:49        all     89,03      0,00     10,97      0,00      0,00      0,00
05:57:50        all     95,00      0,00      5,00      0,00      0,00      0,00
05:57:51        all     99,00      0,00      1,00      0,00      0,00      0,00
05:57:52        all     97,74      0,00      2,26      0,00      0,00      0,00
05:57:53        all     96,74      0,00      3,26      0,00      0,00      0,00
05:57:54        all     98,50      0,00      1,50      0,00      0,00      0,00
05:57:55        all     97,01      0,00      2,99      0,00      0,00      0,00
05:57:56        all     96,00      0,00      4,00      0,00      0,00      0,00
05:57:57        all     96,25      0,00      3,75      0,00      0,00      0,00
05:57:58        all     94,75      0,00      5,25      0,00      0,00      0,00
05:57:59        all     95,24      0,00      4,76      0,00      0,00      0,00
05:58:00        all     94,76      0,00      5,24      0,00      0,00      0,00
05:58:01        all     96,75      0,00      3,25      0,00      0,00      0,00
05:58:02        all     94,50      0,00      5,50      0,00      0,00      0,00
05:58:03        all     96,24      0,00      3,76      0,00      0,00      0,00
05:58:04        all     96,00      0,00      4,00      0,00      0,00      0,00
05:58:05        all     95,51      0,00      4,49      0,00      0,00      0,00
05:58:06        all     95,74      0,00      4,26      0,00      0,00      0,00
05:58:07        all     96,75      0,00      3,25      0,00      0,00      0,00
05:58:08        all     95,26      0,00      4,74      0,00      0,00      0,00
05:58:09        all     96,49      0,00      3,51      0,00      0,00      0,00
05:58:10        all     97,75      0,00      2,25      0,00      0,00      0,00
05:58:11        all     97,74      0,00      2,26      0,00      0,00      0,00
05:58:12        all     98,50      0,00      1,50      0,00      0,00      0,00
05:58:13        all     97,50      0,00      2,50      0,00      0,00      0,00
05:58:14        all     75,94      0,00     10,53      0,00      0,00     13,53
05:58:15        all     83,42      0,00     10,05      0,00      0,00      6,53
