17:21:49        all      0,75      0,00      1,76      0,00      0,00     97,49
17:21:50        all     10,03      0,00      2,51      0,50      0,00     86,97
17:21:51        all      8,08      0,00      1,77      0,00      0,00     90,15
17:21:52        all      8,77      0,00      3,51      0,00      0,00     87,72
17:21:53        all     19,70      0,00      6,98      0,00      0,00     73,32
17:21:54        all     20,55      0,00      6,52      0,00      0,00     72,93
17:21:55        all     19,35      0,00      6,53      0,25      0,00     73,87
17:21:56        all     16,83      0,00      4,77      0,00      0,00     78,39
17:21:57        all      2,51      0,00      2,01      0,00      0,00     95,49
17:21:58        all      1,01      0,00      0,50      1,51      0,00     96,98
17:21:59        all      1,01      0,00      1,26      0,00      0,00     97,74
17:22:00        all      1,00      0,00      0,50      0,00      0,00     98,50
17:22:01        all      1,76      0,00      1,51      0,25      0,00     96,47
17:22:02        all      1,51      0,00      0,75      0,00      0,00     97,74
17:22:03        all      1,25      0,00      0,75      0,00      0,00     97,99
17:22:04        all      1,01      0,00      1,26      0,00      0,00     97,73
17:22:05        all      0,75      0,00      0,75      0,00      0,00     98,50
17:22:06        all      2,78      0,00      3,79      0,00      0,00     93,43
17:22:07        all     38,73      0,00      9,11      0,00      0,00     52,15
17:22:08        all     63,22      0,00      4,03      0,00      0,00     32,75
17:22:09        all     63,25      0,00      5,00      0,25      0,00     31,50
17:22:10        all     73,68      0,00      4,01      0,00      0,00     22,31
17:22:11        all     69,95      0,00      3,79      0,25      0,00     26,01
17:22:12        all     31,25      0,00      1,75      0,00      0,00     67,00
17:22:13        all      6,53      0,00      0,75      0,00      0,00     92,71
17:22:14        all     79,80      0,00     12,88      0,00      0,00      7,32
17:22:15        all     91,00      0,00      9,00      0,00      0,00      0,00
17:22:16        all     94,49      0,00      5,51      0,00      0,00      0,00
17:22:17        all     94,50      0,00      5,50      0,00      0,00      0,00
17:22:18        all     95,00      0,00      5,00      0,00      0,00      0,00
17:22:19        all     93,02      0,00      6,98      0,00      0,00      0,00
17:22:20        all     93,75      0,00      6,00      0,00      0,00      0,25
17:22:21        all     94,00      0,00      6,00      0,00      0,00      0,00
17:22:22        all     95,00      0,00      5,00      0,00      0,00      0,00
17:22:23        all     95,75      0,00      4,25      0,00      0,00      0,00
17:22:24        all     94,01      0,00      5,99      0,00      0,00      0,00
17:22:25        all     95,49      0,00      4,51      0,00      0,00      0,00
17:22:26        all     93,52      0,00      6,23      0,00      0,00      0,25
17:22:27        all     90,73      0,00      9,27      0,00      0,00      0,00
17:22:28        all     84,79      0,00     15,21      0,00      0,00      0,00
17:22:29        all     88,00      0,00     12,00      0,00      0,00      0,00
17:22:30        all     94,99      0,00      5,01      0,00      0,00      0,00
17:22:31        all     94,75      0,00      5,25      0,00      0,00      0,00
17:22:32        all     95,24      0,00      4,76      0,00      0,00      0,00
17:22:33        all     92,52      0,00      7,48      0,00      0,00      0,00
17:22:34        all     92,02      0,00      7,98      0,00      0,00      0,00
17:22:35        all     92,98      0,00      7,02      0,00      0,00      0,00
17:22:36        all     86,53      0,00     13,47      0,00      0,00      0,00
17:22:37        all     91,98      0,00      8,02      0,00      0,00      0,00
17:22:38        all     93,50      0,00      6,50      0,00      0,00      0,00
17:22:39        all     90,52      0,00      9,48      0,00      0,00      0,00
17:22:40        all     90,23      0,00      9,77      0,00      0,00      0,00
17:22:41        all     92,27      0,00      7,73      0,00      0,00      0,00
17:22:42        all     89,22      0,00     10,78      0,00      0,00      0,00
17:22:43        all     89,50      0,00     10,50      0,00      0,00      0,00
17:22:44        all     89,75      0,00     10,25      0,00      0,00      0,00
17:22:45        all     87,75      0,00     12,25      0,00      0,00      0,00
17:22:46        all     90,75      0,00      9,25      0,00      0,00      0,00
17:22:47        all     94,00      0,00      6,00      0,00      0,00      0,00
17:22:48        all     93,25      0,00      6,75      0,00      0,00      0,00
17:22:49        all     93,25      0,00      6,75      0,00      0,00      0,00
17:22:50        all     95,24      0,00      4,76      0,00      0,00      0,00
17:22:51        all     94,25      0,00      5,75      0,00      0,00      0,00
17:22:52        all     96,26      0,00      3,74      0,00      0,00      0,00
17:22:53        all     98,00      0,00      2,00      0,00      0,00      0,00
17:22:54        all     96,50      0,00      3,50      0,00      0,00      0,00
17:22:55        all     97,75      0,00      2,25      0,00      0,00      0,00
17:22:56        all     97,51      0,00      2,24      0,00      0,00      0,25
17:22:57        all     97,75      0,00      2,25      0,00      0,00      0,00
17:22:58        all     98,50      0,00      1,50      0,00      0,00      0,00
17:22:59        all     97,00      0,00      3,00      0,00      0,00      0,00
17:23:00        all     96,74      0,00      3,26      0,00      0,00      0,00
17:23:01        all     96,51      0,00      3,49      0,00      0,00      0,00
17:23:02        all     96,74      0,00      3,26      0,00      0,00      0,00
17:23:03        all     97,76      0,00      2,24      0,00      0,00      0,00
17:23:04        all     98,50      0,00      1,50      0,00      0,00      0,00
17:23:05        all     98,25      0,00      1,75      0,00      0,00      0,00
17:23:06        all     98,50      0,00      1,50      0,00      0,00      0,00
17:23:07        all     98,00      0,00      2,00      0,00      0,00      0,00
17:23:08        all     98,00      0,00      2,00      0,00      0,00      0,00
17:23:09        all     95,76      0,00      4,24      0,00      0,00      0,00
17:23:10        all     97,00      0,00      3,00      0,00      0,00      0,00
17:23:11        all     96,49      0,00      3,51      0,00      0,00      0,00
17:23:12        all     53,52      0,00     11,56      0,25      0,00     34,67
17:23:13        all     70,35      0,00     16,83      0,00      0,00     12,81
17:23:14        all     92,00      0,00      7,75      0,00      0,00      0,25
17:23:15        all     94,00      0,00      6,00      0,00      0,00      0,00
17:23:16        all     93,98      0,00      6,02      0,00      0,00      0,00
17:23:17        all     93,77      0,00      6,23      0,00      0,00      0,00
17:23:18        all     93,23      0,00      6,77      0,00      0,00      0,00
17:23:19        all     93,27      0,00      6,73      0,00      0,00      0,00
17:23:20        all     94,50      0,00      5,50      0,00      0,00      0,00
17:23:21        all     94,24      0,00      5,76      0,00      0,00      0,00
17:23:22        all     94,50      0,00      5,50      0,00      0,00      0,00
17:23:23        all     92,52      0,00      7,23      0,00      0,00      0,25
17:23:24        all     91,50      0,00      8,50      0,00      0,00      0,00
17:23:25        all     86,97      0,00     13,03      0,00      0,00      0,00
17:23:26        all     87,28      0,00     12,47      0,00      0,00      0,25
17:23:27        all     95,50      0,00      4,50      0,00      0,00      0,00
17:23:28        all     95,25      0,00      4,75      0,00      0,00      0,00
17:23:29        all     94,49      0,00      5,51      0,00      0,00      0,00
17:23:30        all     90,02      0,00      9,98      0,00      0,00      0,00
17:23:31        all     88,75      0,00     11,25      0,00      0,00      0,00
17:23:32        all     91,48      0,00      8,52      0,00      0,00      0,00
17:23:33        all     93,50      0,00      6,50      0,00      0,00      0,00
17:23:34        all     90,75      0,00      9,25      0,00      0,00      0,00
17:23:35        all     87,25      0,00     12,50      0,00      0,00      0,25
17:23:36        all     86,00      0,00     14,00      0,00      0,00      0,00
17:23:37        all     91,27      0,00      8,73      0,00      0,00      0,00
17:23:38        all     87,72      0,00     12,28      0,00      0,00      0,00
17:23:39        all     89,78      0,00     10,22      0,00      0,00      0,00
17:23:40        all     93,48      0,00      6,52      0,00      0,00      0,00
17:23:41        all     94,75      0,00      5,25      0,00      0,00      0,00
17:23:42        all     97,24      0,00      2,76      0,00      0,00      0,00
17:23:43        all     98,00      0,00      2,00      0,00      0,00      0,00
17:23:44        all     98,25      0,00      1,75      0,00      0,00      0,00
17:23:45        all     98,50      0,00      1,50      0,00      0,00      0,00
17:23:46        all     97,01      0,00      2,99      0,00      0,00      0,00
17:23:47        all     97,76      0,00      1,99      0,00      0,00      0,25
17:23:48        all     98,25      0,00      1,75      0,00      0,00      0,00
17:23:49        all     97,76      0,00      2,24      0,00      0,00      0,00
17:23:50        all     96,49      0,00      3,51      0,00      0,00      0,00
17:23:51        all     96,50      0,00      3,50      0,00      0,00      0,00
17:23:52        all     95,75      0,00      4,25      0,00      0,00      0,00
17:23:53        all     98,00      0,00      2,00      0,00      0,00      0,00
17:23:54        all     98,25      0,00      1,75      0,00      0,00      0,00
17:23:55        all     96,76      0,00      3,24      0,00      0,00      0,00
17:23:56        all     97,75      0,00      2,25      0,00      0,00      0,00
17:23:57        all     73,75      0,00     15,75      0,00      0,00     10,50
17:23:58        all     76,44      0,00     12,53      0,00      0,00     11,03
17:23:59        all     92,23      0,00      7,77      0,00      0,00      0,00
17:24:00        all     94,00      0,00      6,00      0,00      0,00      0,00
17:24:01        all     94,24      0,00      5,76      0,00      0,00      0,00
17:24:02        all     91,75      0,00      8,25      0,00      0,00      0,00
17:24:03        all     93,27      0,00      6,48      0,00      0,00      0,25
17:24:04        all     92,75      0,00      7,25      0,00      0,00      0,00
17:24:05        all     94,25      0,00      5,75      0,00      0,00      0,00
17:24:06        all     94,75      0,00      5,25      0,00      0,00      0,00
17:24:07        all     94,75      0,00      5,25      0,00      0,00      0,00
17:24:08        all     85,18      0,00     14,82      0,00      0,00      0,00
17:24:09        all     91,29      0,00      8,46      0,00      0,00      0,25
17:24:10        all     95,00      0,00      5,00      0,00      0,00      0,00
17:24:11        all     90,50      0,00      9,50      0,00      0,00      0,00
17:24:12        all     88,75      0,00     11,25      0,00      0,00      0,00
17:24:13        all     84,96      0,00     15,04      0,00      0,00      0,00
