Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

10:05:58          tps      rtps      wtps   bread/s   bwrtn/s
10:05:59         1,00      0,00      1,00      0,00      8,00
10:06:00        71,00      0,00     71,00      0,00    952,00
10:06:01         1,00      0,00      1,00      0,00      8,00
10:06:02         2,00      0,00      2,00      0,00    144,00
10:06:03         1,00      0,00      1,00      0,00      8,00
10:06:04         5,00      0,00      5,00      0,00     96,00
10:06:05         2,00      0,00      2,00      0,00     24,00
10:06:06         0,00      0,00      0,00      0,00      0,00
10:06:07         3,00      0,00      3,00      0,00    160,00
10:06:08         0,00      0,00      0,00      0,00      0,00
10:06:09         1,00      0,00      1,00      0,00      8,00
10:06:10       180,20      0,00    180,20      0,00   1908,91
10:06:11         1,00      0,00      1,00      0,00      8,00
10:06:12         0,00      0,00      0,00      0,00      0,00
10:06:13        14,00      4,00     10,00    208,00    624,00
10:06:14        51,00      0,00     51,00      0,00    816,00
10:06:15        23,00      0,00     23,00      0,00   1104,00
10:06:16         8,00      0,00      8,00      0,00    608,00
10:06:17         3,00      0,00      3,00      0,00    168,00
10:06:18         2,00      0,00      2,00      0,00    784,00
10:06:19         3,00      0,00      3,00      0,00    120,00
10:06:20        18,00      0,00     18,00      0,00    712,00
10:06:21         3,00      0,00      3,00      0,00     72,00
10:06:22         0,00      0,00      0,00      0,00      0,00
10:06:23         3,00      0,00      3,00      0,00    136,00
10:06:24         1,00      0,00      1,00      0,00      8,00
10:06:25        20,00      0,00     20,00      0,00    248,00
10:06:26         2,00      0,00      2,00      0,00     64,00
10:06:27         1,00      0,00      1,00      0,00      8,00
10:06:28         2,00      0,00      2,00      0,00    136,00
10:06:29         3,00      0,00      3,00      0,00     24,00
10:06:30         2,00      0,00      2,00      0,00     56,00
10:06:31         1,00      0,00      1,00      0,00      8,00
10:06:32         6,00      0,00      6,00      0,00    152,00
10:06:33         3,00      0,00      3,00      0,00    112,00
10:06:34         1,00      0,00      1,00      0,00      8,00
10:06:35         1,00      0,00      1,00      0,00      8,00
10:06:36        81,00      0,00     81,00      0,00    992,00
10:06:37         1,00      0,00      1,00      0,00      8,00
10:06:38         2,00      0,00      2,00      0,00    144,00
10:06:39         1,00      0,00      1,00      0,00      8,00
10:06:40         0,00      0,00      0,00      0,00      0,00
10:06:41         1,00      0,00      1,00      0,00      8,00
10:06:42         0,00      0,00      0,00      0,00      0,00
10:06:43         3,00      0,00      3,00      0,00     88,00
10:06:44         1,00      0,00      1,00      0,00      8,00
10:06:45         1,00      0,00      1,00      0,00      8,00
10:06:46       148,00      0,00    148,00      0,00   1920,00
10:06:47         6,00      0,00      6,00      0,00    288,00
10:06:48        10,00      0,00     10,00      0,00    944,00
10:06:49         7,00      0,00      7,00      0,00    520,00
10:06:50         7,00      0,00      7,00      0,00    456,00
10:06:51        26,00      0,00     26,00      0,00   1016,00
10:06:52         0,00      0,00      0,00      0,00      0,00
10:06:53         3,00      0,00      3,00      0,00    672,00
10:06:54       137,00      0,00    137,00      0,00 110680,00
10:06:55       174,00      0,00    174,00      0,00 227928,00
10:06:56        32,00      0,00     32,00      0,00  12808,00
10:06:57       149,00      0,00    149,00      0,00 232416,00
10:06:58       337,00      0,00    337,00      0,00 451856,00
10:06:59        63,00      1,00     62,00      8,00  65528,00
10:07:00       165,00      0,00    165,00      0,00 258896,00
10:07:01       281,00      0,00    281,00      0,00  82224,00
10:07:02        61,00      0,00     61,00      0,00 114992,00
10:07:03         4,00      0,00      4,00      0,00    440,00
10:07:04         1,00      0,00      1,00      0,00      8,00
10:07:05        30,00      0,00     30,00      0,00  51640,00
10:07:06         0,00      0,00      0,00      0,00      0,00
10:07:07         5,00      0,00      5,00      0,00    936,00
10:07:08         2,00      0,00      2,00      0,00    200,00
10:07:09         1,00      0,00      1,00      0,00      8,00
10:07:10         0,00      0,00      0,00      0,00      0,00
10:07:11         5,00      0,00      5,00      0,00    720,00
10:07:12         2,00      0,00      2,00      0,00    112,00
10:07:13         5,00      0,00      5,00      0,00    176,00
10:07:14         1,00      0,00      1,00      0,00      8,00
10:07:15         1,00      0,00      1,00      0,00      8,00
10:07:16         2,00      0,00      2,00      0,00    104,00
10:07:17        13,00      0,00     13,00      0,00   1472,00
10:07:18         2,00      0,00      2,00      0,00    256,00
10:07:19         4,00      0,00      4,00      0,00     40,00
10:07:20         6,00      0,00      6,00      0,00    280,00
10:07:21         6,00      0,00      6,00      0,00    216,00
10:07:22         9,00      0,00      9,00      0,00    464,00
10:07:23        12,00      0,00     12,00      0,00    912,00
10:07:24         7,00      0,00      7,00      0,00    224,00
10:07:25        32,00      0,00     32,00      0,00    480,00
10:07:26        11,00      0,00     11,00      0,00    424,00
10:07:27        10,00      0,00     10,00      0,00    456,00
10:07:28        51,00      0,00     51,00      0,00   1416,00
10:07:29         2,00      0,00      2,00      0,00     96,00
10:07:30         4,00      0,00      4,00      0,00    152,00
10:07:31        33,00      0,00     33,00      0,00    576,00
10:07:32       156,00      0,00    156,00      0,00   2320,00
10:07:33         9,00      0,00      9,00      0,00    720,00
10:07:34         4,00      0,00      4,00      0,00    112,00
10:07:35        14,00      0,00     14,00      0,00   1864,00
10:07:36         8,00      0,00      8,00      0,00    320,00
10:07:37        75,00      0,00     75,00      0,00   2232,00
10:07:38        20,00      0,00     20,00      0,00   1368,00
10:07:39         1,00      0,00      1,00      0,00      8,00
10:07:40         2,00      0,00      2,00      0,00    248,00
10:07:41         4,00      0,00      4,00      0,00    520,00
10:07:42         0,00      0,00      0,00      0,00      0,00
