21:11:38        all      2.00      0.00      0.75      0.00      0.00     97.25
21:11:39        all      0.75      0.00      0.50      0.00      0.00     98.74
21:11:40        all      2.01      0.00      0.50      0.00      0.00     97.49
21:11:41        all      1.25      0.00      0.50      0.00      0.00     98.25
21:11:42        all      1.76      0.00      0.50      0.00      0.00     97.74
21:11:43        all      1.25      0.00      0.50      0.00      0.00     98.25
21:11:44        all      2.24      0.00      1.00      0.00      0.00     96.77
21:11:45        all      1.25      0.00      0.75      0.00      0.00     98.00
21:11:46        all      1.75      0.00      1.25      0.00      0.00     97.01
21:11:47        all      1.50      0.00      0.50      0.00      0.00     97.99
21:11:48        all      2.24      0.00      1.49      0.00      0.00     96.27
21:11:49        all      1.25      0.00      0.50      0.00      0.00     98.25
21:11:50        all      2.00      0.00      1.25      0.00      0.00     96.76
21:11:51        all      3.50      0.00      0.75      0.00      0.00     95.75
21:11:52        all      1.75      0.00      1.00      0.00      0.25     96.99
21:11:53        all      3.98      0.00      1.00      0.00      0.00     95.02
21:11:54        all      2.24      0.00      1.00      0.00      0.00     96.76
21:11:55        all      7.30     31.99      8.31      0.00      0.00     52.39
21:11:56        all      2.99     89.05      7.21      0.00      0.00      0.75
21:11:57        all      3.02     91.69      5.04      0.00      0.00      0.25
21:11:58        all      2.49     89.53      7.48      0.00      0.00      0.50
21:11:59        all      1.76     91.46      6.53      0.00      0.00      0.25
21:12:00        all      3.24     91.27      5.49      0.00      0.00      0.00
21:12:01        all      3.02     93.22      3.77      0.00      0.00      0.00
21:12:02        all      3.24     91.02      5.49      0.00      0.00      0.25
21:12:03        all      1.50     71.43     27.07      0.00      0.00      0.00
21:12:04        all      2.75     70.25     27.00      0.00      0.00      0.00
21:12:05        all      5.50     79.50     15.00      0.00      0.00      0.00
21:12:06        all      2.00     82.25     15.50      0.00      0.25      0.00
21:12:07        all      3.00     91.50      5.50      0.00      0.00      0.00
21:12:08        all      1.75     94.51      3.74      0.00      0.00      0.00
21:12:09        all      1.50     94.75      3.50      0.00      0.00      0.25
21:12:10        all      2.75     92.00      5.25      0.00      0.00      0.00
21:12:11        all      1.25     97.99      0.75      0.00      0.00      0.00
21:12:12        all      1.25     97.00      1.75      0.00      0.00      0.00
21:12:13        all      2.50     96.25      1.25      0.00      0.00      0.00
21:12:14        all      2.48     89.33      6.20      0.00      0.00      1.99
21:12:15        all      2.91     22.09     10.68      0.24      0.00     64.08
21:12:16        all      2.00      0.00      1.50      0.00      0.00     96.51
21:12:17        all      1.50      0.00      0.25      0.00      0.00     98.25
21:12:18        all      1.50      0.00      1.25      0.00      0.00     97.24
21:12:19        all      1.50      0.00      0.25      0.00      0.00     98.25
21:12:20        all      2.01      0.00      1.26      0.00      0.00     96.73
21:12:21        all      3.76     25.81      3.76      0.00      0.00     66.67
21:12:22        all      3.72     63.77      7.94      0.00      0.25     24.32
21:12:23        all      2.27     87.37      6.31      0.00      0.00      4.04
21:12:24        all      3.48     89.30      6.97      0.00      0.00      0.25
21:12:25        all      5.01     89.97      5.01      0.00      0.00      0.00
21:12:26        all      4.22     90.07      5.46      0.00      0.00      0.25
21:12:27        all      3.00     88.75      6.75      0.00      0.00      1.50
21:12:28        all      3.49     89.28      6.23      0.00      0.00      1.00
21:12:29        all      3.52     84.92      6.78      0.00      0.00      4.77
21:12:30        all      7.46     66.92      6.72      0.00      0.00     18.91
21:12:31        all      2.99      1.00      1.50      0.00      0.00     94.51
21:12:32        all      1.51      0.00      0.75      0.00      0.00     97.74
21:12:33        all      1.50      0.00      0.25      0.25      0.00     97.99
21:12:34        all      1.50      0.00      1.25      0.00      0.00     97.24
21:12:35        all      1.50      0.00      0.50      0.00      0.00     98.00
21:12:36        all      1.75      0.00      1.00      0.00      0.00     97.24
21:12:37        all      0.75      0.00      1.25      0.00      0.00     98.00
21:12:38        all      1.51      0.00      0.75      0.00      0.00     97.74
21:12:39        all      1.24      0.00      0.75      0.00      0.00     98.01
21:12:40        all      1.01      0.00      1.26      0.00      0.00     97.73
21:12:41        all      1.00      0.00      0.50      0.00      0.00     98.50
21:12:42        all      2.24      0.00      1.00      0.00      0.00     96.76
21:12:43        all      1.25      0.00      0.75      0.00      0.25     97.76
21:12:44        all      3.02      0.00      0.50      0.00      0.00     96.48
21:12:45        all      1.76      0.00      1.01      0.00      0.00     97.24
21:12:46        all      1.75      0.00      1.00      0.00      0.00     97.24
21:12:47        all      3.26      0.00      0.50      0.00      0.00     96.24
21:12:48        all      1.50      0.00      1.00      0.00      0.00     97.49
21:12:49        all      1.25      0.00      0.25      0.00      0.00     98.50
21:12:50        all      1.51      0.00      0.75      0.00      0.00     97.74
21:12:51        all      1.25      0.00      0.50      0.00      0.00     98.25
21:12:52        all      1.50      0.00      1.00      0.00      0.00     97.50
21:12:53        all      1.01      0.00      0.25      0.00      0.00     98.74
