Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

21:11:37          tps      rtps      wtps   bread/s   bwrtn/s
21:11:38         0.00      0.00      0.00      0.00      0.00
21:11:39         0.00      0.00      0.00      0.00      0.00
21:11:40         0.00      0.00      0.00      0.00      0.00
21:11:41         0.00      0.00      0.00      0.00      0.00
21:11:42         0.00      0.00      0.00      0.00      0.00
21:11:43         2.00      0.00      2.00      0.00     64.00
21:11:44         0.00      0.00      0.00      0.00      0.00
21:11:45         0.00      0.00      0.00      0.00      0.00
21:11:46         0.00      0.00      0.00      0.00      0.00
21:11:47         0.00      0.00      0.00      0.00      0.00
21:11:48         2.00      0.00      2.00      0.00    184.00
21:11:49         0.00      0.00      0.00      0.00      0.00
21:11:50         0.00      0.00      0.00      0.00      0.00
21:11:51         0.00      0.00      0.00      0.00      0.00
21:11:52         0.00      0.00      0.00      0.00      0.00
21:11:53         2.00      0.00      2.00      0.00    288.00
21:11:54         0.00      0.00      0.00      0.00      0.00
21:11:55         0.00      0.00      0.00      0.00      0.00
21:11:56         0.00      0.00      0.00      0.00      0.00
21:11:57         0.00      0.00      0.00      0.00      0.00
21:11:58        43.00      0.00     43.00      0.00  19648.00
21:11:59         0.00      0.00      0.00      0.00      0.00
21:12:00         0.00      0.00      0.00      0.00      0.00
21:12:01        96.00      0.00     96.00      0.00   1048.00
21:12:02         0.00      0.00      0.00      0.00      0.00
21:12:03         2.00      0.00      2.00      0.00    376.00
21:12:04         0.00      0.00      0.00      0.00      0.00
21:12:05         0.00      0.00      0.00      0.00      0.00
21:12:06         0.00      0.00      0.00      0.00      0.00
21:12:07         0.00      0.00      0.00      0.00      0.00
21:12:08         2.00      0.00      2.00      0.00    136.00
21:12:09         0.00      0.00      0.00      0.00      0.00
21:12:10         0.00      0.00      0.00      0.00      0.00
21:12:11         1.00      0.00      1.00      0.00     56.00
21:12:12         0.00      0.00      0.00      0.00      0.00
21:12:13         2.00      0.00      2.00      0.00    208.00
21:12:14         0.00      0.00      0.00      0.00      0.00
21:12:15         4.00      0.00      4.00      0.00    256.00
21:12:16         2.00      0.00      2.00      0.00     32.00
21:12:17         0.00      0.00      0.00      0.00      0.00
21:12:18         2.00      0.00      2.00      0.00    400.00
21:12:19         0.00      0.00      0.00      0.00      0.00
21:12:20         0.00      0.00      0.00      0.00      0.00
21:12:21         0.00      0.00      0.00      0.00      0.00
21:12:22        21.00      0.00     21.00      0.00   5824.00
21:12:23         2.00      0.00      2.00      0.00    480.00
21:12:24        10.00      0.00     10.00      0.00   4736.00
21:12:25         4.00      0.00      4.00      0.00     32.00
21:12:26        11.00      0.00     11.00      0.00   4800.00
21:12:27        31.00      0.00     31.00      0.00   6464.00
21:12:28         3.00      0.00      3.00      0.00    632.00
21:12:29         4.95      0.00      4.95      0.00     95.05
21:12:30         1.00      0.00      1.00      0.00     64.00
21:12:31         1.00      0.00      1.00      0.00     64.00
21:12:32        68.00      0.00     68.00      0.00    712.00
21:12:33         7.00      0.00      7.00      0.00    456.00
21:12:34         0.00      0.00      0.00      0.00      0.00
21:12:35         0.00      0.00      0.00      0.00      0.00
21:12:36         0.00      0.00      0.00      0.00      0.00
21:12:37         0.00      0.00      0.00      0.00      0.00
21:12:38         2.00      0.00      2.00      0.00    232.00
21:12:39         0.00      0.00      0.00      0.00      0.00
21:12:40         0.00      0.00      0.00      0.00      0.00
21:12:41         0.00      0.00      0.00      0.00      0.00
21:12:42         6.00      0.00      6.00      0.00    464.00
21:12:43         2.00      0.00      2.00      0.00    376.00
21:12:44         0.00      0.00      0.00      0.00      0.00
21:12:45         0.00      0.00      0.00      0.00      0.00
21:12:46         0.00      0.00      0.00      0.00      0.00
21:12:47         1.00      0.00      1.00      0.00      8.00
21:12:48         2.00      0.00      2.00      0.00    312.00
21:12:49         0.00      0.00      0.00      0.00      0.00
21:12:50         0.00      0.00      0.00      0.00      0.00
21:12:51         0.00      0.00      0.00      0.00      0.00
21:12:52         4.00      0.00      4.00      0.00    120.00
21:12:53         2.00      0.00      2.00      0.00     80.00

Average:         4.51      0.00      4.51      0.00    639.94
