21:00:03        all      1.75      0.00      0.75      0.00      0.00     97.49
21:00:03        all      1.25      0.00      0.25      0.00      0.00     98.50
21:00:05        all      1.76      0.00      0.75      0.00      0.00     97.49
21:00:06        all      1.50      0.00      0.25      0.00      0.00     98.25
21:00:07        all      1.75      0.00      1.25      0.00      0.00     97.01
21:00:07        all      1.01      0.00      0.25      0.00      0.00     98.74
21:00:08        all      2.49      0.00      1.00      0.00      0.25     96.26
21:00:10        all      1.26      0.00      0.25      0.00      0.00     98.49
21:00:11        all      1.75      0.00      0.75      0.00      0.00     97.49
21:00:11        all      1.01      0.00      1.01      0.00      0.00     97.99
21:00:13        all      1.51      0.00      0.76      0.00      0.00     97.73
21:00:14        all      1.50      0.00      0.25      0.00      0.00     98.25
21:00:15        all      1.99      0.00      1.49      0.00      0.00     96.52
21:00:16        all      1.50      0.00      0.50      0.00      0.00     98.00
21:00:17        all      1.50      0.00      1.25      0.00      0.00     97.24
21:00:18        all      1.25      0.00      0.75      0.00      0.00     98.00
21:00:19        all      1.75      0.00      1.25      0.00      0.00     97.00
21:00:19        all      7.25     52.75      9.75      0.00      0.00     30.25
21:00:20        all      3.76     90.23      6.02      0.00      0.00      0.00
21:00:22        all      2.26     92.73      4.51      0.00      0.00      0.50
21:00:23        all      4.00     89.00      6.50      0.00      0.25      0.25
21:00:24        all      2.01     90.23      7.77      0.00      0.00      0.00
21:00:25        all      5.99     89.78      4.24      0.00      0.00      0.00
21:00:26        all      2.76     92.98      4.26      0.00      0.00      0.00
21:00:27        all      4.25     87.00      8.50      0.00      0.00      0.25
21:00:28        all      2.25     65.75     32.00      0.00      0.00      0.00
21:00:29        all      3.97     78.66      9.43      0.00      0.00      7.94
21:00:30        all      2.44      0.00      6.60      0.00      0.00     90.95
21:00:31        all      1.75      0.00      1.25      0.00      0.00     97.00
21:00:32        all      1.50      0.00      0.25      0.00      0.00     98.25
21:00:33        all      1.75      0.00      1.25      0.25      0.00     96.74
21:00:34        all      2.00     42.39      4.74      0.00      0.00     50.87
21:00:35        all      3.44     68.55      8.60      0.25      0.00     19.16
21:00:36        all      3.51     88.97      7.02      0.00      0.00      0.50
21:00:37        all      7.02     86.97      6.02      0.00      0.00      0.00
21:00:38        all      3.50     90.25      5.75      0.00      0.25      0.25
21:00:39        all      5.25     88.50      6.00      0.00      0.00      0.25
21:00:40        all      2.26     89.97      6.77      0.00      0.00      1.00
21:00:41        all      3.02     90.70      6.28      0.00      0.00      0.00
21:00:42        all      4.75     85.50      5.75      0.00      0.00      4.00
21:00:43        all      4.25     62.00      5.75      0.00      0.00     28.00
21:00:44        all      5.17      0.00      2.96      0.00      0.00     91.87
21:00:45        all      2.26      0.00      1.00      0.00      0.00     96.74
21:00:46        all      1.01      0.00      0.25      0.00      0.00     98.74
21:00:47        all      1.75      0.00      0.75      0.00      0.00     97.49
21:00:48        all      1.25      0.00      0.75      0.00      0.00     98.00
21:00:49        all      1.75      0.00      1.00      0.00      0.00     97.24
21:00:50        all      1.49      0.00      1.24      0.00      0.00     97.27
21:00:51        all      2.26      0.00      0.50      0.00      0.00     97.24
21:00:52        all      1.49      0.00      1.00      0.00      0.00     97.51
21:00:53        all      2.00      0.00      1.50      0.25      0.00     96.26
21:00:54        all      1.01      0.00      0.50      0.00      0.00     98.49
21:00:55        all      1.50      0.00      1.50      0.00      0.00     97.01
21:00:56        all      1.01      0.00      0.50      0.00      0.00     98.49
