03:15:43          1      1,00      0,00      0,00      0,00      0,00     99,00
03:15:44          1      0,00      0,00      1,00      0,00      0,00     99,00
03:15:45          1      0,00      0,00      0,00      0,00      0,00    100,00
03:15:46          1      0,99      0,00      1,98      0,00      0,00     97,03
03:15:47          1      0,00      0,00      0,00      0,00      0,00    100,00
03:15:48          1      1,98      0,00      1,98      0,00      0,00     96,04
03:15:49          1     17,35      0,00      5,10      0,00      0,00     77,55
03:15:50          1      7,07      0,00      3,03      0,00      0,00     89,90
03:15:51          1     17,82      0,00      5,94      0,00      0,00     76,24
03:15:52          1      5,21      0,00      3,12      0,00      0,00     91,67
03:15:53          1      7,84      0,00      3,92      0,00      0,00     88,24
03:15:54          1      1,00      0,00      0,00      0,00      0,00     99,00
03:15:55          1      1,00      0,00      1,00      1,00      0,00     97,00
03:15:56          1      2,02      0,00      1,01      0,00      0,00     96,97
03:15:57          1      4,08      0,00      3,06      0,00      0,00     92,86
03:15:58          1     42,16      0,00      3,92      0,00      0,00     53,92
03:15:59          1     89,90      0,00      8,08      0,00      0,00      2,02
03:16:00          1     92,00      0,00      6,00      0,00      0,00      2,00
03:16:01          1     62,63      0,00     11,11      0,00      0,00     26,26
03:16:02          1     50,51      0,00      5,05      0,00      0,00     44,44
03:16:03          1      2,00      0,00      1,00      0,00      0,00     97,00
03:16:04          1     36,00      0,00      6,00      0,00      0,00     58,00
03:16:05          1     90,00      0,00      9,00      0,00      0,00      1,00
03:16:06          1     92,93      0,00      7,07      0,00      0,00      0,00
03:16:07          1     96,00      0,00      4,00      0,00      0,00      0,00
03:16:08          1     95,00      0,00      5,00      0,00      0,00      0,00
03:16:09          1     94,06      0,00      5,94      0,00      0,00      0,00
03:16:10          1     91,92      0,00      8,08      0,00      0,00      0,00
03:16:11          1     94,00      0,00      6,00      0,00      0,00      0,00
03:16:12          1     95,00      0,00      5,00      0,00      0,00      0,00
03:16:13          1     97,00      0,00      3,00      0,00      0,00      0,00
03:16:14          1     77,00      0,00     23,00      0,00      0,00      0,00
03:16:15          1     81,82      0,00     18,18      0,00      0,00      0,00
03:16:16          1     90,00      0,00     10,00      0,00      0,00      0,00
03:16:17          1     96,00      0,00      4,00      0,00      0,00      0,00
03:16:18          1     95,00      0,00      5,00      0,00      0,00      0,00
03:16:19          1     99,00      0,00      1,00      0,00      0,00      0,00
03:16:20          1     98,00      0,00      2,00      0,00      0,00      0,00
03:16:21          1     95,05      0,00      4,95      0,00      0,00      0,00
03:16:22          1     96,00      0,00      4,00      0,00      0,00      0,00
03:16:23          1     96,97      0,00      3,03      0,00      0,00      0,00
03:16:24          1     92,00      0,00      8,00      0,00      0,00      0,00
03:16:25          1     95,00      0,00      5,00      0,00      0,00      0,00
03:16:26          1     96,00      0,00      4,00      0,00      0,00      0,00
03:16:27          1     95,00      0,00      5,00      0,00      0,00      0,00
03:16:28          1     96,04      0,00      3,96      0,00      0,00      0,00
03:16:29          1     95,96      0,00      4,04      0,00      0,00      0,00
03:16:30          1     99,00      0,00      1,00      0,00      0,00      0,00
03:16:31          1     99,00      0,00      1,00      0,00      0,00      0,00
03:16:32          1     98,00      0,00      2,00      0,00      0,00      0,00
03:16:33          1     99,00      0,00      1,00      0,00      0,00      0,00
03:16:34          1     99,00      0,00      1,00      0,00      0,00      0,00
03:16:35          1     92,08      0,00      6,93      0,00      0,00      0,99
03:16:36          1     95,96      0,00      4,04      0,00      0,00      0,00
03:16:37          1     97,00      0,00      3,00      0,00      0,00      0,00
03:16:38          1     97,00      0,00      3,00      0,00      0,00      0,00
03:16:39          1     78,22      0,00      9,90      0,00      0,00     11,88
03:16:40          1     32,32      0,00     16,16      0,00      0,00     51,52
03:16:41          1     90,00      0,00     10,00      0,00      0,00      0,00
03:16:42          1     95,05      0,00      4,95      0,00      0,00      0,00
03:16:43          1     96,97      0,00      3,03      0,00      0,00      0,00
03:16:44          1     97,03      0,00      2,97      0,00      0,00      0,00
03:16:45          1     90,00      0,00     10,00      0,00      0,00      0,00
