22:35:27         1,00      0,00      1,00      0,00      8,00
22:35:28         0,00      0,00      0,00      0,00      0,00
22:35:29         1,00      0,00      1,00      0,00      8,00
22:35:30        10,00      0,00     10,00      0,00    544,00
22:35:31       192,00      0,00    192,00      0,00 147488,00
22:35:32       171,00      0,00    171,00      0,00 140968,00
22:35:33         8,00      0,00      8,00      0,00    528,00
22:35:34         2,00      0,00      2,00      0,00    160,00
22:35:35         1,00      0,00      1,00      0,00      8,00
22:35:36        90,00      0,00     90,00      0,00  22200,00
22:35:37         3,00      0,00      3,00      0,00    592,00
22:35:38         0,00      0,00      0,00      0,00      0,00
22:35:39         1,00      0,00      1,00      0,00      8,00
22:35:40         1,00      0,00      1,00      0,00      8,00
22:35:41        16,00      0,00     16,00      0,00   1280,00
22:35:42        19,00      0,00     19,00      0,00    888,00
22:35:43        19,00      0,00     19,00      0,00    592,00
22:35:44         0,00      0,00      0,00      0,00      0,00
22:35:45         1,00      0,00      1,00      0,00      8,00
22:35:46         1,00      0,00      1,00      0,00      8,00
22:35:47         8,00      0,00      8,00      0,00   1784,00
22:35:48         4,00      0,00      4,00      0,00    640,00
22:35:49         1,00      0,00      1,00      0,00      8,00
22:35:50         2,00      0,00      2,00      0,00     16,00
22:35:51         1,00      0,00      1,00      0,00      8,00
22:35:52       124,00      0,00    124,00      0,00   1384,00
22:35:53         1,00      0,00      1,00      0,00      8,00
22:35:54         4,00      0,00      4,00      0,00    680,00
22:35:55         1,00      0,00      1,00      0,00      8,00
22:35:56         5,00      0,00      5,00      0,00    592,00
22:35:57        71,00      0,00     71,00      0,00   1144,00
22:35:58         0,00      0,00      0,00      0,00      0,00
22:35:59         3,00      0,00      3,00      0,00    128,00
22:36:00         3,00      0,00      3,00      0,00    208,00
22:36:01         5,00      0,00      5,00      0,00    120,00
22:36:02        21,00      0,00     21,00      0,00    760,00
22:36:03         5,00      0,00      5,00      0,00    424,00
22:36:04         3,00      0,00      3,00      0,00    128,00
22:36:05         3,00      0,00      3,00      0,00     96,00
22:36:06         5,00      0,00      5,00      0,00    176,00
22:36:07       109,00      0,00    109,00      0,00   1824,00
22:36:08         9,00      0,00      9,00      0,00    624,00
22:36:09         7,00      0,00      7,00      0,00    360,00
22:36:10         5,00      0,00      5,00      0,00    176,00
22:36:11         6,00      0,00      6,00      0,00    248,00
22:36:12         2,00      0,00      2,00      0,00     96,00
