Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:03:07          tps      rtps      wtps   bread/s   bwrtn/s
16:03:08         2,00      0,00      2,00      0,00    264,00
16:03:09         8,00      0,00      8,00      0,00    432,00
16:03:10        96,00      0,00     96,00      0,00  43032,00
16:03:11         8,00      0,00      8,00      0,00    608,00
16:03:12         8,00      0,00      8,00      0,00    464,00
16:03:13         4,00      0,00      4,00      0,00    320,00
16:03:14         2,00      0,00      2,00      0,00    664,00
16:03:15         7,00      0,00      7,00      0,00    192,00
16:03:16         0,00      0,00      0,00      0,00      0,00
16:03:17         2,00      0,00      2,00      0,00     16,00
16:03:18         0,00      0,00      0,00      0,00      0,00
16:03:19         3,00      0,00      3,00      0,00    232,00
16:03:20         2,00      0,00      2,00      0,00     16,00
16:03:21         3,00      0,00      3,00      0,00    136,00
16:03:22         5,00      0,00      5,00      0,00   1696,00
16:03:23         1,00      0,00      1,00      0,00      8,00
16:03:24         2,00      0,00      2,00      0,00    216,00
16:03:25        96,00      0,00     96,00      0,00  12392,00
16:03:26         0,00      0,00      0,00      0,00      0,00
16:03:27         4,00      0,00      4,00      0,00    232,00
16:03:28         0,00      0,00      0,00      0,00      0,00
16:03:29        63,00      0,00     63,00      0,00    816,00
16:03:30         7,00      0,00      7,00      0,00   1768,00
16:03:31       225,00      0,00    225,00      0,00   2288,00
16:03:32         4,00      0,00      4,00      0,00    120,00
16:03:33         7,00      0,00      7,00      0,00    368,00
16:03:34         5,94      0,00      5,94      0,00    530,69
16:03:35        45,00      0,00     45,00      0,00    992,00
16:03:36         4,00      0,00      4,00      0,00     32,00
16:03:37         7,00      0,00      7,00      0,00    216,00
16:03:38         6,00      0,00      6,00      0,00    264,00
16:03:39         4,00      0,00      4,00      0,00    432,00
16:03:40        11,00      0,00     11,00      0,00    656,00
16:03:41        16,00      0,00     16,00      0,00    624,00
16:03:42         4,00      0,00      4,00      0,00    184,00
16:03:43         7,00      0,00      7,00      0,00    208,00
16:03:44         5,00      0,00      5,00      0,00    648,00
16:03:45         8,00      0,00      8,00      0,00    216,00
16:03:46         8,00      0,00      8,00      0,00    424,00
16:03:47         4,00      0,00      4,00      0,00    112,00
16:03:48         4,00      0,00      4,00      0,00    208,00
16:03:49        55,00      0,00     55,00      0,00   3376,00
16:03:50        30,00      0,00     30,00      0,00  19920,00
16:03:51        59,00      0,00     59,00      0,00  37520,00
16:03:52        84,00      0,00     84,00      0,00  46296,00
16:03:53         5,00      0,00      5,00      0,00    408,00
16:03:54        11,00      0,00     11,00      0,00   1072,00
16:03:55       109,00      0,00    109,00      0,00  68712,00
16:03:56         3,00      0,00      3,00      0,00    160,00
16:03:57         5,00      0,00      5,00      0,00    200,00
16:03:58         4,00      0,00      4,00      0,00    376,00
16:03:59        11,00      0,00     11,00      0,00   2064,00
16:04:00         4,00      0,00      4,00      0,00   3496,00
16:04:01        70,00      0,00     70,00      0,00    960,00
16:04:02         0,00      0,00      0,00      0,00      0,00
16:04:03         3,00      0,00      3,00      0,00     56,00
16:04:04         6,00      0,00      6,00      0,00    544,00
16:04:05        49,00      0,00     49,00      0,00   4584,00
16:04:06       189,00      0,00    189,00      0,00   1784,00
16:04:07         1,00      0,00      1,00      0,00      8,00
16:04:08         1,00      0,00      1,00      0,00      8,00
16:04:09         7,00      0,00      7,00      0,00    488,00
16:04:10         4,00      0,00      4,00      0,00    264,00
16:04:11         9,00      0,00      9,00      0,00    120,00
16:04:12         2,00      0,00      2,00      0,00    128,00
16:04:13         3,00      0,00      3,00      0,00    136,00
16:04:14         6,00      0,00      6,00      0,00    904,00
16:04:15         1,00      0,00      1,00      0,00      8,00
16:04:16         0,00      0,00      0,00      0,00      0,00
16:04:17        12,00      0,00     12,00      0,00    344,00
16:04:18         3,00      0,00      3,00      0,00    248,00
16:04:19         5,00      0,00      5,00      0,00    448,00
16:04:20         4,00      0,00      4,00      0,00    264,00
16:04:21         3,00      0,00      3,00      0,00    136,00
16:04:22        10,00      0,00     10,00      0,00    280,00
16:04:23         9,00      0,00      9,00      0,00   9960,00
16:04:24         6,00      0,00      6,00      0,00     96,00
16:04:25         5,00      0,00      5,00      0,00    320,00
16:04:26        50,00      0,00     50,00      0,00  11048,00
16:04:27        50,00      0,00     50,00      0,00   4320,00
16:04:28        32,00      0,00     32,00      0,00    800,00
16:04:29         3,00      0,00      3,00      0,00    224,00
16:04:30         7,00      0,00      7,00      0,00    528,00
16:04:31        30,00      0,00     30,00      0,00    576,00
16:04:32        42,00      0,00     42,00      0,00    944,00
16:04:33         3,00      0,00      3,00      0,00    264,00
16:04:34         4,00      0,00      4,00      0,00    224,00
16:04:35        12,00      0,00     12,00      0,00    904,00
16:04:36        10,00      0,00     10,00      0,00    992,00
16:04:37        65,00      0,00     65,00      0,00   1096,00
16:04:38         4,00      0,00      4,00      0,00    192,00
16:04:39         7,00      0,00      7,00      0,00    568,00
16:04:40         9,00      0,00      9,00      0,00   1264,00
16:04:41        37,00      0,00     37,00      0,00  61664,00
16:04:42       153,00      0,00    153,00      0,00 184320,00
16:04:43       181,00      0,00    181,00      0,00 187616,00
16:04:44        26,00      0,00     26,00      0,00  33992,00
16:04:45         7,00      0,00      7,00      0,00    576,00
16:04:46         2,00      0,00      2,00      0,00    200,00
16:04:47        12,00      0,00     12,00      0,00   1088,00
16:04:48         1,00      0,00      1,00      0,00      8,00
16:04:49         5,00      0,00      5,00      0,00    336,00
16:04:50         0,00      0,00      0,00      0,00      0,00
16:04:51         9,00      0,00      9,00      0,00    888,00
16:04:52       161,00      0,00    161,00      0,00   1512,00
16:04:53         1,00      0,00      1,00      0,00      8,00
16:04:54         0,00      0,00      0,00      0,00      0,00
16:04:55         3,00      0,00      3,00      0,00     32,00
16:04:56         2,00      0,00      2,00      0,00    168,00
16:04:57         1,00      0,00      1,00      0,00      8,00
16:04:58         3,00      0,00      3,00      0,00     64,00
16:04:59         1,00      0,00      1,00      0,00      8,00
16:05:00         0,00      0,00      0,00      0,00      0,00
16:05:01        11,00      0,00     11,00      0,00   1400,00
16:05:02         0,00      0,00      0,00      0,00      0,00
16:05:03         9,00      0,00      9,00      0,00    256,00
16:05:04         0,00      0,00      0,00      0,00      0,00
16:05:05         1,00      0,00      1,00      0,00      8,00
16:05:06         1,00      0,00      1,00      0,00    128,00
16:05:07         2,00      0,00      2,00      0,00     16,00
