17:42:21          1      0.00      0.00      1.02      0.00      0.00     98.98
17:42:22          1      1.03      0.00      0.00      0.00      0.00     98.97
17:42:23          1      2.06      0.00      1.03      0.00      0.00     96.91
17:42:24          1      1.02      0.00      0.00      0.00      0.00     98.98
17:42:25          1      2.04      0.00      1.02      0.00      0.00     96.94
17:42:26          1      3.06      0.00      0.00      0.00      0.00     96.94
17:42:27          1      1.02      0.00      1.02      0.00      0.00     97.96
17:42:28          1      1.02      0.00      0.00      0.00      0.00     98.98
17:42:29          1      3.09      0.00      1.03      0.00      0.00     95.88
17:42:30          1      2.00      0.00      3.00      0.00      0.00     95.00
17:42:31          1      1.01      0.00      2.02      0.00      0.00     96.97
17:42:32          1      2.04      0.00      0.00      0.00      0.00     97.96
17:42:33          1      2.02      0.00      1.01      0.00      0.00     96.97
17:42:34          1      2.02      0.00      1.01      0.00      0.00     96.97
17:42:35          1      0.99      0.00      2.97      0.00      0.00     96.04
17:42:36          1      1.03      0.00      0.00      0.00      0.00     98.97
17:42:37          1      1.00      0.00      2.00      0.00      0.00     97.00
17:42:38          1      1.02      0.00      1.02      0.00      0.00     97.96
17:42:39          1      2.04      0.00      0.00      0.00      0.00     97.96
17:42:40          1      2.02      0.00      1.01      0.00      0.00     96.97
17:42:41          1      0.00      0.00      2.06      0.00      0.00     97.94
17:42:42          1      2.04      0.00      0.00      0.00      0.00     97.96
17:42:43          1      1.00      0.00      2.00      0.00      0.00     97.00
17:42:44          1      1.02      0.00      1.02      0.00      0.00     97.96
17:42:45          1      2.02      0.00      1.01      0.00      0.00     96.97
17:42:46          1      0.00      0.00      2.04      0.00      0.00     97.96
17:42:47          1      1.98      0.00      1.98      0.00      0.00     96.04
17:42:48          1      0.00      0.00      0.00      0.00      0.00    100.00
17:42:49          1      2.06      0.00      0.00      0.00      0.00     97.94
17:42:50          1      1.01      0.00      3.03      0.00      0.00     95.96
17:42:51          1      1.01      0.00      1.01      0.00      0.00     97.98
17:42:52          1      1.03      0.00      0.00      0.00      0.00     98.97
17:42:53          1      2.00      0.00      3.00      0.00      0.00     95.00
17:42:54          1      1.02      0.00      1.02      0.00      0.00     97.96
17:42:55          1      0.00      0.00      0.00      0.00      0.00    100.00
17:42:56          1      3.03      0.00      2.02      0.00      0.00     94.95
17:42:57          1      1.01      0.00      2.02      0.00      0.00     96.97
17:42:58          1      0.00      0.00      2.02      0.00      0.00     97.98
17:42:59          1      1.02      0.00      1.02      0.00      0.00     97.96
17:43:00          1      1.03      0.00      1.03      0.00      0.00     97.94
17:43:01          1     21.43      0.00      2.04      0.00      0.00     76.53
17:43:02          1     77.65      0.00     11.76      0.00      0.00     10.59
17:43:03          1     83.13      0.00     16.87      0.00      0.00      0.00
17:43:04          1     74.71      0.00     22.99      0.00      0.00      2.30
17:43:05          1     84.52      0.00     15.48      0.00      0.00      0.00
17:43:06          1     90.36      0.00      9.64      0.00      0.00      0.00
17:43:07          1     95.24      0.00      4.76      0.00      0.00      0.00
17:43:08          1     90.24      0.00      9.76      0.00      0.00      0.00
17:43:09          1     89.02      0.00     10.98      0.00      0.00      0.00
17:43:10          1     91.57      0.00      8.43      0.00      0.00      0.00
17:43:11          1     90.59      0.00      9.41      0.00      0.00      0.00
17:43:12          1     86.90      0.00     13.10      0.00      0.00      0.00
17:43:13          1     86.75      0.00     13.25      0.00      0.00      0.00
17:43:14          1     85.54      0.00     14.46      0.00      0.00      0.00
17:43:15          1     68.67      0.00     31.33      0.00      0.00      0.00
17:43:16          1     71.08      0.00     28.92      0.00      0.00      0.00
17:43:17          1     83.53      0.00     16.47      0.00      0.00      0.00
17:43:18          1     88.10      0.00     11.90      0.00      0.00      0.00
17:43:19          1     89.16      0.00     10.84      0.00      0.00      0.00
17:43:20          1     79.52      0.00     20.48      0.00      0.00      0.00
17:43:21          1     89.02      0.00     10.98      0.00      0.00      0.00
17:43:22          1     81.40      0.00     18.60      0.00      0.00      0.00
17:43:23          1     80.49      0.00     19.51      0.00      0.00      0.00
17:43:24          1     83.53      0.00     16.47      0.00      0.00      0.00
17:43:25          1     80.25      0.00     19.75      0.00      0.00      0.00
17:43:26          1     81.18      0.00     18.82      0.00      0.00      0.00
17:43:27          1     81.93      0.00     18.07      0.00      0.00      0.00
17:43:28          1     78.05      0.00     21.95      0.00      0.00      0.00
17:43:29          1     65.06      0.00     34.94      0.00      0.00      0.00
17:43:30          1     69.88      0.00     30.12      0.00      0.00      0.00
17:43:31          1     63.41      0.00     36.59      0.00      0.00      0.00
17:43:32          1     53.66      0.00     46.34      0.00      0.00      0.00
17:43:33          1     36.59      0.00     63.41      0.00      0.00      0.00
17:43:34          1     36.59      0.00     63.41      0.00      0.00      0.00
17:43:35          1     24.69      0.00     75.31      0.00      0.00      0.00
17:43:36          1     57.14      0.00     42.86      0.00      0.00      0.00
17:43:37          1     70.24      0.00     29.76      0.00      0.00      0.00
17:43:38          1     83.95      0.00     16.05      0.00      0.00      0.00
17:43:39          1     82.35      0.00     17.65      0.00      0.00      0.00
17:43:40          1     89.53      0.00     10.47      0.00      0.00      0.00
17:43:41          1     74.42      0.00     25.58      0.00      0.00      0.00
17:43:42          1     73.17      0.00     26.83      0.00      0.00      0.00
17:43:43          1     80.95      0.00     19.05      0.00      0.00      0.00
17:43:44          1     82.35      0.00     17.65      0.00      0.00      0.00
17:43:45          1     79.27      0.00     20.73      0.00      0.00      0.00
17:43:46          1     74.71      0.00     18.39      0.00      0.00      6.90
17:43:47          1     63.10      0.00     26.19      0.00      0.00     10.71
17:43:48          1     76.19      0.00     21.43      0.00      0.00      2.38
17:43:49          1     70.11      0.00     19.54      0.00      0.00     10.34
17:43:50          1     66.67      0.00     19.54      0.00      0.00     13.79
17:43:51          1     65.88      0.00     20.00      0.00      0.00     14.12
17:43:52          1     73.81      0.00     21.43      0.00      0.00      4.76
17:43:53          1     66.29      0.00     25.84      0.00      0.00      7.87
17:43:54          1     79.76      0.00     20.24      0.00      0.00      0.00
17:43:55          1     76.74      0.00     15.12      0.00      0.00      8.14
17:43:56          1     65.88      0.00     17.65      0.00      0.00     16.47
17:43:57          1     74.70      0.00     21.69      0.00      0.00      3.61
17:43:58          1     70.93      0.00     22.09      0.00      0.00      6.98
17:43:59          1     77.65      0.00     17.65      0.00      0.00      4.71
17:44:00          1     82.56      0.00     11.63      0.00      0.00      5.81
17:44:01          1     59.52      0.00     32.14      0.00      0.00      8.33
17:44:02          1     75.00      0.00     17.05      0.00      0.00      7.95
17:44:03          1     75.29      0.00     20.00      0.00      0.00      4.71
17:44:04          1     75.58      0.00     22.09      0.00      0.00      2.33
17:44:05          1     76.47      0.00     17.65      0.00      0.00      5.88
17:44:06          1     76.14      0.00     13.64      0.00      0.00     10.23
17:44:07          1     76.47      0.00     17.65      0.00      0.00      5.88
17:44:08          1     79.52      0.00     14.46      0.00      0.00      6.02
17:44:09          1     80.00      0.00     15.29      0.00      0.00      4.71
17:44:10          1     67.06      0.00     29.41      0.00      0.00      3.53
17:44:11          1     61.18      0.00     35.29      0.00      0.00      3.53
17:44:12          1     67.82      0.00     20.69      0.00      0.00     11.49
17:44:13          1     63.95      0.00     31.40      0.00      0.00      4.65
17:44:14          1     72.62      0.00     22.62      0.00      0.00      4.76
17:44:15          1     80.95      0.00     17.86      0.00      0.00      1.19
17:44:16          1     85.54      0.00     14.46      0.00      0.00      0.00
17:44:17          1     75.00      0.00     25.00      0.00      0.00      0.00
17:44:18          1     90.36      0.00      9.64      0.00      0.00      0.00
17:44:19          1     96.43      0.00      3.57      0.00      0.00      0.00
17:44:20          1     96.39      0.00      3.61      0.00      0.00      0.00
17:44:21          1     72.29      0.00     27.71      0.00      0.00      0.00
17:44:22          1     91.67      0.00      8.33      0.00      0.00      0.00
17:44:23          1     93.90      0.00      6.10      0.00      0.00      0.00
17:44:24          1     97.62      0.00      2.38      0.00      0.00      0.00
17:44:25          1     97.62      0.00      2.38      0.00      0.00      0.00
17:44:26          1     98.80      0.00      1.20      0.00      0.00      0.00
17:44:27          1     95.35      0.00      4.65      0.00      0.00      0.00
17:44:28          1     97.56      0.00      2.44      0.00      0.00      0.00
17:44:29          1     95.24      0.00      4.76      0.00      0.00      0.00
17:44:30          1     89.16      0.00     10.84      0.00      0.00      0.00
17:44:31          1     75.90      0.00     24.10      0.00      0.00      0.00
17:44:32          1     65.48      0.00     34.52      0.00      0.00      0.00
17:44:33          1     65.00      0.00     35.00      0.00      0.00      0.00
17:44:34          1     55.81      0.00     44.19      0.00      0.00      0.00
17:44:35          1     61.45      0.00     38.55      0.00      0.00      0.00
17:44:36          1     65.85      0.00     34.15      0.00      0.00      0.00
17:44:37          1     65.12      0.00     34.88      0.00      0.00      0.00
17:44:38          1     63.10      0.00     36.90      0.00      0.00      0.00
17:44:39          1     67.42      0.00     31.46      1.12      0.00      0.00
17:44:40          1     59.52      0.00     40.48      0.00      0.00      0.00
17:44:41          1     71.43      0.00     27.38      0.00      0.00      1.19
17:44:42          1     60.47      0.00     37.21      0.00      0.00      2.33
17:44:43          1     81.61      0.00     18.39      0.00      0.00      0.00
17:44:44          1     86.90      0.00     13.10      0.00      0.00      0.00
17:44:45          1     83.13      0.00     16.87      0.00      0.00      0.00
17:44:46          1     81.93      0.00     18.07      0.00      0.00      0.00
17:44:47          1     75.90      0.00     24.10      0.00      0.00      0.00
17:44:48          1     75.00      0.00     25.00      0.00      0.00      0.00
17:44:49          1     68.29      0.00     31.71      0.00      0.00      0.00
17:44:50          1     78.82      0.00     21.18      0.00      0.00      0.00
17:44:51          1     78.65      0.00     21.35      0.00      0.00      0.00
17:44:52          1     67.42      0.00     31.46      1.12      0.00      0.00
17:44:53          1     86.59      0.00     13.41      0.00      0.00      0.00
17:44:54          1     83.53      0.00     16.47      0.00      0.00      0.00
17:44:55          1     76.47      0.00     23.53      0.00      0.00      0.00
17:44:56          1     90.70      0.00      9.30      0.00      0.00      0.00
17:44:57          1     58.82      0.00     41.18      0.00      0.00      0.00
17:44:58          1     86.90      0.00     13.10      0.00      0.00      0.00
17:44:59          1     54.76      0.00     45.24      0.00      0.00      0.00
17:45:00          1     67.44      0.00     32.56      0.00      0.00      0.00
17:45:01          1     72.41      0.00     27.59      0.00      0.00      0.00
17:45:02          1     26.88      0.00      4.30      0.00      0.00     68.82
17:45:03          1      1.04      0.00      1.04      0.00      0.00     97.92
17:45:04          1      2.06      0.00      1.03      0.00      0.00     96.91
17:45:05          1      2.04      0.00      2.04      0.00      0.00     95.92
17:45:06          1      1.04      0.00      1.04      0.00      0.00     97.92
17:45:07          1      1.01      0.00      4.04      0.00      0.00     94.95
17:45:08          1      3.12      0.00      1.04      0.00      0.00     95.83
17:45:09          1     32.58      0.00     35.96      3.37      0.00     28.09
17:45:10          1     60.23      0.00     39.77      0.00      0.00      0.00
17:45:11          1     55.95      0.00     44.05      0.00      0.00      0.00
17:45:12          1     53.93      0.00     44.94      1.12      0.00      0.00
17:45:13          1     66.67      0.00     33.33      0.00      0.00      0.00
17:45:14          1     76.74      0.00     23.26      0.00      0.00      0.00
17:45:15          1     76.74      0.00     23.26      0.00      0.00      0.00
17:45:16          1     78.31      0.00     21.69      0.00      0.00      0.00
17:45:17          1     64.71      0.00     35.29      0.00      0.00      0.00
17:45:18          1     70.59      0.00     28.24      1.18      0.00      0.00
17:45:19          1     73.81      0.00     26.19      0.00      0.00      0.00
17:45:20          1     82.76      0.00     17.24      0.00      0.00      0.00
17:45:21          1     76.47      0.00     23.53      0.00      0.00      0.00
17:45:22          1     80.95      0.00     19.05      0.00      0.00      0.00
17:45:23          1     73.49      0.00     26.51      0.00      0.00      0.00
17:45:24          1     65.88      0.00     32.94      1.18      0.00      0.00
17:45:25          1     57.47      0.00     42.53      0.00      0.00      0.00
17:45:26          1     80.95      0.00     19.05      0.00      0.00      0.00
