17:42:21        all      1.27      0.00      1.02      0.00      0.00     97.72
17:42:22        all      1.02      0.00      0.51      0.00      0.00     98.47
17:42:23        all      1.03      0.00      1.03      0.00      0.00     97.94
17:42:24        all      1.27      0.00      1.02      0.00      0.00     97.72
17:42:25        all      0.77      0.00      1.28      0.00      0.00     97.96
17:42:26        all      2.05      0.00      1.02      0.00      0.00     96.93
17:42:27        all      1.52      0.00      1.01      0.00      0.00     97.47
17:42:28        all      1.52      0.00      1.01      0.00      0.00     97.47
17:42:29        all      2.06      0.00      0.52      0.00      0.00     97.42
17:42:30        all      1.52      0.00      2.53      0.00      0.00     95.95
17:42:31        all      1.02      0.00      1.27      0.00      0.00     97.72
17:42:32        all      1.78      0.00      0.51      0.00      0.00     97.71
17:42:33        all      1.78      0.00      1.27      0.00      0.00     96.95
17:42:34        all      1.02      0.00      0.76      0.00      0.00     98.22
17:42:35        all      1.26      0.00      1.76      0.00      0.00     96.98
17:42:36        all      0.76      0.00      1.02      0.00      0.00     98.22
17:42:37        all      1.02      0.00      0.77      0.00      0.00     98.21
17:42:38        all      1.52      0.00      0.76      0.00      0.00     97.72
17:42:39        all      1.02      0.00      0.51      0.00      0.00     98.47
17:42:40        all      1.27      0.00      1.52      0.00      0.00     97.22
17:42:41        all      1.78      0.00      1.78      0.00      0.00     96.45
17:42:42        all      1.53      0.00      0.76      0.00      0.00     97.71
17:42:43        all      2.03      0.00      1.27      0.00      0.00     96.71
17:42:44        all      1.27      0.00      1.27      0.00      0.00     97.46
17:42:45        all      1.27      0.00      1.02      0.00      0.00     97.72
17:42:46        all      1.52      0.00      1.27      0.00      0.00     97.22
17:42:47        all      1.02      0.00      1.02      0.00      0.00     97.96
17:42:48        all      1.02      0.00      0.77      0.00      0.00     98.21
17:42:49        all      1.28      0.00      0.77      0.00      0.00     97.96
17:42:50        all      1.79      0.00      1.79      0.51      0.00     95.92
17:42:51        all      1.01      0.00      1.27      0.00      0.00     97.72
17:42:52        all      1.27      0.00      1.02      0.00      0.00     97.72
17:42:53        all      1.52      0.00      2.02      0.00      0.00     96.46
17:42:54        all      1.02      0.00      0.51      0.00      0.00     98.47
17:42:55        all      1.27      0.00      1.27      0.00      0.00     97.46
17:42:56        all      1.79      0.00      1.53      0.00      0.00     96.68
17:42:57        all      1.52      0.00      1.01      0.00      0.00     97.47
17:42:58        all      1.27      0.00      1.27      0.00      0.00     97.47
17:42:59        all      1.02      0.00      1.28      0.00      0.00     97.70
17:43:00        all      1.52      0.00      1.52      0.00      0.00     96.95
17:43:01        all     14.69      0.00      4.12      0.00      0.00     81.19
17:43:02        all     59.13      0.00     26.96      0.29      0.00     13.62
17:43:03        all     79.94      0.00     20.06      0.00      0.00      0.00
17:43:04        all     77.51      0.00     22.19      0.00      0.00      0.30
17:43:05        all     82.14      0.00     17.86      0.00      0.00      0.00
17:43:06        all     87.01      0.00     12.99      0.00      0.00      0.00
17:43:07        all     88.06      0.00     11.64      0.00      0.00      0.30
17:43:08        all     84.08      0.00     15.92      0.00      0.00      0.00
17:43:09        all     87.61      0.00     12.39      0.00      0.00      0.00
17:43:10        all     82.69      0.00     17.01      0.00      0.00      0.30
17:43:11        all     83.09      0.00     16.91      0.00      0.00      0.00
17:43:12        all     81.98      0.00     18.02      0.00      0.00      0.00
17:43:13        all     82.42      0.00     17.58      0.00      0.00      0.00
17:43:14        all     86.19      0.00     13.81      0.00      0.00      0.00
17:43:15        all     78.25      0.00     21.75      0.00      0.00      0.00
17:43:16        all     84.64      0.00     15.36      0.00      0.00      0.00
17:43:17        all     85.21      0.00     14.79      0.00      0.00      0.00
17:43:18        all     85.20      0.00     14.80      0.00      0.00      0.00
17:43:19        all     80.84      0.00     19.16      0.00      0.00      0.00
17:43:20        all     76.05      0.00     23.95      0.00      0.00      0.00
17:43:21        all     85.20      0.00     14.80      0.00      0.00      0.00
17:43:22        all     84.78      0.00     14.93      0.00      0.00      0.30
17:43:23        all     85.24      0.00     14.76      0.00      0.00      0.00
17:43:24        all     78.31      0.00     21.69      0.00      0.00      0.00
17:43:25        all     83.43      0.00     16.57      0.00      0.00      0.00
17:43:26        all     77.48      0.00     22.52      0.00      0.00      0.00
17:43:27        all     70.87      0.00     29.13      0.00      0.00      0.00
17:43:28        all     69.88      0.00     30.12      0.00      0.00      0.00
17:43:29        all     71.86      0.00     28.14      0.00      0.00      0.00
17:43:30        all     71.82      0.00     28.18      0.00      0.00      0.00
17:43:31        all     58.43      0.00     41.57      0.00      0.00      0.00
17:43:32        all     60.91      0.00     39.09      0.00      0.00      0.00
17:43:33        all     46.39      0.00     53.61      0.00      0.00      0.00
17:43:34        all     44.65      0.00     55.35      0.00      0.00      0.00
17:43:35        all     44.48      0.00     55.52      0.00      0.00      0.00
17:43:36        all     54.08      0.00     45.92      0.00      0.00      0.00
