06:09:26          3      0,00      0,00      0,00      0,00      0,00    100,00
06:09:27          3      0,99      0,00      0,99      2,97      0,00     95,05
06:09:28          3      0,00      0,00      0,00      0,00      0,00    100,00
06:09:29          3      5,00      0,00      7,00      0,00      0,00     88,00
06:09:30          3      4,04      0,00      3,03      0,00      0,00     92,93
06:09:31          3     18,37      0,00      3,06      0,00      0,00     78,57
06:09:32          3      8,91      0,00      6,93      0,00      0,00     84,16
06:09:33          3      2,02      0,00      0,00      0,00      0,00     97,98
06:09:34          3      2,00      0,00      0,00      0,00      0,00     98,00
06:09:35          3      0,00      0,00      1,00      0,00      0,00     99,00
06:09:36          3      1,01      0,00      0,00      0,00      0,00     98,99
06:09:37          3      0,99      0,00      0,99      0,00      0,00     98,02
06:09:38          3      0,00      0,00      0,00      0,00      0,00    100,00
06:09:39          3      0,99      0,00      1,98      0,00      0,00     97,03
06:09:40          3      1,01      0,00      1,01      0,00      0,00     97,98
06:09:41          3      4,00      0,00      1,00      0,00      0,00     95,00
06:09:42          3      2,04      0,00      2,04      0,00      0,00     95,92
06:09:43          3      5,05      0,00      1,01      2,02      0,00     91,92
06:09:44          3      4,00      0,00      8,00      0,00      0,00     88,00
06:09:45          3      3,00      0,00      1,00      0,00      0,00     96,00
06:09:46          3      0,00      0,00      0,00      0,00      0,00    100,00
06:09:47          3      1,00      0,00      0,00      0,00      0,00     99,00
06:09:48          3      4,00      0,00      1,00      0,00      0,00     95,00
06:09:49          3      1,01      0,00      3,03      0,00      0,00     95,96
06:09:50          3      1,01      0,00      0,00      0,00      0,00     98,99
06:09:51          3      0,00      0,00      0,99      0,00      0,00     99,01
06:09:52          3      0,00      0,00      0,00      0,00      0,00    100,00
06:09:53          3     42,00      0,00      8,00      1,00      0,00     49,00
06:09:54          3     89,00      0,00     11,00      0,00      0,00      0,00
06:09:55          3     94,00      0,00      6,00      0,00      0,00      0,00
06:09:56          3     94,06      0,00      5,94      0,00      0,00      0,00
06:09:57          3     95,00      0,00      5,00      0,00      0,00      0,00
06:09:58          3     93,94      0,00      6,06      0,00      0,00      0,00
06:09:59          3     94,00      0,00      6,00      0,00      0,00      0,00
06:10:00          3     89,11      0,00     10,89      0,00      0,00      0,00
06:10:01          3     92,93      0,00      7,07      0,00      0,00      0,00
06:10:02          3     96,04      0,00      3,96      0,00      0,00      0,00
06:10:03          3     96,97      0,00      3,03      0,00      0,00      0,00
06:10:04          3     84,16      0,00     15,84      0,00      0,00      0,00
06:10:05          3     55,56      0,00     44,44      0,00      0,00      0,00
06:10:06          3     85,00      0,00     15,00      0,00      0,00      0,00
06:10:07          3     99,00      0,00      1,00      0,00      0,00      0,00
06:10:08          3     79,80      0,00     16,16      3,03      0,00      1,01
06:10:09          3     82,00      0,00     13,00      3,00      0,00      2,00
06:10:10          3     77,55      0,00     13,27      1,02      0,00      8,16
06:10:11          3     73,00      0,00     18,00      1,00      0,00      8,00
06:10:12          3     91,09      0,00      7,92      0,00      0,00      0,99
06:10:13          3     91,92      0,00      8,08      0,00      0,00      0,00
06:10:14          3     95,05      0,00      4,95      0,00      0,00      0,00
06:10:15          3     94,95      0,00      5,05      0,00      0,00      0,00
06:10:16          3     87,00      0,00     13,00      0,00      0,00      0,00
06:10:17          3     93,00      0,00      7,00      0,00      0,00      0,00
06:10:18          3     93,00      0,00      7,00      0,00      0,00      0,00
06:10:19          3     96,00      0,00      4,00      0,00      0,00      0,00
06:10:20          3     97,00      0,00      3,00      0,00      0,00      0,00
06:10:21          3     93,00      0,00      7,00      0,00      0,00      0,00
06:10:22          3     89,00      0,00     11,00      0,00      0,00      0,00
06:10:23          3     91,00      0,00      9,00      0,00      0,00      0,00
06:10:24          3     93,00      0,00      7,00      0,00      0,00      0,00
06:10:25          3     95,00      0,00      5,00      0,00      0,00      0,00
