06:20:36          2      2,02      0,00      0,00      0,00      0,00     97,98
06:20:37          2      1,98      0,00      0,99      0,00      0,00     97,03
06:20:38          2      1,00      0,00      1,00      1,00      0,00     97,00
06:20:39          2      0,00      0,00      0,00      0,00      0,00    100,00
06:20:40          2      3,03      0,00      1,01      0,00      0,00     95,96
06:20:41          2      2,00      0,00      1,00      0,00      0,00     97,00
06:20:42          2      1,00      0,00      1,00      0,00      0,00     98,00
06:20:43          2      1,00      0,00      1,00      0,00      0,00     98,00
06:20:44          2      0,00      0,00      1,00      1,00      0,00     98,00
06:20:45          2      0,00      0,00      0,00      0,00      0,00    100,00
06:20:46          2      5,05      0,00      2,02      0,00      0,00     92,93
06:20:47          2      2,00      0,00      1,00      0,00      0,00     97,00
06:20:48          2      2,00      0,00      1,00      0,00      0,00     97,00
06:20:49          2      1,01      0,00      1,01      0,00      0,00     97,98
06:20:50          2      2,00      0,00      2,00      0,00      0,00     96,00
06:20:51          2      3,06      0,00     10,20      0,00      0,00     86,73
06:20:52          2      1,01      0,00      2,02      0,00      0,00     96,97
06:20:53          2      1,00      0,00      1,00      0,00      0,00     98,00
06:20:54          2      2,97      0,00     27,72      0,00      0,00     69,31
06:20:55          2      2,02      0,00     30,30      0,00      0,00     67,68
06:20:56          2      2,00      0,00      1,00      0,00      0,00     97,00
06:20:57          2      2,00      0,00     26,00      1,00      0,00     71,00
06:20:58          2      2,00      0,00     39,00      0,00      0,00     59,00
06:20:59          2     15,15      0,00      2,02      0,00      0,00     82,83
06:21:00          2     83,00      0,00     16,00      1,00      0,00      0,00
06:21:01          2     94,00      0,00      6,00      0,00      0,00      0,00
06:21:02          2     91,00      0,00      9,00      0,00      0,00      0,00
06:21:03          2     94,00      0,00      6,00      0,00      0,00      0,00
06:21:04          2     95,00      0,00      5,00      0,00      0,00      0,00
06:21:05          2     95,00      0,00      5,00      0,00      0,00      0,00
06:21:06          2     92,93      0,00      7,07      0,00      0,00      0,00
06:21:07          2     92,08      0,00      7,92      0,00      0,00      0,00
06:21:08          2     96,00      0,00      4,00      0,00      0,00      0,00
06:21:09          2     93,94      0,00      6,06      0,00      0,00      0,00
06:21:10          2     96,00      0,00      4,00      0,00      0,00      0,00
06:21:11          2     81,00      0,00     19,00      0,00      0,00      0,00
06:21:12          2     82,00      0,00     18,00      0,00      0,00      0,00
06:21:13          2     71,00      0,00     29,00      0,00      0,00      0,00
06:21:14          2     87,00      0,00     11,00      0,00      0,00      2,00
06:21:15          2     64,65      0,00     20,20      0,00      0,00     15,15
06:21:16          2     47,47      0,00     21,21      0,00      0,00     31,31
06:21:17          2     42,42      0,00     21,21      3,03      0,00     33,33
06:21:18          2     23,47      0,00     12,24      0,00      0,00     64,29
06:21:19          2      6,06      0,00      3,03     77,78      0,00     13,13
06:21:20          2     33,33      0,00     23,23      1,01      0,00     42,42
06:21:21          2     27,27      0,00     19,19      0,00      0,00     53,54
06:21:22          2     21,21      0,00     12,12      0,00      0,00     66,67
06:21:23          2     35,00      0,00     14,00      0,00      0,00     51,00
06:21:24          2     27,55      0,00     10,20      0,00      0,00     62,24
06:21:25          2     23,23      0,00     20,20      1,01      0,00     55,56
06:21:26          2     22,68      0,00     12,37      6,19      0,00     58,76
