Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:09:25    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:09:26      1404096  31271952     95,70     94096  28407712   7504140     22,97   2145128  28008504      1744
06:09:27      1404096  31271952     95,70     94112  28407696   7504140     22,97   2145128  28008504       644
06:09:28      1404184  31271864     95,70     94112  28407716   7504140     22,97   2145220  28008496       448
06:09:29      1400112  31275936     95,72     94112  28407732   7505884     22,97   2148680  28008580       844
06:09:30      1388332  31287716     95,75     94112  28407752   7508464     22,98   2159448  28008736      1008
06:09:31      1401728  31274320     95,71     94112  28407764   7514612     23,00   2144732  28008900      1176
06:09:32      1393720  31282328     95,73     94128  28407776   7526536     23,03   2153916  28009092      1412
06:09:33      1402800  31273248     95,71     94128  28407780   7526536     23,03   2144324  28008996      1316
06:09:34      1402832  31273216     95,71     94128  28407784   7526536     23,03   2144456  28008868      1320
06:09:35      1402832  31273216     95,71     94128  28407788   7526536     23,03   2144536  28008788      1324
06:09:36      1401068  31274980     95,71     94128  28407788   7526536     23,03   2147004  28008732      1324
06:09:37      1400816  31275232     95,71     94148  28407792   7526536     23,03   2147140  28008620      1324
06:09:38      1399840  31276208     95,72     94152  28407796   7522620     23,02   2147352  28008528      1340
06:09:39      1399336  31276712     95,72     94164  28407800   7521688     23,02   2147356  28008528      1416
06:09:40      1399844  31276204     95,72     94180  28407960   7521688     23,02   2147404  28008672      1580
06:09:41      1397584  31278464     95,72     94216  28408744   7521688     23,02   2147516  28009384      2364
06:09:42      1398392  31277656     95,72     94312  28409464   7521688     23,02   2147676  28010040      3288
06:09:43      1395688  31280360     95,73     94368  28410264   7521688     23,02   2148048  28010776      3384
06:09:44      1341608  31334440     95,89     94416  28462616   7521688     23,02   2148144  28063080     55992
06:09:45      1341700  31334348     95,89     94424  28462772   7521688     23,02   2148868  28063216     56308
06:09:46      1341832  31334216     95,89     94424  28462836   7521688     23,02   2149232  28063288     56540
06:09:47      1341612  31334436     95,89     94424  28462840   7521688     23,02   2149232  28063292     56548
06:09:48      1341600  31334448     95,89     94456  28461928   7521688     23,02   2149256  28062408      5652
06:09:49      1342332  31333716     95,89     94456  28461836   7496492     22,94   2149372  28062252      5508
06:09:50      1342332  31333716     95,89     94464  28461836   7496492     22,94   2149412  28062256      5588
06:09:51      1342364  31333684     95,89     94464  28461732   7496492     22,94   2149508  28062140      5592
06:09:52      1342396  31333652     95,89     94464  28461736   7496492     22,94   2149508  28062144      5596
06:09:53      1225056  31450992     96,25     94544  28515508  11942128     36,55   2208652  28115344     57804
06:09:54      1035740  31640308     96,83     94544  28515640  12039616     36,85   2396708  28115432     57908
06:09:55       864160  31811888     97,36     94544  28515664  12071616     36,94   2567024  28115456     57932
06:09:56       712488  31963560     97,82     94556  28515772  12071616     36,94   2718680  28115260     58164
06:09:57       598268  32077780     98,17     94556  28515772  12071616     36,94   2832344  28115260     58164
06:09:58       451704  32224344     98,62     94572  28515772  12104352     37,04   2981772  28115248      5332
06:09:59       277416  32398632     99,15     94592  28515776  12148356     37,18   3153848  28115224      5640
06:10:00       273244  32402804     99,16     94592  28310496  12148356     37,18   3367548  27909940      5648
06:10:01       269620  32406428     99,17     94592  28208500  12328928     37,73   3473936  27807912      5804
06:10:02       303632  32372416     99,07     94604  28107724  12356360     37,81   3543100  27707184      6916
06:10:03       308336  32367712     99,06     94612  28006828  12097456     37,02   3642204  27606288      6356
06:10:04       241300  32434748     99,26     94648  27792112  12737188     38,98   3928348  27391544      6720
06:10:05       263040  32413008     99,20     94648  26574104  13334656     40,81   5151436  26173124      6732
06:10:06       306888  32369160     99,06     94648  26518668  13356532     40,88   5180856  26117600      6768
06:10:07       236256  32439792     99,28     94656  26555824  13533556     41,42   5231468  26154520      6800
06:10:08       267004  32409044     99,18     94664  26496016  13511732     41,35   5282268  26095108      7072
06:10:09       731408  31944640     97,76     94684  26394648  12822636     39,24   4933740  25990244      8188
06:10:10      1580160  31095888     95,16     94704  26495888  11663120     35,69   3984732  26091348      8112
06:10:11      1829672  30846376     94,40     94732  26595700  12752836     39,03   3635296  26191192      8212
06:10:12      1585340  31090708     95,15     94744  26697648  12761444     39,05   3775476  26292860      8300
06:10:13      1370388  31305660     95,81     94752  26794480  12770828     39,08   3894636  26389632      6324
06:10:14      1621300  31054748     95,04     94776  26915848  12018292     36,78   3522744  26511052      6712
06:10:15      1408604  31267444     95,69     94804  27017216  12647164     38,70   3634564  26612412      7680
06:10:16      2124124  30551924     93,50     94804  27117756  10821420     33,12   2821588  26712764      7720
06:10:17      1867700  30808348     94,28     94832  27220488  12080384     36,97   2974456  26815924      7760
06:10:18      1669332  31006716     94,89     94836  27319860  12305448     37,66   3070880  26914844      6532
06:10:19      1243336  31432712     96,19     94852  27433264  12332320     37,74   3383512  27028412      6996
06:10:20       988100  31687948     96,98     94868  27576316  12866956     39,38   3493148  27171448      7436
06:10:21       807876  31868172     97,53     94880  27674284  13001428     39,79   3569060  27269216      7512
06:10:22       421032  32255016     98,71     94888  27756160  13121200     40,16   3882112  27351156      7600
06:10:23       274148  32401900     99,16     94896  27547584  13004316     39,80   4243608  27142440      7428
06:10:24       271536  32404512     99,17     94904  27385448  13327504     40,79   4410808  26980360      7824
06:10:25       481212  32194836     98,53     94916  27519224  12381180     37,89   4074780  27114372      7776
06:10:26       270076  32405972     99,17     94936  27607224  12855736     39,34   4203468  27201956      8120
06:10:27       254324  32421724     99,22     94948  27526840  12954064     39,64   4299676  27121796      8940
06:10:28       985688  31690360     96,98     94960  27359296  11404364     34,90   3745932  26953816      8380
06:10:29       230844  32445204     99,29     94992  27831836  12756824     39,04   4018868  27426480      8436
06:10:30       401952  32274096     98,77     94992  28004936  11902764     36,43   3682584  27599976      8188
06:10:31       284188  32391860     99,13     95012  28008044  12542240     38,38   3796288  27602264      8732
06:10:32       626760  32049288     98,08     95036  28027040  11765096     36,01   3444148  27621448      8752
06:10:33       870556  31805492     97,34     95044  28105940  11591020     35,47   3122276  27700480      9076
06:10:34      1003936  31672112     96,93     95072  28139436  12259592     37,52   2957064  27733696      9268
06:10:35       890292  31785756     97,28     95212  28255404  12094088     37,01   2952088  27849556      9100
06:10:36       470228  32205820     98,56     95224  28444428  12335836     37,75   3183152  28038676      9460
06:10:37       301488  32374560     99,08     95248  28424948  12347788     37,79   3378368  28018712     10036
06:10:38       256880  32419168     99,21     95248  28386608  12320628     37,71   3462128  27981088     10040
06:10:39       236644  32439404     99,28     95268  28111416  12708880     38,89   3771024  27705672      8820
06:10:40       271584  32404464     99,17     95268  27776876  12742076     39,00   4072208  27371204      8972
06:10:41       285552  32390496     99,13     95268  27689028  12672852     38,78   4157780  27283328      8972
06:10:42       275588  32400460     99,16     95288  27387984  13057124     39,96   4477740  26981924      9200
06:10:43       288380  32387668     99,12     95300  27315832  13148932     40,24   4542188  26909836      9804
06:10:44       962828  31713220     97,05     95324  27328632  11364672     34,78   3859448  26922740      8340
06:10:45       305720  32370328     99,06     95340  27475116  13061200     39,97   4368268  27069368      6580
06:10:46       309620  32366428     99,05     95340  27393672  13036508     39,90   4459188  26987840      6984
06:10:47       375588  32300460     98,85     95376  27642752  12767072     39,07   4140932  27236748      7388
06:10:48       501552  32174496     98,47     95388  27837184  11979776     36,66   3823676  27431248      7196
06:10:49       347272  32328776     98,94     95420  27851744  12766812     39,07   3967484  27445988      6580
06:10:50      1230568  31445480     96,23     95420  27868448  11002964     33,67   3067500  27462632      6708
06:10:51      1558276  31117772     95,23     95436  27868556  11418472     34,94   2739800  27462732      6836
06:10:52      1439444  31236604     95,59     95456  27868580  12220364     37,40   2858068  27462748      6936
06:10:53      1278100  31397948     96,09     95468  27868832  12075332     36,95   3018112  27463040      7324
06:10:54      1156392  31519656     96,46     95488  27868840  12139820     37,15   3139864  27463024      7048
06:10:55       872836  31803212     97,33     95500  27932492  12735256     38,97   3358732  27526624      7592
06:10:56       364448  32311600     98,88     95500  28050368  12603412     38,57   3744336  27644652      7592
06:10:57       255580  32420468     99,22     95508  28101520  12467624     38,16   3807060  27695616      7832
06:10:58       244452  32431596     99,25     95516  28005448  12661508     38,75   3919164  27599544      7932
06:10:59       252168  32423880     99,23     95524  27703576  12661508     38,75   4226448  27297436      6856
06:11:00       276412  32399636     99,15     95544  27616828  12801312     39,18   4293876  27210824      7576
06:11:01       760620  31915428     97,67     95552  27777856  11997912     36,72   3650808  27371920      7816
06:11:02       533216  32142832     98,37     95596  27938424  12407192     37,97   3719972  27532020      7636
06:11:03       283228  32392820     99,13     95596  28095872  12455596     38,12   3814504  27689276      7724
06:11:04       718380  31957668     97,80     95608  27452804  12318216     37,70   4038748  27045572      7628
06:11:05       262816  32413232     99,20     95640  27846012  12729160     38,96   4106988  27438840      7532
06:11:06       296580  32379468     99,09     95640  28196108  11898792     36,41   3727228  27788768      7384
06:11:07       250680  32425368     99,23     95668  28147356  12503852     38,27   3836832  27740312      7684
06:11:08       235008  32441040     99,28     95668  28053732  12579408     38,50   3949508  27646552      8916
06:11:09      1524860  31151188     95,33     95688  28019396  10320992     31,59   2697904  27612272      8568
06:11:10      1394192  31281856     95,73     95740  28019704  12049328     36,88   2828168  27612276      8904
06:11:11      1126272  31549776     96,55     95740  28020000  12334824     37,75   3093800  27612576      7304
06:11:12       830220  31845828     97,46     95740  28105432  12331440     37,74   3304404  27697956      7356
