06:20:36          1      1,00      0,00      0,00      0,00      0,00     99,00
06:20:37          1      0,00      0,00      0,00      0,00      0,00    100,00
06:20:38          1      0,00      0,00      0,00      0,00      0,00    100,00
06:20:39          1      1,00      0,00      1,00      0,00      0,00     98,00
06:20:40          1      1,00      0,00      6,00      0,00      0,00     93,00
06:20:41          1      1,01      0,00      2,02      0,00      0,00     96,97
06:20:42          1      0,99      0,00      0,99      0,00      0,00     98,02
06:20:43          1      1,00      0,00      1,00      0,00      0,00     98,00
06:20:44          1      0,00      0,00      0,00      0,00      0,00    100,00
06:20:45          1      1,01      0,00      3,03      0,00      0,00     95,96
06:20:46          1      2,00      0,00      3,00      0,00      0,00     95,00
06:20:47          1      2,97      0,00      1,98      0,00      0,00     95,05
06:20:48          1      2,00      0,00      2,00      0,00      0,00     96,00
06:20:49          1      1,00      0,00      1,00      1,00      0,00     97,00
06:20:50          1      4,00      0,00      5,00      0,00      0,00     91,00
06:20:51          1      3,00      0,00      3,00      0,00      0,00     94,00
06:20:52          1      1,02      0,00      2,04      0,00      0,00     96,94
06:20:53          1      0,99      0,00      0,99      0,00      0,00     98,02
06:20:54          1      3,03      0,00     26,26      0,00      0,00     70,71
06:20:55          1      3,00      0,00     35,00      0,00      0,00     62,00
06:20:56          1      1,01      0,00      0,00      0,00      0,00     98,99
06:20:57          1      2,00      0,00     27,00      0,00      0,00     71,00
06:20:58          1      1,00      0,00     49,00      0,00      0,00     50,00
06:20:59          1      9,09      0,00      2,02      0,00      0,00     88,89
06:21:00          1     83,00      0,00     16,00      0,00      0,00      1,00
06:21:01          1     93,00      0,00      7,00      0,00      0,00      0,00
06:21:02          1     95,00      0,00      5,00      0,00      0,00      0,00
06:21:03          1     93,00      0,00      7,00      0,00      0,00      0,00
06:21:04          1     94,00      0,00      6,00      0,00      0,00      0,00
06:21:05          1     86,00      0,00     14,00      0,00      0,00      0,00
06:21:06          1     91,09      0,00      8,91      0,00      0,00      0,00
06:21:07          1     94,00      0,00      6,00      0,00      0,00      0,00
06:21:08          1     95,96      0,00      4,04      0,00      0,00      0,00
06:21:09          1     97,00      0,00      3,00      0,00      0,00      0,00
06:21:10          1     96,00      0,00      4,00      0,00      0,00      0,00
06:21:11          1     91,00      0,00      9,00      0,00      0,00      0,00
06:21:12          1     62,00      0,00     38,00      0,00      0,00      0,00
06:21:13          1     89,90      0,00     10,10      0,00      0,00      0,00
06:21:14          1     80,20      0,00     19,80      0,00      0,00      0,00
06:21:15          1     48,48      0,00     24,24      0,00      0,00     27,27
06:21:16          1     60,20      0,00     18,37      1,02      0,00     20,41
06:21:17          1     41,58      0,00     12,87      0,00      0,00     45,54
06:21:18          1     19,59      0,00     11,34     21,65      0,00     47,42
06:21:19          1      7,92      0,00      1,98     90,10      0,00      0,00
06:21:20          1     30,21      0,00     22,92     12,50      0,00     34,38
06:21:21          1     34,34      0,00     15,15      0,00      0,00     50,51
06:21:22          1     27,00      0,00     11,00      0,00      0,00     62,00
06:21:23          1     29,29      0,00     16,16      0,00      0,00     54,55
06:21:24          1     24,49      0,00     11,22      0,00      0,00     64,29
06:21:25          1     19,00      0,00     19,00      1,00      0,00     61,00
06:21:26          1     16,00      0,00     21,00     13,00      0,00     50,00
06:21:27          1     21,00      0,00     12,00      0,00      0,00     67,00
06:21:28          1     23,00      0,00     20,00      0,00      0,00     57,00
06:21:29          1     24,74      0,00     14,43     25,77      0,00     35,05
06:21:30          1     15,15      0,00     14,14      0,00      0,00     70,71
06:21:31          1     12,24      0,00     18,37      1,02      0,00     68,37
06:21:32          1     16,16      0,00     16,16      0,00      0,00     67,68
06:21:33          1     26,73      0,00     14,85      0,00      0,00     58,42
06:21:34          1     49,00      0,00     22,00      7,00      0,00     22,00
06:21:35          1     20,20      0,00     15,15      0,00      0,00     64,65
06:21:36          1     27,55      0,00     20,41      0,00      0,00     52,04
