06:09:26          2      1,01      0,00      1,01      0,00      0,00     97,98
06:09:27          2      0,99      0,00      0,99      0,00      0,00     98,02
06:09:28          2      3,96      0,00      0,99      0,00      0,00     95,05
06:09:29          2     33,67      0,00      9,18      0,00      0,00     57,14
06:09:30          2     23,23      0,00      5,05      0,00      0,00     71,72
06:09:31          2     20,00      0,00      7,00      0,00      0,00     73,00
06:09:32          2     24,49      0,00     11,22      0,00      0,00     64,29
06:09:33          2     10,89      0,00      1,98      0,00      0,00     87,13
06:09:34          2      1,01      0,00      0,00      0,00      0,00     98,99
06:09:35          2      0,99      0,00      0,99      0,00      0,00     98,02
06:09:36          2      1,02      0,00      0,00      0,00      0,00     98,98
06:09:37          2      1,98      0,00      0,99      0,00      0,00     97,03
06:09:38          2      3,03      0,00      0,00      0,00      0,00     96,97
06:09:39          2      1,00      0,00      2,00      0,00      0,00     97,00
06:09:40          2      1,00      0,00      1,00      0,00      0,00     98,00
06:09:41          2      3,03      0,00      1,01      0,00      0,00     95,96
06:09:42          2      2,02      0,00      2,02      0,00      0,00     95,96
06:09:43          2      3,06      0,00      1,02      0,00      0,00     95,92
06:09:44          2      3,00      0,00      3,00      0,00      0,00     94,00
06:09:45          2      6,00      0,00      1,00      0,00      0,00     93,00
06:09:46          2      0,00      0,00      0,00      0,00      0,00    100,00
06:09:47          2      0,00      0,00      1,00      0,00      0,00     99,00
06:09:48          2      3,00      0,00      2,00      1,00      0,00     94,00
06:09:49          2      2,00      0,00      4,00      0,00      0,00     94,00
06:09:50          2      1,00      0,00      1,00      0,00      0,00     98,00
06:09:51          2      1,01      0,00      0,00      0,00      0,00     98,99
06:09:52          2      0,00      0,00      1,00      0,00      0,00     99,00
06:09:53          2     30,61      0,00      7,14      0,00      0,00     62,24
06:09:54          2     90,00      0,00     10,00      0,00      0,00      0,00
06:09:55          2     93,00      0,00      7,00      0,00      0,00      0,00
06:09:56          2     95,00      0,00      5,00      0,00      0,00      0,00
