17:21:55          0      1,00      0,00      1,00      0,00      0,00     98,00
17:21:56          0      0,00      0,00      1,01      0,00      0,00     98,99
17:21:57          0      1,01      0,00      0,00      0,00      0,00     98,99
17:21:58          0      1,00      0,00      1,00      0,00      0,00     98,00
17:21:59          0      1,00      0,00      0,00      0,00      0,00     99,00
17:22:00          0      1,01      0,00      2,02      0,00      0,00     96,97
17:22:01          0      2,00      0,00      0,00      0,00      0,00     98,00
17:22:02          0      2,00      0,00      4,00      0,00      0,00     94,00
17:22:03          0      1,01      0,00      1,01      0,00      0,00     97,98
17:22:04          0      1,01      0,00      0,00      0,00      0,00     98,99
17:22:05          0      0,00      0,00      1,01      0,00      0,00     98,99
17:22:06          0      1,01      0,00      5,05      0,00      0,00     93,94
17:22:07          0      0,00      0,00      1,01      0,00      0,00     98,99
17:22:08          0      0,00      0,00      1,00      2,00      0,00     97,00
17:22:09          0      1,00      0,00      0,00      0,00      0,00     99,00
17:22:10          0      0,00      0,00      2,06      0,00      0,00     97,94
17:22:11          0      1,00      0,00      2,00      3,00      0,00     94,00
17:22:12          0     21,21      0,00      7,07      0,00      0,00     71,72
17:22:13          0      7,07      0,00      5,05      0,00      0,00     87,88
17:22:14          0     29,29      0,00     11,11      0,00      0,00     59,60
17:22:15          0     84,85      0,00     15,15      0,00      0,00      0,00
17:22:16          0     92,00      0,00      8,00      0,00      0,00      0,00
17:22:17          0     94,00      0,00      6,00      0,00      0,00      0,00
17:22:18          0     91,00      0,00      9,00      0,00      0,00      0,00
17:22:19          0     93,00      0,00      7,00      0,00      0,00      0,00
17:22:20          0     94,00      0,00      6,00      0,00      0,00      0,00
17:22:21          0     95,05      0,00      4,95      0,00      0,00      0,00
17:22:22          0     94,00      0,00      6,00      0,00      0,00      0,00
17:22:23          0     91,92      0,00      8,08      0,00      0,00      0,00
17:22:24          0     97,00      0,00      3,00      0,00      0,00      0,00
17:22:25          0     95,00      0,00      5,00      0,00      0,00      0,00
17:22:26          0     94,00      0,00      6,00      0,00      0,00      0,00
17:22:27          0     93,07      0,00      6,93      0,00      0,00      0,00
17:22:28          0     95,00      0,00      5,00      0,00      0,00      0,00
17:22:29          0     82,83      0,00     17,17      0,00      0,00      0,00
17:22:30          0     97,00      0,00      3,00      0,00      0,00      0,00
17:22:31          0     98,00      0,00      2,00      0,00      0,00      0,00
17:22:32          0     95,05      0,00      4,95      0,00      0,00      0,00
17:22:33          0     93,00      0,00      7,00      0,00      0,00      0,00
17:22:34          0     94,95      0,00      5,05      0,00      0,00      0,00
17:22:35          0     91,09      0,00      8,91      0,00      0,00      0,00
17:22:36          0     81,00      0,00     19,00      0,00      0,00      0,00
17:22:37          0     94,00      0,00      5,00      0,00      0,00      1,00
17:22:38          0     96,00      0,00      4,00      0,00      0,00      0,00
17:22:39          0     92,08      0,00      7,92      0,00      0,00      0,00
17:22:40          0     85,00      0,00     15,00      0,00      0,00      0,00
17:22:41          0     85,00      0,00     15,00      0,00      0,00      0,00
17:22:42          0     97,98      0,00      2,02      0,00      0,00      0,00
17:22:43          0     91,00      0,00      9,00      0,00      0,00      0,00
17:22:44          0     89,00      0,00     11,00      0,00      0,00      0,00
17:22:45          0     97,00      0,00      3,00      0,00      0,00      0,00
17:22:46          0     94,06      0,00      5,94      0,00      0,00      0,00
17:22:47          0     93,00      0,00      7,00      0,00      0,00      0,00
17:22:48          0     99,00      0,00      1,00      0,00      0,00      0,00
17:22:49          0     92,93      0,00      7,07      0,00      0,00      0,00
17:22:50          0     98,02      0,00      1,98      0,00      0,00      0,00
17:22:51          0     90,91      0,00      9,09      0,00      0,00      0,00
17:22:52          0     93,00      0,00      7,00      0,00      0,00      0,00
17:22:53          0     95,00      0,00      5,00      0,00      0,00      0,00
17:22:54          0     97,00      0,00      3,00      0,00      0,00      0,00
17:22:55          0     91,09      0,00      8,91      0,00      0,00      0,00
17:22:56          0     97,00      0,00      3,00      0,00      0,00      0,00
17:22:57          0     96,97      0,00      3,03      0,00      0,00      0,00
17:22:58          0     94,06      0,00      5,94      0,00      0,00      0,00
17:22:59          0     97,00      0,00      3,00      0,00      0,00      0,00
17:23:00          0     95,00      0,00      5,00      0,00      0,00      0,00
17:23:01          0     95,00      0,00      5,00      0,00      0,00      0,00
17:23:02          0     90,91      0,00      9,09      0,00      0,00      0,00
17:23:03          0     94,00      0,00      6,00      0,00      0,00      0,00
17:23:04          0     98,00      0,00      2,00      0,00      0,00      0,00
17:23:05          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:06          0     97,00      0,00      3,00      0,00      0,00      0,00
17:23:07          0     94,00      0,00      6,00      0,00      0,00      0,00
17:23:08          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:09          0     95,00      0,00      5,00      0,00      0,00      0,00
17:23:10          0     65,66      0,00     33,33      0,00      0,00      1,01
17:23:11          0     33,00      0,00     18,00      0,00      0,00     49,00
17:23:12          0     92,00      0,00      8,00      0,00      0,00      0,00
17:23:13          0     89,90      0,00     10,10      0,00      0,00      0,00
17:23:14          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:15          0     92,08      0,00      6,93      0,00      0,00      0,99
17:23:16          0     94,00      0,00      6,00      0,00      0,00      0,00
17:23:17          0     91,00      0,00      9,00      0,00      0,00      0,00
17:23:18          0     93,00      0,00      7,00      0,00      0,00      0,00
17:23:19          0     91,00      0,00      9,00      0,00      0,00      0,00
17:23:20          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:21          0     95,00      0,00      5,00      0,00      0,00      0,00
17:23:22          0     91,00      0,00      9,00      0,00      0,00      0,00
17:23:23          0     94,06      0,00      5,94      0,00      0,00      0,00
17:23:24          0     88,89      0,00     11,11      0,00      0,00      0,00
17:23:25          0     90,00      0,00     10,00      0,00      0,00      0,00
17:23:26          0     93,00      0,00      7,00      0,00      0,00      0,00
17:23:27          0     95,00      0,00      5,00      0,00      0,00      0,00
17:23:28          0     89,90      0,00     10,10      0,00      0,00      0,00
17:23:29          0     92,08      0,00      7,92      0,00      0,00      0,00
17:23:30          0     92,00      0,00      8,00      0,00      0,00      0,00
17:23:31          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:32          0     84,00      0,00     16,00      0,00      0,00      0,00
17:23:33          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:34          0     95,96      0,00      4,04      0,00      0,00      0,00
17:23:35          0     96,04      0,00      3,96      0,00      0,00      0,00
17:23:36          0     93,00      0,00      7,00      0,00      0,00      0,00
17:23:37          0     97,00      0,00      3,00      0,00      0,00      0,00
17:23:38          0     84,16      0,00     15,84      0,00      0,00      0,00
17:23:39          0     82,83      0,00     17,17      0,00      0,00      0,00
17:23:40          0     87,13      0,00     12,87      0,00      0,00      0,00
17:23:41          0     95,96      0,00      4,04      0,00      0,00      0,00
17:23:42          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:43          0     94,00      0,00      6,00      0,00      0,00      0,00
17:23:44          0     95,00      0,00      5,00      0,00      0,00      0,00
17:23:45          0     93,07      0,00      6,93      0,00      0,00      0,00
17:23:46          0     92,00      0,00      8,00      0,00      0,00      0,00
17:23:47          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:48          0     97,98      0,00      2,02      0,00      0,00      0,00
17:23:49          0     94,00      0,00      6,00      0,00      0,00      0,00
17:23:50          0     94,00      0,00      6,00      0,00      0,00      0,00
17:23:51          0     93,00      0,00      7,00      0,00      0,00      0,00
17:23:52          0     91,00      0,00      9,00      0,00      0,00      0,00
17:23:53          0     97,00      0,00      3,00      0,00      0,00      0,00
17:23:54          0     91,00      0,00      9,00      0,00      0,00      0,00
17:23:55          0     95,00      0,00      5,00      0,00      0,00      0,00
17:23:56          0     87,13      0,00     12,87      0,00      0,00      0,00
17:23:57          0     94,95      0,00      5,05      0,00      0,00      0,00
17:23:58          0     93,07      0,00      6,93      0,00      0,00      0,00
17:23:59          0     94,95      0,00      5,05      0,00      0,00      0,00
17:24:00          0     98,99      0,00      1,01      0,00      0,00      0,00
17:24:01          0     98,04      0,00      1,96      0,00      0,00      0,00
17:24:02          0     94,00      0,00      6,00      0,00      0,00      0,00
17:24:03          0     98,00      0,00      2,00      0,00      0,00      0,00
17:24:04          0     97,00      0,00      3,00      0,00      0,00      0,00
17:24:05          0     98,99      0,00      1,01      0,00      0,00      0,00
17:24:06          0     98,99      0,00      1,01      0,00      0,00      0,00
17:24:07          0     95,10      0,00      4,90      0,00      0,00      0,00
