Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:09:25    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:20:36      3835900  28840148     88,26    103016  26142480   8741208     26,75   2720232  25715776     16568
06:20:37      3835932  28840116     88,26    103024  26142472   8741208     26,75   2720232  25715776     16568
06:20:38      3836120  28839928     88,26    103024  26142484   8756488     26,80   2720248  25715776     14920
06:20:39      3836688  28839360     88,26    103032  26142496   8723648     26,70   2719572  25715792     14972
06:20:40      4345724  28330324     86,70    103032  26142216   7574416     23,18   2212428  25715488     15068
06:20:41      4449156  28226892     86,38    103040  26037060   7574416     23,18   2197184  25628228      4956
06:20:42      4447224  28228824     86,39    103040  26037060   7724720     23,64   2197416  25628228      4960
06:20:43      4447960  28228088     86,39    103040  26037060   7546488     23,09   2197248  25628224      2844
06:20:44      4447960  28228088     86,39    103064  26037064   7546488     23,09   2197316  25628228      2952
06:20:45      4447724  28228324     86,39    103088  26037064   7546488     23,09   2197384  25628208      1824
06:20:46      4448752  28227296     86,39    103096  26037712   7546488     23,09   2197528  25628796      2348
06:20:47      4446608  28229440     86,39    103096  26038188   7546488     23,09   2197576  25629236      2824
06:20:48      4447316  28228732     86,39    103112  26038656   7546488     23,09   2197584  25629664      3152
06:20:49      4447956  28228092     86,39    103128  26038916   7546488     23,09   2197620  25629908      3480
06:20:50      4445380  28230668     86,40    103128  26039764   7546488     23,09   2197692  25630680      4372
06:20:51      4394128  28281920     86,55    103204  26092208   7546488     23,09   2197756  25683048     56948
06:20:52      4393840  28282208     86,55    103204  26092480   7539392     23,07   2197876  25683288     57220
06:20:53      4393840  28282208     86,55    103204  26092480   7539392     23,07   2197880  25683288     57220
06:20:54     11577776  21098272     64,57    103220  18914984   7539392     23,07   2198136  18506496     57504
06:20:55     13461568  19214480     58,80    103220  17108156   7539392     23,07   2194760  16702852     58040
06:20:56     13461860  19214188     58,80    103244  17108164   7572412     23,17   2194716  16702852     60068
06:20:57     20336564  12339484     37,76    103244  10253928   7572412     23,17   2195424   9848400      9028
06:20:58     29831256   2844792      8,71    103244    810188   7572412     23,17   2194720    405280      9448
06:20:59     29780464   2895584      8,86    103244    862168   7572412     23,17   2196576    457100     61444
06:21:00     29555268   3120780      9,55    103272    862912  12030564     36,82   2415636    457680     64680
06:21:01     29391004   3285044     10,05    103272    862912  12023200     36,80   2578332    457716     64720
06:21:02     29229708   3446340     10,55    103272    863072  12277304     37,57   2736900    457800     64952
06:21:03     29134768   3541280     10,84    103292    863048  12070076     36,94   2833464    457692     66084
06:21:04     29022500   3653548     11,18    103292    863048  12286400     37,60   2944664    457680     11416
06:21:05     28859428   3816620     11,68    103308    863056  12127180     37,11   3108808    457712      7748
06:21:06     28684116   3991932     12,22    103316    863052  12324008     37,72   3283564    457744      7624
06:21:07     28512040   4164008     12,74    103316    863060  12334804     37,75   3455400    457788      7696
06:21:08     28432024   4244024     12,99    103336    863316  12383940     37,90   3533596    458048      8292
06:21:09     28341260   4334788     13,27    103336    864164  12416264     38,00   3623448    458864      9136
06:21:10     28276272   4399776     13,46    103348    864492  12114808     37,08   3688752    459172      9492
06:21:11     27744172   4931876     15,09    103360    864544  12562892     38,45   4219784    459024      9044
06:21:12     26688684   5987364     18,32    103360    927296  13172312     40,31   5205256    521540     71536
06:21:13     26345468   6330580     19,37    103380   1110696  13448760     41,16   5354828    705048    255136
06:21:14     26021280   6654768     20,37    103380   1370032  13888088     42,50   5392660    964400    514020
06:21:15     25756648   6919400     21,18    103388   1620176  13907812     42,56   5399500   1214532    764452
06:21:16     25544156   7131892     21,83    103400   1814312  13865476     42,43   5413084   1408600    784280
06:21:17     25390752   7285296     22,30    103416   1965064  13866632     42,44   5409632   1559612    411684
06:21:18     25239244   7436804     22,76    103428   2108772  13866632     42,44   5412528   1702764    491892
06:21:19     25215856   7460192     22,83    103428   2129468  13866632     42,44   5412696   1723528    512512
06:21:20     24950796   7725252     23,64    103480   2376744  13868060     42,44   5425628   1970920    468740
06:21:21     24759468   7916580     24,23    103488   2558716  13863208     42,43   5433664   2152620    589324
06:21:22     24597540   8078508     24,72    103488   2709220  13863208     42,43   5442372   2303300    739996
06:21:23     24438772   8237276     25,21    103504   2851888  13820300     42,29   5453104   2446108    882716
06:21:24     24336248   8339800     25,52    103504   2942248  13831332     42,33   5468472   2536456    972964
06:21:25     24030360   8645688     26,46    103520   3194204  13865164     42,43   5509664   2788116   1224820
06:21:26     23826436   8849612     27,08    103536   3374704  13851716     42,39   5527016   2968884   1039708
06:21:27     23698076   8977972     27,48    103536   3455180  13851716     42,39   5574696   3049236   1120072
06:21:28     23426916   9249132     28,31    103556   3694208  13934552     42,64   5602936   3287928    972832
06:21:29     23208228   9467820     28,97    103564   3877724  13997976     42,84   5634472   3471860   1154576
06:21:30     23006288   9669760     29,59    103576   4051044  14039484     42,97   5654496   3644992   1328016
06:21:31     22766448   9909600     30,33    103592   4258856  14076144     43,08   5680180   3852832   1414044
06:21:32     22561696  10114352     30,95    103596   4447532  14076144     43,08   5692688   4041416   1384704
06:21:33     22343176  10332872     31,62    103608   4651680  14045128     42,98   5700916   4245416   1482588
06:21:34     22139280  10536768     32,25    103628   4844164  14045128     42,98   5712276   4437864   1318884
06:21:35     22543316  10132732     31,01    103636   5042580  13033728     39,89   5110916   4633656   1421400
06:21:36     22306188  10369860     31,74    103672   5218672  13681444     41,87   5167552   4809100   1298624
06:21:37     22022552  10653496     32,60    103688   5405860  13681444     41,87   5258000   4996596   1056388
06:21:38     21746056  10929992     33,45    103704   5602540  13837572     42,35   5338656   5193160   1172820
06:21:39     21548076  11127972     34,06    103728   5748116  13698140     41,92   5390728   5338512   1047332
06:21:40     21402228  11273820     34,50    103728   5890236  13698140     41,92   5390836   5480900   1189496
06:21:41     20965884  11710164     35,84    103760   6090896  13913844     42,58   5619572   5681340   1390548
06:21:42     21117800  11558248     35,37    103760   6331236  13185988     40,35   5222796   5922036   1631268
06:21:43     20899944  11776104     36,04    103792   6504724  13183984     40,35   5264280   6095328   1506632
06:21:44     21741524  10934524     33,46    103816   6633732  12799164     39,17   4307344   6223944   1346652
06:21:45     22578300  10097748     30,90    103824   6744908  11463064     35,08   3365980   6335472   1391144
06:21:46     22330616  10345432     31,66    103860   6878844  11494992     35,18   3473216   6469264   1268116
06:21:47     22161004  10515044     32,18    103872   6914960  12809488     39,20   3606280   6505668   1304296
06:21:48     22327808  10348240     31,67    103892   6975248  12807488     39,20   3382168   6565848   1101320
06:21:49     22330224  10345824     31,66    103908   6993008  11974832     36,65   3364108   6583704   1119900
06:21:50     22765928   9910120     30,33    103920   7040768  11638980     35,62   2879340   6631424   1167996
06:21:51     22560020  10116028     30,96    103936   7072852  12193104     37,32   3051740   6663492   1200392
06:21:52     22446856  10229192     31,30    103956   7092864  12163688     37,23   3141636   6683496    978960
06:21:53     22312264  10363784     31,72    103976   7130092  12377620     37,88   3239724   6720520    661744
06:21:54     21902996  10773052     32,97    103988   7250544  12200188     37,34   3524720   6840764    731972
06:21:55     21604260  11071788     33,88    104004   7405336  12233740     37,44   3651520   6995552    710980
06:21:56     21193424  11482624     35,14    104012   7558048  12244384     37,47   3919424   7148480    864064
06:21:57     20695128  11980920     36,67    104024   7712064  12629096     38,65   4249584   7301960   1017912
06:21:58     20404804  12271244     37,55    104040   7862308  13368512     40,91   4388264   7452152   1000372
06:21:59     20167476  12508572     38,28    104056   8055252  13288680     40,67   4412188   7645608   1127908
06:22:00     19648992  13027056     39,87    104064   8279984  13483092     41,26   4714404   7870216   1253292
06:22:01     19241060  13434988     41,12    104080   8448012  13591464     41,59   4941488   8038312   1249204
06:22:02     19001292  13674756     41,85    104088   8616068  13614560     41,67   4989416   8206332   1417496
06:22:03     18542620  14133428     43,25    104096   8826272  13886796     42,50   5227848   8416576   1627576
06:22:04     18063960  14612088     44,72    104124   9044540  14025100     42,92   5475440   8634856   1009716
06:22:05     17910800  14765248     45,19    104132   9146936  14088876     43,12   5519484   8736908   1112316
06:22:06     17701820  14974228     45,83    104152   9305880  13937708     42,65   5570544   8896308   1008388
06:22:07     17492424  15183624     46,47    104156   9513664  13927772     42,62   5572064   9103572   1212640
06:22:08     17247000  15429048     47,22    104168   9751764  13927772     42,62   5573484   9341732   1451080
06:22:09     17017136  15658912     47,92    104176   9966776  13927772     42,62   5581296   9556636   1665892
06:22:10     16790652  15885396     48,61    104212  10169136  13951660     42,70   5597088   9759016   1091668
06:22:11     16632920  16043128     49,10    104216  10299948  13937672     42,65   5615148   9890212   1189952
06:22:12     16499932  16176116     49,50    104232  10431840  13903696     42,55   5619552  10022052   1055684
06:22:13     16286740  16389308     50,16    104240  10623308  13990920     42,82   5645596  10213476   1247204
06:22:14     16079044  16597004     50,79    104252  10816260  13974756     42,77   5646040  10406516   1440256
06:22:15     15885888  16790160     51,38    104272  11006548  13974756     42,77   5645952  10596356   1368452
06:22:16     16190672  16485376     50,45    104276  11221912  12894248     39,46   5122640  10811820   1508196
06:22:17     16688348  15987700     48,93    104308  11307284  11688696     35,77   4541540  10897396   1594184
06:22:18     16466432  16209616     49,61    104328  11409736  13007100     39,81   4670956  10999608   1655412
06:22:19     16587580  16088468     49,24    104360  11675424  12782904     39,12   4271856  11265060   1921564
06:22:20     16251176  16424872     50,27    104372  11904480  13207296     40,42   4375480  11494524   1777832
06:22:21     16000420  16675628     51,03    104396  12065916  12933036     39,58   4460312  11655992   1734108
06:22:22     16156908  16519140     50,55    104424  12247220  12629884     38,65   4117048  11836836   1488340
06:22:23     15920212  16755836     51,28    104428  12375180  12329080     37,73   4215988  11964936   1388180
06:22:24     15646124  17029924     52,12    104456  12536828  13265740     40,60   4336388  12126876   1513872
06:22:25     15190768  17485280     53,51    104456  12757252  13163788     40,29   4563032  12347184   1734308
06:22:26     14989440  17686608     54,13    104492  12902868  13081360     40,03   4616092  12492872   1728724
06:22:27     15058664  17617384     53,92    104512  13055728  12444708     38,09   4388224  12645416   1585000
06:22:28     15129352  17546696     53,70    104528  13198560  12712928     38,91   4169772  12788424   1728612
06:22:29     14846992  17829056     54,56    104568  13358644  12744920     39,00   4281136  12948588   1540160
06:22:30     14571704  18104344     55,41    104588  13510016  12744920     39,00   4404516  13099808   1324176
06:22:31     14845220  17830828     54,57    104608  13650756  11903112     36,43   3985104  13240336   1182652
06:22:32     14554596  18121452     55,46    104636  13813688  12029984     36,82   4110144  13403368   1167688
06:22:33     14243740  18432308     56,41    104648  13984864  12029984     36,82   4241272  13574300   1136292
06:22:34     13961520  18714528     57,27    104680  14209868  12709324     38,89   4306824  13799232   1312392
06:22:35     13466108  19209940     58,79    104684  14388108  13255684     40,57   4610596  13977604   1490772
06:22:36     13227400  19448648     59,52    104704  14531812  13255684     40,57   4693860  14121288   1634564
06:22:37     12799296  19876752     60,83    104708  14671628  13291576     40,68   4975800  14261444   1609484
06:22:38     12295972  20380076     62,37    104716  14889344  13972088     42,76   5248792  14478764   1827120
06:22:39     12034100  20641948     63,17    104740  15077384  13880708     42,48   5311724  14666592   1690948
06:22:40     11844704  20831344     63,75    104752  15255724  13890608     42,51   5320172  14845316   1568388
06:22:41     11603488  21072560     64,49    104776  15417800  14093340     43,13   5392460  15007492   1414912
06:22:42     11209732  21466316     65,69    104792  15613688  14068328     43,05   5580312  15203156   1266236
06:22:43     10989292  21686756     66,37    104808  15818116  14000644     42,85   5591740  15407484   1470912
06:22:44     10801144  21874904     66,94    104824  15961952  14093652     43,13   5638076  15551948   1615228
06:22:45     11257860  21418188     65,55    104856  16088772  13665184     41,82   5053432  15678508   1440488
06:22:46     11068816  21607232     66,13    104880  16174032  13697388     41,92   5152632  15763772   1278248
06:22:47     10900380  21775668     66,64    104888  16262164  13697388     41,92   5232012  15851468   1190260
06:22:48     10527252  22148796     67,78    104900  16385388  13938480     42,66   5476356  15974624   1189400
06:22:49     10389636  22286412     68,20    104924  16508840  13938480     42,66   5488396  16097768   1312736
06:22:50     10323220  22352828     68,41    104924  16574668  13938480     42,66   5491756  16164052   1379124
06:22:51     10082856  22593192     69,14    104940  16787504  13872976     42,46   5508748  16376444   1311836
06:22:52      9932528  22743520     69,60    104952  16907612  13872976     42,46   5529824  16496680   1215532
06:22:53      9747504  22928544     70,17    104972  17078804  13872976     42,46   5544344  16667532   1109236
06:22:54      9522452  23153596     70,86    104988  17252096  14043448     42,98   5588696  16841060   1283000
06:22:55      9292888  23383160     71,56    104988  17436012  13958068     42,72   5629240  17025196   1467136
06:22:56      9139528  23536520     72,03    104996  17566608  14046392     42,99   5648080  17155892   1597832
06:22:57      9019908  23656140     72,40    105008  17682132  14046392     42,99   5648220  17271148   1354216
06:22:58      8838312  23837736     72,95    105040  17852092  14046392     42,99   5650760  17441136   1130456
06:22:59      8673148  24002900     73,46    105064  17992672  14046392     42,99   5678320  17581528    921788
06:23:00      8577148  24098900     73,75    105068  18082460  14046392     42,99   5682596  17671048   1011984
06:23:01      9057584  23618464     72,28    105084  18118408  13750072     42,08   5170288  17704120   1047524
06:23:02      8876100  23799948     72,84    105084  18198080  13750072     42,08   5268972  17783808   1127584
06:23:03      8620940  24055108     73,62    105116  18359992  13921140     42,60   5356992  17945860   1010116
06:23:04      8241516  24434532     74,78    105144  18466804  14001768     42,85   5627068  18052504    910396
06:23:05      8117884  24558164     75,16    105152  18571740  14021272     42,91   5637164  18157408    933420
06:23:06      7879280  24796768     75,89    105152  18791144  14021272     42,91   5655284  18377032   1153176
06:23:07      8273664  24402384     74,68    105160  18973872  12871832     39,39   5073324  18559288   1335620
06:23:08      8103184  24572864     75,20    105192  19112208  13517240     41,37   5108128  18697708   1474344
06:23:09      7841352  24834696     76,00    105220  19262768  13549432     41,47   5215056  18848120   1475132
06:23:10      8148568  24527480     75,06    105236  19349004  12667080     38,77   4825852  18933900   1249792
06:23:11      7819108  24856940     76,07    105236  19569624  13467196     41,21   4934288  19154356   1470500
06:23:12      8007144  24668904     75,50    105244  19781696  12339904     37,76   4539496  19366612   1682840
06:23:13      8107032  24569016     75,19    105284  19889732  12460316     38,13   4326028  19474284   1790868
06:23:14      8301080  24374968     74,60    105316  20059652  12300268     37,64   3959348  19644260   1711896
06:23:15      8058428  24617620     75,34    105324  20121640  12227760     37,42   4131156  19706556   1572148
06:23:16      7789504  24886544     76,16    105344  20281636  13024744     39,86   4224968  19866088   1223560
06:23:17      7449648  25226400     77,20    105352  20537708  13013592     39,83   4315304  20122300   1479348
06:23:18      7113848  25562200     78,23    105380  20720480  13240744     40,52   4462112  20304872   1662280
06:23:19      6702236  25973812     79,49    105404  20878412  13290672     40,67   4696736  20463300   1626336
06:23:20      6484504  26191544     80,16    105404  21046140  13545352     41,45   4749772  20630852   1794188
06:23:21      6800500  25875548     79,19    105412  21188604  12496716     38,24   4295452  20773260   1670432
06:23:22      6593744  26082304     79,82    105424  21328256  12469480     38,16   4364168  20912316   1717660
06:23:23      5949304  26726744     81,79    105452  21491128  13100044     40,09   4820024  21075264   1827404
06:23:24      5745072  26930976     82,42    105476  21601760  13091756     40,07   4913072  21185804   1937860
06:23:25      5613376  27062672     82,82    105488  21657160  13024796     39,86   4993336  21241636   1590300
06:23:26      5429788  27246260     83,38    105500  21743028  13200468     40,40   5094920  21327280   1474220
06:23:27      5067836  27608212     84,49    105520  21985580  13280836     40,64   5197080  21569800   1384020
06:23:28      4491936  28184112     86,25    105536  22272336  13934760     42,65   5469628  21856420   1670976
06:23:29      4144508  28531540     87,32    105556  22487084  13843968     42,37   5594356  22071500   1886356
06:23:30      4519220  28156828     86,17    105556  22685212  12881208     39,42   5017516  22269700   2085040
06:23:31      4274324  28401724     86,92    105580  22872284  12938252     39,60   5069340  22456192   1979596
06:23:32      4026324  28649724     87,68    105596  23071892  13522288     41,38   5116388  22655460   2095860
06:23:33      3710484  28965564     88,64    105620  23266608  13522288     41,38   5225664  22850284   1830960
06:23:34      3441584  29234464     89,47    105652  23451956  13658656     41,80   5310696  23035624   1688124
06:23:35      3742772  28933276     88,55    105664  23650536  12682764     38,81   4807040  23233952   1886972
06:23:36      3486140  29189908     89,33    105688  23840888  13332684     40,80   4868624  23424184   2077460
06:23:37      3005980  29670068     90,80    105712  24035592  13573656     41,54   5141812  23618680   1876304
