06:09:26        all      1,75      0,00      0,75      0,00      0,00     97,50
06:09:27        all      1,25      0,00      1,00      2,00      0,00     95,75
06:09:28        all      1,00      0,00      0,50      0,00      0,00     98,50
06:09:29        all     19,30      0,00      7,52      0,00      0,00     73,18
06:09:30        all     19,75      0,00      6,50      0,00      0,00     73,75
06:09:31        all     19,60      0,00      5,53      0,00      0,00     74,87
06:09:32        all     20,55      0,00      7,77      0,25      0,00     71,43
06:09:33        all      3,75      0,00      1,25      0,00      0,00     95,00
06:09:34        all      1,50      0,00      0,50      0,00      0,00     98,00
06:09:35        all      0,50      0,00      0,25      0,00      0,00     99,24
06:09:36        all      1,25      0,00      0,75      0,00      0,00     98,00
06:09:37        all      0,75      0,00      1,01      0,00      0,00     98,24
06:09:38        all      1,51      0,00      0,25      0,00      0,00     98,24
06:09:39        all      1,75      0,00      1,25      0,00      0,00     96,99
06:09:40        all      1,76      0,00      0,75      0,00      0,00     97,49
06:09:41        all      2,76      0,00      2,26      0,00      0,00     94,97
06:09:42        all      2,52      0,00      2,52      0,25      0,00     94,71
06:09:43        all      3,04      0,00      1,77      0,76      0,00     94,43
06:09:44        all      2,78      0,00      5,57      0,00      0,00     91,65
06:09:45        all      3,52      0,00      1,01      0,25      0,00     95,23
06:09:46        all      0,50      0,00      0,25      0,00      0,00     99,25
06:09:47        all      1,75      0,00      1,00      0,00      0,00     97,24
06:09:48        all      2,77      0,00      2,02      0,00      0,00     95,21
06:09:49        all      2,00      0,00      3,00      0,00      0,00     95,00
06:09:50        all      0,50      0,00      0,50      0,00      0,00     98,99
06:09:51        all      0,50      0,00      0,50      0,00      0,00     99,00
06:09:52        all      0,50      0,00      1,00      0,00      0,00     98,50
06:09:53        all     35,93      0,00      7,79      0,25      0,00     56,03
06:09:54        all     89,50      0,00     10,25      0,00      0,00      0,25
06:09:55        all     93,50      0,00      6,50      0,00      0,00      0,00
06:09:56        all     95,25      0,00      4,75      0,00      0,00      0,00
06:09:57        all     95,00      0,00      5,00      0,00      0,00      0,00
06:09:58        all     93,00      0,00      7,00      0,00      0,00      0,00
06:09:59        all     93,25      0,00      6,50      0,00      0,00      0,25
06:10:00        all     92,52      0,00      7,48      0,00      0,00      0,00
06:10:01        all     93,98      0,00      6,02      0,00      0,00      0,00
06:10:02        all     93,75      0,00      6,25      0,00      0,00      0,00
06:10:03        all     94,51      0,00      5,49      0,00      0,00      0,00
06:10:04        all     88,72      0,00     11,28      0,00      0,00      0,00
06:10:05        all     69,42      0,00     30,58      0,00      0,00      0,00
06:10:06        all     77,75      0,00     22,00      0,25      0,00      0,00
06:10:07        all     80,05      0,00     19,95      0,00      0,00      0,00
06:10:08        all     70,60      0,00     24,62      4,02      0,00      0,75
06:10:09        all     73,37      0,00     23,12      2,26      0,00      1,26
