16:41:58          0      2,02      0,00      1,01      0,00      0,00     96,97
16:41:59          0      4,04      0,00      1,01      0,00      0,00     94,95
16:42:00          0      2,02      0,00      0,00      0,00      0,00     97,98
16:42:01          0      3,00      0,00      1,00      0,00      0,00     96,00
16:42:02          0      2,02      0,00      2,02      0,00      0,00     95,96
16:42:03          0      2,02      0,00      1,01      0,00      0,00     96,97
16:42:04          0      1,01      0,00      0,00      2,02      0,00     96,97
16:42:05          0      1,00      0,00      1,00      0,00      0,00     98,00
16:42:06          0      2,00      0,00      0,00      0,00      0,00     98,00
16:42:07          0      4,00      0,00      2,00      0,00      0,00     94,00
16:42:08          0      1,02      0,00      0,00      0,00      0,00     98,98
16:42:09          0      1,98      0,00      6,93      0,00      0,00     91,09
16:42:10          0     17,35      0,00     10,20      0,00      0,00     72,45
16:42:11          0     55,00      0,00      3,00      0,00      0,00     42,00
16:42:12          0     67,33      0,00      4,95      0,00      0,00     27,72
16:42:13          0     59,18      0,00      5,10      0,00      0,00     35,71
16:42:14          0     58,82      0,00     15,69      0,98      0,00     24,51
16:42:15          0     85,71      0,00      1,02      0,00      0,00     13,27
16:42:16          0      3,06      0,00      1,02      0,00      0,00     95,92
16:42:17          0     18,18      0,00      3,03      0,00      0,00     78,79
16:42:18          0     79,00      0,00     19,00      0,00      0,00      2,00
16:42:19          0     88,00      0,00     12,00      0,00      0,00      0,00
16:42:20          0     95,00      0,00      5,00      0,00      0,00      0,00
16:42:21          0     94,00      0,00      6,00      0,00      0,00      0,00
16:42:22          0     92,93      0,00      7,07      0,00      0,00      0,00
16:42:23          0     94,06      0,00      5,94      0,00      0,00      0,00
16:42:24          0     88,00      0,00     12,00      0,00      0,00      0,00
16:42:25          0     90,91      0,00      9,09      0,00      0,00      0,00
16:42:26          0     93,07      0,00      6,93      0,00      0,00      0,00
16:42:27          0     92,00      0,00      8,00      0,00      0,00      0,00
16:42:28          0     92,08      0,00      7,92      0,00      0,00      0,00
16:42:29          0     85,86      0,00     14,14      0,00      0,00      0,00
16:42:30          0     90,00      0,00     10,00      0,00      0,00      0,00
16:42:31          0     90,00      0,00     10,00      0,00      0,00      0,00
16:42:32          0     93,00      0,00      7,00      0,00      0,00      0,00
16:42:33          0     91,00      0,00      9,00      0,00      0,00      0,00
16:42:34          0     90,10      0,00      9,90      0,00      0,00      0,00
16:42:35          0     87,88      0,00     12,12      0,00      0,00      0,00
16:42:36          0     87,00      0,00     13,00      0,00      0,00      0,00
16:42:37          0     84,85      0,00     15,15      0,00      0,00      0,00
16:42:38          0     82,18      0,00     17,82      0,00      0,00      0,00
16:42:39          0     82,00      0,00     18,00      0,00      0,00      0,00
16:42:40          0     80,00      0,00     20,00      0,00      0,00      0,00
16:42:41          0     81,00      0,00     19,00      0,00      0,00      0,00
16:42:42          0     77,78      0,00     22,22      0,00      0,00      0,00
16:42:43          0     78,22      0,00     21,78      0,00      0,00      0,00
16:42:44          0     77,00      0,00     23,00      0,00      0,00      0,00
16:42:45          0     77,00      0,00     23,00      0,00      0,00      0,00
16:42:46          0     70,00      0,00     30,00      0,00      0,00      0,00
16:42:47          0     76,24      0,00     22,77      0,00      0,00      0,99
16:42:48          0     71,00      0,00     29,00      0,00      0,00      0,00
16:42:49          0     73,74      0,00     26,26      0,00      0,00      0,00
16:42:50          0     72,28      0,00     27,72      0,00      0,00      0,00
16:42:51          0     72,00      0,00     28,00      0,00      0,00      0,00
16:42:52          0     75,00      0,00     25,00      0,00      0,00      0,00
16:42:53          0     77,00      0,00     23,00      0,00      0,00      0,00
