06:20:36          0      3,00      0,00      1,00      0,00      0,00     96,00
06:20:37          0      2,02      0,00      0,00      0,00      0,00     97,98
06:20:38          0      2,00      0,00      1,00      0,00      0,00     97,00
06:20:39          0      1,01      0,00      0,00      0,00      0,00     98,99
06:20:40          0      2,02      0,00      1,01      0,00      0,00     96,97
06:20:41          0      5,05      0,00      0,00      0,00      0,00     94,95
06:20:42          0      1,00      0,00      1,00      0,00      0,00     98,00
06:20:43          0      1,01      0,00      1,01      0,00      0,00     97,98
06:20:44          0      1,00      0,00      0,00      1,00      0,00     98,00
06:20:45          0      1,00      0,00      1,00      0,00      0,00     98,00
06:20:46          0      3,00      0,00      3,00      0,00      0,00     94,00
06:20:47          0      2,04      0,00      1,02      0,00      0,00     96,94
06:20:48          0      1,00      0,00      2,00      0,00      0,00     97,00
06:20:49          0      4,04      0,00      2,02      0,00      0,00     93,94
06:20:50          0      2,02      0,00      2,02      0,00      0,00     95,96
06:20:51          0      6,19      0,00      7,22      0,00      0,00     86,60
06:20:52          0      1,00      0,00      3,00      0,00      0,00     96,00
06:20:53          0      0,00      0,00      1,01      0,00      0,00     98,99
06:20:54          0      3,00      0,00     27,00      0,00      0,00     70,00
06:20:55          0      2,97      0,00     26,73      0,00      0,00     70,30
06:20:56          0      2,00      0,00      1,00      0,00      0,00     97,00
06:20:57          0      1,00      0,00     28,00      0,00      0,00     71,00
06:20:58          0      3,00      0,00     39,00      0,00      0,00     58,00
06:20:59          0     14,29      0,00      4,08      0,00      0,00     81,63
06:21:00          0     85,15      0,00     12,87      0,99      0,00      0,99
06:21:01          0     91,00      0,00      9,00      0,00      0,00      0,00
06:21:02          0     91,00      0,00      9,00      0,00      0,00      0,00
06:21:03          0     92,00      0,00      8,00      0,00      0,00      0,00
06:21:04          0     92,00      0,00      8,00      0,00      0,00      0,00
06:21:05          0     92,00      0,00      8,00      0,00      0,00      0,00
06:21:06          0     93,00      0,00      7,00      0,00      0,00      0,00
