17:21:55          1      1,00      0,00      0,00      0,00      0,00     99,00
17:21:56          1      0,00      0,00      1,00      0,00      0,00     99,00
17:21:57          1      0,00      0,00      0,00      0,00      0,00    100,00
17:21:58          1      0,99      0,00      0,99      0,00      0,00     98,02
17:21:59          1      0,00      0,00      1,01      0,00      0,00     98,99
17:22:00          1      1,00      0,00      1,00      0,00      0,00     98,00
17:22:01          1      0,99      0,00      0,99      0,00      0,00     98,02
17:22:02          1      3,03      0,00      1,01      0,00      0,00     95,96
17:22:03          1      0,00      0,00      2,06     46,39      0,00     51,55
17:22:04          1      4,90      0,00      1,96     37,25      0,00     55,88
17:22:05          1      1,01      0,00      1,01      8,08      0,00     89,90
17:22:06          1      1,02      0,00      1,02      0,00      0,00     97,96
17:22:07          1      1,00      0,00      0,00      0,00      0,00     99,00
17:22:08          1      0,00      0,00      1,01      0,00      0,00     98,99
17:22:09          1      1,00      0,00      1,00      0,00      0,00     98,00
17:22:10          1      0,00      0,00      1,02      0,00      0,00     98,98
17:22:11          1      0,99      0,00      1,98      0,00      0,00     97,03
17:22:12          1      4,00      0,00      5,00      0,00      0,00     91,00
17:22:13          1     43,88      0,00      9,18      0,00      0,00     46,94
17:22:14          1     50,00      0,00     12,00      0,00      0,00     38,00
17:22:15          1     80,81      0,00     18,18      0,00      0,00      1,01
17:22:16          1     93,00      0,00      7,00      0,00      0,00      0,00
17:22:17          1     91,00      0,00      9,00      0,00      0,00      0,00
17:22:18          1     90,10      0,00      9,90      0,00      0,00      0,00
17:22:19          1     95,96      0,00      4,04      0,00      0,00      0,00
17:22:20          1     91,00      0,00      9,00      0,00      0,00      0,00
17:22:21          1     92,08      0,00      7,92      0,00      0,00      0,00
17:22:22          1     94,00      0,00      6,00      0,00      0,00      0,00
17:22:23          1     91,92      0,00      8,08      0,00      0,00      0,00
17:22:24          1     96,04      0,00      3,96      0,00      0,00      0,00
17:22:25          1     95,96      0,00      4,04      0,00      0,00      0,00
17:22:26          1     94,00      0,00      6,00      0,00      0,00      0,00
17:22:27          1     94,00      0,00      6,00      0,00      0,00      0,00
17:22:28          1     94,00      0,00      6,00      0,00      0,00      0,00
17:22:29          1     86,00      0,00     14,00      0,00      0,00      0,00
17:22:30          1     84,00      0,00     16,00      0,00      0,00      0,00
17:22:31          1     98,00      0,00      2,00      0,00      0,00      0,00
17:22:32          1     95,00      0,00      5,00      0,00      0,00      0,00
17:22:33          1     97,00      0,00      3,00      0,00      0,00      0,00
17:22:34          1     88,00      0,00     12,00      0,00      0,00      0,00
17:22:35          1     94,95      0,00      5,05      0,00      0,00      0,00
17:22:36          1     81,19      0,00     18,81      0,00      0,00      0,00
17:22:37          1     94,00      0,00      6,00      0,00      0,00      0,00
17:22:38          1     98,00      0,00      2,00      0,00      0,00      0,00
17:22:39          1     90,91      0,00      9,09      0,00      0,00      0,00
17:22:40          1     83,00      0,00     17,00      0,00      0,00      0,00
17:22:41          1     77,23      0,00     22,77      0,00      0,00      0,00
17:22:42          1     99,00      0,00      1,00      0,00      0,00      0,00
17:22:43          1     80,81      0,00     19,19      0,00      0,00      0,00
17:22:44          1     93,07      0,00      6,93      0,00      0,00      0,00
