08:44:33          0     14,85      0,00      7,92      0,00      0,00     77,23
08:44:34          0     11,88      0,00      4,95      0,00      0,00     83,17
08:44:35          0     25,00      0,00      9,00      0,00      0,00     66,00
08:44:36          0     14,14      0,00      5,05      0,00      0,00     80,81
08:44:37          0      1,01      0,00      1,01      0,00      0,00     97,98
08:44:38          0      1,00      0,00      2,00      0,00      0,00     97,00
08:44:39          0      0,00      0,00      0,00      0,00      0,00    100,00
08:44:40          0      1,00      0,00      1,00      0,00      0,00     98,00
08:44:41          0      2,97      0,00      0,99      0,00      0,00     96,04
08:44:42          0      1,01      0,00      0,00      0,00      0,00     98,99
08:44:43          0      3,00      0,00      1,00      0,00      0,00     96,00
08:44:44          0      2,02      0,00      1,01      0,00      0,00     96,97
08:44:45          0      1,00      0,00      0,00      0,00      0,00     99,00
08:44:46          0      0,00      0,00      1,01      0,00      0,00     98,99
08:44:47          0      1,04      0,00      6,25      0,00      0,00     92,71
08:44:48          0      4,00      0,00      2,00      0,00      0,00     94,00
08:44:49          0      1,00      0,00      0,00      0,00      0,00     99,00
08:44:50          0      1,00      0,00      1,00      0,00      0,00     98,00
08:44:51          0      1,00      0,00      3,00      0,00      0,00     96,00
08:44:52          0      0,00      0,00      0,00      0,00      0,00    100,00
08:44:53          0      0,00      0,00      0,00      0,00      0,00    100,00
08:44:54          0      1,01      0,00      0,00      0,00      0,00     98,99
08:44:55          0     11,11      0,00      2,02      0,00      0,00     86,87
08:44:56          0     85,15      0,00     13,86      0,00      0,00      0,99
08:44:57          0     93,94      0,00      6,06      0,00      0,00      0,00
08:44:58          0     93,07      0,00      6,93      0,00      0,00      0,00
08:44:59          0     96,97      0,00      3,03      0,00      0,00      0,00
08:45:00          0     94,00      0,00      6,00      0,00      0,00      0,00
08:45:01          0     91,00      0,00      9,00      0,00      0,00      0,00
08:45:02          0     93,00      0,00      7,00      0,00      0,00      0,00
08:45:03          0     92,00      0,00      8,00      0,00      0,00      0,00
08:45:04          0     96,04      0,00      3,96      0,00      0,00      0,00
08:45:05          0     94,95      0,00      5,05      0,00      0,00      0,00
08:45:06          0     96,00      0,00      4,00      0,00      0,00      0,00
08:45:07          0     83,00      0,00     17,00      0,00      0,00      0,00
08:45:08          0     80,00      0,00     20,00      0,00      0,00      0,00
08:45:09          0     90,00      0,00     10,00      0,00      0,00      0,00
08:45:10          0     93,94      0,00      6,06      0,00      0,00      0,00
08:45:11          0     93,07      0,00      6,93      0,00      0,00      0,00
08:45:12          0     91,00      0,00      9,00      0,00      0,00      0,00
08:45:13          0     97,00      0,00      3,00      0,00      0,00      0,00
08:45:14          0     95,00      0,00      5,00      0,00      0,00      0,00
08:45:15          0     96,00      0,00      4,00      0,00      0,00      0,00
08:45:16          0     94,00      0,00      6,00      0,00      0,00      0,00
08:45:17          0     90,91      0,00      9,09      0,00      0,00      0,00
08:45:18          0     96,04      0,00      3,96      0,00      0,00      0,00
08:45:19          0     96,00      0,00      4,00      0,00      0,00      0,00
08:45:20          0     91,00      0,00      9,00      0,00      0,00      0,00
08:45:21          0     95,00      0,00      5,00      0,00      0,00      0,00
08:45:22          0     89,11      0,00     10,89      0,00      0,00      0,00
08:45:23          0     96,97      0,00      3,03      0,00      0,00      0,00
08:45:24          0     96,00      0,00      4,00      0,00      0,00      0,00
08:45:25          0     96,00      0,00      4,00      0,00      0,00      0,00
08:45:26          0     96,00      0,00      4,00      0,00      0,00      0,00
08:45:27          0     88,00      0,00     12,00      0,00      0,00      0,00
08:45:28          0     99,00      0,00      1,00      0,00      0,00      0,00
08:45:29          0     98,00      0,00      2,00      0,00      0,00      0,00
08:45:30          0     98,00      0,00      2,00      0,00      0,00      0,00
08:45:31          0     99,00      0,00      1,00      0,00      0,00      0,00
08:45:32          0     94,00      0,00      6,00      0,00      0,00      0,00
08:45:33          0     97,00      0,00      3,00      0,00      0,00      0,00
08:45:34          0     97,98      0,00      2,02      0,00      0,00      0,00
08:45:35          0     92,08      0,00      7,92      0,00      0,00      0,00
08:45:36          0     88,89      0,00      8,08      0,00      0,00      3,03
08:45:37          0     82,83      0,00     15,15      0,00      0,00      2,02
08:45:38          0     91,00      0,00      9,00      0,00      0,00      0,00
08:45:39          0     93,00      0,00      7,00      0,00      0,00      0,00
08:45:40          0     95,00      0,00      5,00      0,00      0,00      0,00
08:45:41          0     96,00      0,00      4,00      0,00      0,00      0,00
08:45:42          0     91,00      0,00      9,00      0,00      0,00      0,00
08:45:43          0     98,00      0,00      2,00      0,00      0,00      0,00
08:45:44          0     95,00      0,00      5,00      0,00      0,00      0,00
08:45:45          0     95,00      0,00      5,00      0,00      0,00      0,00
08:45:46          0     93,07      0,00      6,93      0,00      0,00      0,00
08:45:47          0     88,89      0,00     11,11      0,00      0,00      0,00
08:45:48          0     93,07      0,00      6,93      0,00      0,00      0,00
08:45:49          0     81,82      0,00     18,18      0,00      0,00      0,00
08:45:50          0     94,06      0,00      5,94      0,00      0,00      0,00
08:45:51          0     97,98      0,00      2,02      0,00      0,00      0,00
08:45:52          0     98,00      0,00      2,00      0,00      0,00      0,00
08:45:53          0     94,00      0,00      6,00      0,00      0,00      0,00
08:45:54          0     98,00      0,00      2,00      0,00      0,00      0,00
08:45:55          0     95,00      0,00      5,00      0,00      0,00      0,00
08:45:56          0     97,98      0,00      2,02      0,00      0,00      0,00
08:45:57          0     95,05      0,00      4,95      0,00      0,00      0,00
08:45:58          0     94,00      0,00      6,00      0,00      0,00      0,00
08:45:59          0     92,08      0,00      7,92      0,00      0,00      0,00
08:46:00          0     93,94      0,00      6,06      0,00      0,00      0,00
08:46:01          0     96,04      0,00      3,96      0,00      0,00      0,00
08:46:02          0     98,00      0,00      2,00      0,00      0,00      0,00
08:46:03          0     97,98      0,00      2,02      0,00      0,00      0,00
08:46:04          0     94,00      0,00      6,00      0,00      0,00      0,00
08:46:05          0     97,03      0,00      2,97      0,00      0,00      0,00
08:46:06          0     97,98      0,00      2,02      0,00      0,00      0,00
08:46:07          0     94,00      0,00      6,00      0,00      0,00      0,00
08:46:08          0     92,00      0,00      8,00      0,00      0,00      0,00
08:46:09          0     95,05      0,00      4,95      0,00      0,00      0,00
08:46:10          0     94,95      0,00      5,05      0,00      0,00      0,00
08:46:11          0     92,00      0,00      8,00      0,00      0,00      0,00
08:46:12          0     98,00      0,00      2,00      0,00      0,00      0,00
08:46:13          0     97,00      0,00      3,00      0,00      0,00      0,00
08:46:14          0     99,00      0,00      1,00      0,00      0,00      0,00
08:46:15          0     97,00      0,00      3,00      0,00      0,00      0,00
08:46:16          0     35,64      0,00     11,88      0,00      0,00     52,48
08:46:17          0     92,00      0,00      8,00      0,00      0,00      0,00
08:46:18          0     94,95      0,00      5,05      0,00      0,00      0,00
08:46:19          0     94,06      0,00      5,94      0,00      0,00      0,00
08:46:20          0     94,00      0,00      6,00      0,00      0,00      0,00
08:46:21          0     94,00      0,00      6,00      0,00      0,00      0,00
08:46:22          0     95,00      0,00      5,00      0,00      0,00      0,00
08:46:23          0     95,00      0,00      5,00      0,00      0,00      0,00
08:46:24          0     95,00      0,00      5,00      0,00      0,00      0,00
08:46:25          0     93,00      0,00      7,00      0,00      0,00      0,00
08:46:26          0     97,00      0,00      3,00      0,00      0,00      0,00
08:46:27          0     93,07      0,00      6,93      0,00      0,00      0,00
08:46:28          0     95,96      0,00      4,04      0,00      0,00      0,00
08:46:29          0     95,00      0,00      5,00      0,00      0,00      0,00
08:46:30          0     97,98      0,00      2,02      0,00      0,00      0,00
08:46:31          0     96,04      0,00      3,96      0,00      0,00      0,00
08:46:32          0     97,00      0,00      3,00      0,00      0,00      0,00
08:46:33          0     99,00      0,00      1,00      0,00      0,00      0,00
08:46:34          0     97,00      0,00      3,00      0,00      0,00      0,00
08:46:35          0     99,00      0,00      1,00      0,00      0,00      0,00
08:46:36          0     97,98      0,00      2,02      0,00      0,00      0,00
08:46:37          0     92,00      0,00      8,00      0,00      0,00      0,00
08:46:38          0     90,10      0,00      9,90      0,00      0,00      0,00
08:46:39          0     98,00      0,00      2,00      0,00      0,00      0,00
08:46:40          0     95,00      0,00      5,00      0,00      0,00      0,00
08:46:41          0     97,00      0,00      3,00      0,00      0,00      0,00
08:46:42          0     94,00      0,00      6,00      0,00      0,00      0,00
08:46:43          0     96,00      0,00      4,00      0,00      0,00      0,00
08:46:44          0     92,00      0,00      8,00      0,00      0,00      0,00
08:46:45          0     92,00      0,00      8,00      0,00      0,00      0,00
08:46:46          0     92,00      0,00      8,00      0,00      0,00      0,00
08:46:47          0     93,00      0,00      7,00      0,00      0,00      0,00
08:46:48          0     97,00      0,00      3,00      0,00      0,00      0,00
08:46:49          0     97,98      0,00      2,02      0,00      0,00      0,00
08:46:50          0     98,02      0,00      1,98      0,00      0,00      0,00
08:46:51          0     97,00      0,00      3,00      0,00      0,00      0,00
08:46:52          0     96,00      0,00      4,00      0,00      0,00      0,00
08:46:53          0     92,00      0,00      8,00      0,00      0,00      0,00
08:46:54          0     93,00      0,00      7,00      0,00      0,00      0,00
08:46:55          0     93,00      0,00      7,00      0,00      0,00      0,00
08:46:56          0     86,00      0,00     14,00      0,00      0,00      0,00
08:46:57          0     93,07      0,00      6,93      0,00      0,00      0,00
08:46:58          0     95,96      0,00      4,04      0,00      0,00      0,00
08:46:59          0     90,00      0,00     10,00      0,00      0,00      0,00
08:47:00          0     92,00      0,00      8,00      0,00      0,00      0,00
08:47:01          0     90,91      0,00      9,09      0,00      0,00      0,00
08:47:02          0     91,09      0,00      8,91      0,00      0,00      0,00
08:47:03          0     94,00      0,00      6,00      0,00      0,00      0,00
08:47:04          0     94,06      0,00      5,94      0,00      0,00      0,00
08:47:05          0     88,89      0,00     11,11      0,00      0,00      0,00
08:47:06          0     90,00      0,00     10,00      0,00      0,00      0,00
08:47:07          0     85,00      0,00     15,00      0,00      0,00      0,00
08:47:08          0     93,00      0,00      7,00      0,00      0,00      0,00
08:47:09          0     96,00      0,00      4,00      0,00      0,00      0,00
08:47:10          0     97,00      0,00      3,00      0,00      0,00      0,00
08:47:11          0     97,00      0,00      3,00      0,00      0,00      0,00
08:47:12          0     97,00      0,00      3,00      0,00      0,00      0,00
08:47:13          0     99,00      0,00      1,00      0,00      0,00      0,00
08:47:14          0     98,00      0,00      2,00      0,00      0,00      0,00
08:47:15          0     97,00      0,00      3,00      0,00      0,00      0,00
08:47:16          0     98,00      0,00      2,00      0,00      0,00      0,00
08:47:17          0     94,00      0,00      6,00      0,00      0,00      0,00
