00:23:28        all      0,50      0,00      0,25      0,00      0,00     99,25
00:23:29        all      0,50      0,00      0,25      0,00      0,00     99,25
00:23:30        all      0,25      0,00      0,50      0,00      0,00     99,25
00:23:31        all      1,01      0,00      1,76      0,00      0,00     97,24
00:23:32        all      0,50      0,00      0,25      0,00      0,00     99,25
00:23:33        all      0,50      0,00      0,25      0,00      0,00     99,25
00:23:34        all      0,25      0,00      0,25      0,00      0,00     99,50
00:23:35        all      1,75      0,00      1,00      0,00      0,00     97,25
00:23:36        all      0,75      0,00      1,24      0,25      0,00     97,76
00:23:37        all      1,25      0,00      0,75      0,00      0,00     97,99
00:23:38        all      0,25      0,00      0,50      0,00      0,00     99,25
00:23:39        all      0,25      0,00      0,25      0,00      0,00     99,50
00:23:40        all     22,94      0,00      4,49      0,25      0,00     72,32
00:23:41        all     59,10      0,00      6,23      1,00      0,00     33,67
00:23:42        all     55,75      0,00      2,75      0,25      0,00     41,25
00:23:43        all     56,75      0,00      4,00      0,75      0,00     38,50
00:23:44        all     64,91      0,00      3,26      0,75      0,00     31,08
00:23:45        all     72,43      0,00      2,01      1,00      0,00     24,56
00:23:46        all     17,59      0,00      5,53      0,25      0,00     76,63
00:23:47        all     54,77      0,00     10,05      0,25      0,00     34,92
00:23:48        all     88,72      0,00     10,78      0,00      0,00      0,50
00:23:49        all     93,75      0,00      6,25      0,00      0,00      0,00
00:23:50        all     94,25      0,00      5,75      0,00      0,00      0,00
00:23:51        all     92,27      0,00      7,73      0,00      0,00      0,00
00:23:52        all     93,23      0,00      6,77      0,00      0,00      0,00
00:23:53        all     91,25      0,00      8,75      0,00      0,00      0,00
00:23:54        all     93,52      0,00      6,48      0,00      0,00      0,00
00:23:55        all     95,74      0,00      4,26      0,00      0,00      0,00
00:23:56        all     93,75      0,00      6,25      0,00      0,00      0,00
00:23:57        all     94,25      0,00      5,75      0,00      0,00      0,00
00:23:58        all     78,05      0,00     21,45      0,00      0,00      0,50
00:23:59        all     92,50      0,00      7,50      0,00      0,00      0,00
00:24:00        all     94,00      0,00      6,00      0,00      0,00      0,00
00:24:01        all     92,23      0,00      7,77      0,00      0,00      0,00
00:24:02        all     94,01      0,00      5,99      0,00      0,00      0,00
00:24:03        all     95,24      0,00      4,51      0,25      0,00      0,00
00:24:04        all     94,50      0,00      5,50      0,00      0,00      0,00
00:24:05        all     95,24      0,00      4,76      0,00      0,00      0,00
00:24:06        all     92,52      0,00      7,48      0,00      0,00      0,00
00:24:07        all     94,75      0,00      5,25      0,00      0,00      0,00
00:24:08        all     97,50      0,00      2,50      0,00      0,00      0,00
00:24:09        all     97,24      0,00      2,76      0,00      0,00      0,00
00:24:10        all     97,50      0,00      2,50      0,00      0,00      0,00
00:24:11        all     98,75      0,00      1,25      0,00      0,00      0,00
00:24:12        all     96,75      0,00      3,25      0,00      0,00      0,00
00:24:13        all     99,00      0,00      1,00      0,00      0,00      0,00
00:24:14        all     99,00      0,00      1,00      0,00      0,00      0,00
00:24:15        all     99,00      0,00      1,00      0,00      0,00      0,00
00:24:16        all     98,00      0,00      2,00      0,00      0,00      0,00
00:24:17        all     98,50      0,00      1,50      0,00      0,00      0,00
