Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:16:38          tps      rtps      wtps   bread/s   bwrtn/s
22:16:39         2,00      0,00      2,00      0,00     72,00
22:16:40         1,00      0,00      1,00      0,00      8,00
22:16:41        62,00      0,00     62,00      0,00    712,00
22:16:42         5,00      0,00      5,00      0,00    792,00
22:16:43        26,00      0,00     26,00      0,00    240,00
22:16:44         1,00      0,00      1,00      0,00      8,00
22:16:45         0,00      0,00      0,00      0,00      0,00
22:16:46       144,00      0,00    144,00      0,00   1328,00
22:16:47         2,00      0,00      2,00      0,00    168,00
22:16:48         5,00      0,00      5,00      0,00     64,00
22:16:49         0,00      0,00      0,00      0,00      0,00
22:16:50         1,00      0,00      1,00      0,00      8,00
22:16:51        37,00      0,00     37,00      0,00    992,00
22:16:52         8,00      0,00      8,00      0,00    600,00
22:16:53        15,00      0,00     15,00      0,00    760,00
22:16:54         7,00      0,00      7,00      0,00    520,00
22:16:55         8,00      0,00      8,00      0,00    464,00
22:16:56         6,00      0,00      6,00      0,00    440,00
22:16:57         2,00      0,00      2,00      0,00    672,00
22:16:58         2,00      0,00      2,00      0,00     16,00
22:16:59         0,00      0,00      0,00      0,00      0,00
22:17:00         1,00      0,00      1,00      0,00      8,00
22:17:01         0,00      0,00      0,00      0,00      0,00
22:17:02         3,00      0,00      3,00      0,00    152,00
22:17:03         6,00      0,00      6,00      0,00    144,00
22:17:04         1,00      0,00      1,00      0,00      8,00
22:17:05         0,00      0,00      0,00      0,00      0,00
22:17:06         1,00      0,00      1,00      0,00      8,00
22:17:07         6,00      0,00      6,00      0,00    264,00
22:17:08         1,00      0,00      1,00      0,00      8,00
22:17:09         2,00      0,00      2,00      0,00    112,00
22:17:10         1,00      0,00      1,00      0,00      8,00
22:17:11         0,00      0,00      0,00      0,00      0,00
22:17:12        77,00      0,00     77,00      0,00   1216,00
22:17:13        36,00      0,00     36,00      0,00    336,00
22:17:14         1,00      0,00      1,00      0,00      8,00
22:17:15         0,00      0,00      0,00      0,00      0,00
22:17:16         1,00      0,00      1,00      0,00      8,00
22:17:17         3,00      0,00      3,00      0,00    296,00
22:17:18         2,00      0,00      2,00      0,00     72,00
22:17:19         8,00      0,00      8,00      0,00   1312,00
22:17:20         1,00      0,00      1,00      0,00      8,00
22:17:21         0,00      0,00      0,00      0,00      0,00
22:17:22       172,00      0,00    172,00      0,00   2088,00
22:17:23        25,00      0,00     25,00      0,00    768,00
22:17:24        38,00      0,00     38,00      0,00   1128,00
22:17:25         6,00      0,00      6,00      0,00    392,00
22:17:26         4,00      0,00      4,00      0,00    248,00
22:17:27        31,00      0,00     31,00      0,00   1280,00
22:17:28         4,00      0,00      4,00      0,00    192,00
22:17:29         5,00      0,00      5,00      0,00    216,00
22:17:30        10,00      0,00     10,00      0,00    384,00
22:17:31         1,00      0,00      1,00      0,00     88,00
22:17:32        10,00      0,00     10,00      0,00    944,00
22:17:33        10,00      0,00     10,00      0,00    616,00
22:17:34         9,00      0,00      9,00      0,00    592,00
22:17:35         6,00      0,00      6,00      0,00    592,00
22:17:36         3,00      0,00      3,00      0,00    224,00
22:17:37        25,00      0,00     25,00      0,00   1048,00
22:17:38         1,00      0,00      1,00      0,00      8,00
22:17:39         3,00      0,00      3,00      0,00    616,00
22:17:40        19,00      0,00     19,00      0,00   1568,00
22:17:41         0,00      0,00      0,00      0,00      0,00
22:17:42         7,00      0,00      7,00      0,00    728,00
22:17:43         8,00      0,00      8,00      0,00    280,00
22:17:44         6,00      0,00      6,00      0,00    512,00
22:17:45         2,00      0,00      2,00      0,00    600,00
22:17:46         5,00      0,00      5,00      0,00    608,00
22:17:47         4,00      0,00      4,00      0,00    512,00
22:17:48        75,00      0,00     75,00      0,00   1312,00
22:17:49         1,00      0,00      1,00      0,00      8,00
22:17:50        24,00      0,00     24,00      0,00    552,00
22:17:51        15,00      0,00     15,00      0,00    272,00
22:17:52         7,00      0,00      7,00      0,00    592,00
22:17:53        10,00      0,00     10,00      0,00    416,00
22:17:54        45,00      0,00     45,00      0,00    880,00
22:17:55        26,00      0,00     26,00      0,00    312,00

22:17:55         0,00      0,00      0,00      0,00      0,00
Average:        14,24      0,00     14,24      0,00    418,82
