Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:13:18          tps      rtps      wtps   bread/s   bwrtn/s
22:13:19         1,00      0,00      1,00      0,00      8,00
22:13:20         0,00      0,00      0,00      0,00      0,00
22:13:21         1,00      0,00      1,00      0,00      8,00
22:13:22         7,00      0,00      7,00      0,00    328,00
22:13:23         1,00      0,00      1,00      0,00      8,00
22:13:24        23,00      0,00     23,00      0,00    344,00
22:13:25         1,00      0,00      1,00      0,00      8,00
22:13:26         0,00      0,00      0,00      0,00      0,00
22:13:27       183,00      0,00    183,00      0,00   2680,00
22:13:28        11,00      0,00     11,00      0,00    976,00
22:13:29         7,00      0,00      7,00      0,00    520,00
22:13:30        81,00      0,00     81,00      0,00   1728,00
22:13:31         2,00      0,00      2,00      0,00    160,00
22:13:32         2,00      0,00      2,00      0,00     16,00
22:13:33         2,00      0,00      2,00      0,00    600,00
22:13:34         1,00      0,00      1,00      0,00      8,00
22:13:35         3,00      0,00      3,00      0,00    280,00
22:13:36         7,00      0,00      7,00      0,00    552,00
22:13:37         8,00      0,00      8,00      0,00     80,00
22:13:38         6,00      0,00      6,00      0,00    168,00
22:13:39         1,00      0,00      1,00      0,00      8,00
22:13:40         0,00      0,00      0,00      0,00      0,00
22:13:41        10,00      0,00     10,00      0,00    328,00
22:13:42         2,00      0,00      2,00      0,00     16,00
22:13:43         7,00      0,00      7,00      0,00    576,00
22:13:44         1,00      0,00      1,00      0,00      8,00
22:13:45         1,00      0,00      1,00      0,00      8,00
22:13:46        14,00      0,00     14,00      0,00    112,00
22:13:47       203,00      0,00    203,00      0,00   3024,00
22:13:48         2,00      0,00      2,00      0,00     56,00
22:13:49         3,00      0,00      3,00      0,00    360,00
22:13:50         1,00      0,00      1,00      0,00     16,00
22:13:51         1,00      0,00      1,00      0,00      8,00
22:13:52         0,00      0,00      0,00      0,00      0,00
22:13:53         4,00      0,00      4,00      0,00    400,00
22:13:54        10,00      0,00     10,00      0,00   1120,00
22:13:55         2,00      0,00      2,00      0,00     72,00
22:13:56         0,00      0,00      0,00      0,00      0,00
22:13:57         1,00      0,00      1,00      0,00      8,00
22:13:58         2,00      0,00      2,00      0,00    128,00
22:13:59        11,00      0,00     11,00      0,00   1040,00
22:14:00        39,00      0,00     39,00      0,00    392,00
22:14:01         6,00      0,00      6,00      0,00    288,00
22:14:02         8,00      0,00      8,00      0,00    464,00
22:14:03         9,00      0,00      9,00      0,00    624,00
22:14:04        11,00      0,00     11,00      0,00   1008,00
22:14:05        14,00      0,00     14,00      0,00    688,00
22:14:06         0,00      0,00      0,00      0,00      0,00

22:14:06         7,14      0,00      7,14      0,00     57,14
Average:        14,77      0,00     14,77      0,00    399,50
