22:13:19          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:20          3      0,99      0,00      0,99      0,00      0,00     98,02
22:13:21          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:22          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:23          3      0,99      0,00      0,99      0,00      0,00     98,02
22:13:24          3      1,00      0,00      1,00      0,00      0,00     98,00
22:13:25          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:26          3      0,00      0,00      1,00      0,00      0,00     99,00
22:13:27          3      4,95      0,00      2,97      0,00      0,00     92,08
22:13:28          3      9,09      0,00      4,04      1,01      0,00     85,86
22:13:29          3      3,00      0,00      4,00      0,00      0,00     93,00
22:13:30          3     20,20      0,00      9,09      0,00      0,00     70,71
22:13:31          3      2,00      0,00      1,00      0,00      0,00     97,00
22:13:32          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:33          3      1,01      0,00      0,00      0,00      0,00     98,99
22:13:34          3      0,99      0,00      1,98      0,00      0,00     97,03
22:13:35          3      0,00      0,00      1,00      0,00      0,00     99,00
22:13:36          3      0,99      0,00      0,99      0,00      0,00     98,02
22:13:37          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:38          3      1,00      0,00      1,00      0,00      0,00     98,00
22:13:39          3      0,00      0,00      1,01      0,00      0,00     98,99
22:13:40          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:41          3      0,99      0,00      0,99      0,00      0,00     98,02
22:13:42          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:43          3      0,00      0,00      1,00      1,00      0,00     98,00
22:13:44          3      1,00      0,00      1,00      0,00      0,00     98,00
22:13:45          3      0,99      0,00      0,99      0,00      0,00     98,02
22:13:46          3      0,00      0,00      1,00      0,00      0,00     99,00
22:13:47          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:48          3      6,06      0,00      1,01      0,00      0,00     92,93
22:13:49          3     28,00      0,00      3,00      0,00      0,00     69,00
22:13:50          3     84,85      0,00      5,05      0,00      0,00     10,10
22:13:51          3     88,00      0,00     10,00      0,00      0,00      2,00
22:13:52          3     92,00      0,00      5,00      0,00      0,00      3,00
22:13:53          3     77,00      0,00      7,00      0,00      0,00     16,00
22:13:54          3     79,59      0,00      7,14      0,00      0,00     13,27
22:13:55          3     83,67      0,00      6,12      0,00      0,00     10,20
22:13:56          3     83,84      0,00      4,04      0,00      0,00     12,12
22:13:57          3     62,00      0,00      3,00      0,00      0,00     35,00
22:13:58          3     10,00      0,00      6,00      0,00      0,00     84,00
22:13:59          3      0,98      0,00      0,98      0,98      0,00     97,06
22:14:00          3      0,00      0,00      1,00      0,00      0,00     99,00
22:14:01          3      4,04      0,00      7,07      0,00      0,00     88,89
22:14:02          3      4,08      0,00      4,08      0,00      0,00     91,84
22:14:03          3     63,00      0,00     14,00      0,00      0,00     23,00
22:14:04          3     21,00      0,00      8,00      0,00      0,00     71,00
22:14:05          3     16,16      0,00      5,05      3,03      0,00     75,76
22:14:06          3      1,01      0,00      0,00      0,00      0,00     98,99
22:14:06          3      0,00      0,00      0,00      0,00      0,00    100,00
