22:16:39          2      2,00      0,00      1,00      0,00      0,00     97,00
22:16:40          2      0,00      0,00      0,00      0,00      0,00    100,00
22:16:41          2      0,00      0,00      1,00      0,00      0,00     99,00
22:16:42          2      1,01      0,00      3,03      0,00      0,00     95,96
22:16:43          2      3,00      0,00      3,00      0,00      0,00     94,00
22:16:44          2      1,01      0,00      0,00      0,00      0,00     98,99
22:16:45          2      1,01      0,00      0,00      0,00      0,00     98,99
22:16:46          2      0,00      0,00      1,01      0,00      0,00     98,99
22:16:47          2      0,99      0,00      0,99      0,00      0,00     98,02
22:16:48          2      0,00      0,00      0,00      0,00      0,00    100,00
22:16:49          2      2,00      0,00      1,00      0,00      0,00     97,00
22:16:50          2      4,95      0,00      1,98      0,00      0,00     93,07
22:16:51          2      1,00      0,00      1,00      0,00      0,00     98,00
22:16:52          2     18,18      0,00      6,06      0,00      0,00     75,76
22:16:53          2     22,00      0,00      5,00      0,00      0,00     73,00
22:16:54          2     22,77      0,00      6,93      0,00      0,00     70,30
22:16:55          2     24,49      0,00      7,14      0,00      0,00     68,37
22:16:56          2     17,00      0,00      4,00      0,00      0,00     79,00
22:16:57          2      4,04      0,00      0,00      0,00      0,00     95,96
22:16:58          2      2,02      0,00      0,00      0,00      0,00     97,98
22:16:59          2      2,02      0,00      0,00      0,00      0,00     97,98
22:17:00          2      2,00      0,00      1,00      0,00      0,00     97,00
22:17:01          2      1,98      0,00      2,97      0,00      0,00     95,05
22:17:02          2      2,00      0,00      4,00      1,00      0,00     93,00
22:17:03          2      3,00      0,00      2,00      0,00      0,00     95,00
22:17:04          2      1,00      0,00      1,00      0,00      0,00     98,00
22:17:05          2      0,00      0,00      1,02      0,00      0,00     98,98
22:17:06          2      0,99      0,00      0,99      0,00      0,00     98,02
22:17:07          2      1,01      0,00      3,03      0,00      0,00     95,96
22:17:08          2      1,00      0,00      1,00      0,00      0,00     98,00
22:17:09          2      0,00      0,00      1,00      0,00      0,00     99,00
22:17:10          2      1,01      0,00      0,00      0,00      0,00     98,99
22:17:11          2      0,00      0,00      0,00      0,00      0,00    100,00
22:17:12          2      1,01      0,00      3,03      0,00      0,00     95,96
22:17:13          2      3,00      0,00      2,00      0,00      0,00     95,00
22:17:14          2     83,67      0,00     11,22      0,00      0,00      5,10
22:17:15          2     95,05      0,00      4,95      0,00      0,00      0,00
22:17:16          2     92,08      0,00      6,93      0,00      0,00      0,99
22:17:17          2     92,93      0,00      7,07      0,00      0,00      0,00
22:17:18          2     94,95      0,00      5,05      0,00      0,00      0,00
22:17:19          2     94,06      0,00      5,94      0,00      0,00      0,00
22:17:20          2     96,00      0,00      4,00      0,00      0,00      0,00
22:17:21          2     95,96      0,00      4,04      0,00      0,00      0,00
22:17:22          2     93,07      0,00      5,94      0,00      0,00      0,99
22:17:23          2     88,00      0,00     12,00      0,00      0,00      0,00
22:17:24          2     97,00      0,00      3,00      0,00      0,00      0,00
22:17:25          2     97,98      0,00      2,02      0,00      0,00      0,00
22:17:26          2     98,00      0,00      2,00      0,00      0,00      0,00
22:17:27          2     92,00      0,00      8,00      0,00      0,00      0,00
22:17:28          2     96,00      0,00      4,00      0,00      0,00      0,00
22:17:29          2     96,00      0,00      4,00      0,00      0,00      0,00
22:17:30          2     98,00      0,00      2,00      0,00      0,00      0,00
22:17:31          2     96,00      0,00      4,00      0,00      0,00      0,00
22:17:32          2     95,00      0,00      5,00      0,00      0,00      0,00
22:17:33          2     47,52      0,00     15,84      0,00      0,00     36,63
22:17:34          2     30,69      0,00      9,90      0,99      0,00     58,42
22:17:35          2     79,00      0,00      6,00      0,00      0,00     15,00
22:17:36          2     93,00      0,00      5,00      0,00      0,00      2,00
22:17:37          2     91,00      0,00      8,00      0,00      0,00      1,00
22:17:38          2     92,93      0,00      7,07      0,00      0,00      0,00
22:17:39          2     93,07      0,00      5,94      0,00      0,00      0,99
22:17:40          2     94,95      0,00      5,05      0,00      0,00      0,00
22:17:41          2     91,00      0,00      6,00      0,00      0,00      3,00
22:17:42          2     40,00      0,00      4,00      0,00      0,00     56,00
22:17:43          2     45,45      0,00     12,12      0,00      0,00     42,42
22:17:44          2     13,13      0,00      4,04      0,00      0,00     82,83
22:17:45          2     89,00      0,00      7,00      0,00      0,00      4,00
22:17:46          2     85,00      0,00      7,00      0,00      0,00      8,00
22:17:47          2     93,88      0,00      4,08      0,00      0,00      2,04
22:17:48          2     29,00      0,00      7,00      0,00      0,00     64,00
22:17:49          2      1,00      0,00      1,00      0,00      0,00     98,00
22:17:50          2      1,01      0,00      1,01      0,00      0,00     97,98
22:17:51          2      0,00      0,00      0,00      0,00      0,00    100,00
22:17:52          2      1,00      0,00      1,00      0,00      0,00     98,00
22:17:53          2      1,01      0,00      4,04      0,00      0,00     94,95
22:17:54          2      1,01      0,00      0,00      0,00      0,00     98,99
22:17:55          2      2,00      0,00      2,00      0,00      0,00     96,00
22:17:55          2      2,63      0,00      0,00      0,00      0,00     97,37
