22:16:39          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:40          3      0,98      0,00      0,98      0,00      0,00     98,04
22:16:41          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:42          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:43          3      2,04      0,00      3,06      0,00      0,00     94,90
22:16:44          3      0,99      0,00      0,99      0,00      0,00     98,02
22:16:45          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:46          3      0,00      0,00      1,00      0,00      0,00     99,00
22:16:47          3      1,00      0,00      0,00      0,00      0,00     99,00
22:16:48          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:49          3      0,00      0,00      1,00      0,00      0,00     99,00
22:16:50          3      1,00      0,00      1,00      0,00      0,00     98,00
22:16:51          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:52          3     24,00      0,00      7,00      0,00      0,00     69,00
22:16:53          3     17,00      0,00      9,00      0,00      0,00     74,00
22:16:54          3     20,00      0,00      5,00      0,00      0,00     75,00
22:16:55          3     14,00      0,00      7,00      0,00      0,00     79,00
22:16:56          3      7,00      0,00      3,00      0,00      0,00     90,00
22:16:57          3      0,00      0,00      1,01      0,00      0,00     98,99
22:16:58          3      1,00      0,00      0,00      0,00      0,00     99,00
22:16:59          3      0,00      0,00      1,00      0,00      0,00     99,00
22:17:00          3      1,00      0,00      0,00      0,00      0,00     99,00
22:17:01          3      0,00      0,00      1,02      0,00      0,00     98,98
22:17:02          3      1,00      0,00      0,00      0,00      0,00     99,00
22:17:03          3      2,00      0,00      3,00      0,00      0,00     95,00
22:17:04          3      5,00      0,00      0,00      0,00      0,00     95,00
22:17:05          3      0,00      0,00      1,00      0,00      0,00     99,00
22:17:06          3      0,00      0,00      1,01      0,00      0,00     98,99
22:17:07          3      1,00      0,00      0,00      0,00      0,00     99,00
22:17:08          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:09          3      0,99      0,00      0,99      0,00      0,00     98,02
22:17:10          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:11          3      0,00      0,00      1,01      0,00      0,00     98,99
22:17:12          3      1,00      0,00      0,00      0,00      0,00     99,00
22:17:13          3      1,01      0,00      1,01      0,00      0,00     97,98
22:17:14          3     83,00      0,00     10,00      0,00      0,00      7,00
22:17:15          3     96,00      0,00      4,00      0,00      0,00      0,00
22:17:16          3     97,00      0,00      3,00      0,00      0,00      0,00
22:17:17          3     91,00      0,00      9,00      0,00      0,00      0,00
22:17:18          3     93,00      0,00      7,00      0,00      0,00      0,00
22:17:19          3     96,00      0,00      4,00      0,00      0,00      0,00
22:17:20          3     95,96      0,00      4,04      0,00      0,00      0,00
22:17:21          3     94,00      0,00      6,00      0,00      0,00      0,00
22:17:22          3     69,00      0,00     31,00      0,00      0,00      0,00
22:17:23          3     97,00      0,00      3,00      0,00      0,00      0,00
22:17:24          3     94,00      0,00      6,00      0,00      0,00      0,00
22:17:25          3     97,03      0,00      1,98      0,00      0,00      0,99
22:17:26          3     96,00      0,00      4,00      0,00      0,00      0,00
22:17:27          3     96,00      0,00      4,00      0,00      0,00      0,00
22:17:28          3     97,00      0,00      3,00      0,00      0,00      0,00
22:17:29          3     99,00      0,00      1,00      0,00      0,00      0,00
22:17:30          3     96,00      0,00      4,00      0,00      0,00      0,00
22:17:31          3     95,00      0,00      5,00      0,00      0,00      0,00
22:17:32          3     89,11      0,00     10,89      0,00      0,00      0,00
22:17:33          3     50,00      0,00     11,00      0,00      0,00     39,00
22:17:34          3     21,00      0,00      8,00      0,00      0,00     71,00
22:17:35          3     43,00      0,00      9,00      0,00      0,00     48,00
22:17:36          3     88,12      0,00      3,96      0,00      0,00      7,92
22:17:37          3     80,00      0,00     19,00      0,00      0,00      1,00
22:17:38          3     94,00      0,00      6,00      0,00      0,00      0,00
22:17:39          3     89,90      0,00      9,09      0,00      0,00      1,01
22:17:40          3     97,00      0,00      3,00      0,00      0,00      0,00
22:17:41          3    100,00      0,00      0,00      0,00      0,00      0,00
22:17:42          3     82,83      0,00      1,01      0,00      0,00     16,16
22:17:43          3     50,51      0,00      8,08      0,00      0,00     41,41
22:17:44          3      8,00      0,00      1,00      0,00      0,00     91,00
22:17:45          3     86,73      0,00      4,08      0,00      0,00      9,18
22:17:46          3     87,13      0,00      7,92      0,00      0,00      4,95
22:17:47          3     86,00      0,00      4,00      0,00      0,00     10,00
22:17:48          3     21,21      0,00      4,04      0,00      0,00     74,75
22:17:49          3      0,00      0,00      1,01      0,00      0,00     98,99
22:17:50          3      4,00      0,00      1,00      0,00      0,00     95,00
22:17:51          3      0,99      0,00      1,98      0,00      0,00     97,03
22:17:52          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:53          3      0,98      0,00      2,94      0,00      0,00     96,08
22:17:54          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:55          3      1,00      0,00      2,00      0,00      0,00     97,00
22:17:55          3      2,63      0,00      0,00      0,00      0,00     97,37
